,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
b5956402a24a9153484f4249effcec18,537628774281.5792,322929327261.5491,-377180685984.04443,-2164400231182.6316,191371106857.60788,-108857531680.30545,70369269038.46342,-4574190844.954613,-308480109910.2577,-197968655128.33826,-922725655709.7869,163089999353.08176,-15475080252.306152,-54800125115.589966,-241139663236.16336,443449178771.15576,-22946470812.694824,148959157987.91895,247975096882.0199,167328529715.71884,-194793527017.62207,-282719747470.37134,132482040115.86035,-294028234354.32056,39569455042.73938,413462164781.3633,103906111138.2702,-73678723689.54712,448202613505.91187,-13035222728.167206,839198309546.1072,-3071032832.994385,-290637773677.03076,62979366123.47974,0.0020599365234375,-445735826971.65796,-0.01709747314453125,63101385904.252686,92777454305.15454,-416146854019.1731,-0.021484375,-112085870900.1399,-0.01110076904296875,-91798898974.33136,-201196859598.75476,2264610463.062744,1933202319515.769,124272802427.85938,41225979184.54199,334133202547.3511,-264718621548.6725,117530688166.94214,-18121685998.079468,139224857505.5572,-117350499691.66608,-145253297505.46997,66352358281.91215,-77104434702.07025,-1090513888651.5243,76661887561.78893
21b4f6dfd7474ccde004a9dad8bdc3e1,-0.012425114867870263,-0.07907353764607244,-0.2765849060841773,-0.037314557154539754,-0.07189584474968735,-0.05427762903016076,-0.08557702158593496,-0.026056686347308178,-0.28138273236082856,-0.004346315235257511,-0.10664430328872154,-0.09152371707627699,0.04941800976051547,0.0033215387784424344,-0.10906321627677823,-0.27220409577239096,-0.026528174232729684,-0.0399235669346865,0.03924658596711575,0.130933721637037,0.0,0.018504561629331964,0.113047382523637,0.10182441857770232,0.0035362810215369134,-0.018059559506305556,0.11348801306718254,-0.027822467834864903,0.024914282466990456,0.173907865513155,0.19217820561490248,-0.005217321029664712,-0.059241781328149126,-0.0016870480502057528,-1.0227929614359255e-14,0.21747692339054164,-1.1102230246251565e-15,-0.008932710707550612,0.11315517436923386,-0.001588657241999164,-5.065392549852277e-15,0.023618692686275644,1.2222861611732583e-14,0.09068977657074953,-0.04147683469380825,0.02922400924238061,0.10043504379802518,-0.025589822586294997,-0.020602370361762073,0.028930781415638873,0.1100027462898527,0.26461712104726237,-0.11304082334395377,-0.06086801766009914,-0.021081543213735593,0.36999948446834663,0.047759662745203116,0.046715049819454735,0.2885035916343289,0.12882215728993165
4e0481f68111cd3463386f70247922bb,-6.243603626384702,-12.93122161660419,-20.903579716762636,-31.299200138566167,8.286417372286827,0.23381254580919375,-35259320239.181915,1.3954766381094128,-28.807867900643085,3.3164869749227197,-0.44344449568897204,-6.226097637351927,10.530680062620036,-12.95852083451437,-36.789737640681864,-18.59826878859552,0.8875740801718806,7.918583381907789,0.5676542763598595,2.0356294472958076,-11.653317370909331,-0.5350143248186896,6.0932423945957055,-4.5824726790398325,-5.162101064111052,-8.444389729684332,8.437430553151195,-0.16234301159224884,10.226123643111883,0.7790353254862836,11.807686940096588,2.5762002215680413,-0.7645568286247464,-0.7354986283095144,-4.636291350834654e-13,-1.5947427328623363,2.398081733190338e-14,1.8004087807629574,12.744983139995064,0.43812819750109355,0.9537398384568831,4.276873457455096,5.629338663534263,-0.7378862117431098,-5.812372215099295,2.423371944020026,24.307040782787784,-2.364804160341265,0.8358201068149373,2.5859898842361666,-20.200940000446177,14.415271541154098,-47.270598534164534,-3.5295622905810653,12.26723684828934,-10.991261887891604,5.645574650814717,9.069155115680388,20.854357498826914,-0.9377538929362306
77f222a453153fac6e63722df9a781f1,6026326064.126871,2215938645.490713,-4354317570.6913395,-23036328627.669247,2286538846.2529745,-1723596597.1761515,-3616401543.8498516,-30211016.514956176,-4417444745.951424,-3118583951.1429176,-9224180516.220201,1083561999.0485609,514884049.0423393,-596837867.3515139,-1429166937.973102,2596644448.542613,-83215810.26154481,894235111.9380951,2316863848.751271,955092954.4814203,-1953753313.8877501,-3047909342.4462023,1238223989.9381542,-2571150439.356632,750835902.64711,3871633855.5275974,1661671065.6043606,-1191864595.2885208,5694132469.145972,-211169891.9945302,9227302594.544992,-34775138.009545326,-2641145294.5160522,-271880061.1491356,5.888938903808594e-05,-2405689980.3242865,-0.00019550323486328125,679527899.9026527,312170049.5692358,-3315204046.65191,-0.0002155303955078125,-1015366957.5007172,-7.450580596923828e-06,-660080396.0161953,-224718153.0043972,-663572493.2324753,18388402918.89528,1359822074.8357925,215074646.11411285,1965418957.868157,2182980420.321617,163352968.22561646,-105552770.63278008,1832229221.256476,-701845492.5017967,-1551194196.8106623,357241306.33130205,-539184295.94874,-11073874063.89002,-502096259.258204
d445ae7bbd7803a3110516b3f363a118,20175030245.375244,429471041003.1909,-330866588305.9164,11430459934.148281,887793582204.9346,485311299126.5154,468962197861.65405,-21601002812.950195,307111137789.666,767782290222.916,-2016865117662.802,-168112016188.9541,158848105778.39026,-173070098122.53906,-284670515243.438,-382773424796.7489,488706850456.56714,137847581818.64844,346416995825.57605,1931298588762.2073,115603927412.18872,146144439429.74316,463561362948.6185,-202524264534.70786,274010721457.91357,857996988439.8428,131168957865.53662,274904199325.9658,534315129748.61584,482603235057.2174,-146779929239.20337,8738418999.242798,-74475422488.21228,-42169254338.99646,-0.00341796875,1137536727065.081,-0.025146484375,156192884948.09326,406487398239.7936,726881169596.5074,-0.0487060546875,97712959872.1372,-0.022796630859375,-233640570427.34814,-44199869394.129395,246602309080.20007,2153198369812.4912,-34582951839.201416,-23291399294.547363,-177241810759.67493,3721259645239.457,-214300742134.4829,-312339293406.6904,-335550313214.39746,-112668346734.07654,241160296328.7909,116314425491.65771,252133093309.1836,-12844342015.032928,-55433941226.26547
55477af7eda43f167a268457d0fb9e95,-0.04111348151343615,0.02114609715391058,0.04724408619970341,0.040768700750189485,-0.006490297524666178,-0.052612572634206045,-4478004556.280236,0.019013516494367777,-0.049082355679770526,-0.030614743253120847,-0.05315694560657373,-0.015240203494489735,0.018747235856767498,0.08436990554242577,-0.051340606947312156,0.10804772711344082,0.012994032609977085,0.01293229261509166,-0.06125434292867285,-0.015592695826916858,0.007634855074921731,0.2526251405139864,-0.08058202330441722,-0.0025635671253359527,-0.05681166137627357,0.0092084824121898,0.18410690460478338,0.42388257970782406,-0.11310914311279863,0.07949213582628498,0.015058816120507808,-0.004499394508720191,0.03769989364910731,0.00918722554722759,-1.0269562977782698e-15,0.1701288008088726,3.7470027081099033e-16,0.009861231496932882,-0.094136738790803,0.0036639745002839674,5.5268289944621074e-15,0.013218261870646425,3.039235529911366e-15,0.04959757340146395,-0.018457278574771446,-0.05672631332482639,0.03647946909556468,-0.017883218538928602,-0.004468873416644072,-0.23668154769728403,0.33162437865925654,-0.05925364757557218,0.10732454356860865,0.06886964488763472,0.018739463487491198,0.024480296511278407,0.018013415847304162,-0.02862220608929797,0.15044306592981838,0.02361775124102733
0620c911fd0f58841cf98892f7a22c27,-32686879097.36975,329025355675.0249,-236451825281.17212,-2.7454820973470273,573905891409.9657,325797735934.75,319863893578.0237,16438684956.149902,160995067684.3047,424510139969.35034,-1291927154270.2874,-145454830794.53333,70434997127.87012,-145960558192.17676,-269329803699.40112,-377107690107.5508,344538206937.35535,140539500660.6242,221596705387.7738,1214328386536.1006,106418261255.21753,23139634665.74048,279171763126.702,-139093694605.9294,191540716070.84302,475527598418.73,45543524255.443115,174683555207.28516,441636468147.81494,320744578644.00507,-71599696643.30676,4248592691.8722305,-52761218556.55676,-19284701196.671753,-0.003173828125,735402046560.0024,-0.020751953125,104192769829.22754,300424024364.50214,474453387501.47473,-0.030487060546875,63756713883.25305,-0.0110321044921875,-145085153812.01562,-28847928362.31836,157584599418.2841,1374910562082.46,-32325339919.162476,-15539736971.958008,-109706481125.18433,2516322015022.4746,-115068749777.74463,-282265725389.84155,-204644115352.15845,-29677182048.243927,168684023224.1974,57585838204.47388,172558944586.19922,-61151461100.68804,-95664787849.45874
bd72b31854cbcc7d10e715cdb7facc77,-267075652462.35,-1383223945.489563,1003395527721.8134,5088432618067.386,-775845561844.3971,295274375535.67456,-265005009387.9015,32323760853.092285,-1223272377127.0637,-24860161187.409668,-70955344192.48828,78731319495.48691,-571929615876.5586,-491988544990.93164,334625837805.12115,-1214368709402.4712,150203010807.22656,498890455357.2246,-551273743421.3452,2118955814369.016,534985919471.6831,1206834971074.976,-992481617017.5884,84428247353.05609,-211864144880.41895,-983725831027.3364,237176407987.32886,53339880770.10832,-878206955949.0533,906539111179.6086,-3296636830784.3506,-25951513142.116455,167501512527.32715,-208034239171.98828,0.0008544921875,1013256334354.6353,0.0,14770264981.35376,-341548104643.94214,731835805135.6713,0.0791015625,313484502860.6343,0.0107421875,-341340277981.41766,29742752059.483032,1489261809362.0188,-2585496650722.621,-387020210010.33105,113625138343.40137,-879324186056.4692,5980421493241.995,344041410904.53314,-337947716075.5493,-794203238686.2402,-517778352949.06494,815147469990.6884,-328333155140.3987,289282528627.21094,5605582922524.355,-1156158407374.5303
05132b1dde6536848b2b69d54c367c2a,310065806514.36597,-103773161921.5498,1069772684647.4951,736856197380.1631,-142824827225.3369,-313276818765.9335,-274339661748.69366,94834460844.8411,367448532395.3613,-522430496175.16895,1051686819797.8579,-188040569659.30127,370393842962.02966,1338224820254.0347,1027534345514.7,-534055515509.9595,197638480589.34668,974367521944.2441,-170372074844.1328,245943112125.36792,13965148721.268066,145337201001.77148,-957409750252.9468,652307288213.6113,328000504884.3955,-914417277076.7893,-337077040223.167,196355024763.67114,-2232583900146.406,-1736453666198.5864,2665305856585.9863,39410614775.60193,-615494620912.6704,-100256815836.70377,0.082763671875,-1739442137.7390137,0.10400390625,-10178653483.92749,-596062914925.0885,-60198133932.717285,0.074066162109375,24117326255.29785,0.09228515625,637621347725.5415,-205435246441.3086,776780868456.9315,1717507825413.4565,35843659977.331665,-81656099293.92944,518013477952.75977,2035603432802.6602,309954902798.2294,396569334378.6948,-956344173740.3108,240735413784.21655,-192369448672.1289,-119294550173.7024,92861201708.56152,404931578948.3132,151229106465.00098
7702f68189cd10b62fcaec9531e90121,918744675067.1934,-354044934955.11084,-232303269841.36127,-350881479134.4992,3433150847.0952454,80689950396.23676,45541350297.87048,93531618206.74066,-749739459427.2092,397862133681.8805,558038966061.8169,-779269529264.6489,213898927565.9336,-28935284070.04062,337758994733.6736,169768829446.33813,-139563869105.08057,279821967801.7331,95001823861.7757,-114548382438.84009,-214082211320.47937,-1508392238790.8699,39455837359.92859,-44968694419.815674,236486521605.46423,158139183444.0251,329248771098.3828,-157594387276.95312,716055638344.6353,-860503769972.0365,2536752338066.256,16535029345.62915,-138937934609.5127,67406140927.86978,0.011962890625,-81094731806.64844,-0.007568359375,-44223398708.085205,-73793140223.50888,-167394845761.5443,-0.014892578125,-43476928454.23692,-0.0086669921875,29476187329.611084,219419399956.31262,-113782744786.52856,1613390132129.5825,66886922222.18295,819632865.595581,341167999677.7676,3829760041816.5874,-390586144490.4922,280570673707.84454,-155957469329.4402,565016131838.2817,-136924615461.73242,3514849427.1262817,-71752133976.56909,977632980994.7617,-1255178803594.4734
46ef48b6096947c86bd1a70949ca8c97,-4516999208137.27,-1821461253488.3376,-6024140154440.061,5997405469222.961,732562088140.2422,-1782534502461.8438,12071091609248.93,1223508753003.437,-3241530186288.468,8939026566587.332,-29658715513760.66,-2548361411000.1094,4220441367884.1855,-126031100805.52637,-2758000431968.258,5971934823547.999,647569530612.69,-3699698398618.918,1063637493375.4082,1109159199061.082,1319930025394.2378,-728433286873.9907,-2330782113393.1895,-3699807861799.631,-6191989233839.566,-10794949957645.338,-5388848418017.615,318263360778.0879,4260498882686.2188,1552274384536.1094,-11222195236504.71,-32945412628.143555,5683814701636.1875,-554393284290.6406,0.240814208984375,-1950934849632.1484,-0.357421875,35405631905.292114,-755589702226.4922,325602177617.997,-0.1328125,1325555625751.54,-0.2421875,1036951547785.9971,151170609193.90332,2076256371439.1104,-25944128014672.64,401715964224.4346,618848725429.9813,2594078278935.452,-3214589961416.9434,4945321224667.234,2526079248302.6816,250223418506.13184,1323024486298.4102,63665038375.22754,-3730978577922.4404,5628839787053.398,-2894036347267.4893,8718004192260.096
9008764305469acb079f239b4f29a8f0,-12663714949439.176,-6323264715156.656,8776943534231.445,25118537452070.098,7845330329530.654,2703159474896.091,-716742827715.3906,-480684327333.5547,5735253708785.002,6448912609862.051,-4218351094709.789,-2197103316025.041,-1462372159209.2422,716791880375.498,3676356229961.0464,2293639747068.2124,-6707440917805.094,-1656307056320.2275,-1089841635049.1172,-6492012025280.176,2272301644235.742,3043895701809.953,-2131551004841.0078,5868523019892.445,-2773400253271.7256,8082120343654.18,-3611001218253.6626,-617484371677.8883,-15731517877628.074,5396147501850.551,-4520589903462.544,-121686512915.7085,3656496914340.59,257881826369.73047,0.412109375,-835673850269.5234,-0.02978515625,-792917991811.6367,5919272362180.051,4043020467802.9966,0.4921875,-392376070131.6753,0.177734375,85589819622.5664,140242278736.78662,-4395636621164.5625,-31557894548254.848,-75823675843.21875,-964450514390.3203,1729893317059.6091,-34164037427689.414,737082465045.0391,694453090998.3174,1757525904661.3555,3618823774345.289,-3070801536813.458,-1131365017663.9897,-3686219908316.8125,-497196285439.89453,-862903544413.0063
4ddfecf6ecb6b5d42e544e1b3f95fd75,23584729092.73284,8672334035.059597,-17041129073.042953,-90155355715.54604,8948636145.979164,-6745496073.01402,-0.24296635071927003,-118234333.19131923,-17288184624.723362,-12204941593.306442,-36099905025.75551,4240646113.1736984,2015058707.741127,-2335794523.416424,-5593211302.877157,10162270546.132736,-325674767.75824016,3499693285.258095,9067316577.332634,3737867541.0684004,-7646241197.09707,-11928348281.940922,4845933833.904556,-10062496771.408318,2938483774.5001755,15152090122.307625,6503143291.320122,-4664500944.465706,22284650759.43193,-826437972.5775585,36112123644.79078,-136096553.76620483,-10336429792.542923,-1064034292.127243,0.00018596649169921875,-9414947991.958931,-0.0008039474487304688,2659411598.1322174,1221713856.2492676,-12974437242.851364,-0.0009918212890625,-3973756873.923172,-0.0004355907440185547,-2583301526.4742737,-879460670.9749267,-2596968254.6114807,71965156990.21417,5321822103.23053,841719682.8567734,7691896057.402354,8543348177.8521,639300871.2957687,-413093067.56383514,7170642502.498238,-2746754096.7498016,-6070779196.206997,1398105469.1891494,-2110160554.2101116,-43338896206.89734,-1965012203.3859453
dfad8c8bd0537264e789e7f08664f69b,98325305086.86185,201885872056.1538,-1493004635332.7988,-462547776875.76855,2024873056813.7566,-1008114449691.3994,404853019567.4724,-139676120960.47083,-433071431888.7981,-852585803713.8829,181355325866.3291,92559251993.5929,349875337863.65967,-1717821660556.6519,659700022300.9514,-2406434231336.332,-108541350421.56226,1482106760857.2676,187948611823.33838,272038664662.5254,-382932845657.66797,1519191972250.5283,1789313773805.8213,-1170589062912.3457,-504020404077.313,1515445391910.4287,-301774791196.0896,-580164886036.2115,1455218187439.481,-76736805272.3081,2843540274212.0464,-165722579606.80298,678632357129.1714,213820868460.15137,-0.08447265625,1415131823403.997,0.004150390625,-52267510657.01123,-493442310213.2671,-374537859164.88574,-0.0771484375,505868689850.6836,-0.03955078125,637120054560.2957,-820340111824.228,-1281465913136.7034,3329882929485.391,301218707291.9656,111971994838.3291,-571323570273.6084,2912422086214.1733,-242180549706.0072,830343340643.126,719976323416.6431,1452730428046.2979,-25583178264.864746,-1538862080506.413,74416808364.72803,3035193157794.3003,1219970461168.3135
1f149fb6ac971613e8455c3241417c32,1294867628609.3457,-2828418932610.576,2106218879187.2146,-151682716575.0119,-3531039884774.695,-2438516475406.9316,-2356824349166.959,-508482813426.3911,-168985061995.01953,-1936007366171.1025,6273491435558.422,1570366344035.1562,-414774145710.7246,1466851905117.5547,3683906855812.455,5323300729427.95,-2597082630395.132,-2056722792817.0518,-1134850062213.376,-6456801894452.236,-1283968222339.1855,584513333064.7344,-1030893191992.9463,522766868351.1521,-1213603554382.1487,-2289592006672.797,498442265222.24023,-1005746489674.957,-5003307507327.551,-2321181765326.28,-436462325393.39795,6714615821.860352,439690395643.9512,-72908492460.07812,0.041015625,-4302483854024.92,0.033203125,-681187073221.7402,-2467765064170.819,-2835470910005.631,0.09930419921875,-484475337751.76904,0.096649169921875,750309865590.9717,-78850385510.67773,-892432642969.7485,-7575035324660.613,471236467611.8213,102196265045.09961,-445487356071.8572,-17151802706978.645,219162432393.28516,3401758850957.9395,945835980402.9453,-659050904371.8928,-1279126180930.2979,-175156382808.20703,-1075355024737.875,1500531670690.5146,2131088924524.9272
8df2b2e6c1cb64bd18b81d5bae7f0898,3239237371160.584,1680689179242.1006,3407227106624.1875,-2409363713883.9688,255963084704.94434,-415589707713.89404,-1300867465655.712,-43665906143.9375,6018327692368.415,-1627798216222.246,12985256918038.562,-1019346023565.9517,-5220724050685.364,7242223779840.665,8152065822985.494,-3775333180680.928,410831217554.2754,126627331279.33789,-331170288183.3096,-10061560970092.848,-1362223783497.8726,1026714428911.1846,-4898982266605.205,3543751092547.742,536166587687.1162,383895210454.147,4683752441526.232,3521684453389.707,-5220505903110.807,-8652641221913.826,15878266444870.865,23246259813.46289,-1263017235074.7446,-627720773321.3223,0.30859375,3121443270881.8164,0.42626953125,-374667456716.44385,-3105563837565.6387,-111145489165.82422,0.2275390625,768250411299.349,0.2412109375,1436211883579.7783,2742700409320.084,1079448303334.3994,274917378463.97656,-1770358822511.0547,-39249882438.31055,2086481358531.463,42882767478253.1,2940646780397.369,119917006804.78296,-2030537568585.3262,-5169278535069.379,-89567053589.2373,-1675400984453.1816,2471525661942.1016,-3201090954861.4814,-7293902921484.373
f37fc1dccfeba0004cbeb4f1ad6083c6,-4376549124669.8477,1123387623507.3315,3789210923342.7246,12963475924145.438,1596205986224.662,3630881002764.211,-2284662150093.1133,-2761120071038.299,-2920831948297.2153,538295762053.7597,8871891546606.48,1322129261764.6511,-126627560107.32227,1770511779449.9497,9115539154354.695,7480454044192.71,-1542477650454.3164,1845844564890.4424,3023055229927.212,-3576816784372.9688,-1711257694043.996,-61736135943.74512,-3647903519604.9023,1601019710526.2617,-198046426486.53577,1130776179618.6934,-2928112609361.6123,684513125737.793,-12195955276676.055,-6613829597045.074,7471563004549.971,119106954252.43848,31790947349.8916,-109218491861.46045,0.4833984375,-3345141574264.208,0.2021484375,-345033630956.16406,1974835447081.7507,1492966891765.3965,0.03125,-1184998486873.1328,0.251953125,2524413407099.25,314494025571.36304,-4134456610014.16,-3065067267343.7383,450162730739.08154,-817803666269.1367,583067403284.2363,-15795324448705.137,1072486603929.8359,1115228048773.3691,-1230805358432.4375,-1261441613558.0,-707666613498.9592,-728408685104.2783,-1256394204004.7734,-6200854782009.277,-3841548091575.5225
6c5f4f9666d82b1bedf94e99acfe6741,84295276615.19032,30996192219.403824,-60907491594.85994,-322228447838.1907,31983736437.01175,-24109391085.833847,2173257155007.6726,-422586825.8565264,-61790504333.85869,-43622249109.158066,-129026348696.85303,15156690405.755768,7202114997.275131,-8348471788.400436,-19990956524.966377,36321443565.76169,-1164009327.1489546,12508416455.857819,32407917683.412277,13359686138.278885,-27328786109.312454,-42633664098.568634,17320077385.43463,-35964837479.59836,10502571460.146698,54155789669.065765,23243186742.52504,-16671609662.75467,79648606210.48784,-2953810377.6258087,129070019830.83134,-486429019.36231995,-36943914222.963135,-3803014426.310425,0.0001373291015625,-33650403284.960617,-0.002864837646484375,9505126618.852417,4366584286.447525,-46372539282.295,-0.0033721923828125,-14202789168.158936,-0.0013494491577148438,-9233098073.782745,-3143321265.7751455,-9281944961.929352,257214012982.8341,19020971770.62848,3008429446.6509094,27491963266.95935,30535177861.33087,2284954964.3439636,-1476455130.8886108,25628926703.995934,-9817301503.486198,-21697854134.669815,4997033747.206277,-7542022930.589157,-154899563598.18076,-7023241461.435074
83dabe1ddf95778e72f74567126490e6,73094338330.40997,23492075108.24025,-58635637491.62088,-277350411594.6319,42530578585.64089,-16773558021.85104,440201837004.4592,3852659319.2921867,-49328120655.79999,-12811289865.92163,-63049198036.189896,16288501814.893213,23093246013.818085,-3893834277.637848,-15101003476.43605,28472599238.72016,-1872097024.5515223,12396417400.91397,26836679540.01905,27264066404.97876,-25403343539.2378,-26550707942.388954,13183544082.100433,-21542660377.449005,3875774802.615986,78613152278.564,38038089757.96097,-13049108980.385162,82200086418.35928,9487766988.687172,111842785709.55771,-364925205.747345,-34231173175.063965,-3355181055.603073,0.000392913818359375,-25515276645.54348,-0.003246307373046875,8606510327.079102,2268587931.123291,-41093830215.34261,-0.004913330078125,-7948697900.472321,-0.00099945068359375,-9456617864.394691,1891991909.518219,-7016106915.75769,232885638005.52118,14975382135.499329,2611259514.466675,45444577114.451904,28022351064.12834,-246371691.03829956,329846106.6790161,21006912556.15294,-12408070496.01228,-18783240479.30436,10021632856.226059,-9615723057.304085,-135136483925.61111,-13488221499.261356
8e9292990c1ef4004e828ab6065047ea,395355611630.69556,-10686262978.346512,-752716406306.3103,253695627278.8081,948757843194.1411,-497265777076.5303,131471333486.41968,-81822509938.46436,-636756977738.835,-495071140449.37463,306044500318.7114,40690700222.76892,-5720292569.079712,-893340724528.6628,25384695560.068146,-1659598461986.603,6710387111.870361,977164376048.659,-136089828082.90063,200951176926.8047,-265159981927.78955,1003421208421.6082,796781046396.9712,-549873582813.2397,-54463558265.30322,-8871721069.375488,-286474037512.4069,-272411523969.5821,224401996999.2981,753978500666.6831,1026411207704.0093,-102813380927.47974,281287994118.32056,386092936998.1387,-0.05224609375,1040412512841.3623,0.0087890625,119459990129.41583,367252315069.1722,271946980499.04053,-0.057861328125,192307789527.23535,-0.009765625,3554405055.1760254,-357766119292.15063,-777075435188.6614,1278709136968.8484,138814921929.66937,-43054992553.847046,43425895369.512695,-2155818527985.146,-51995746491.14044,1312588981307.2515,111574715568.28467,571093710016.2622,-45801057678.84741,-543884014537.5439,129933117286.22949,208326174560.35547,1751575548727.5938
b4236389cbfbf023d05733c8caf08a40,19485727720.96289,1051788222723.9629,-121313530214.75964,-1694238239625.384,-61616579500.25281,-356067207695.62646,266075821613.36487,159709611418.98743,672637720541.2346,-93426794265.3916,-280607074639.4485,566187136963.3113,-117326253820.03546,-133705012420.927,-5838062129.892395,-999055160254.746,-7857922698.306274,-261183776359.54517,42092860057.85138,-496349009547.88306,186935122234.26834,263398095805.68103,-76529861170.64502,-315609975167.6885,-17818016598.68213,478488992048.067,104266212908.05347,105887699229.32681,-1142136949654.8542,714526155588.9807,-1671137561300.724,-3494227886.0,-14823344020.864014,-55475130369.888916,0.0037631988525390625,453289695151.8855,-0.03857421875,113399705079.10986,104410477254.1106,-201613129725.27612,0.004638671875,-37919863890.15552,-0.010986328125,112636470441.99838,312576820147.5764,-252496884389.53613,353751546525.5365,77792426519.29321,100617746027.18555,-195881180853.08594,-2757697834912.8228,18656812883.398926,80220570576.9599,40331038758.9599,-202409747841.81177,-1215962472.3996582,16500103512.947083,-166608078375.05444,154022084340.88892,1237992125976.5593
8e053562d10eb4c3cfa1dcc8a79fb16a,-0.04640721227958833,0.26156788681192245,0.3871607555470872,1.5406765847698682,0.32455074714270293,0.003690310940654501,0.16431316202333335,0.005248130322690392,-0.33585244109377044,-0.1298212056774527,-0.8273651241360513,-0.14637986796968055,-0.1713740332079397,-0.011038829889353341,0.0,0.5561260976174254,-0.26336246718649353,-0.014724313268251554,-0.03518674995451676,0.26955487951733204,-0.11444576319511007,0.1691110892157518,-0.15376031710251203,0.10861315771424414,0.4393749713036479,0.6246932165789878,-0.11378833779138131,0.25758084723069474,0.34352367924083493,0.4762828373170766,-0.44544399492299575,0.028258414903552187,0.06112217069287218,0.012989018627602655,1.3822276656583199e-14,-0.7407241172371815,-1.8464396678297135e-14,0.013884413780134386,-0.20647899309447393,-0.19924161163522625,5.551115123125783e-15,0.024109380158974625,-3.0503377601576176e-14,-0.04661572059738567,-0.02704783632487162,-0.0041258277257203435,-0.30038485460892517,-0.021598011753612756,0.04705235057880638,0.908897969879681,0.4655406491196845,0.0949946232864326,1.1097784704474873,0.5571754584416737,-0.06308688339419377,-0.14946276570176525,-0.12619768655190577,0.129519275246757,0.501656563226055,0.282018402479267
e334dc505d9569d72ff9da4d2b2025cc,0.016672952818495568,0.22635618908222915,0.20135229369499819,-0.063718253594365,0.17534368280063617,-0.20817730718317318,-19298692270.567566,0.13562689865758043,-0.00971921877311864,0.22177831762874184,-1.1483429343743388,0.21458181491985007,0.02396664533802989,-0.12508384243426557,0.41370509741440115,0.0674911327813485,-0.07924287621233492,-0.27392824557676304,-0.1593427613718469,0.10095546309994008,0.05862500706039453,0.12341571692791775,-0.4200589355002486,0.047808707871814474,0.22536547183092742,-0.19274490393436905,0.07650848483394845,0.10397390008008003,0.11765014221769643,-0.05956624466071993,-0.09634036736707385,0.016094391544122955,0.10464550143184691,-0.005288647018895989,-1.0810796702287462e-14,0.3961014949709223,5.384581669432009e-15,0.012866110164988953,0.10462990249335745,-0.061400504484455,1.2212453270876722e-14,-0.018870133329388916,5.2735593669694936e-15,-0.10840374090645266,0.0632335703872968,-0.11361938565619767,-0.13402006034856967,0.019931656932304254,-4.278281308811582e-05,0.11244311211202554,0.8553557997161823,0.17778471389932526,0.8883528512027292,0.18225773559571562,-0.22729170832825374,-0.20799965120410024,-0.19377920467734877,-0.07172706265998385,-0.2005212439334279,0.0483378197038051
cc761daf51f27c423da57f3f1f0ff5cc,7637025980392.8125,9479261144533.785,2469222498880.9263,6009792112416.914,1362187439062.168,5717766832224.932,1150698496946.8574,918847574541.5781,26050548912424.82,-12206687233824.793,-17752949134794.984,5707833738210.54,-16092995512209.484,-4555618545006.633,5657161594664.221,-14327543907213.188,-6312083668953.961,8687712021438.922,2383411749163.535,-1599740212337.1943,-1313759819576.6133,-4269301769055.0664,2112103255911.1406,-1983990929276.2651,-1189949870883.6426,7991432836866.513,5655299062821.711,2734107023816.283,-5018665505621.946,4049657913356.8047,25577301174430.605,-1032617725824.6953,-373457449028.4707,5758978409249.125,0.8125,513987684286.0,0.389892578125,1598726205625.1953,13303072988974.438,-2161851493894.5547,0.21728515625,-1070251632345.1875,-0.0234375,-7298226638711.289,815134271563.9102,-18577543453145.984,10206512829465.57,1919911809134.3906,-463033839774.5078,-3278583585796.078,1233121888978.1719,-2038158417064.7397,18929500898239.02,8404207197377.25,598714549829.7578,-8473181372623.9375,-11706264715697.068,2947521457924.123,-37511580941354.125,12383726130446.66
