,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
f84a5455a4f6fb3979f21796cdff4da4,0.07576455643523687,0.049224670981941304,0.008230294376569226,0.0036951376088520138,0.06178664013093223,0.07183140637227095,0.1007695033425553,0.08009159155621814,0.04195406373652036,0.06741062268942731,0.03699144564946976,0.048052997995529825,0.06651312829686208,0.06264984064892201,0.0018206462964542188,0.0017157382532976121,0.0029471751899222604,0.003011203775664948,0.06767871770783185,0.061994413657038866,0.0016763079773377497,0.003264674369800407,0.0016266586198708545,0.001569385827314332,0.001821406312409654,0.0018604275810557664,0.002961301673077392,0.0029430476226163464,0.00160955238771549,0.0016437860536015262,0.008670210959466672,0.00286579618101053,0.004609105495086771,0.01153359590170485,0.0,0.001862722566948233,0.0,0.0028810415079978087,0.004682106098561574,0.004775226267234522,0.0,0.01107237612177282,0.0,0.0040452746405229625,0.005136964978467751,0.004415888971777772,0.005336153213385376,0.014616853358717012,0.0,0.001939461734589445,0.0009107160754807072,0.0016854427439899446,0.0016481865568344911,0.008325622313854789,0.06845946268373637,0.0015482580313759661,0.001529695663315439,0.05375375469490973,0.000689612624797546,0.0015710083161635361
0ba210559c7884e7157bf87ac5a7acd8,0.008591607683905518,0.02160660529906985,0.0009240099649549246,0.5917671818035369,0.020621987717838373,0.02130891254661104,0.02027955172494925,0.014027874261657865,0.022140974539267506,0.029671782034975735,0.016454192615376305,0.020271956629293212,0.01992900414341122,0.02156641741232102,0.0026291631515419837,0.002588517028114691,0.36730336929791507,0.3588287030020071,0.022217745389333805,0.017115818419195926,0.002740463254575852,0.7141114167719751,0.0024560181975242217,0.002416214658424696,0.002791107767998021,0.0026687163842276152,0.5770583909360995,1.0166606118733357,0.002554333113100124,0.002647947008798773,0.0008941517228273264,0.02205572767324262,0.044057530571327434,0.049824321857255896,0.0,0.0029247333081888114,0.0,0.02216770483469113,0.0454420671359951,0.11109674777656464,0.0,0.01333016765946082,0.0,0.10133374959298071,0.09724021964820943,0.0949027649450451,0.14780552315483347,0.01860872549333,0.01904724455240166,0.0029647112645364545,0.0007986824305165749,0.001535927903296764,0.002613649761190742,0.0009006102225540293,0.018800612738453567,0.002635485986453927,0.002335099829961467,0.014651100279849023,0.002580411998588038,0.0024775539696293204
9fe4c3dfc721f87da8ff9661f9600667,0.01609923921849135,0.012477054555484576,0.0,0.4406676763164679,0.010596854092676515,0.011268434603485667,0.018684484252142912,0.01446023466734336,0.014756271588453497,0.021755282573484396,0.07224221114601387,0.011031615809128934,0.010600617640617264,0.011432687333529666,0.0,0.0,0.31100971069331346,0.31166406097520943,0.01148064713510792,0.01783109492052914,0.0,0.467238942616465,0.0,0.0,0.0,0.0,0.37090460707236383,0.5770233446464386,0.0,0.0,0.0,0.30597256589494665,0.3355725610902862,0.38017553227631046,0.320450165770488,0.0,0.0,0.3861370526857418,0.34850408440394914,0.3644830135431148,0.0,0.2803427872576936,0.372103329423444,0.40869341471142134,0.3880711721368961,0.3348640593610865,0.38380355006598144,0.3708022012241043,0.2919212294128335,0.0,0.0,0.0,0.0,0.0,0.0200290950427182,0.0,0.0,0.015384747309810237,0.0,0.0
5f164e6d305df860ae222e60e9b0ef53,0.1179122883136565,0.15311076375837993,0.323074151434078,0.0,0.13152583346082516,0.16456825169663697,0.09451107941009222,0.07805554063747079,0.0,0.10100454007430411,0.20433955493569983,0.08737719255546751,0.14895850912139091,0.12700560466341504,0.20709779514524349,0.21397766207622698,0.0,0.0,0.1375223917653807,0.08347164761232104,0.22224689780487178,0.0,0.2386425479494604,0.24436620444200405,0.18878515161080597,0.2072310252410193,0.0,0.0,0.17445816654379073,0.1927417799743233,0.0,0.0,0.0,0.0,0.0,0.1890470682501152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17967944315654702,0.19758256476730243,0.24495669706881795,0.168450561803532,0.33967313998193266,0.08788903288033813,0.28517432553918376,0.3576750923841324,0.07398882742586416,0.22559105089791381,0.19379619046659763
d581c073c78d647c8d06c55c84d092c7,0.0007438993077651655,0.0009659637074320347,0.028567363836020175,0.0,0.0008297860881511898,0.0010382480932911633,0.0005962629303087092,0.000492446236756862,0.0,0.0006372296604281187,0.0012891621020987656,0.0005512558019701126,0.0009397674611009975,0.0008012683219249185,0.030155648952393446,0.029923122501855,0.0,0.0,0.000867617900556239,0.0005266160275988105,0.006512032369516498,0.0,0.03030389042535918,0.030491900309353268,0.031804588729313694,0.03208775695939502,0.0,0.0,0.02396881484697617,0.02634323954611318,0.025955057224341972,0.0,0.0,0.0,0.0,0.02982470080593149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029203403485241156,0.02847647744802893,0.03572223898042719,0.024260622398151754,0.02798447312163429,0.0005544849621263866,0.03777542990695151,0.029223356151080217,0.00046678966451779,0.02521862886141225,0.02431532761800484
1c6313722e5a47b87cd83f098e24ec53,0.10014025374459569,0.124865549579759,0.4723951988509994,0.0,0.11585267407034296,0.1464416677584013,0.07917877706061946,0.0625230760126801,0.09526389990741925,0.08512602593898726,0.0,0.07139898966960434,0.13358233485492504,0.10887365648716411,0.6585986879385081,0.6438274322674729,0.0,0.0,0.12011452577108826,0.06729716955341196,0.4434157694967506,0.0,0.5981594759658377,0.7347669161249141,0.6633655755544369,0.5142316250133,0.0,0.0,0.5170045548246304,0.5672837872270124,0.6803322477825694,0.0,0.0,0.0,0.0,0.6417058975671351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597380199029081,0.6148511822962606,0.7219899442749431,0.518995185169031,0.6731091661864103,0.07124967025601509,0.7515382667307686,0.6075024170794453,0.05951170923369425,0.6795854061669238,0.5330557353117986
5673ae66819e3bdbbc09461e4959159e,0.13904214132008466,0.10083358917816651,0.04275858749739388,4.40739735263663,0.10011292710646649,0.1179380873627352,0.24080749570802953,0.10110102192776746,0.12188261564523556,0.049807256758916216,1.432374508034862,0.14271742971453868,0.10713719574812497,0.10080642948149232,0.45449203176995545,0.42555785563809145,3.4871433544172734,3.561725652409628,0.11239284932080787,0.10478220212661639,0.43439213981759794,3.8921713901181834,0.38950439632849965,0.3909101641338813,0.4563396218941477,0.4917303055551852,3.533825310716982,3.5166089488312178,0.4078484299103671,0.4149610112613402,0.04147263499873701,7.493784633746845,6.921217183991233,7.725364603296628,8.04779251672647,0.06925404876899176,8.174757247010369,7.442899072166155,7.226115498710897,7.012644576842311,7.49718587267031,8.080459291443555,9.06792949189672,7.074368715951426,7.161076580682103,7.305281301764736,7.237196931125552,7.519185393460287,8.129802450741431,0.6036536530383225,0.5101743731939422,0.39581479757637883,0.42312804806432536,0.04283834217192177,0.09380653002510715,0.054188387060184647,0.05092990265876718,0.09173946691139005,0.42182625099081533,0.3769467727076588
12fb32c4845498772a36a5d6edcbcda6,0.06542316775600944,0.08182424259151139,0.0027156593004919317,0.0,0.0766585060869529,0.0964268459481905,0.051471307383365354,0.04046085495041194,0.08517388945135529,0.05533368160746179,0.0,0.046362240541846615,0.08868738502904479,0.07181635958540378,0.131952685224463,0.1342749764298186,0.0,0.0,0.079492492332863,0.043694969618694894,0.12893944891369746,0.0,0.13985573895102646,0.1423951003662152,0.11386878911072772,0.1247785480356136,0.0,0.0,0.10406724495763012,0.11785273499974222,0.18629908697727274,0.0,0.0,0.0,0.0,0.1145394899340642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10837670551761867,0.11671371744447902,0.14747813767278348,0.10177439476802318,0.18839933939495632,0.04633756091657666,0.15875858202816123,0.18116224366733832,0.03857196301492609,0.13488193004826624,0.11515436158471944
e1c7d97fe13e9127d225d76a1feb8c78,1.4391969825340294,1.4555097239463457,0.3582870595599324,4.5839990841992915,1.5284619953686804,1.3134103039017895,1.5474162362742403,1.5787620367637338,1.3535931884375703,1.42492125724598,2.052033486797974,1.5473403844921239,1.2499107763323336,1.1843566078604817,0.34288117107987015,0.3020955718948871,3.363403764521574,3.394317320485665,1.3042902809344252,1.7960452122238708,0.3564978963504525,4.319593425590586,0.31180275569347765,0.42169787634159045,0.3683976934169114,0.36178880377618966,4.300989647856685,4.708330826937901,0.3011954930805288,0.31666045771511364,0.34688554122240045,5.960891280648977,4.849667607661249,5.1037837646696795,0.0,0.15825039367605398,6.978969630211539,5.60976800476153,4.836027211823742,5.5014957834494105,8.148745187255505,5.116295142490865,4.58839893698328,5.496001241038252,5.071712145195611,5.386288277398498,5.191573669027261,5.434137392145791,4.7411945895571534,0.40776056038529085,0.3345459787079137,0.21132212577434262,0.30833151507867224,0.3556224719163736,1.3847817209762834,0.29537826597558925,0.33555814846610665,1.7556386213850828,0.3365001281865253,0.29140193995002844
b4236389cbfbf023d05733c8caf08a40,0.04850143292511096,0.05752541735953299,0.09735492831461255,0.0,0.05357213950732821,0.06693126261549837,0.03411557643892844,0.030046445211712163,0.05252827515987147,0.04707918485745725,0.00338091910287647,0.037684361867306795,0.06136261466440525,0.05067205780838036,0.18955104192709699,0.18574725080685697,0.0,0.0,0.05571509107682175,0.03273940913470472,0.17960248667091663,0.0,0.15755309646660387,0.22060507565461757,0.18437863895884857,0.14394098068288075,0.0,0.0,0.14850662325473335,0.16214131199362877,0.20172089975589108,0.0,0.0,0.0,0.0,0.18195580103854803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575633211073761,0.17578495726520146,0.19730870385526544,0.14885541054201665,0.20202186530288513,0.03491808953231936,0.20127780753140403,0.18361275146519884,0.02887628899275493,0.19324332331531735,0.15503046815925858
5fe8a79baa0e9601bc73ff3938dbf497,0.039384811150477796,0.032751702937705005,0.0035608511492394826,0.505813772050664,0.026764690914117407,0.028432520359488112,0.07081498436750851,0.041772491552793924,0.037021062582759584,0.039615117089607854,0.03305454093994002,0.013311578106031934,0.02677093567332398,0.029118579811486252,0.0041519382013006844,0.0038911792826568773,0.3137234286823399,0.30664619467202553,0.0289310281348922,0.0520820357880612,0.0038078424551716513,0.5854296181236098,0.0037472250280948705,0.0036178748192072572,0.003923410591175488,0.004345341458897182,0.36553798595202824,1.0057973113906187,0.0031845368167566215,0.003306377669437741,0.003461434655493638,0.02111790901648848,0.0421841861615471,0.04905697250094173,0.0,0.0037640757327813937,0.0,0.02122512486274973,0.04350985165922753,0.10937961587540895,0.0,0.012763363420946888,0.0,0.09977581855821718,0.09574879526006795,0.09343880895820057,0.1265090374348031,0.017817474793982956,0.0182373478414139,0.00401784410335464,0.003547921454212898,0.0040238682077234815,0.003229201644683755,0.0036054392641898625,0.058540835647760574,0.003556072308925981,0.0036531135480482053,0.044832826604045244,0.0,0.003213629992416245
47845e628f9b9b82d4661a2464c726fb,0.016686489847119602,0.011288674086685893,0.0,0.0843967834473215,0.010887096529330419,0.012287217406979077,0.029981326295126533,0.011307945191472978,0.01884012266400359,0.0037582326573082857,0.011419363584274311,0.01787273562983621,0.011264420896095917,0.011282318154796793,0.0009611867252528508,0.0009128350793474683,0.05272277028865428,0.051610331725102265,0.01212574187898161,0.01124082280889903,0.0008898668063445672,0.12382043264261261,0.0008464610716406992,0.0008158131612815054,0.0010368465278823534,0.0009486277643569719,0.02770568374291038,0.19753104762203605,0.0010085892069666457,0.0010123560194451812,0.0,0.0016035171109374158,0.003203113730066534,0.00878315072471239,0.0,0.0011415311360779919,0.0,0.0016116581841804775,0.0033037736631711897,0.019561026714374506,0.0,0.0009691429024825018,0.0,0.017873745324141,0.01716534998950596,0.016720714713373087,0.021418502900001073,0.001352909783044351,0.0013847914250881385,0.0011563004653171506,0.0,0.0008308920322783165,0.0010431833825608815,0.0,0.01274370116385491,0.000809110941937061,0.0007537586793005199,0.009911231944139483,0.0008780759661140491,0.0009500026473501218
1925dfc81a49af078eb2941d43f9cde7,0.009121521923062334,0.009633202571400849,0.00392052452831017,0.16061128077099482,0.006700045696545073,0.006971943069595589,0.012384440264844546,0.018743101525551868,0.008251627564776692,0.00782164942582535,0.009818321518238452,0.016298886887994423,0.006631572881859599,0.007439194629851167,0.005179946707656211,0.004862232498862598,0.10015202033019324,0.09793273181100422,0.007089422546493085,0.0012559984195243635,0.004755934324135117,0.226016564485957,0.004661709227127929,0.00449988716014536,0.004976244415194232,0.005384932753096212,0.11800289401045264,0.31005832954747103,0.004144845949697737,0.004281378840950137,0.003811066203344122,0.003614416119121885,0.007219995233206443,0.014153874369884157,0.0,0.004867102603900185,0.0,0.0036327665477864555,0.007446888281170555,0.031532751479443816,0.0,0.0021845016212003734,0.0,0.028798502598132804,0.027650974027265397,0.02694914892590278,0.04049074133166332,0.003049533362755645,0.0031213963445231264,0.0051558555857363865,0.003906288834547423,0.004956437062839884,0.004215927565621255,0.003969616386129448,0.019850358381576734,0.004427598224002333,0.004499391899364476,0.02000013341617808,0.0005560044163480277,0.004139780302513257
c883fad1c68f9b5dfbf23973681582c4,0.00803998724699986,0.009953377784867358,0.1911153089142142,0.0,0.009020478190032464,0.011538927450171804,0.006431606584572998,0.005131739268678966,0.0010047767023622935,0.006915772939642563,0.0,0.005814639144809166,0.010314810049502025,0.008542022355747695,0.19585031523215748,0.19749414028421572,0.0,0.0,0.009348268324634562,0.005481691264002674,0.032738209157064775,0.0,0.1884812627563835,0.2188846968926129,0.21099138761640945,0.20984841222692077,0.0,0.0,0.15653858829196735,0.17373426274498407,0.19301672345002752,0.0,0.0,0.0,0.0,0.195893289025752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893433336409376,0.1885370628857341,0.23913215478119199,0.1583216371051865,0.1890293345327387,0.005781542579095276,0.25839317917081656,0.17521227437570655,0.004867232570184183,0.20222006501347978,0.15970445282945336
562092693ac03da32803f94134940a0e,0.1132646958708502,0.13941123024668425,0.426305176997005,0.0,0.12814468509288546,0.16233302804702987,0.08786420888947687,0.07126905212257414,0.07270059738352573,0.09967550758625833,0.0037259823224812926,0.08280394792075903,0.14704281991361223,0.12098592956219355,0.5104198082748899,0.5218440006388041,0.0,0.0,0.13293391549788053,0.07667116857381327,0.4410921682482971,0.0,0.37262087874104066,0.6957441756763819,0.5167315702654774,0.5325280754702555,0.0,0.0,0.4073696120687819,0.44673713050663,0.5944071403808846,0.0,0.0,0.0,0.0,0.4878198931720803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43951981257957967,0.48501712338870523,0.5714535775392552,0.4086645671126298,0.5874578484296057,0.08117406292495698,0.5997762831681028,0.42621577020734946,0.06787525871577155,0.5310070580977849,0.43056600058251837
d056e8e79cc5bba507aa0bfb63b93059,0.050274773773227054,0.06247811011293079,0.19339702311854934,0.0,0.057341070907751986,0.07288102769120045,0.039969296902086705,0.03171673259394311,0.028392618259594795,0.042974609495413166,0.0,0.03608588326913774,0.06586439325422476,0.05407678535057367,0.21571224125925387,0.2192230739446276,0.0,0.0,0.05943863552607106,0.03401599000235094,0.10476913025343063,0.0,0.23506046695050903,0.2413966290665889,0.2187060782432646,0.22622351430842544,0.0,0.0,0.17422076968608138,0.1936942096173803,0.2641635705238985,0.0,0.0,0.0,0.0,0.20790803723941315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19903998971980086,0.20399104114114092,0.2616093670170632,0.1736692829477428,0.25337770201588733,0.03594917339716619,0.285640297081972,0.1701676929368884,0.030138399155172486,0.22727815939433296,0.18380385441476133
6ba277eb5a4973ddac4e64b59cec0f30,0.0979337968331778,0.12213019739938571,0.3701949090322367,0.0,0.11336227629466472,0.14326342551677912,0.07741765919872617,0.06112066393928114,0.09463685075294088,0.0832323888185582,0.0,0.06980759403408264,0.13072989832909343,0.10651889302713947,0.5234483243781627,0.5336718581110614,0.0,0.0,0.11753341028634834,0.065796954968237,0.4653606926676827,0.0,0.32860735513338923,0.7261098767586776,0.5272787744241295,0.5409182060043155,0.0,0.0,0.41321102378405106,0.45324099375597293,0.5810051889960189,0.0,0.0,0.0,0.0,0.4964108641171033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489283559829666,0.4940093839328176,0.5714920977781519,0.4156903510009325,0.5844325175475,0.06966624134259863,0.5902944414514585,0.51347014092035,0.05818068512651653,0.5281115011955521,0.4352314604721694
effc22e7668fe16f2a6c17306478672f,0.11745237337084097,0.08880085314580279,0.0027015918677027024,0.0,0.1024124900586941,0.1320964117894801,0.12957010136943642,0.0596747572594965,0.02140534787596549,0.12582401034880722,0.011911930993175009,0.08725345998271841,0.11743504146738828,0.0954436189006994,0.002492167492740472,0.002634652383386289,0.0,0.0,0.11742956927100175,0.06737565980287372,0.003203044054943947,0.0,0.0026059861081789096,0.0026552516417796533,0.002556739776092863,0.002675689076869113,0.0,0.0,0.0020171868786078026,0.002270533917759229,0.002614293259272919,0.0,0.0,0.0,0.0,0.002381644070432353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024187070112089972,0.0023351630837291516,0.0,0.002003644903713637,0.0026331764217938686,0.07419073601837287,0.0033325736906041057,0.0027534747102948474,0.059623026702891574,0.0027988167446553335,0.0021093435073368406
2ddce1f286fc89b9827f11dfa26174a1,0.09449363884487089,0.07106779156300445,0.0,0.0,0.08209636025368937,0.10588469082650631,0.1061657547361713,0.04845491208974878,0.01677459017609221,0.09968129775339894,0.009957774094465775,0.0701767824583191,0.09411145320027804,0.07653378870860975,3.1703317081865014e-05,3.0108509828191017e-05,0.0,0.0,0.09423128639277983,0.05414066046956288,2.9350935443627746e-05,0.0,2.7919261727861397e-05,2.690838590687199e-05,3.4198843341326664e-05,3.128907840269885e-05,0.0,0.0,3.326681756388053e-05,3.339106028098996e-05,0.0,0.0,0.0,0.0,0.0,3.765170971996301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813885411725202e-05,0.0,2.7405740079468042e-05,3.440785508472359e-05,0.0,0.059656984367161645,2.668732315241787e-05,2.486161094951234e-05,0.04791571765104276,2.89620320841984e-05,3.133442687697249e-05
f09acd43cd89f77a5e47d94f61e550a4,0.4463487470279432,0.4199970791089021,0.09865578412897125,0.9637404953057269,0.46223346100528784,0.39508186105195314,0.46754890138549554,0.4435498953579027,0.38560115531259603,0.4842410530083586,0.32710705879594626,0.4392699429283479,0.39839403194303724,0.27479712725022987,0.1372405212826661,0.02677091060343869,0.5975517981277273,0.5834750120528344,0.41572376727716437,0.5088392683058687,0.1203934131494932,1.126173749794315,0.11820479182141533,0.11483369961996161,0.13316487317520853,0.1202494505436257,1.1096312599551406,1.4865181149934492,0.11143895219124769,0.12071714715368566,0.09179276771167079,0.038290291303173886,0.076486965411765,0.07487265547021174,0.0,0.12192608571219779,0.0,0.038484691514977715,0.07889061806682277,0.16700141063907475,0.0,0.02314210668370396,0.0,0.1522541707190414,0.1460729024443955,0.14263373328214546,0.23991564311332558,0.032306053578310595,0.03306735344393317,0.1312812939399498,0.10169387979236819,0.11664690548788083,0.11596911966541887,0.09698297688325462,0.5165439311231926,0.11681830291601238,0.10692883400358101,0.5250192774522249,0.11670848831768639,0.11656467941321459
ba870a8bfca9c667d095e97ad8c5f51f,0.14246882570793296,0.1072446733979064,0.0,0.0,0.12403826706834825,0.16009596090955613,0.1581080355808503,0.07297999415679537,0.023901856082161582,0.15242610900999992,0.014236666987983279,0.10552942679844839,0.14227587245728726,0.11555270128422963,0.0003371394992214189,0.0003201799956631651,0.0,0.0,0.14239279804842953,0.08152246317551509,0.00031212379611864695,0.0,0.00029689908766509414,0.0002861492293085262,0.0003636774312376894,0.000332734401152608,0.0,0.0,0.00035376608022485214,0.0003550873024591067,0.0,0.0,0.0,0.0,0.0,0.00040039591210724553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004055763043585183,0.0,0.0002914381943796491,0.0003659001044777884,0.0,0.08979607663212659,0.0002837984031744432,0.00026438340958810663,0.07214680153442399,0.0003079881189746759,0.0003332166460188973
1354d8eddb9222983aca5a2fd2c6c7a5,0.12700403499956647,0.1368129088141878,0.038896614680763546,0.0021405570183708005,0.1512465428093742,0.1772299082836239,0.15324913041636803,0.11866137303613208,0.06341825691652501,0.17673256791580855,0.05268006430244744,0.12939485071939902,0.13781470206236449,0.14431048077156622,0.03801571533449604,0.03761156563130244,0.001707269716300583,0.0017443608487822354,0.16744861034821867,0.11406893615720386,0.03658827855528072,0.0018911938809073462,0.034591944981539315,0.04342441256732023,0.0006026960596186718,0.038397464142092316,0.001715453049605999,0.001704878656994887,0.029764828192215376,0.03078451165570365,0.03752299663126272,0.0016601276536459303,0.0026700096614222014,0.006681299120039282,0.0,0.04015114458925928,0.0,0.0016689591222228514,0.002712298195884073,0.0027662417973692366,0.0,0.006414119019742107,0.0,0.0023433879707930607,0.0029757934891091443,0.002558081222263809,0.0030911812823021224,0.008467399960571147,0.0,0.04357219136727131,0.03725418674414321,0.03316993804060213,0.032099432955894354,0.03876837952101014,0.08881841816635995,0.04102650367339443,0.03887723420136018,0.0986313178390334,0.035398919523407534,0.028963177091148675
bca7ad68728a8c996b0458c3bea41115,0.017422759948018198,0.021778620109136906,0.07456413930093336,0.0,0.019580828768496525,0.02491954784134089,0.013928084823719262,0.011175519754514343,0.003057913932539913,0.014959344065152601,0.005601435842450018,0.012642107043032627,0.022368150480179448,0.01859661960749865,0.07014334346949262,0.06810681974532733,0.0,0.0,0.020326535957714432,0.011948097481885325,0.07081268833638912,0.0,0.06650590516337226,0.08322228268548712,0.06881369419744975,0.048151206264425594,0.0,0.0,0.05550679802348084,0.06016967945338865,0.07642605412551108,0.0,0.0,0.0,0.0,0.06698154631934772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654182448078352,0.06486719216336656,0.07529575432834734,0.05507435501584113,0.08205646841054333,0.012601803723059793,0.07831560190741187,0.04863899090768309,0.010601584634607562,0.07158876896283733,0.0582056089238731
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.10274768298317025,0.0,0.0,0.0,0.0,0.0,0.009462113767922517,0.0,0.0,0.0,0.0,0.0,0.10822488586987702,0.10847101430615891,0.0,0.0,0.0,0.0,0.016520719311576334,0.0,0.12324164914748675,0.09596389205703691,0.11666769863935161,0.11590040911630654,0.0,0.0,0.08528156104387878,0.09487030663361916,0.1009364424306182,0.0,0.0,0.0,0.0,0.10842918599644337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10497509182023537,0.1036100218948364,0.13096638389426118,0.08659669597469259,0.09980208512502435,0.0,0.14094289003676327,0.1060068237595364,0.0,0.11027086808656146,0.08642431169309629
48782307120574c67aaa25ec7ce686ba,0.15622203029105866,0.11734637536629289,0.0,0.0,0.12815760562460632,0.16057328132277052,0.20476680820054888,0.0908898542788596,0.060704875247947924,0.14327286818902232,0.04093020072415584,0.11513225472903575,0.14376476437188565,0.12264750737069939,0.0070184009740705145,0.0066653465364626945,0.0,0.0,0.14589994583873245,0.10438386849373889,0.0064976366156105575,0.0,0.006180696272259754,0.005956911113489893,0.007570854330449522,0.006926697852222091,0.0,0.0,0.00736452479693744,0.007392029338639824,0.0,0.0,0.0,0.0,0.0,0.008335241245944203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008443084053169002,0.0,0.006067014135214485,0.00761712482699287,0.0,0.11597529510596205,0.005907972794285466,0.005503801197030923,0.09180426717097526,0.006411542163424685,0.006936736983937959
e898620b82d3ae5814a1888c8888639a,0.45477302954069293,0.4246905039466754,0.1732724446513235,0.00040831876552667955,0.28395741637129895,0.426840419997813,0.5425111236826952,0.6890223426462873,0.37922308616550254,0.42082836823113745,0.316120220153467,0.43607161986167753,0.43002340406614614,0.47648331778501074,0.14987942581225397,0.11243238711306634,0.0003256676916326742,0.0003327429553593195,0.43724256313255316,0.5948666400283865,0.16053939014002777,0.000360751871684051,0.14243780752248147,0.14151345996042308,0.15122794348191346,0.14904085410245266,0.0003272286911876891,0.00032521158867646993,0.12612804129695246,0.13673507812845906,0.1668178870583323,0.0003166751776924571,0.0005093137157944032,0.00127448126137061,0.0,0.14437203714679042,0.0,0.0003183598113257441,0.0005173804021938835,0.0005276703335423366,0.0,0.0012235157193222746,0.0,0.00044700948172479,0.0005676430543579634,0.00048796297310815253,0.0005896536809701265,0.00161518626668143,0.0,0.14976764973904597,0.10960937627277031,0.0717230591198825,0.1282841070708781,0.1699364210936799,0.5281098673385309,0.16024440104823262,0.14005307133906622,0.33545988194820636,0.1372651701654979,0.12922133019245852
7d78ed99b08bd1723065fdd795d17e9c,0.2708503643568146,0.18228561034816232,0.10659807548934777,0.014432295897641228,0.24952653440262346,0.255990192898326,0.22567126750909533,0.19955909116110132,0.23981548756017393,0.2919325873482693,0.19539019386417672,0.20372797486774405,0.156013490510967,0.24987336969134202,0.03585991894634605,0.018671252567588874,0.009553683687543486,0.009458562448752325,0.25986661841924075,0.20850092149721192,0.03190044533842168,0.022496494245248622,0.031483785347642124,0.07010152605026983,0.03425515931804413,0.03414739389804892,0.0022930897517227456,0.03274960046093452,0.02817679336891231,0.029978592287099814,0.10503019215061235,0.0022191348868459866,0.003569069869335209,0.010203156090244156,0.0,0.031914338614866984,0.0,0.0022309401356641057,0.0036255980296437435,0.006528419480825511,0.0,0.008573916140624601,0.0,0.005722237678302292,0.006466335063600997,0.005840258025682555,0.00710403523059052,0.011318589032665638,0.0,0.03430391608127847,0.028958121509574955,0.03292242836523447,0.028997745000931247,0.10652914030927436,0.22939206327517114,0.07012494605690109,0.0704107869764238,0.17933370683951816,0.015807179053612872,0.029071229949822787
