,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
1883b816a00e08ff3e0927e90111b06d,0.07425264701768347,0.0,0.0,0.020750882494065998,0.0,0.0,0.0,0.0,0.041720785223701116,0.0,0.038419348728757095,0.0,0.0,0.0,0.09574870160903078,0.04063173137627958,0.0,0.0,0.0,0.0,0.0,0.0815486654581399,0.2148828916015294,0.1570444725196446,0.28192257720163183,0.05707833433370601,0.0401258663417536,0.0,0.03971656798006972,0.14252297645531573,0.0,0.0,0.0202353601015798,0.0,0.0,0.07457230355408877,0.0,0.0,0.0,0.09710292578151831,0.0,0.0,0.0,0.0,0.0,0.020235360101579798,0.0,0.0,0.0,0.04529381756955301,0.11151206049021989,0.018216589029136667,0.019713585621545866,0.0,0.0,0.05917052190072012,0.0,0.0,0.06557478478505736,0.0
43fddf1528d4a98928fd8c3a8ac23bfd,2.169818747084352,0.7260695951417325,1.6078616591360324,0.2393351596462824,2.576935736264125,1.2825347192382173,3.0523804513342925,3.39333917936916,2.231805188635291,2.0997442765210574,1.6658597294067103,1.3685042802837613,3.106923213257171,3.220367642957237,1.2521671536317358,0.48601653903007713,0.24641543186462778,0.14594037691122952,1.85920779502512,2.5691974088076104,0.40543886235722254,0.058582884003014986,0.5986599720819362,0.43610195310806593,1.3199836554859343,0.46488109860751875,0.3685703434205589,0.10747308953008126,1.0384432159243402,0.9763120225098014,2.0524490257628143,0.01792815252204069,0.05093021613113342,0.042370137566030454,0.06665231466803896,0.8487854952765456,0.00800517006798019,0.020122295933742,0.12613800959503346,0.02095166058010221,0.00045600675630337145,8.553132046703707e-05,0.007930799635875459,8.553132046703707e-05,0.1977353993197567,0.01051041937298711,0.019659287954931923,0.007396883404595069,0.1443584630172655,1.9837872954815559,0.8372976659650837,1.044973812524758,1.879247413391465,0.807216410801053,2.6078109221367725,0.8773365477712263,2.0678179229888127,1.1744052690734128,0.6316998278421116,1.0753609414317506
506f8c471421b2587202d1fe4181530b,0.0,0.10300271046001563,0.0,0.0,0.0,0.0,0.0,0.631306885291984,0.0,0.0,1.8778043909006632,0.3077246134324227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14708644882819719,0.0,0.11629616540380178,0.030602101611577046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030659901151775214,0.04099936133081072,0.0,0.12285106397031424,0.19439996679145363,0.0,0.5322731541122763,0.1446743816713941,0.0,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.0,0.0,0.0,0.0,0.0,0.015802715899742976,0.0,0.0,0.0,0.0,0.0,0.0,0.00321411067495531,0.0,0.028212762807841595,0.03719436808640562,0.0,0.0,0.00696389629997777,0.0,0.0,0.0,0.0,0.0,0.00357122730833341,0.0033033898332998353,0.0,0.0,0.013963504263293349,0.026302127844716347,0.0,0.0,0.00339266899164436,0.0,0.0,0.09853923630142454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066067796665996706,0.013302838491543867,0.0,0.0030355523582662604,0.0,0.0,0.0,0.0,0.0,0.02629319992888189,0.0030355523582662604
26f173c04574871aba8876838e2d9e61,0.17181554027818519,0.017040161301667234,0.011222367399915709,0.481622900439135,0.007121597305942231,0.01388847820549798,0.017146764899939503,0.030802515056387217,0.04038307733657973,0.24358107002874196,0.019559095778931924,0.13889116504047266,0.010442297797470952,0.045179452886858484,0.030779103434513292,0.009557787978286573,0.22822267531359955,0.2553297363254627,0.014606640063695301,0.008771809794590779,0.02027573327682992,0.3866579825244474,0.020045582901570543,0.04894544879386479,0.04363689104875648,0.06041956291230487,0.31200998881934405,0.7671078211695429,0.01409226342042448,0.010685242479527296,0.011579056505744806,0.03267374596500178,0.0869507066464706,0.03486165345852688,0.13431414134401493,0.11258370055779855,0.031479723195168605,0.030410275623347548,0.05170351198640482,0.09076154488415991,0.007216503296211829,0.023702038553260946,0.03407284806693081,0.04408285207678672,0.0673599046168543,0.06119050318797999,0.02799907058549056,0.04579275199015356,0.004201135805931688,0.13893388741876622,0.02032684681424759,0.010151887036741388,0.04198985381395279,0.022416587317296295,0.10997203463961416,0.023594317989505113,0.008437490930064538,0.0009618553379928172,0.04670265760735434,0.011263124841364037
53903158801eb4b694d25e3427a7f6fd,0.15518687550262386,0.005163904396495404,0.0011194719085821537,0.0013405072558947424,0.009282409300669526,0.07117581729769121,0.23073050480017837,0.02593282025382111,0.11336601995442458,0.13422841631752866,0.19156634144925858,0.021613193932401898,0.043743868374617224,0.0014387938428233821,0.8995510050420722,0.8127825229743663,0.0009138878368510311,0.001020707863363285,0.06798806333554054,0.0061952081435335815,0.002173455568385199,0.0004146281118471164,0.06378358323238316,0.0081617206962279,0.007008373286378494,0.005188660939998305,0.0007230656771046315,0.0005009625628792603,0.2645499884720638,0.39692413143876254,0.0008408758867228924,0.0004370728702290495,0.0008365991951397908,0.0003934393058241663,0.0004667305694352413,1.1153772778735322,0.0004605902157664346,0.0004313580857706535,0.00043524128108942984,0.00041486390256256875,0.009436197687980466,0.0,0.00046446910154786106,0.0,0.000663654364565769,0.0005189990117666787,0.0004188054471711918,0.0004819355340843844,0.0005452309842178226,1.1956031182001376,0.19618177415358773,0.0012468717780567727,0.8600957993570231,0.014063964343472391,0.008944594360053506,0.005605988011281483,0.012294048794504247,0.023517067302876886,0.3941592479341305,0.06740550128648548
64e826ecc499d9a0047651b13288aa6e,0.13444778007964125,0.0,0.0,0.05890054331725862,0.0,0.0,0.0,0.0,0.0299408674366592,0.0,0.061247201527509995,0.0,0.0,0.0,0.20814647911994485,0.06883061682184159,0.00017024744107230154,0.00017024744107230154,0.0,0.0,0.0,0.09632834278109154,0.3867056076106523,0.24070893037077482,0.3428628513741379,0.16635440290837455,0.1360657753956774,0.0,0.07214500448849298,0.23736510687733678,0.0,0.0,0.0,0.00020120152126726544,0.0,0.10726229410872527,0.0,0.0,0.0,0.16344268923690294,0.033669102253337156,0.0,0.0,0.0,0.0,0.03144105877612286,0.0,0.0,0.0,0.11953413746877979,0.06005149464741573,0.06410129461066753,0.02994361893295868,0.0,0.0,0.09385813144173362,0.0,0.0,0.035409411003376585,0.026821389510776644
edf33fa34e4e5def6ad1ffc4068492a1,0.007086071434505867,0.0,0.0,0.009493840640233495,0.0,0.0033450082442953773,0.0,0.0,0.006980667178633553,0.0,0.011588910903380911,0.0,0.0,0.0,0.01932445922600682,0.02767948041494357,0.0,0.0,0.0,0.0,0.005836606995595237,0.009951539411732067,0.02728385568366348,0.08655163792512725,0.05621707324984395,0.014691953745068707,0.003096556399043233,0.0,0.005888229953347028,0.026508154527888694,0.0,0.0,0.0010337063718041828,0.0,0.0,0.01208695061986094,0.0,0.00482396306841952,0.0,0.007105807930569657,0.0,0.0001453262113455074,0.0,0.0,0.0,0.00120599076710488,0.0061332119330593645,0.0,0.0,0.02021295733988074,0.004853634725120238,0.00045257117650234407,0.01882643298448146,0.0018089861506573198,0.0,0.01903300941040761,0.0,0.0,0.018233293121045772,0.0025427751244207165
166093520348b8c5ef6a4eb79faae728,0.00011202995132327548,0.051570413487041965,0.0013034881604294993,0.06417187696875792,0.0010334219999857451,0.0012081580817111784,0.0004136068049087277,0.1685134685511388,0.00018213839185701012,0.0,0.9115170919522467,0.12114283529298123,0.0,8.666467932555274e-06,0.0003046035413347585,0.0006563847355361799,0.0003886197953514015,0.0006510899670230754,0.011998468055092476,0.05203288538070306,0.002897808219777054,0.09298945194016435,0.031188453141576807,0.015321058181532567,0.00037576351127508026,0.00011489485556808861,0.0007680237812486392,0.00970863006956178,0.00014177484599658868,0.0005002636605366094,0.00010559144837366196,2.0683358144711748,2.280261070129891,3.427238710548676,0.916955907845451,0.00074408692433709,5.624735912588494,0.8983005579539187,1.0984193667487387,1.818402614208945,0.5311754940568739,2.180271370471709,1.2210942536563376,1.701476619875926,2.8679098778139185,1.2116080563577307,1.0114356319773277,1.869630239044762,1.5717873778337634,0.00028467918619773874,0.028878539179025768,0.0,0.0,0.00011777507703216141,0.08173116103984153,0.0018402731064650294,0.1303599313713341,0.058256664288799304,0.0010865466673320506,0.0227215115857147
7d39b8dbc20664014181e1a5834db47b,0.24207135096791796,0.2402434989611929,0.14852820144813605,0.6900721998919559,0.007474700667265746,0.06847930560034063,0.008423575774474147,0.05217405652841916,0.2831511541555688,0.11016760602875625,3.940880425445682,0.0002243197704603613,0.019649420823611624,0.012897706842920176,0.2118317935849237,0.35497192530296856,5.765092515078745,5.153200866858116,0.04064775952277669,0.02992709834375695,0.460619737178582,3.1892785801171475,0.8681946765926785,0.8202864300096533,1.3029866585690528,0.43983864780436394,0.29597927513562017,1.9676455683997662,0.3738456512336837,0.10147016729471856,0.39286022920870023,0.08555857927823554,0.04883828889984166,0.009154199624783152,0.09491685211995833,2.5505072616091375,0.010689363425578786,0.13126365050083882,0.046746997993059584,0.012431485510975513,0.07450080375191663,0.0015153337264804314,0.01030942841268599,0.0880694338373172,0.03438592456948868,0.1055406350058371,0.018152396073088207,0.010311913187833994,0.11743988233915913,1.2948143829020964,2.4445867853099505,0.09964792030765875,1.0756191532360462,0.4101199169492243,0.0216938163724148,0.14923961985000667,0.06966853808839081,0.011949977243266246,0.23613218469468333,0.04125264709985355
349a3cd3ba7c81e02cedc084959e7153,0.015951042264472262,0.13721739344126782,0.07856423033979787,0.010030854452229645,0.0027091457343437603,0.033005547526694184,1.54563807365025e-05,0.21166258965070509,0.04767967783478084,0.0101592965037891,0.6509042357213191,0.0,0.00812743720303128,0.06660427693111293,0.09230754565524471,0.02235199481956643,0.0017946575410716793,0.0005710273994318979,0.016775123469163548,0.0,0.01292565595063253,0.011242609330376609,0.4782267522239145,0.24594952584115554,0.0878703159445739,0.011979352006787979,0.02391862576793554,0.02368012269010208,0.0012399452101949785,0.09462636539019106,0.147044498863378,0.0,0.0,0.10005776169267395,0.000234936987194838,0.03844581452050821,0.0,0.0,0.011053032019922322,0.047436784748823534,0.0,0.0,0.0,0.0,0.0,0.0,0.06256922781863886,0.0,0.0,0.12770211617857608,0.034657033811382666,0.08600559330128293,0.000534901176202533,0.4417026022369283,0.00033864321679297004,0.059064259535725076,0.0073146934827281514,0.0,0.05701163696489522,0.00092677217217779
d66ddcf4c482277819ef5e864c0c976b,0.0031919103958789946,0.005658755179675198,4.0194179072979225e-05,0.8786829580980321,0.0019787395510317426,0.0007223838110349878,0.007218487116526034,0.06131948140043693,0.010588851239213713,0.018185833701421926,0.3706001405600625,0.03439394807290962,0.02570368988151747,0.0010516593368019842,0.034832903265203885,0.0009186754486673392,0.1700058533386553,0.4532179575847873,0.0008326812668591622,0.029803515866214835,0.020906718013588173,1.7655257718707122,5.43665471812454e-05,0.0008115137233394193,0.15672747698786543,0.08247750649876784,1.891233175528137,1.5735494591635892,0.0007594927785643415,0.0003184816548578019,0.0012454487295384157,0.0,0.023190123828685988,0.0,4.153280754376917e-05,0.10666159211463772,4.144510277600166e-05,7.342873167639982e-06,0.0,0.0,0.0,0.0,4.130818212013561e-05,0.029896363370788177,4.1304433094295395e-05,0.0,0.0,4.133771997903391e-05,0.0,0.08758573658187183,0.02107258853212641,0.0004988215814614476,0.0006320180593364871,0.00018913004909284535,0.01667675006537368,0.0,0.003506748427121284,0.00042863042458477456,0.0002555730076520985,0.0011091149360502354
c3094b78fc58c04045b3f8017b774dac,0.008571292507310346,0.0008638656268203847,0.0,0.07464022810438724,0.00045510789614408077,0.0018966680027655807,0.007435077650004768,0.0007854648948394092,0.0007523323748371088,0.0,0.06872583162459951,0.0007264071896765597,0.0,0.0012596363052779574,0.0031111497112745203,0.0008864107333437479,0.011843199711038567,0.029483458373339887,0.0,0.0003118960830539658,0.006398555081011963,0.1610722955301889,0.0007032269758044793,0.0,0.0014141589596702365,0.010221807838349353,0.054440855813890854,0.08891076409334182,0.0,0.005588603175484002,0.0,0.0,0.0011965960427978923,0.0,0.018073957699323136,0.09479294632585113,0.0,0.0,0.00146894796857934,0.00146894796857934,0.0,0.0,0.0,0.0017284165062636222,0.0,0.00031159502363804184,0.0,0.0,0.0,0.010762674866200465,0.0188481895190729,0.0,0.00038083836222427335,0.0,0.0,0.0010717962131097409,0.0,0.0,0.0,0.0
94fcd879ee7100fc1d9213c7b5a9b914,0.005495538882261338,0.008988901552437893,0.0,0.0,0.00144464489235609,0.015732168780649217,0.007716523257535663,0.03044990400888337,0.013008652736053793,0.0,0.057643445571828975,0.012686838927061718,0.011373074988804986,0.009578228666813298,0.02755570584863084,0.04723459331238868,7.386289535038025e-05,0.0,0.019433998359221178,0.0,0.0,0.0,0.0004246983136424038,0.0,0.022371520177487482,0.014313165947285364,0.0,0.0,0.0006790938531869356,0.01770959325848963,0.0,0.0,0.0,0.0,0.0,0.1553681562002611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00590020945254574,0.031424076264565094,0.0,0.004427316841623352,0.0,0.008973364496745498,0.004865497836657886,0.0,0.003691870280465563,0.05396223654780433,7.709886378185598e-05
f14388bd5131a0442f1660b724081acd,0.0,0.0,0.0,0.0,0.0,0.018367198220051336,0.0,0.0,0.0,0.0,0.0,0.0,0.003737107792375096,0.0,0.03278506148651148,0.04329412547665186,0.0,0.0,0.008110897068398484,0.0,0.0,0.0,0.0,0.0,0.00416156211480729,0.0038432213729831448,0.0,0.0,0.016264239569040186,0.03059721197101389,0.0,0.0,0.0039493349535911935,0.0,0.0,0.11462812563166361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076864427459662895,0.015478999072540627,0.0,0.003524880631159,0.0,0.0,0.0,0.0,0.0,0.030586600612953086,0.003524880631159
9477d14f8c109bae38f32af89c4c42ee,0.010443271706793269,0.0007698459405134164,0.0,0.0,0.0,0.02513702102799912,0.0246356077583419,0.0035973616923994935,0.022006012233847176,0.0,0.028558834580089978,0.003701550451285134,0.015102391413084068,0.0,0.11218955075143362,0.14397836787054888,0.0,0.0,0.0126609231849652,0.0,0.0,0.0,0.0,0.0,0.0126609231849652,0.07115202585605929,0.0,0.0,0.06968714491918797,0.1529770887133358,0.0,0.0,0.0,0.0,0.0,0.48990320103586393,0.0,0.0,0.0199853278693218,0.0199853278693218,0.0,0.0,0.0,0.0013028034074185452,0.0,0.0,0.0,0.0,0.0,0.0526315789236088,0.13913014301556406,0.0,0.0126609231849652,0.00392146494343487,0.0017271054210743662,0.001907029815387872,0.0,0.0023968654261869397,0.17247412293703385,0.03433511110656351
4c1084e4bd6c6f83f8dfa767437e427e,0.02156329837564495,0.0002548376276322464,2.346944611085919e-05,0.00021998185292214316,0.0008425167954559651,0.014999369897741765,0.015675586054544693,0.0005964615597009393,0.009513042775969224,0.1749777087634731,0.019436482202507745,0.004161437816002463,0.0003177485516043189,0.009802494568829711,0.02704340778748653,0.05180034603337719,5.724307128033625e-05,2.937464942749482e-05,0.011804445862281535,0.0,4.588230383968406e-05,2.7525265263115603e-05,0.00028710219988328144,7.009069703621095e-05,4.476394260011979e-05,0.04897743932678122,2.656616768226527e-05,0.00023710380770954447,0.026124900850605943,0.06270136063694383,0.0,0.0005664046674697662,0.000517577190483323,0.003826234241927938,0.013135901992779246,0.33944172108447246,0.0011837427191500156,0.001316810757543613,0.0005578605974385103,0.014276039745556933,0.00042789996218234696,0.004089434936775976,0.002111132072727852,0.0017513741240739846,0.00040796348898370374,0.0016980280853162919,0.0025255917140268513,0.0030569204367520953,0.0,0.0003728835015735594,0.10276230415237185,5.107121598198912e-05,0.011907953441610754,0.0014177139386707027,0.0005449825411362571,0.00031560673798103545,0.0021532046269648864,0.00675651371295947,0.12226759050956636,0.049302450311595386
a9164d01308501b576afa06256a15b0f,0.02082548268608783,0.0014111954254806623,0.005859211751361616,0.4768814973607132,0.009475227011323974,0.011127922760841812,0.011921886797549281,0.011094337115064976,0.026572292851693175,0.01696326117124139,0.18529550414208354,0.004573276517769479,0.008157572668720641,0.004987730090826391,0.017040714276758805,0.009720783688990363,0.08236437718565438,0.14176325390487346,0.007426215533552675,0.0027035666975674514,0.0065928595788913216,0.5624119645654603,0.004084135298059932,0.01014220435610788,0.09225458853443597,0.19500072663004053,0.9388779837642218,0.5494453265500039,0.04996379908253232,0.00861065960062498,0.010885904578803505,0.00854084751191466,0.0695846727474052,0.008717839430909846,0.00512421835923297,0.049380588205530665,0.005761485021976693,0.020455008062870723,0.019772156774539758,0.007404691904809673,0.00118015866763022,0.0027748385916174863,0.007065632256827188,0.018150211424153774,0.004779025520760195,0.00867306043126297,0.005573942799845441,0.00913439804248595,0.002250964901313021,0.32396252728352054,0.1988750348405254,0.00637645578126881,0.1579111339773144,0.00846494343838785,0.01911066310688576,0.007867078687564876,0.007746136380692787,0.009783988934468066,0.03731319642926498,0.022879482044811716
bcba47620c299fd34809f143e3d26dff,0.12227101163882619,0.20013184682659468,0.040527206434242166,0.929593243965971,0.5683765056163127,0.14615161667971996,0.19282817548467684,0.4355120317455117,0.24842638111492338,0.08089595577570682,0.9190851298829209,0.2094418429451858,0.25681635986311546,0.04509520616837838,0.13981548555944104,0.07885528082245574,0.2552222193145123,0.3071224075596385,0.12407537786722804,0.3793227988697246,0.10784821259835725,1.9195423573853674,0.0690186877468119,0.07914989920164167,0.259221405888069,0.18634301865935257,2.0715288518726016,1.5765978957399227,0.09798008013630005,0.12582356458472257,0.13190812553318557,0.032597992930338895,0.11838550333003411,0.1315331566485329,0.0787092014054247,0.24923740877741793,0.043459921471268814,0.03593270373989815,0.11467624397383303,0.11150352118781981,0.0012351656293673183,0.12549168545007577,0.05945704439424487,0.07307652564589075,0.05431348347804809,0.0932381309698686,0.12493206850362393,0.1432517238968901,0.029129699695636852,0.20812768499274376,0.1366831003563271,0.04460349490388029,0.1540444284101449,0.1366393453003937,0.20507368781092708,0.10406782125852203,0.11234387011817004,0.3346846054067409,0.09346588539348787,0.144228702491583
de18e3888065bb662dcaeb31257d57f8,0.0076499078613272275,4.13144500591818e-05,0.00689131114876409,0.5387143661909108,0.010622311546349105,0.006385229331398766,0.014500107626424057,0.0017107562870232024,0.014438120365577756,0.004703252545442208,0.38700628841770235,0.007560882200060338,0.0022987911459299414,0.001241199764418919,0.015155135600957926,0.0028159574557447176,0.0989857457764233,0.18478349624135668,0.0028604493596521663,0.0015481083224732608,0.006745101813184409,0.8062950406277658,0.001031847618205705,0.028532096963165925,0.07269518574542032,0.0459775813431639,0.5620485187421344,0.9391681534892435,0.0022399487900280498,0.00366638995865681,0.0019308578615024467,0.0012710734176507677,0.011239084424367211,5.508220568376127e-05,0.03306075828875622,0.4693888717369571,6.6294120453746985e-06,0.0016441293989204818,0.010842986549665628,0.0010909146708590544,0.0012227640448297225,0.0,6.6294120453746985e-06,0.008485330647311112,8.509214913256031e-05,0.016658762736586893,5.512206957989925e-05,1.5076995810405736e-05,0.001252293045341997,0.14542829742275412,0.050759112057100014,0.0004357831330488568,0.0010393455726724155,0.003845704609931,0.0025368488266351904,0.008324968350616233,0.0014708712840378843,0.00022557976754639618,0.00534747369558461,0.0024230221111827184
82dece6e35540738ba450a0c3a90b5a0,0.21389003551040933,0.08455877981683808,0.00885940091285112,7.373643369643827e-05,0.07991600025046512,0.011167412259126198,1.0004602786736243,0.33847681138048935,0.9290303883513661,1.4758041077513555,0.3611168907792725,0.9293559348012362,0.023254046556891384,0.0013879084029544391,0.051333515774926515,0.19990723505108154,2.6738301280327137e-05,0.007586818823111474,0.033554549532095794,0.45210847039600727,0.034216305209244256,0.0003057349545346845,0.054391789637748975,0.05067650043679616,0.05490047872921277,0.07143039246962847,1.6960862752446318e-05,0.00010532727959772937,0.1336541026899679,0.07880118605886566,0.09436299644373625,0.0004464605787795771,0.00030415542351545243,0.0014309085763090181,0.00015730331510020008,0.14079025578203164,0.0008097981396574046,0.001176776913520854,9.600836911003542e-05,0.00027548193919060224,0.0,0.0005117310139873894,0.000722595789875147,0.00046026644335488197,0.0001818632371260119,0.0003467676924744831,0.0004962018066518123,0.0013233780677178936,0.0,0.33671399690770615,0.0636320965654368,0.0038930562346386516,0.25660088943106213,0.004874717775413761,0.3892268748808563,0.03560056748216017,1.3746505698555283e-05,0.32472631317154343,0.11478947524385434,0.0912615780731828
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3008012008805512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010129099046737946,0.004660136277351317,0.040094226369340846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038116582129553385,0.1597489892222912,0.8938371930771446,0.16079848629781815,0.00753510660672116,0.11811085808503906,0.09253578475368922,0.3783979777569179,0.6798128226328304,3.2105898541643354,0.12987627191177395,0.1361645484220746,0.20684417275262995,0.7815804074702899,0.18563167095452932,0.8955138632958274,0.15169950636560248,0.12756643777019996,0.0,0.03447300940508377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c94128a339c743850ac4baebe21c5763,0.0,0.0,0.0,0.0,0.0,0.06826858997658886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233121858447875,0.14570578651602242,0.0,0.0,0.0261202006114515,0.0,0.0,0.0,0.0,0.0,0.0128952065030613,0.01338988791105465,0.0,0.0,0.05217444370183722,0.10734995461216743,0.0,0.0,0.0132249941083902,0.0,0.0,0.4159604623968156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267797758221093,0.05339465784155415,0.0,0.013884569319048,0.0,0.0,0.0,0.0,0.0,0.1341462198145432,0.013884569319048
d6f4aed5902348455f6cdae760d702a1,0.021421443958847517,0.0560672253034084,0.13074375140529435,0.013600910915885715,0.0,0.002011679950386413,0.0,0.27078160839202536,0.30043298670901963,0.05607740620575877,0.9477890232232388,0.0,0.0,0.0176011263003166,0.1856821875718254,0.16993263202027198,0.4284236580194427,0.04632763746692637,0.0093084906821987,0.03967947375470443,0.0,0.07340429785877838,0.5326625621871043,0.21505725368463627,0.4646501565430473,0.08095975387214134,0.06141470149600613,0.001439975660262715,0.13763600988149366,0.029234483297908967,0.055640265594528955,0.0,0.005013738028636433,0.0058986528576467235,0.0002618137564114027,1.3900471423069152,0.0,0.0,0.0015867729401866668,0.019834816934937806,0.0,0.0,0.0,0.013347819217570151,0.0,0.0,0.12641236315531348,0.0,0.010505682121534859,0.2796149144765083,1.7071399804868157,0.07722088476361333,1.6208832311017012,0.3151447414107431,0.026179123888938335,0.08460625745437685,0.0,0.0,0.37306475150967167,0.06467799705383186
05132b1dde6536848b2b69d54c367c2a,0.06878083912763718,0.014598625218444435,0.1883800760444434,0.00033947851167864243,0.05331156898887121,0.11373128136081671,0.15352510408964234,0.15858488301189724,0.14455907884502184,0.1806754123659734,0.0961078164068559,0.08404553153375606,0.08402338121843048,0.03723145429509614,0.21753297286509285,0.10024437158678116,0.02772126944503828,0.01585013841815064,0.09692952177804276,0.006961702403810554,0.2113750033400678,0.011487217397162321,0.050588293913749596,0.22729106866476007,0.03837944939724,0.045277530661913555,0.013836575486513797,0.0009796335133667995,0.041415307438024476,0.36193735954559936,0.028864230657950404,0.002443436885797693,0.0008191132502291592,0.0008517704406621903,0.0008975380912365784,0.19801482213115754,0.0008407376732249904,0.000763452316175194,0.0007878959901114066,0.0008010834268298299,0.0,0.0,0.0007626177684660038,0.0,0.0020959237772756167,0.002485846879229019,0.001101981965388793,0.0007937136195986105,0.0022580568434351933,0.12787958686456433,0.04847844948451237,0.005173884514122917,0.0677970902746974,0.07221275276644099,0.16021441756957405,0.15794611552886675,0.038072221911893314,0.08420522212022082,0.22270933512935706,0.11757522431587425
1763dbd2ac5b6c96acebc480d8bcc4a2,0.06138990283369116,1.1518111719236933e-05,0.010260703233866917,0.00023150687683008112,0.01119176065917399,0.16441947929817094,0.09192217195907604,0.009865569619342263,0.12858655881195916,0.0005631995770099883,0.1748251142324448,0.016013917195073234,0.005832949163993355,0.009988925277425504,0.08486162456098993,0.1417319657129533,0.0002200393280154642,0.0007644883557018625,0.07125015536735008,5.735634091089537e-05,8.700911233795866e-06,0.0,0.007809127833295754,0.003942729556782557,0.007051541459034338,0.05942341123181794,0.0,3.2945672016112866e-05,0.0034645163283481715,0.02954184799669253,3.512787243944616e-05,1.1135238199483906e-05,0.0,0.0,0.0010190358145592908,0.8174887129903979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053650878409212e-06,0.0,0.0,0.0,0.0,0.06378899861946746,0.08526978591712965,9.852502426504143e-06,0.0532744422670665,0.006615222829243161,0.00705774761339363,0.0040168531548402855,3.505657840128218e-05,0.005874013745506591,0.33004525286562375,0.03796601044367764
e5c19d7800b18015f3a917fc015fc42f,1.1210109758256837,0.29657691032354366,0.138993298806321,0.020142544669889142,1.1596919064888531,0.8293660525163702,0.2777861256009131,0.3397145008950151,0.5031294301647795,0.790180920074071,0.5231797592001733,0.6252715598997516,0.8750178554170904,0.8476147749139075,0.1364967133815296,0.08671116081068626,0.02539810170056506,0.043992990555993254,1.13695353644597,0.6300357974682154,0.10328747699901257,0.05860925792249308,0.07366773844608192,0.084718523268034,0.10756557086618158,0.07502921174479572,0.02612854026711317,0.029624476542218624,0.12548211193154138,0.1229190156950225,0.22070499118176468,0.041532874876792816,0.05050994763783676,0.08463243482634293,0.04465072236374081,0.1476134012818888,0.0862484424822215,0.0529248153959328,0.03956719993004345,0.05476720686640026,0.005782494647976941,0.04259854928135669,0.0881207010809379,0.029514175967703386,0.06498006828207359,0.04195252586904036,0.10778761399536972,0.10031419024440887,0.0091160117998404,0.2133798803310361,0.0408138474501293,0.08337347788937112,0.12066999032830114,0.1460279396756678,0.5518774155939427,0.14196741454122422,0.2048185983467256,0.2157766963521034,0.12044203586273076,0.11067908854168068
