,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
83dabe1ddf95778e72f74567126490e6,0.0,0.0,0.0,0.0,0.0,0.0005316101,0.00052799284,0.043217346,0.010971129,0.0,0.0,0.0,0.0,0.0007144064,1.4290214e-05,0.0,0.0,0.0,0.0,0.0025743619,0.0,0.042843997,0.0,0.05015754,0.0056905746,0.0,0.0,0.0,0.0,0.0,0.015531345,0.0,0.06462699,0.023020305,0.12166786,0.0,0.0,0.02360893,0.0,0.08770567,0.0,0.0,0.0,0.279864,0.0,0.0,0.17738946,0.0,0.0,0.0,0.0,0.06423198,0.0,0.0047858804,0.0,0.25059754,0.0041353256,0.0,0.024750449,0.0
cc2915b764b53d86be9c17337954ba02,0.6174355,0.76254565,0.8334992,0.77439797,0.67061853,0.9300678,0.05121225,0.8135426,6.1588287,0.9740215,0.39628994,0.71745837,5.6386595,0.90472275,5.722752,0.85070443,0.84521514,0.466119,0.73698604,0.88323116,0.44356227,0.6677769,0.7561563,0.71442455,0.91057116,0.8852274,0.6815171,0.7327314,0.9336899,0.7564726,0.72122014,0.90543395,1.0773271,0.84661365,0.8332688,0.8280224,0.7999278,0.86872447,0.7894645,0.80817014,0.7577002,0.8885527,1.0057654,0.7771617,0.96837157,0.79214877,0.77283275,0.9098047,0.9435856,1.0228366,0.8166764,0.8982889,0.7364975,0.7363706,0.79590553,0.9767121,0.7539467,0.7929367,0.79261845,0.8531233
b5956402a24a9153484f4249effcec18,0.0,0.0,0.0,0.0022039935,0.0,0.0,0.0,0.0,0.0001428537,0.0,0.0,0.0067445636,6.7928806e-05,0.0,0.0,0.00069884956,0.0,0.009297784,0.0,0.00031395257,0.0,0.0,0.12026598,0.0,0.060125478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016983598,1.833681e-05,0.8140138,0.017777001,0.0019740437,0.016214523,0.007523246,0.0,0.0006580092,0.10565609,0.0,0.021193676,0.5231086,0.0,0.0,0.014647151,0.5173696,1.0586737,0.006040251,0.004930174,0.005343184,0.0,0.18392825,0.08003141,0.0,0.0,0.0042468654
f09acd43cd89f77a5e47d94f61e550a4,0.09236331,0.17281014,0.10319619,0.010764718,0.25632012,0.0035588369,0.032104373,0.13576101,0.0,0.015861064,0.30651268,0.18384588,0.0060400516,0.004960075,0.0,0.029537365,0.030414023,0.03378491,0.014442265,0.01104188,0.0,0.15563692,0.2734815,0.11731417,0.18271145,0.1788174,0.39916638,0.30010584,0.125676,0.7097869,0.1573779,0.3333871,0.365633,0.6279383,0.39513606,2.8340447,0.4067104,0.4140786,0.27179414,0.3773483,0.38086173,0.2910046,0.247231,0.38247782,0.40557247,0.47623965,0.40568623,0.13170674,0.36676407,0.40113446,3.7871058,0.38770318,0.38275,0.5682836,0.3923205,0.40538034,0.39488888,0.37084538,0.502703,0.0
8b7ed699511c4ce2d3e390b6d3ffab03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021383408,0.0,0.0,0.0,0.002142068,0.0,0.0,0.0,0.0,0.0,0.0,0.0062217154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131988,0.0,0.0,0.0,0.031365294,0.0,0.0,0.0,0.0,0.0,0.0029853126,0.0,0.0,0.0,0.0,2.869381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad4cba5280fb47cbebea01e7031af61c,0.22997591,0.27645653,0.19557004,0.0060056,0.0012527108,0.0022476017,0.015596896,0.18934348,0.0013941228,0.0,0.0,0.0,0.0074196756,0.0,0.00826326,0.006289661,0.03741947,0.0083284825,0.08660811,0.0,0.00032798946,0.21555914,0.23050113,0.1777919,0.27958864,0.18748716,0.5592693,0.19081347,0.11556442,0.09112218,0.09407838,0.15851876,0.07184167,0.029299676,0.19794998,0.010222107,0.1464645,0.22182857,0.02902621,0.1065917,0.16936868,0.032364264,0.0,0.2655286,0.23670058,0.041546017,0.15207405,0.17188744,0.19374603,0.18169135,0.045329332,0.15363091,0.16688865,0.6782937,0.28189886,0.078187406,0.036715478,0.15992105,0.0,0.053831875
10b890326e2b0b15509aefb95d0d6b79,0.16687965,0.26702636,0.23612845,0.016822278,0.2710847,0.044818938,0.052762244,0.26849625,0.00395599,0.03956245,0.34436792,0.27044234,4.277649,0.059009194,0.08433993,0.06482753,0.1766022,0.039800003,0.22568226,0.030185834,0.0377921,0.24316809,0.24466361,0.22618958,0.20818353,0.19270918,0.4755602,0.25274786,0.22393656,0.1613546,0.2180337,0.17882985,0.26587874,0.023144305,0.12155828,0.0,0.25811756,0.24265024,0.035459623,0.10507707,0.17362195,0.03968188,0.057155,0.1762954,0.22924614,0.05965586,0.18316221,0.21679139,0.2450311,0.19687533,0.019175261,0.24298963,0.19938794,0.95523626,0.20134902,0.0,0.03182015,0.18093935,0.009857923,0.03852342
384f1d7dbdd0280deb8931e3a88de8f9,0.0064073727,0.012103498,0.0,0.03184101,0.028290033,0.037115276,0.016267702,0.051731586,0.040156715,0.034494817,0.028246611,0.027129866,0.020223245,0.038480043,0.038861528,0.028732635,0.026036158,0.029851131,0.020227313,0.03959003,0.0,0.02774679,0.010944352,0.013506822,0.01409474,0.003964763,0.016106725,0.005729623,0.0022364259,0.010838408,0.019662146,0.004490979,0.023173824,0.009963334,0.016645728,0.012463562,0.010100286,0.015584085,0.018752739,0.01083906,0.015561756,0.017382178,0.012990601,0.0,0.0,0.009539992,0.022158712,0.0025107563,0.0064496696,0.013943475,0.0032747984,0.015097007,0.0010702629,0.16119455,0.0018523932,0.0063204914,0.018199861,0.029799936,0.011469029,0.0065125823
2a29a8a390b626bc0e446e04ec9e4964,0.0,0.063209236,0.17358124,0.0,0.0038549602,0.005210936,0.040713668,0.0,0.009909719,0.0,0.016825661,0.0,0.033675194,0.010470659,0.007920861,0.0054217577,0.014361948,0.00021076202,0.03570807,0.0116306245,0.0,0.0,0.07087609,0.10175553,0.0,0.23275074,0.017876461,0.14623918,0.13296254,0.0,0.06734305,0.097237706,0.0,0.07743645,0.08803496,0.13200714,0.0,0.039984018,0.0,0.051853776,0.07233719,0.019521773,0.026229322,0.0,0.009844527,0.061137155,0.018676996,0.055217713,0.09019637,0.120049894,0.14622596,0.103366464,0.09145452,0.0,0.010825932,0.0,0.023419827,0.0,0.0,0.066738635
e58635da024cba851c640eb384bc8fad,0.0,0.0,0.0,0.0,0.021085724,0.005809024,0.021896169,0.16459396,0.0,0.0,0.026449472,0.011928976,0.02709034,0.00251922,0.0,0.033146396,0.0,0.034191787,0.04049109,0.0,0.017845817,0.001120314,0.019524515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765441,0.0,0.0,2.000755,0.047698982,0.0,0.090510786,0.0,0.0,0.11643368,0.063699335,0.05177837,0.0,1.5291295,0.0,0.0,0.0,1.2483178,1.9961182,0.013772124,0.019050106,0.0,0.0,0.11534983,0.058151178,0.0,0.00418894,0.0
9493dc2c7d3525d788193ae323493093,0.0,0.18905066,1.0155694,0.0,0.009664625,0.0,0.0049526244,0.0034918338,0.0,0.0,0.018629648,0.0,0.009190604,0.00032598525,0.01047121,0.020124026,0.006547276,0.0034757853,0.026673466,0.002570428,0.0038171709,0.0,0.063105114,0.44981048,0.0,0.7579865,0.0,0.6600926,0.41547194,0.0,0.5283462,0.3334351,0.0,0.10125216,0.118304074,0.041790783,0.0,0.29104203,0.0,0.0,0.6220054,0.0055749416,0.061246485,0.0,0.3842346,0.0,0.17116845,0.25513422,0.14289255,0.2088039,0.0139433,0.17613344,0.14019458,0.0,0.0,0.024792872,0.004756011,0.116827905,0.0,0.0038320273
82dece6e35540738ba450a0c3a90b5a0,0.14999029,0.14734203,0.18248698,0.07385303,0.10422533,0.019448668,0.096989125,0.19039644,0.018512204,0.08573886,0.14416349,0.09336427,0.08481318,0.014669374,0.017473266,0.08375256,0.10333995,0.061388582,0.08410056,0.017205581,0.042581372,0.1602433,0.08831438,0.15710247,0.19266413,0.17369747,0.18654075,0.1918419,0.17494535,0.5978467,0.18478608,0.18358818,0.3720894,0.10842437,0.090280615,0.05573745,0.14649732,0.13005115,0.044738017,0.14863561,0.14446315,0.08668039,1.9005783,0.14222153,0.17761244,0.07534349,0.32164636,0.3578622,0.14109294,0.20133406,0.10528756,0.16532716,0.16965795,0.80836266,0.73011947,0.4857526,0.54826343,0.1715825,0.2987774,0.14678153
31353e270dcf5105f527b414680fc881,0.011998281,0.009609878,0.019210055,0.004896283,0.0,0.0,0.0,0.02377389,0.00020381808,0.0026581045,0.0011643171,0.0010677874,0.0022767782,0.0,0.0,0.0037647188,0.0,0.0021559894,0.0,0.0,0.0,0.0114325285,0.030371707,0.035641395,0.013876528,0.012283886,0.0,0.02751851,0.023179054,0.0014999695,0.020031177,0.008690566,0.0072883293,0.011246145,0.00833042,0.006127119,0.004913292,0.026766598,0.0016663745,0.0101047605,0.03141719,0.0016410798,0.0,0.0,0.014503054,0.008066535,0.009010598,0.01433135,0.016674906,0.0019481927,0.007996798,0.01651071,0.00833562,0.0029176772,0.0031142235,0.002076094,0.007428564,0.04196354,0.0,0.0051212027
ae86f695fba3b7a5a5882a655b6e028e,0.0,0.0,0.0,0.0078008175,0.0,0.021334052,6.747246e-05,0.03292519,0.05337119,0.0,0.0,0.0,0.0021704435,0.025006771,0.0371238,0.0,0.0,0.0,0.0,0.026298165,0.0,0.0,0.0,0.0,0.0,0.0,0.011835396,0.0,0.0,0.0004029274,0.0,0.0,0.16203576,0.0,0.01169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021183327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018991828,0.046129882,0.034685552,0.04949367,0.0,0.07859719,0.004018247
aee0a78d047ee55ecf2be0a4e8cfb43b,0.005743053,0.013663001,0.008259088,0.010918617,0.020189166,0.007889122,0.021684125,0.043925986,0.0050228685,0.015619412,0.01793933,0.018617488,0.02537316,0.0059703887,0.0047102696,0.014739662,0.00878346,0.017397225,0.015315801,0.0053226873,0.026741706,0.0103378,0.0121626705,0.0042324886,0.006510742,0.0035005156,0.0070537664,0.0052693635,0.0,0.0031275302,0.013001956,0.002020426,0.009664826,0.007988989,0.013608306,0.031955898,0.01813668,0.013551205,0.06749464,0.01123295,0.006629929,0.06855818,0.004327774,0.0,0.006178908,0.07477948,0.008541409,0.0033034459,0.010035432,0.05332765,0.024376638,0.013036102,0.0069961976,0.009789884,0.0006997287,0.0027738586,0.0062965155,0.009351611,0.0,0.007226832
c45df70172509aa1424026ab17c9cee5,0.0,0.11133541,0.0,0.004519999,0.0,0.000530459,0.0014951974,0.19851612,0.0,0.0,0.0,0.0,0.0,0.005562529,0.008133352,0.0,0.0,0.0,0.0,0.0,0.0,0.14713576,0.16207026,0.5393039,0.029459447,0.021961391,0.0,0.801721,0.004236579,0.0,0.22063792,0.0035588443,0.13956556,0.0,0.0,0.0,0.017834943,0.24779412,0.0,0.0,0.17120218,0.0,0.0,0.30338335,0.0,0.0,0.0,0.17129844,0.057259023,0.0,0.0,0.1311562,0.0,0.0,0.016497642,0.0,0.0,0.44059938,0.020166755,0.0
be1e2de5053765118f88dded429834fc,0.06595102,0.0,0.11865085,0.000795573,0.0031616688,0.0013702661,0.0044868886,0.0,0.0,0.0,0.055455826,0.024739578,0.0,0.0,0.0,0.033081178,0.0023147762,0.0,0.15380679,0.0033005327,0.00925076,0.0,0.0,0.035226762,0.0,1.1581566,0.0,0.83670497,1.422482,0.0041144677,0.0,0.07888485,0.0,0.022588804,0.012585998,0.015017122,0.0,0.10951275,0.0,0.20091045,0.0,0.01393804,0.02297771,0.0,0.88748753,0.028912395,0.0,0.34122354,0.009685233,0.18843117,0.1252946,0.0,0.40316725,0.056846842,0.0,0.021032773,0.0068280697,0.0,0.0,0.07880476
41e6c0b55654af1d5cd503359fb77d18,0.10759478,0.068847686,0.13510391,0.02284193,0.13984242,0.0140245855,0.021646574,0.14347297,0.003958024,0.04000935,0.12311931,0.07315977,0.007976018,0.004056312,0.0040581822,0.12786482,0.15064433,0.11399484,0.12147969,0.020038992,0.03262134,0.15759768,0.095035315,0.075917356,0.16446236,0.14791627,0.012133215,0.04870634,0.16012336,0.021565646,0.1367737,0.1308373,0.14753567,0.13710709,0.16136956,0.45034346,0.096754916,0.09749082,0.039274745,0.14282057,0.1749892,0.04124088,0.08721294,0.107091404,0.14992297,0.58710194,0.16804346,0.116501585,0.07106421,0.10665388,1.3999041,0.12924166,0.054922547,0.02908931,0.07545893,0.09266949,0.054877922,0.05978822,0.07230479,0.11783365
7b9ce8e5c02aca74dd6c923413e99764,0.3750212,0.40551662,0.34670982,0.031634867,0.40079087,0.07434434,0.06300059,0.38590628,0.0002667606,0.02699837,0.3713642,0.37196553,0.017873138,0.0,0.009218037,0.24710539,0.36219004,0.32900232,0.37035638,0.11912358,0.12969851,0.40830138,0.3100198,0.34894314,0.39852092,0.41388723,0.4521778,0.36648357,0.4156133,0.5691956,0.38734803,0.36673787,0.2814872,0.2878098,0.3686967,1.1502115,0.37563813,0.37347797,0.3198168,0.29860148,0.39272243,0.2841623,0.36851326,0.2992895,0.37960866,0.33091775,0.38244855,0.37613726,0.40154943,0.38448843,3.9045656,0.3394486,0.3587353,0.6977236,0.31878963,0.29219764,0.28984976,0.389769,0.22624809,0.2828499
4e6f8db003e800e7e8617ff8e3906489,0.012257036,0.017986566,0.02853445,0.0038687102,0.0020526946,0.00067445636,0.0035261512,0.030966282,0.0,0.0045867115,0.0055195764,0.0017621592,0.0,0.0,0.0,0.005591005,0.0010572225,0.0025707334,0.003766668,0.0,0.0,0.032074764,0.045583308,0.05434443,0.014597565,0.014808379,0.0,0.048729256,0.02420032,0.0023535043,0.031746924,0.006405972,0.00859078,0.014685899,0.010855243,0.009775337,0.0037103053,0.019229203,0.0014808178,0.010766443,0.038520426,0.0,0.0003670249,0.0,0.01751852,0.011107832,0.00851769,0.019021094,0.017733887,0.008627921,0.01665727,0.014297463,0.010875221,0.0045383275,0.0015217885,0.0025950223,0.0037329495,0.04391022,0.0,0.006044226
8e9292990c1ef4004e828ab6065047ea,0.007929027,0.0044050217,0.018560221,0.0038366467,0.0,0.001640901,0.0,0.0081286505,0.0,0.0014997125,0.0010580942,0.0035532191,0.0009903759,0.0,0.0016844347,0.0040866137,0.002773486,0.0057671126,0.0069725215,0.0,0.0013309866,0.0,0.008092903,0.002550155,0.007002771,0.021687374,0.047704957,0.013636261,0.012671895,0.021895044,0.016469404,0.006719157,0.018333385,0.0408656,0.10340527,0.015521854,0.02589912,0.0,0.0,0.08092858,0.007885803,0.0,0.018210664,0.06646329,0.022929013,0.00062615424,0.019494906,0.0078049153,0.018174417,0.0,0.016171485,0.019010874,0.05743164,0.058648497,0.042129174,0.02402385,0.05951324,0.006950721,0.038080826,0.10015422
3338f1e1484c1b122131d3dd2d112a3c,0.012986399,0.01652366,0.0,0.0,0.0,0.0,0.0,0.04193773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030967668,0.007596135,0.01217353,0.020050013,0.0,0.019890092,0.0072961524,0.00081463903,0.008171001,0.020391895,0.012574449,0.025934793,0.01438047,0.015441567,0.004571855,0.013680041,0.01797261,0.003596887,0.016904425,0.01642602,0.0032128058,0.015764393,0.0,0.0,0.0059101023,0.021504559,0.0076328143,0.012606829,0.0047034025,0.0011172406,0.025054693,0.004219666,0.089918405,0.008624665,0.017259195,0.020719588,0.027560994,0.008777007,0.009468552
3d0f36c0d9069e803fd762a0e7471bf6,0.21226725,0.24719459,0.7378837,0.0,0.0,0.0,0.0,1.1127641,0.0,0.0011967719,0.011454992,0.0018833429,0.0064191073,0.0,0.0020773634,0.002871722,0.0014056191,0.0141103715,0.001071889,0.015502498,0.0,0.15481606,0.9475378,0.8918389,0.21277122,0.8277883,0.0,0.59661233,0.38859648,0.0,1.1989837,0.2015018,0.0,0.018634386,0.0058626756,0.0,0.77953637,1.1096628,0.0,0.0,1.7801981,0.0076277256,0.006695397,0.046361364,0.5575987,0.007490948,0.0,0.73632467,0.7599027,0.07477461,0.034042925,0.81979656,0.015002213,0.0,0.0,0.0,0.0051792488,1.313056,0.0020569162,0.0
ad4a253ddd6e8cf1964f571087a51c51,0.09101405,0.103641614,0.09455449,0.056386642,0.10187448,0.037795518,0.057043243,0.0919819,0.02281294,0.059893735,0.1065233,0.09792825,0.05422478,0.023347236,0.02478619,0.09200326,0.10014503,0.088779576,0.09154744,0.04726863,0.07702117,0.09816102,0.06279512,0.09761545,0.09259585,0.10852997,0.10408971,0.10744542,0.10189235,0.08320165,0.08334949,0.10111733,0.091314405,0.08676243,0.10190703,0.081936024,0.10702433,0.078039505,0.09167479,0.11180628,0.09289967,0.090791106,0.1022525,0.1037398,0.10861758,0.104834124,0.10617362,0.09154196,0.09871633,0.08713435,0.102182046,0.09045081,0.10715549,0.56580293,0.10260116,0.03349185,0.112133995,0.10435941,0.08813072,0.10672171
6c5f4f9666d82b1bedf94e99acfe6741,0.15995374,0.17616278,0.19401273,0.0021277368,0.029395655,0.00083877146,0.0154057,0.18392509,0.001899749,0.0028857887,0.075467944,0.013043776,0.014318377,0.0,0.0053598285,0.02170159,0.053314865,0.0,0.089314125,0.0,0.008360773,0.12976521,0.35614687,0.109298766,0.17516239,0.19155572,0.7210543,0.1605271,0.17187512,0.2873686,0.15538879,0.18480739,0.09147656,0.06443435,0.12964167,0.01813221,0.23320751,0.3070813,0.010855481,0.13426,0.26541233,0.025848538,0.0,0.17965639,0.28261164,0.09176555,0.31314045,0.21313883,0.22298841,0.21106988,0.050202623,0.27722895,0.20824873,2.3024912,0.41278893,0.0,0.124224484,0.25129092,0.0,0.11068675
5dccf312b092bedaec7b38e0fdb65eba,0.010248601,0.008249864,0.0,0.0,0.0,0.0,0.0,0.020778984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010132939,0.0,0.0,0.0,0.0,0.0,0.024463914,0.013064057,0.006659886,0.010683309,0.0,0.0026003942,0.003958069,0.0051118433,0.0,0.0122569,0.0034171138,0.0071869493,0.007511195,0.009546071,0.003671497,0.0061938614,0.014628619,0.0011613816,0.007039033,0.007589951,0.0025997162,0.006292169,0.0,0.0,0.0015656145,0.0085008,0.0042782854,0.008026384,0.002384305,0.0,0.013776548,0.0,0.04145009,0.0015725084,0.010777056,0.0095271375,0.01421351,0.0,0.0037892535
4b2764a206cf4cab3937a52a9aca6079,1.5687828,2.2763877,0.62729156,0.0,0.03313279,0.0,0.025577068,0.8396116,0.00812006,0.0,0.032063782,0.0,0.010002494,0.0,0.022490323,0.0012738109,0.0,0.0,0.08448845,0.0,0.0,0.65256107,0.8107059,0.71272814,2.509362,0.63801175,0.0,0.75874716,0.58830506,0.0,0.32210585,1.3239614,0.55470335,0.0,0.0876174,0.25814325,0.37607062,0.68284094,4.70457,0.0,0.7327367,4.3064914,0.016746104,0.6288263,0.3912862,1.4421194,0.117991924,0.6953366,0.6395038,0.97217596,0.696175,0.65855426,0.25604022,0.0,0.0,0.18094182,0.06526619,0.61581945,0.07493758,0.0
1b9b82444d4d216b95032bb22ee44a93,0.018170482,0.023595605,0.030141205,0.06494169,0.11634132,0.29451782,0.032068193,0.04236196,0.29644755,0.079562895,0.1157276,0.09719826,0.023342244,0.3007671,0.29443905,0.06327167,0.056649953,0.086478606,0.121316,0.28622517,0.0022493787,0.005090475,0.0117702875,0.004149695,0.00598529,0.019527327,0.013602659,0.038340855,0.0,0.012517981,0.02413629,0.002603026,0.0,0.013373346,0.0,0.3130438,0.0,0.0,0.05701773,0.0,0.0,0.09693285,0.012862757,0.06728013,0.012389623,0.3642146,0.0,0.00048580393,0.0,0.27412736,0.40091103,0.0,0.017781693,0.023661822,0.0035222918,0.012576877,0.0005182773,0.00034821779,0.016791403,0.016124472
582e38ba99217b86b9709300c9a3f937,0.18174593,0.2626221,0.5660008,0.0073685497,0.0,0.0,0.0,0.6472207,0.0,0.0053206906,0.0,0.03222978,0.001781486,0.0043189228,0.0014510192,0.0,0.0,0.0,0.0,0.0,0.0,0.21822324,0.9841869,1.1172296,0.19117412,1.5038848,0.0,0.5534093,1.0046026,0.007092431,1.2161007,0.08362529,0.016939685,0.0,0.0,0.0,1.0018924,1.5337269,0.0,0.029737353,4.4310927,0.0,0.0,0.15284088,0.2843296,0.0,0.0,1.0204647,1.3779066,0.0,0.0,0.9045557,0.0,0.0,0.0018751137,0.0,0.0,1.7945135,0.0070828497,0.0
dfad8c8bd0537264e789e7f08664f69b,0.2527289,0.2114084,0.22223072,0.022683144,0.21990775,0.0580021,0.008707494,0.21146227,0.0028071553,0.02674891,0.2100472,0.247083,0.0028090924,0.0,0.0009971112,0.2182756,0.22422315,0.22954604,0.22772169,0.06473221,0.012297604,0.21058457,0.0,0.17702435,0.21640469,0.24489807,0.13786368,0.21453725,0.16449116,0.10869682,0.23414676,0.2097924,0.22803733,0.0676844,0.23590517,0.77086514,0.12709904,0.16871409,0.07568595,0.144831,0.21321006,0.13542278,0.14801505,0.11899675,0.19985023,0.25842717,0.23762661,0.16452524,0.23332636,0.021497462,1.094545,0.18554203,0.16770089,0.09072679,0.2308095,0.11174215,0.16227387,0.19953685,0.18984362,0.1640156
5a03231605f99bd868346fe1b06183a2,0.0,0.0,0.0,0.0076898485,0.0,0.0,0.008428037,0.0,0.0031668842,0.0,0.0,0.0,0.0,0.0024060458,0.005923748,0.0,0.0,0.0054780096,0.0,0.0,0.0,0.0,0.086921774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045790024,0.016413957,0.071524635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733438,0.0,0.0,0.0,0.0,0.0,0.16733924,0.0,0.029025823,0.0,0.0,0.0,0.0
43d9e9a1b36778eea3a92f1d560e5255,0.25947458,0.23407987,0.1812396,0.0,0.10453018,0.014966011,0.00291048,0.20171942,0.0029632822,0.00412935,0.10951543,0.11778709,0.002344355,0.0,0.004035026,0.042883724,0.0519605,0.0012616217,0.16928744,0.010175884,0.0,0.2376718,0.13907345,0.22154523,0.117285214,0.22666101,0.0,0.21794464,0.17259349,0.0,0.17690647,0.17573823,0.18140641,0.15973803,0.11884324,0.07260741,0.27699172,0.1554278,0.030135185,0.3655852,0.2143515,0.037452057,0.09844226,0.19910368,0.08025256,0.15429075,0.41045672,0.24486965,0.18051694,0.31286877,0.0581792,0.35530022,0.24235937,0.0,0.03765513,0.28517538,0.301598,0.29530412,0.077139854,0.066323325
45e3696d78d57fc35094a6cf67e6414b,1.5346301,0.30655956,0.3653494,0.03473866,0.0,0.042367578,0.20830357,1.6051503,0.07591534,0.03149712,0.0,0.0,0.14064014,0.06900048,0.07043648,0.050941944,0.0,0.0,0.019576192,0.0,0.0032086372,1.3864843,1.4547428,0.0,1.3755665,0.49254358,6.4485693,0.07853925,0.0,5.4683056,0.5700395,1.3748262,2.9376144,10.07626,8.522558,0.51321054,0.20973504,0.36968553,0.15136659,8.414076,0.0,0.2016275,3.4647713,1.9704916,0.49268186,0.27547348,7.841008,0.0,0.08723068,0.51094663,0.15781224,0.8163507,7.2693334,3.3977785,6.102669,1.3353493,6.783338,0.5740138,5.763437,10.029099
48782307120574c67aaa25ec7ce686ba,0.2256989,0.15333155,0.18088122,0.00033043325,0.043837532,0.008876696,0.00050363876,0.16631399,0.0,0.0,0.066577256,0.013796091,0.00095428526,0.0,0.0017137378,0.011930279,0.02780436,0.0,0.10906609,0.0,0.0,0.24094701,0.21573131,0.16312915,0.024984004,0.3106707,0.092322126,0.20732415,0.1949084,0.0,0.2315065,0.09505671,0.35669145,0.057316422,0.1837596,0.013189167,0.19063196,0.1541435,0.0411361,0.0,0.21444881,0.047488555,0.0,0.09020831,0.22573797,0.04814619,0.17823595,0.19130959,0.19682252,0.14663558,0.0133569315,0.21189176,0.16165929,0.34329185,0.040080726,0.22302838,0.042087175,0.24700244,0.024634242,0.07262418
6d18be36bc8c7e83cd24d3eb0e089f97,0.0025423467,0.006574422,0.0,0.0,0.0004971251,0.0017574131,0.0,0.0044313967,0.00028277934,0.0,0.00051385164,0.00041276217,0.00035063922,0.0007237196,0.00019314885,0.0,0.00042495131,0.0,5.5007637e-05,0.0018712878,0.0,0.008389682,0.0009639561,0.0017779022,0.0074689128,0.0,0.028780624,0.002266705,0.0025760904,0.013559595,0.0,0.0056658536,0.0,0.0008427892,0.0009363331,0.0,0.0007635951,0.0,0.0,0.0030785054,0.0018581916,0.0,0.011575997,0.0,0.0007546246,0.0,0.0036639273,0.00051096827,0.004792735,0.0,0.0,0.00351803,0.0073150033,0.0384958,0.014929503,0.0029256642,0.0071672574,0.0053363442,0.014202943,0.0006123483
c55da16f7bb7e9f858929286c9a8bffd,0.0,0.0,0.0,0.0,0.0,0.008081317,0.01123324,0.011722207,0.0056920648,0.0,0.0,0.0036318898,0.01677984,0.005232036,0.0039303005,0.0,0.011964828,0.0,0.01179117,0.00026261806,0.0014799535,0.04325801,0.015580207,0.0,0.016696334,0.0,0.118920624,0.0,0.0,0.054541767,0.0,0.0,0.03578186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036793828,0.0,0.0,0.0,0.0,0.0,0.0010672808,0.0,0.0,0.014097273,0.0031412244,0.20172656,0.04337126,0.0,0.019502819,0.042447746,0.0674634,0.0
40fd293faefeea530b4746751f78b575,0.0030988902,0.010018341,0.008916836,0.0120006725,0.020024821,0.008689925,0.027252197,0.03314382,0.0017148405,0.015087828,0.020158604,0.01952152,0.025098741,0.0078324005,0.0010420457,0.013090827,0.012681276,0.019978344,0.013399482,0.0009984933,0.022092696,0.0074210316,0.014658127,0.004994631,0.00092223287,0.0,0.0,0.012095973,0.0,0.0010512397,0.010828868,0.0,0.0054056197,0.0051020794,0.007486984,0.057050467,0.015798088,0.013581999,0.07768333,0.005378075,0.0059594437,0.07649614,0.0,0.0018019378,0.005271688,0.05507478,0.0038688183,0.0016994402,0.0076651573,0.064471975,0.03810592,0.010475479,0.00448294,0.0022423118,0.0,0.0,0.006579414,0.0027460158,9.171292e-05,0.008292504
