,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
aa9b3a1418d146c262ec63305292065a,0.28290280238084875,0.2709187494888608,0.2843713846838507,0.28412957228190866,0.2838881707761466,0.2838881707761466,0.16660676790604104,0.2838881707761466,0.2831569467876163,0.28069240335801937,0.2804910358168433,0.28026763884122813,0.2742157301758779,0.28412957228190866,0.28583094696623146,0.2843713846838507,0.28412957228190866,0.28412957228190866,0.2843713846838507,0.28311903987286985,0.2843713846838507,0.2848562463798163,0.2843713846838507,0.2843713846838507,0.2878004969883933,0.2843713846838507,0.2838881707761466,0.28730556922057143,0.2836471791201397,0.2836471791201397,0.28829713287620756,0.2836471791201397,0.2836471791201397,0.2836471791201397,0.2838881707761466,0.2836471791201397,0.2838881707761466,0.2838881707761466,0.2836471791201397,0.2836471791201397,0.2836471791201397,0.2835842828456217,0.2838881707761466,0.2836471791201397,0.2838881707761466,0.2836471791201397,0.2836471791201397,0.2838881707761466,0.264522001801709,0.2843713846838507,0.315846573112746,0.29983686133979065,0.284613609031963,0.28198849090257655,0.3423528452904965,0.2843713846838507,0.2843713846838507,0.28412957228190866,0.284319009433197,0.2838881707761466
c22b16cc6108c04f29fea3b6d4c81571,0.1511374569200262,0.14942517328206525,0.15605789406631623,0.15592519177544353,0.1557927149769937,0.1557927149769937,0.16826181989338548,0.1557927149769937,0.14988303870306435,0.11175971309968918,0.15477884518628132,0.153488937764653,0.15605789406631623,0.15592519177544353,0.14933991116612993,0.15487876146346058,0.15592519177544353,0.15592519177544353,0.1525721760838545,0.1557927149769937,0.15605789406631623,0.15632397743215823,0.15605789406631623,0.15605789406631623,0.15793972913688337,0.15605789406631623,0.1557927149769937,0.15766812169210798,0.15566046309670764,0.15566046309670764,0.15821227396714546,0.15566046309670764,0.15566046309670764,0.15566046309670764,0.1557927149769937,0.15566046309670764,0.1557927149769937,0.1557927149769937,0.15566046309670764,0.15566046309670764,0.15566046309670764,0.15566046309670764,0.1557927149769937,0.15566046309670764,0.1557927149769937,0.15566046309670764,0.15566046309670764,0.1557927149769937,0.1679194372966315,0.15605789406631623,0.16760466808013672,0.16394551622794518,0.15619082242582757,0.15958923022447483,0.18787707533598524,0.15605789406631623,0.15605789406631623,0.15592519177544353,0.13686938360586004,0.1557927149769937
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.0333078364279708,0.03336482160577741,0.03319444804864154,0.033166221477171604,0.03313804286928955,0.03313804286928955,0.032783288194176106,0.03313804286928955,0.03313804286928955,0.03374191463157097,0.03217373427852241,0.0333078364279708,0.03319444804864154,0.033166221477171604,0.03336482160577741,0.03319444804864154,0.033166221477171604,0.033166221477171604,0.03319444804864154,0.03313804286928955,0.03319444804864154,0.03213863757512821,0.03319444804864154,0.03319444804864154,0.03359472563062343,0.03319444804864154,0.03175202020522442,0.029152472848784233,0.03310991210284703,0.03310991210284703,0.033652697547155996,0.03310991210284703,0.03310991210284703,0.03310991210284703,0.03313804286928955,0.03310991210284703,0.03313804286928955,0.03313804286928955,0.03310991210284703,0.03310991210284703,0.03310991210284703,0.03310991210284703,0.03313804286928955,0.03310991210284703,0.03313804286928955,0.03310991210284703,0.03310991210284703,0.03313804286928955,0.03571746928310788,0.03319444804864154,0.022884343105928538,0.03536126605362993,0.033222722706263884,0.03394558438394587,0.03812857436966053,0.03319444804864154,0.03319444804864154,0.033166221477171604,0.03388659987589383,0.03313804286928955
a0147aa5299c74a98560ffa2b8767ae2,1.1142505273945318,1.1161568584935815,1.1104573341097845,1.1095130676692149,1.1085704057595553,1.1085704057595553,1.577724103617793,1.1085704057595553,1.1085704057595553,1.1336119614066,1.1085704057595553,1.1142505273945318,1.1104573341097845,1.1095130676692149,1.1161568584935815,1.1104573341097845,1.1095130676692149,1.1095130676692149,1.1104573341097845,1.1085704057595553,1.1104573341097845,1.1123506969982921,1.1104573341097845,1.1104573341097845,1.123847861825148,1.1104573341097845,1.1085704057595553,1.1219151913834882,1.1076293442945644,1.1076293442945644,1.1257872023977538,1.1076293442945644,1.1076293442945644,1.1076293442945644,1.1085704057595553,1.1076293442945644,1.1085704057595553,1.1085704057595553,1.1076293442945644,1.1076293442945644,1.1076293442945644,1.1076293442945644,1.1085704057595553,1.1076293442945644,1.1085704057595553,1.1076293442945644,1.1076293442945644,1.1085704057595553,1.194860226720693,1.1104573341097845,1.194560516984533,1.1829441229184015,1.1114032091814283,1.1355851763089615,0.10926554205277685,1.1104573341097848,1.1104573341097848,1.1095130676692149,1.1336119614066,1.1085704057595553
d581c073c78d647c8d06c55c84d092c7,0.0043880074777547596,0.004395514761720123,0.004373069579958148,0.0043693509833765505,0.004365638705565696,0.004365638705565696,0.006198259054826084,0.004365638705565696,0.004365638705565696,0.004464254349653192,0.004365638705565696,0.0043880074777547596,0.004373069579958148,0.0043693509833765505,0.004395514761720123,0.004373069579958148,0.0043693509833765505,0.0043693509833765505,0.004373069579958148,0.004365638705565696,0.0028994943418190885,0.004380525794075723,0.004373069579958148,0.004373069579958148,0.004425802546469271,0.004373069579958148,0.004365638705565696,0.004418191536071215,0.004361932730433636,0.004361932730433636,0.003909350787827359,0.004361932730433636,0.004361932730433636,0.004361932730433636,0.004365638705565696,0.004361932730433636,0.004365638705565696,0.004365638705565696,0.004361932730433636,0.004361932730433636,0.004361932730433636,0.004361932730433636,0.004365638705565696,0.004361932730433636,0.004365638705565696,0.004361932730433636,0.004361932730433636,0.004365638705565696,0.004705454905174747,0.004373069579958148,0.005122987793071609,0.004658528337670738,0.00437679451145726,0.004472025027372344,0.005264709791445516,0.004373069579958148,0.004373069579958148,0.0043693509833765505,0.002032033100062823,0.004365638705565696
e898620b82d3ae5814a1888c8888639a,0.3138934463746624,0.3144304753676045,0.3128248729401955,0.31255886539517835,0.30987136601884,0.3122933098595834,0.3926615504870771,0.31176732954269837,0.3092806868572918,0.29710440574596814,0.31087725858095866,0.3073561772864699,0.3128248729401955,0.31255886539517835,0.31443047536760454,0.310722035217729,0.31255886539517835,0.31255886539517835,0.3128248729401955,0.3122933098595834,0.3128248729401955,0.313358248682634,0.3128248729401955,0.3128248729401955,0.3165970936302582,0.3128248729401955,0.3122933098595834,0.31605264463003413,0.3120282051822833,0.3120282051822833,0.3171434216606814,0.3120282051822833,0.3120282051822833,0.3120282051822833,0.3122933098595834,0.3120282051822833,0.3122933098595834,0.3122933098595834,0.3120282051822833,0.3120282051822833,0.3120282051822833,0.3120282051822833,0.3122933098595834,0.3120282051822833,0.3122933098595834,0.3120282051822833,0.3120282051822833,0.3122933098595834,0.3356830157715491,0.3128248729401955,0.25880264942556325,0.2445104306072205,0.3130913336496846,0.31990359069167085,0.3129685727540786,0.3128248729401955,0.3128248729401955,0.30838151540235237,0.3130802012830302,0.3122933098595834
f8c7dac90ff71965ad013912d4437b3c,0.019855534695859864,0.0198895048151,0.009172942084972997,0.01977111490548631,0.019754317016866526,0.019754317016866526,0.028046840927444992,0.019754317016866526,0.019754317016866526,0.020200548330887837,0.019754317016866526,0.019855534695859864,0.019787941386256936,0.01977111490548631,0.0198895048151,0.019787941386256936,0.01977111490548631,0.01977111490548631,0.019787941386256936,0.019754317016866526,0.019548574841993405,0.01982168041675354,0.019568064238085256,0.019787941386256936,0.020026555666539103,0.019787941386256936,0.019754317016866526,0.019992116189898452,0.019737547647582256,0.019737547647582256,0.020061114002460655,0.019737547647582256,0.019737547647582256,0.019737547647582256,0.019754317016866526,0.019737547647582256,0.019754317016866526,0.019754317016866526,0.019737547647582256,0.019737547647582256,0.019737547647582256,0.019737547647582256,0.019754317016866526,0.019737547647582256,0.019754317016866526,0.019737547647582256,0.019737547647582256,0.019754317016866526,0.021291969898216027,0.011074242993719152,0.023181287267050748,0.021079629309929192,0.019804796532241823,0.02023571029491027,0.023822572877922027,0.019787941386256936,0.019787941386256936,0.01977111490548631,0.020200548330887837,0.019754317016866526
81ab5a79695772030b663650da13b9e1,0.01646218064799847,0.011504204061457537,0.01640613918196273,0.016392188383338613,0.016378261290404594,0.016378261290404594,0.01649420924734288,0.016378261290404594,0.016378261290404594,0.015435654427283613,0.013484418546505854,0.013961691943888044,0.01640613918196273,0.016392188383338613,0.01649034520000531,0.01640613918196273,0.016392188383338613,0.016392188383338613,0.01640613918196273,0.016378261290404594,0.01640613918196273,0.016434112138794723,0.01640613918196273,0.01640613918196273,0.01660397376296831,0.01640613918196273,0.016378261290404594,0.01657542006776114,0.01636435784278965,0.01636435784278965,0.016632626004146858,0.01636435784278965,0.01636435784278965,0.01636435784278965,0.016378261290404594,0.01636435784278965,0.016378261290404594,0.016378261290404594,0.01636435784278965,0.01636435784278965,0.01636435784278965,0.01636435784278965,0.016378261290404594,0.01636435784278965,0.016378261290404594,0.01636435784278965,0.01636435784278965,0.016378261290404594,0.017653125951287735,0.01640613918196273,0.019219554874183656,0.017477074831193297,0.01642011374685367,0.01677738341062333,0.019751243379924392,0.01640613918196273,0.01640613918196273,0.016392188383338613,0.016748230702698704,0.016378261290404594
394eda29c886632f514dd94b58381186,0.09718830605822579,0.09065795287139453,0.0982787713142272,0.09819520093045661,0.0970602247251492,0.09811177255243583,0.10184243458148413,0.09811177255243583,0.09638539652641272,0.08980947477188168,0.09451528761931556,0.09213956151339535,0.09158012791680092,0.09819520093045661,0.09878319614560906,0.09809438516663094,0.09819520093045661,0.09819520093045661,0.09663071499245358,0.09789808878400531,0.09827877131422721,0.09844633955176213,0.09827877131422721,0.09827877131422721,0.0975774794315123,0.09827877131422721,0.09811177255243583,0.09929282570439982,0.09802848581852036,0.09802848581852036,0.09963551017620102,0.09802848581852036,0.09802848581852036,0.09802848581852036,0.09811177255243583,0.09802848581852036,0.09811177255243583,0.09811177255243583,0.09802848581852036,0.09802848581852036,0.09802848581852036,0.09802848581852036,0.09811177255243583,0.09802848581852036,0.09811177255243583,0.09802848581852036,0.09802848581852036,0.09811177255243583,0.10574867792510713,0.09827877131422721,0.09648968088114578,0.10079152718016345,0.09836248406662434,0.09658603339189313,0.1183171683342387,0.09827877131422721,0.09827877131422721,0.09819520093045661,0.09502957734510338,0.09811177255243583
ec63c32cdfc1abc81ab8781f2ce6eedc,0.030969799483514367,0.03102278459811405,0.021274063293813174,0.030838125165982416,0.030811924549868582,0.030811924549868582,0.04374624269625491,0.030811924549868582,0.030811924549868582,0.031507936746477255,0.030811924549868582,0.030969799483514367,0.030864370378889637,0.030838125165982416,0.03102278459811405,0.030864370378889637,0.030838125165982416,0.030838125165982416,0.030864370378889637,0.030811924549868582,0.021608528646756997,0.03091699505131741,0.030864370378889637,0.030864370378889637,0.03123655055572379,0.02494536230043589,0.030811924549868582,0.031182833357863562,0.030785768416973957,0.030785768416973957,0.03129045314512107,0.030785768416973957,0.030785768416973957,0.030785768416973957,0.030811924549868582,0.030785768416973957,0.030811924549868582,0.030811924549868582,0.030785768416973957,0.030785768416973957,0.030785768416973957,0.030785768416973957,0.030811924549868582,0.030785768416973957,0.030811924549868582,0.030785768416973957,0.030785768416973957,0.030811924549868582,0.03321028864028876,0.030864370378889637,0.036157163704083076,0.03287908902556239,0.030890660302551384,0.031562780848733964,0.03715741310983127,0.029772641853363552,0.02585688542118893,0.030838125165982416,0.031507936746477255,0.030811924549868582
945184b6386c192c0066e0a98a154780,2.6292300285098986,2.624628790279582,2.6319555778731463,2.629717520408969,2.6274832659311365,2.6231086903590874,2.6894594940088714,2.6162911501592476,2.6219778213542067,2.568622778844912,2.620432827016054,2.6153791977261367,2.625955998781565,2.6269761338763797,2.5642473283867204,2.621524996639064,2.629717520408969,2.629717520408969,2.6259512243792136,2.6253067937930505,2.6319555778731463,2.6364431406657696,2.6319555778731463,2.6319555778731463,2.65844922170185,2.6319555778731463,2.6274832659311365,2.6591124711959995,2.6252528047546244,2.6252528047546244,2.66828973598011,2.6252528047546244,2.6252528047546244,2.6252528047546244,2.6274832659311365,2.6252528047546244,2.6274832659311365,2.6274832659311365,2.6238835338006377,2.6252528047546244,2.6252528047546244,2.6252528047546244,2.6241444501746143,2.6252528047546244,2.6274832659311365,2.6252528047546244,2.6252528047546244,2.6274832659311365,2.811771476660449,2.6319555778731467,2.8255846793733053,2.5741388889242396,2.6299881109638332,2.6915124490869866,1.9014885900293896,2.6319555778731467,2.6319555778731467,2.620995887097488,2.6293707766088117,2.6274832659311365
4e0481f68111cd3463386f70247922bb,0.059393253117490885,0.05949486689527957,0.059191063319644105,0.059140730782807675,0.05909048377279679,0.05909048377279679,0.08389565669551487,0.05909048377279679,0.05909048377279679,0.05863949589209304,0.05909048377279679,0.059393253117490885,0.059191063319644105,0.059140730782807675,0.05949486689527957,0.059191063319644105,0.059140730782807675,0.059140730782807675,0.059191063319644105,0.05909048377279679,0.059191063319644105,0.059291985848748355,0.059191063319644105,0.059191063319644105,0.056804212797021005,0.059191063319644105,0.05909048377279679,0.05980180515957165,0.05904032207180121,0.05904032207180121,0.06000819620412582,0.05604209162731644,0.0576377516925837,0.05901031631596319,0.05746985533021964,0.05904032207180121,0.049524912551835804,0.05460824294225694,0.05904032207180121,0.05904032207180121,0.05904032207180121,0.05904032207180121,0.05909048377279679,0.05904032207180121,0.05589144231120161,0.05904032207180121,0.05806564035238674,0.05909048377279679,0.03360744258543869,0.059191063319644105,0.06934147497565486,0.06305484986453475,0.05924148160185845,0.06053046074898331,0.06872962248698973,0.059191063319644105,0.059191063319644105,0.059140730782807675,0.06042528184238212,0.05909048377279679
10afda2baef44de4c584a6641de399b1,0.5499468806367187,0.5430540206813239,0.5480747210430619,0.547608671110202,0.5471434131058602,0.5471434131058602,0.7530660969071509,0.5471434131058602,0.5447728508665121,0.5428282395461375,0.544542958039378,0.5435765774453939,0.5480747210430619,0.547608671110202,0.5508877649491852,0.5480747210430619,0.547608671110202,0.547608671110202,0.5480747210430619,0.5471434131058602,0.5480747210430619,0.5490092047959059,0.5480747210430619,0.5480747210430619,0.5546837185405664,0.5480747210430619,0.5471434131058602,0.55372983424385,0.5466789450132407,0.5466789450132407,0.5556408949314906,0.5420488358565515,0.5435774802946167,0.5409971741696566,0.535775678592957,0.5412571913657261,0.5334486206162996,0.5375482014852033,0.5455764214825719,0.5433429732127991,0.5464694706048003,0.543908027694067,0.5367427521980336,0.5450238515201707,0.5371320988470782,0.5443065639993355,0.5427767638669012,0.5392769365620098,0.25748149459985037,0.5480747210430618,0.63812736162086,0.4978720943105584,0.5485415649281069,0.5604767599874653,0.6589622876183988,0.5480747210430618,0.5480747210430618,0.5449634247537257,0.557125309413101,0.5471434131058602
45f9003f6d915738512e57098e3479df,0.13866927936379286,0.13890652363986436,0.1219757137844912,0.13807969909438897,0.13796238414188736,0.13796238414188736,0.1877126912652794,0.13796238414188736,0.13796238414188736,0.14107882374891523,0.13796238414188736,0.13866927936379286,0.1381972137319161,0.13807969909438897,0.13890652363986436,0.1381972137319161,0.13807969909438897,0.13807969909438897,0.1381972137319161,0.13796238414188736,0.12774812700611193,0.13843284410486056,0.11518583776787211,0.12478610374956627,0.13986367453488496,0.12652674809481737,0.13796238414188736,0.13962315230868566,0.1330596075319073,0.13784526836587557,0.14010502686367682,0.13784526836587557,0.13784526836587557,0.13784526836587557,0.13796238414188736,0.13784526836587557,0.13796238414188736,0.13796238414188736,0.13784526836587557,0.13784526836587557,0.13784526836587557,0.13784526836587557,0.13796238414188736,0.13784526836587557,0.13796238414188736,0.13784526836587557,0.13784526836587557,0.13796238414188736,0.14870121440934198,0.1083436645643416,0.16189603802093866,0.14721824672257608,0.13831492856473715,0.14132439176240333,0.16637471940061624,0.13578711388452697,0.12743012124928668,0.13807969909438897,0.13102840334476068,0.13796238414188736
40fd293faefeea530b4746751f78b575,0.003774906883191288,0.0037813652354294265,0.0037620561363548924,0.00375885710902806,0.0037556635176015287,0.0037556635176015287,0.005332226731262967,0.0037556635176015287,0.0037556635176015287,0.0036399771915271817,0.0037556635176015287,0.003774906883191288,0.0037620561363548924,0.00375885710902806,0.0037813652354294265,0.0037620561363548924,0.00375885710902806,0.00375885710902806,0.0037620561363548924,0.0037556635176015287,0.0037620561363548924,0.0028644031402630405,0.0037620561363548924,0.0037620561363548924,0.003807421154364341,0.0037620561363548924,0.0030151631834653674,0.0018597095294375994,0.0037524753482317476,0.0037524753482317476,0.003813991337547022,0.0037524753482317476,0.0037524753482317476,0.0037524753482317476,0.0037556635176015283,0.0037524753482317476,0.0037556635176015283,0.0037556635176015283,0.0037524753482317476,0.0037524753482317476,0.0037524753482317476,0.0037524753482317476,0.0037556635176015283,0.0037524753482317476,0.0037556635176015283,0.0037524753482317476,0.0037524753482317476,0.0037556635176015283,0.004047999963568681,0.0037620561363548924,0.0044071943770857425,0.004007630063660017,0.0037652606134727417,0.003847185343966056,0.00452911471333709,0.0037620561363548924,0.0037620561363548924,0.00375885710902806,0.0038405003998410064,0.0037556635176015283
e0f85308ccb5431f4e75938a3dd30612,0.008023679484582356,0.008037406908850247,0.007996364831017821,0.007989565201059473,0.007982777125272676,0.007982777125272676,0.011333810224904631,0.007982777125272676,0.007982777125272676,0.008163100500821842,0.007982777125272676,0.008023679484582356,0.007996364831017821,0.007989565201059473,0.008037406908850247,0.007996364831017821,0.007989565201059473,0.007989565201059473,0.007996364831017821,0.007982777125272676,0.0,0.008009998871650418,0.007996364831017821,0.007996364831017821,0.008092789557662308,0.007996364831017821,0.007982777125272676,0.008078872464699861,0.007976000574232546,0.007976000574232546,0.00810675468200685,0.007976000574232546,0.007976000574232546,0.007976000574232546,0.007982777125272676,0.007976000574232546,0.007982777125272676,0.007982777125272676,0.007976000574232546,0.007976000574232546,0.007976000574232546,0.007976000574232546,0.007982777125272676,0.007976000574232546,0.007982777125272676,0.007976000574232546,0.007976000574232546,0.007982777125272676,0.008604147139602508,0.007996364831017821,0.009367625799048793,0.008518339688527598,0.008003176044672862,0.008177309553042593,0.009626771184883134,0.007996364831017821,0.007996364831017821,0.007989565201059472,0.008163100500821842,0.007982777125272676
384f1d7dbdd0280deb8931e3a88de8f9,0.013604165328467668,0.01362744020499199,0.01355785327628565,0.013546324489486087,0.013534815292808526,0.013534815292808526,0.01852640067244611,0.013534815292808526,0.01193175552155583,0.006588197909218212,0.01353481529280853,0.013604165328467668,0.01355785327628565,0.013546324489486087,0.013627440204991991,0.01355785327628565,0.013546324489486087,0.013546324489486087,0.01355785327628565,0.01353481529280853,0.01355785327628565,0.013580969820661244,0.01355785327628565,0.01355785327628565,0.01372134160175335,0.01355785327628565,0.01353481529280853,0.013697745141561168,0.01352332563636302,0.01352332563636302,0.013745019499254219,0.01352332563636302,0.01352332563636302,0.01352332563636302,0.01353481529280853,0.01352332563636302,0.01353481529280853,0.01353481529280853,0.01352332563636302,0.01352332563636302,0.01352332563636302,0.01352332563636302,0.01353481529280853,0.01352332563636302,0.01353481529280853,0.01352332563636302,0.01352332563636302,0.01353481529280853,0.010063355172878744,0.01355785327628565,0.01570054670979039,0.01444286273765697,0.013569401703267155,0.013864645430492286,0.01632221065536438,0.01355785327628565,0.01355785327628565,0.013546324489486087,0.013840553952767712,0.01353481529280853
9ba97115398f5a3035d8787e5ba2cf94,0.002431510289635965,0.0024356702730228526,0.0024232328077989063,0.002421172235683431,0.0024191151649649236,0.0024191151649649236,0.003434618274021369,0.0024191151649649236,0.0024191151649649236,0.0024737606856331147,0.0024191151649649236,0.002431510289635965,0.0024232328077989063,0.002421172235683431,0.0024356702730228526,0.0024232328077989063,0.002421172235683431,0.002421172235683431,0.0024232328077989063,0.0024191151649649236,0.0,0.0024273644920406777,0.0024232328077989063,0.0024232328077989063,0.002452453530718101,0.0024232328077989063,0.0024191151649649236,0.002448236069788233,0.0024170615867264134,0.0024170615867264134,0.002456685547164551,0.0024170615867264134,0.0024170615867264134,0.0024170615867264134,0.0024191151649649236,0.0024170615867264134,0.0024191151649649236,0.0024191151649649236,0.0024170615867264134,0.0024170615867264134,0.0024170615867264134,0.0024170615867264134,0.0024191151649649236,0.0024170615867264134,0.0024191151649649236,0.0024170615867264134,0.0024170615867264134,0.0024191151649649236,0.0026074162538129255,0.0024232328077989063,0.002838782202556047,0.00258141300921461,0.002425296890258701,0.0024780666224227285,0.0029173140872579047,0.0024232328077989063,0.0024232328077989063,0.002421172235683431,0.0024737606856331147,0.0024191151649649236
65d43491988bfe557da4d86a5ba25dae,0.616374516940964,0.5885110729541941,0.6180204728880013,0.6174949452750013,0.6145657110637255,0.6169703106570956,0.3544306418614,0.6169703106570956,0.6132143979748819,0.5972561123011028,0.6104747012851728,0.6072347567746179,0.6052816269835818,0.6096042429759438,0.621192519797606,0.6180204728880013,0.6174949452750013,0.6174949452750013,0.6141614478940118,0.6130987776075075,0.6180204728880013,0.6190742162347839,0.6180204728880013,0.6180204728880013,0.619253694618408,0.6180204728880013,0.6169703106570956,0.6243972963399841,0.6164465667601031,0.6164465667601031,0.6265522481824,0.6164465667601031,0.616350741044071,0.6163728873205384,0.6169703106570956,0.6164465667601031,0.6169703106570956,0.6169703106570956,0.6164465667601031,0.6161054394770474,0.6164465667601031,0.6164465667601031,0.6169703106570956,0.6164465667601031,0.6169703106570956,0.6162041007803405,0.6162503529730119,0.6160662807043334,0.6646097730304014,0.6180204728880013,0.6354088387128243,0.6468285855726291,0.6185468957780251,0.6037104702736179,0.7440307947165999,0.6180204728880013,0.6180204728880013,0.6174949452750013,0.6263592311269386,0.6169703106570956
fc6622c636a5210293fb2873fc4761d9,0.5855320959797097,0.5952990563862675,0.5922592314174865,0.5917556096220634,0.5912528435985953,0.590448193869524,0.5935513276923774,0.5912528435985952,0.5903690182340918,0.5866658481583246,0.5894757594338709,0.5877497406526099,0.5922592314174865,0.5917556096220634,0.5952990563862673,0.5922592314174865,0.5917556096220634,0.5917556096220634,0.5922592314174865,0.59099109112111,0.5922592314174865,0.5758498752075242,0.5922592314174865,0.5922592314174865,0.59940103093501,0.5922592314174865,0.5832193310369124,0.5689037848297511,0.5907509311676967,0.5907509311676967,0.600435372662249,0.5907509311676967,0.5907509311676967,0.5907509311676967,0.5912528435985952,0.5907509311676967,0.5912528435985952,0.5912528435985952,0.5907509311676967,0.5907509311676967,0.5907509311676967,0.5907509311676967,0.5912528435985952,0.5907509311676967,0.5912528435985952,0.5907509311676967,0.5907509311676967,0.5912528435985952,0.5259758571160722,0.5922592314174865,0.6572113089505242,0.46888086896796527,0.5927637111716751,0.5963930033928474,0.6806561800887685,0.5922592314174865,0.5922592314174865,0.5917556096220634,0.5996232913338269,0.5912528435985952
6d18be36bc8c7e83cd24d3eb0e089f97,0.007734741831975073,0.007747974923218828,0.007708410795951328,0.0077018560248663355,0.007695312391880043,0.007695312391880043,0.010925672720437648,0.007695312391880043,0.006104943273098876,0.004901341295935136,0.006624498912940171,0.007734741831975073,0.007708410795951328,0.0077018560248663355,0.007747974923218828,0.007708410795951328,0.0077018560248663355,0.0077018560248663355,0.007708410795951328,0.007695312391880043,0.007708410795951328,0.007721553866362157,0.007708410795951328,0.007708410795951328,0.007801363208650138,0.007708410795951328,0.007695312391880043,0.007787947278798633,0.007688779868627173,0.007688779868627173,0.007814825440244012,0.007688779868627173,0.007688779868627173,0.007688779868627173,0.007695312391880043,0.007688779868627173,0.007695312391880043,0.007695312391880043,0.007688779868627173,0.007688779868627173,0.007688779868627173,0.007688779868627173,0.007695312391880043,0.007688779868627173,0.007695312391880043,0.007688779868627173,0.007688779868627173,0.007695312391880043,0.008294306488317593,0.007708410795951328,0.0065285650759114005,0.008211589016539267,0.007714976733596943,0.007882839586808365,0.009280105210289765,0.007708410795951328,0.007708410795951328,0.0077018560248663355,0.00786914221133172,0.007695312391880043
9008764305469acb079f239b4f29a8f0,1.3718123825056456,1.368103001939276,1.3671423829056264,1.3659798468657407,1.3648192862481827,1.3648192862481827,1.7459086878536356,1.3561604187633582,1.3648192862481827,1.3871787423559439,1.361484493115125,1.3607254179009884,1.3671423829056264,1.3659798468657407,1.3741593669068528,1.3607567181285039,1.3659798468657407,1.3659798468657407,1.3671423829056264,1.3632645480338688,1.3671423829056264,1.3694734014613053,1.3671423829056264,1.3671423829056264,1.3836281653006985,1.3671423829056264,1.3648192862481827,1.3812487531505684,1.3636606960221656,1.3636606960221656,1.386015789399578,1.3636606960221656,1.3636606960221656,1.3636606960221656,1.3648192862481827,1.3636606960221656,1.3648192862481827,1.3648192862481827,1.3636606960221656,1.3636606960221656,1.3636606960221656,1.3636606960221656,1.3648192862481827,1.3636606960221656,1.3648192862481827,1.3636606960221656,1.3636606960221656,1.3648192862481827,1.4710552197015667,1.3671423829056264,0.9677565885545685,1.3239784737582168,1.3683068994157674,1.398078590003578,1.0299484046822351,1.3671423829056264,1.3671423829056264,1.3594185479663654,1.3926595502052312,1.3648192862481827
69289db17c28e4c811efb8f5f2be4b01,0.020313296171172966,0.014894032414394734,0.0202441445246328,0.02022693011602342,0.020209744958745574,0.020209744958745574,0.027983202555359896,0.020209744958745574,0.019819856888021816,0.01622531877868519,0.018144910938903976,0.018230011587341794,0.0202441445246328,0.02022693011602342,0.020348049458035537,0.0202441445246328,0.02022693011602342,0.02022693011602342,0.0202441445246328,0.020209744958745574,0.0202441445246328,0.02027866139509253,0.0202441445246328,0.0202441445246328,0.02048825996248367,0.0202441445246328,0.020209744958745574,0.020453026497371917,0.020192588978305212,0.020192588978305212,0.02052361502712989,0.020192588978305212,0.020192588978305212,0.020192588978305212,0.020209744958745574,0.020192588978305212,0.020209744958745574,0.020209744958745574,0.020192588978305212,0.020192588978305212,0.020192588978305212,0.020192588978305212,0.020209744958745574,0.020192588978305212,0.020209744958745574,0.020192588978305212,0.020192588978305212,0.020209744958745574,0.02178284781725599,0.0202441445246328,0.023270853796364704,0.021565611800946093,0.020261388259321587,0.020702236567835982,0.024371792844716744,0.0202441445246328,0.0202441445246328,0.02022693011602342,0.015509128002775546,0.020209744958745574
