,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
702af9e944edfd5a1a7f0dce0d566376,0.0023341077144711573,0.0,1.1812365325148183e-05,0.22696050234077128,0.004472625478077384,2.7149989560892267e-05,0.0,0.07854164794940494,0.0003398800692892767,0.006813127492669092,0.384174488827621,0.009370860857300068,0.023731669812822105,0.0003348597551983398,0.05182769865872952,1.862454760937877e-05,0.09543148759606769,0.10243057172071433,0.008233687751786307,0.06527356456090327,2.417620195136999e-05,0.43145160949395556,2.4565018437372834e-05,0.005138300373172344,0.00012855280449136427,0.04677937834772902,0.10708774106496662,0.3846172258197267,3.5268347899370996e-05,0.008317115338911982,0.02541340798000883,0.00014889111338536163,0.020537155030147147,0.0,0.0036001313963603854,0.18004178112802502,0.0,0.0,0.0001354366417138506,0.0132846430298484,0.0,0.0,0.0,0.00012317460970873693,0.017165076010795647,0.0001235102353482703,0.017165076010795647,0.0,0.0,0.045899497104540055,0.036318826881766006,2.5627519234837056e-05,0.02165509592000954,0.010759303439003607,0.010437713111734637,0.003937028922360648,0.01720292232492906,0.030877290695710734,5.420544119718488e-05,0.0003397318622437681
851270bba90709dfe205de947f9c630f,0.0007046259748371931,9.355936525571859e-05,0.0010079629729064278,0.49963068004483224,0.001077391955865505,0.0006236849881176087,0.0018258459124742214,0.0004325478544370587,0.0018398839095266001,0.005174647641789607,0.4654757358676396,0.0024837326903507802,0.0318281377370214,0.0005429036812107064,0.07528636163504171,0.0006518872147757431,0.1709195997219861,0.3661421202629488,0.0009763107916171643,6.058977237808077e-05,0.0588267130396702,0.772381730879332,0.0008083034540648187,0.006705087598086475,0.004285726026846858,0.10306069038133568,0.5150770147441769,0.9953985857979631,0.008857558323805992,0.0007610284198417802,0.0008709109460379951,0.02789370121656907,0.042283417627243164,0.0,0.0064408824294325965,0.32837584425166083,6.429006822394832e-05,0.011799638320528761,0.02918927865224198,0.03524330628610652,0.0,0.0,6.429006822394832e-05,0.008613877914337147,0.017504445917632692,5.051027670325391e-05,0.0,6.429006822394832e-05,0.0003643792431007211,0.08647798412853953,0.029665689571795953,0.0011978599769656472,0.024293706596887607,0.0017872202806028892,0.00242875137687172,0.001732215144739856,0.0005405018741675492,0.000754245482797854,0.005476302701501342,0.006606952090542555
e334dc505d9569d72ff9da4d2b2025cc,0.011000982146825171,0.002905036152188735,0.0035109056538619758,0.0,0.0,0.061895220194761055,0.055338475574687254,0.0038666859761198368,0.010103319146259003,0.0,0.06127978411544957,0.004827178799355808,0.02572077737424231,0.00985087416655187,0.07323778506946806,0.044283961804231865,0.0,0.0,0.018889830889777012,0.0014334705668071696,0.0,0.0,0.0015564739419217952,0.0,0.029688977120288843,0.0,0.0,0.0,0.038677972388873556,0.06688825427743286,0.0,0.0,0.0,0.0,0.0,0.10551914683652154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020630984757007004,0.028334746334665515,0.0,0.008284146200068511,0.002127181053959787,0.0,0.0,0.0,0.0009950196316847967,0.11314552379785874,0.00983183852649517
0791239ec43bd4f426f75ea2b5440ad3,0.11514838737225772,0.014150082059649835,0.0029894539562640497,0.0,0.10062011017654417,0.19226799190580757,0.0,0.0,0.1099302840906265,0.07256339934535402,0.1865964946855948,0.0293933793853604,0.031508720987530804,0.09578149712989442,0.06369776795439382,0.1384193128954088,0.0,0.0,0.20161858991268825,0.0,0.05916258041912344,0.0,0.14198597155267292,0.7085987554351767,0.056916822917296474,0.008791411162433248,0.0,0.00010055642534917041,0.00017238244345572072,0.0001340752337988939,0.49061389785580994,0.0,0.0,0.0,0.01365781064473095,0.0029213034259406843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11244383105982914,0.0,0.00016089028055867266,0.026838916112540787,0.010629796823131789,0.07689557338378546,0.020185253585159674,0.3648061912529043,0.0,0.11412547227572334,0.2400599293942741,0.026486751157546617,0.0,0.01896413574293702
922d33a2963d3e87a3d4df6b82371235,0.22277588648965135,0.38101477488856866,0.13176295571244348,0.017270199310835746,0.23851571956380963,0.27379343853979565,1.0111049528926013,0.645049653222707,0.32327383253432096,1.1485050020213814,2.3450506327656733,0.5473833571859921,0.44602534041358916,0.5883544134205543,0.11081642651162969,0.1501320310202731,0.0482982249306341,0.007126288401503852,0.5621119450182329,1.2775811023993249,0.06444842502894406,0.021860516805525986,0.06202241606008819,0.06371564640496358,0.3546018122407725,0.09811925535731478,0.008798297385844013,0.012782702289149447,0.28043297237656395,0.2299977833470024,0.10230633636635558,0.00756639149551088,0.007830514667364357,0.005655177751159502,0.00890216790343718,0.27546884287247775,0.008992714073511215,0.008675494879388252,0.007174415167524673,0.005466126202947751,0.0,0.0,0.0083472861203531,0.006882958217180692,0.013033115627168159,0.03261116957773009,0.005933950154775959,0.009093738570508755,0.020235518237962748,1.0303340628274125,0.1012569153256125,0.08149122112102018,0.11708977150192633,0.19328519111440529,0.6221402242961951,0.11811264199715632,0.22550960861333508,1.0829041747893837,0.450246172588297,0.31949751332618875
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.0,0.033520275314443265,0.0,0.0,0.0,0.0,0.031218691807594928,0.0,0.06207105246063063,0.0,0.0,0.0,0.09199137721512826,0.03953619731977934,0.0,0.0,0.0,0.0,0.0001770573387151936,0.1437422226275552,0.3530458385262167,0.39830277474548625,0.3055018194455782,0.3878118562689417,0.023361793684575097,0.11036257970528694,0.0003541146774303872,0.23938832543705885,0.0,0.0,0.0,0.10051048074497862,0.0,0.1711727847162635,0.0,0.0918521969824685,0.0,0.06178310901765204,0.0,0.00015263563682344275,0.0,0.0,0.00015263563682344275,0.0,0.10671421230754316,0.0,0.0,0.16244679366289894,0.09263923402835111,0.0691054290445626,0.03400862982047566,0.0,0.0,0.1345870977459693,0.0,0.0,0.19346806929038185,0.0008512372053615078
582e38ba99217b86b9709300c9a3f937,0.005896475621639933,0.020584213383267515,0.03441249976865101,0.004051963743651665,0.021744382732169897,0.15650999763694534,0.0020045511930525408,0.012512527915563414,0.23625565846360813,0.1504123739570695,0.8791079944816079,0.0236894997282865,0.005381715314971476,0.00252839231702905,0.6638138529569634,0.4555632553576312,0.044953785633427466,0.10193463354626532,0.2285827786127207,0.001994603774645254,0.41287370253916267,0.03037693299987747,0.44051160129420863,1.5877609319739034,1.6167948946957125,1.1937604726938715,0.0015070385420969808,0.0019656130161152465,0.09872753147235282,0.021270049872747557,0.20618792236077652,0.0008550673301181351,0.001029788714244433,0.05123763214905061,0.011696581163610664,1.0394213284899259,0.000525476412936489,0.0006017030851026234,0.0009502125267674568,0.030793345893953786,0.0272099139396079,0.0,0.0005939235365028298,0.003715181267874381,0.01846527843501922,0.004095729789269746,0.15964936025831855,0.0006133009256234889,0.003647235169327543,0.3282660246473054,0.6242344218875139,0.2967061847460986,0.9694215227914633,0.6592228534806694,0.021298079218334293,0.4844634670639726,0.15257354198795775,0.00797422402294191,0.3220852584509678,0.14096648813774978
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.0,0.0,0.0,0.0,0.0,0.00357122730833341,0.0,0.0,0.0,0.0,0.0,0.0,0.00357122730833341,0.0,0.039319273029557726,0.04330118446627596,0.0,0.0,0.0033033898332998353,0.0,0.0,0.0,0.0,0.0,0.0033033898332998353,0.00357122730833341,0.0,0.0,0.013213559333199341,0.04472971197434077,0.0,0.0,0.0,0.0,0.0,0.07523694915163665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00357122730833341,0.0033033898332998353,0.012811803120648979,0.0,0.00339266899164436,0.0,0.0,0.0,0.0,0.0,0.023391566308132418,0.00321411067495531
5648dccee530d68ceb3e4d7d22cf8756,4.633874175215965,4.964067378145008,0.26171779589261407,0.4103563957132972,5.963137143040577,3.061455799432984,4.278969003251743,4.3063801896266884,4.118489765806324,3.9220020167905276,5.574861856081477,4.357133610442186,5.154582380764478,5.564236128456668,0.7078115326556713,0.5893543917047942,0.07021978204226328,0.2763306178129262,4.8839899270306395,6.049665629426796,0.5342539073522632,0.33635587769544684,0.23793181182213807,0.38428427145056404,0.4442738093418192,0.6292432117295075,0.6058178912848571,0.1405197787522813,0.4324098434409114,0.6235477102065282,1.0964315212617015,1.032312447169688,1.0646060827416128,0.9082682219668881,1.4810474497591903,0.6608295901121012,0.23430191239430556,1.428635471343853,0.6312379371770878,1.0991979664492706,0.12926225534063537,0.25957988103982504,0.926525512266933,1.0397398215071554,1.9617578305938892,1.1863257754564542,0.9671868429957144,0.7201512127255867,0.6068348475835431,0.4530632902604557,0.22548629519163613,0.12591827065146832,0.4134272973106562,0.8607713661609805,5.122671785345276,0.5491822472035391,0.2403154984458677,5.956455480087104,0.4890476251899357,0.9155753861910998
4b2764a206cf4cab3937a52a9aca6079,0.05665451425991822,0.06479354001836976,0.04173815277160062,0.3311421527466947,0.03303175578309656,0.06036566043884272,0.0066490552736161454,0.018238414606521057,0.49978836270198174,0.07310059027944896,3.742494090777691,0.04460029574193568,0.06696322227916436,0.04519091457744334,1.026701498783301,0.3358854341441181,4.364206898334965,2.586907740668508,0.13429982150225292,0.03427247679458658,0.058740814330926705,2.1342251029656656,0.212261314988543,0.36434770856273224,0.8912592837033131,0.7957724919817083,0.43257865241316934,1.858742435053086,1.615977789205897,0.4080041367864734,0.15732119700275324,0.059642526280034094,0.26083553507716384,0.038706099472008336,0.06905527959932949,2.625854686945976,0.020588912164212613,0.08833609645054714,0.16259578708987366,0.03887131564623225,0.0,0.0,0.019395843301924506,0.2669136547714383,0.027073786214759133,0.09021774860819724,0.12722466184990844,0.024630416799062214,0.02771158824029547,1.9048421620482292,1.5603879433441716,0.1578426097139724,2.619382466746168,0.33180068046938543,0.07853685332985884,0.08399326617482576,0.056950723650397286,0.0315346168851883,0.48865470942411304,0.3327317695580358
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.10266396072865817,0.1083389149985894,0.03651870483061174,1.6671709222148348,0.03681924000452069,0.01861646836758111,0.16935315798903794,0.6268796959521393,0.09514306961489238,0.3634038211236155,1.1299316284771965,0.31687830403680717,0.0612772760599732,0.07457048596521183,0.24653157053997873,0.014105671219766878,0.7511889259189343,0.5043260662819918,0.046995788866970284,0.03646407538291879,0.012515863461420458,3.1095853774035036,0.028936524537718878,0.03542605126832844,0.09354964818080325,0.40471828833476,3.466455517470322,2.5511140518037805,0.07524100169944652,0.05723851232734067,0.042587937055081154,0.002844153434793528,0.31234508951048556,0.003270531612394638,0.08693457313316805,0.3661018645324202,0.003329527861682907,0.0024551277048329894,0.109688256432975,0.13366981712342105,0.027727244159610302,0.0,0.0028933379209059385,0.0025906381040355867,0.01270976228318706,0.003328504203979944,0.00412071429217094,0.0028520953100693467,0.006263460817685817,0.12795878180876283,0.053244279280305035,0.01072771186485575,0.08448966222325308,0.05107222090210547,0.44473405479004685,0.01960410898595137,0.05361368801962394,0.4702051525759237,0.03176146680694705,0.024770869245425577
3f803c6a182a7484832b04d0550ce269,0.07400050021805073,0.01171425238997079,0.05461545527735314,0.7900299882997005,0.005967506561112116,0.025779331804825608,0.08121215859490107,0.13052445821009598,0.03678815566957585,0.192526237107535,0.5092473459598483,0.11036720900929523,0.018849285862405637,0.03930519464750092,0.15125819578697158,0.05778583070509949,0.28500817452881416,0.387590142825386,0.020016451056913256,0.009976247056340128,0.08146775557397773,1.4824579605330819,0.021724110076491106,0.003596384692652553,0.18527113343053236,0.19114970481416893,1.5722264927775107,1.5954334804388153,0.13041692512647965,0.05984613784933946,0.02767391899571557,0.0008207785885827233,0.20846198456260023,0.000932687908488483,0.06767452414840296,0.3471335343642787,0.0010056445422287209,0.0010869097110660188,0.09633572633637721,0.003055856495922679,0.014473153105669656,0.0,0.0012525180884823983,0.003160354579511031,0.0027505273718626214,0.0006565996838139007,0.005059392889678477,0.001256369009708773,0.002445666155522426,0.6044279260926838,0.10413439755001336,0.030732944944121154,0.06074391088052904,0.02565362742898195,0.1356114399925714,0.006574001038740607,0.015963394260589257,0.07518732704979104,0.06893496616246413,0.13080717560125033
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.0,0.0043897943563449195,0.0,0.0,0.0,0.0,0.056522057238748265,0.0,0.07920044578819707,0.0,0.0,7.47613260608081e-05,0.08938015529686229,0.07088322935267825,0.0,0.0,0.0,0.0,0.0025115758434590004,0.04266072922882744,0.5161322461272104,0.5232899180079112,0.2230337977427055,0.22530572167177243,0.06760638625957638,0.02354227173875133,0.04220343009928833,0.4303936146270489,0.0053137358150402245,0.0,0.005985861985698156,0.08100170225523659,0.04206412262259882,0.08533442047314306,0.0,0.0,0.0,0.10034165730731631,0.006598792986202551,0.013197585972405102,0.0,0.0,0.0,0.026939868601358666,0.11088745907725667,0.0,0.0,0.3113726615262494,0.22424981101984018,0.1535007431624215,0.0466735617123841,0.005782757270230463,0.0,0.1415872081230961,0.0,0.0,0.24292929185437534,0.05644490490807606
b306b305fd1e6de902363b591fd28fac,0.09312639724935423,0.005427946363910646,0.004881771453272264,0.00017865404932421134,0.00759622601777522,0.03338685079159245,0.18258395552411588,0.0347396669376356,0.07461175684989067,0.04301960389311538,0.062086043175923554,0.004823754671254694,0.03225876231540591,0.019805640875591918,0.23604950270030947,0.2597221264838446,0.0,0.0005788932529328024,0.006236706356380116,0.03540937239535515,0.005942153776627679,0.0005242098978168378,0.005108992167635832,0.011579597377912072,0.011339771393047808,0.06291778431081574,0.00016044141525770834,0.00036140470880941975,0.14272298458983637,0.22245270631380484,0.002934621030798606,0.0005506245794207113,0.00026556238016556955,0.00012774583819413692,0.00010367007985724087,0.358107226135307,8.379761871171359e-05,0.00010252721918579975,0.000393644810996977,0.00010313293732189447,0.0,0.0,8.379761871171359e-05,0.0003948077251655055,9.09454165029314e-05,0.00037928357698339943,0.00012107325522836325,0.00011232562640369745,0.0005004621896795335,0.012683357434744908,0.10578186205065215,0.005141387249606233,0.002385322181689459,0.021986453139144643,0.017901329900124986,0.00405677871009303,0.013953265473589329,0.02448368571313049,0.31988909972968926,0.02638369320262797
f8c7dac90ff71965ad013912d4437b3c,0.0,0.030602537984323098,0.0,0.0,0.18528956802768282,0.029422081871067172,0.0,0.0,0.12286397320119428,0.030656620053584435,0.38542977627947195,0.030656620053584435,0.02993200291974288,0.0516162241419026,0.008764765739948714,0.2403083264891972,0.03408608649298214,0.04143916285989462,0.0627919657758391,0.0,0.151572186779228,0.0017087586520937237,0.08224055641716124,0.6156363135735563,0.19403257649503558,0.01297682158347255,0.0,0.00040179384215664293,0.0,0.007680254977789684,0.33652034320277885,0.0,0.001697761616676433,0.036065560540123706,0.0007386709805639509,0.42912133908953465,0.0,0.00030807823206107596,0.0,0.001389184549965925,0.0,0.0,0.0,0.0,0.03624512897132842,0.00028706183233524995,0.0026745464078703094,0.0,0.0,0.005934392103549984,0.41565151337778256,0.032183839525095424,1.2026700703649693,0.5618660537956388,0.0,0.20526840645707897,0.12914076701031574,0.0,0.06223652992467074,0.15064067596143496
4c981660e39a8b03e7403e8e695db1de,0.0017707955898231265,0.001754736381498218,0.0043166536332454345,0.0,0.0,0.002979375987550259,0.03071616781125257,0.0008754328332982182,0.006086779240284981,0.0,0.032703216228367055,0.0008014550789416889,0.0010395544937811998,0.0038015708906711993,0.13319801827041483,0.11531030282562997,0.014536866544641458,0.0,0.0135282480982165,0.000726897871164974,0.0,0.0,7.278630608962826e-06,0.0,0.014025471247185332,0.014311166525262603,0.0,0.0,0.07310972781476033,0.10068606315874827,0.0,0.0,7.652960183138057e-06,0.0,0.0,0.17380808797418976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015019917545123001,0.014092488573470674,0.04381669476294691,0.0,0.029045388792308332,0.0009215225478842173,0.0,0.0,0.003433262052417593,0.0011319517069433916,0.14466645561246463,0.04410902886544994
384f1d7dbdd0280deb8931e3a88de8f9,0.032235205061790985,0.003785982277125143,0.001539757686905566,3.379654529651994e-05,0.007756444387722949,0.05067143540868932,0.11185277919395258,0.0032301672636010966,0.01943224273233841,0.0006950976172084844,0.08557656976131613,0.012773325032147384,0.043383354428827445,1.5978842514682875e-05,0.05612561880733284,0.06589183577884264,0.0,4.284684953893109e-05,0.02134685198651681,0.0037602002958910135,0.0006487719991791331,1.6851187740560767e-05,5.359042756005827e-05,2.947785942264288e-05,1.113739134137965e-05,0.009565693340027442,2.1915159211928627e-05,1.0528784705860068e-05,0.009508975312770347,0.03749656274675367,9.895802416274179e-05,0.003204300859428972,0.0025057200219996668,0.006388792214354185,2.853187613478734e-05,0.11269341204982931,0.0018821362801364713,0.000492059531904387,0.001317466459414793,0.0027268677330024743,0.0,0.008401565234616555,0.0015841644523336845,0.00979392023562559,3.142848763688811e-05,0.0006978482016017304,0.003989193311570495,0.011851140327540173,0.0,0.009809131377736324,0.009434006753822125,9.536055458449585e-05,0.01897178383003202,0.00015911881408947615,0.004257064922455837,6.703154507044032e-05,9.851299901614293e-05,0.011655328544077923,0.12312801559276894,0.013708328826603786
9f04d4582c00cc1372a4a536aaa64d65,0.11312235193498438,0.01894021563956288,0.0004315978749146274,0.00022507340698459813,0.09845328742256976,0.16311270174291298,0.27220176002198854,0.019948754889122053,0.10449505094080519,0.4628577464590682,0.1870478609379671,0.020315463927550948,0.1382530526162057,0.03069363290994852,0.1374422588013562,0.2246353598058592,0.010982552919172743,0.0003599521214138871,0.1438406646964898,0.08385649584087979,0.001309452776204211,0.0005032577227434173,0.0038133853371274044,0.013083393275701167,0.044900668336691284,0.04347889738628177,0.004308742654006995,0.0006369470454560015,0.028886914786163218,0.09277353703963055,0.0,0.0002828377744086975,0.0001688069847461327,0.0001688069847461327,0.0001685149328694625,0.22113875716202422,0.00016761136754576565,0.0003569993700376407,0.00037359759601232715,0.00016847998051689066,0.0,0.0,0.00023246506644312995,0.0004253425429318363,6.485369889736431e-05,0.00042451707475375203,0.00022099470362886981,0.00016716320880901222,0.0005116368836767887,0.03664309050107216,0.03834100498903815,0.0016119792804077321,0.03051489422726541,0.04344874181001744,4.822170652179527e-05,0.040124462632912535,0.03594656766085544,0.04670282470295031,0.252817272561078,0.10566916864021776
82dece6e35540738ba450a0c3a90b5a0,0.15391543658484705,0.05272849592956587,0.0007922930242941014,0.00013933160468134303,0.02755604446618738,0.010988876265803381,1.2208409626705543,0.24014898777249666,0.9964706927772685,1.7794265428503164,0.21289295586229898,0.7757206210794756,0.016101942420567138,0.02228595177911863,0.06331642203272589,0.1783743633310103,0.005493134931547127,0.012823324270386809,0.0438382938982486,0.3117963390429492,0.022771128216442667,0.0001642546845993215,0.04524526260283222,0.05772245680788595,0.07489773046859799,0.08080209197307972,2.7947941365463647e-05,0.0006613279713172079,0.1537076133632129,0.06855960591017395,0.01255177599739349,0.000504147986001362,0.0008769463847303653,0.0011900787876668556,0.0005239814723754187,0.13228746481766387,0.0011551874542159958,0.0007360926247076629,0.00032577574739717734,0.002005585547302776,3.514570529115165e-05,0.0006488163847684947,0.0012637137041436603,0.0009181137673063544,0.0005531843280168231,0.0006499553872125276,0.00055991261702651,0.001581358640590509,0.0003587885664816815,0.367896905128001,0.06669087846306883,0.004295125404610308,0.21183585309571737,0.002728575849752587,0.528957723815658,0.02193217903378678,0.006177150650398201,0.2746538115232446,0.08885764899026677,0.11621691905448307
aee0a78d047ee55ecf2be0a4e8cfb43b,0.006077044479987719,0.0005786315387571971,3.1480367371670326e-05,0.05995966454660767,0.0007555289998270505,0.006956347783673025,0.007187984244140962,0.0,0.0100972325690793,0.002100627292369491,0.12260369138273114,0.0009074940011706908,0.0027922221880167636,0.0020041968520370375,0.025118920386375067,0.013917091730802909,0.054923002509439184,0.07827598037162709,0.005263022315886626,2.1845788769603064e-05,0.002783549235831426,0.3218974682479572,0.0007809605144515366,0.006093865118065261,0.0012801523377786955,0.030940298925217085,0.024156990866065244,0.2217294898734241,0.006423455754720789,0.006256532046192075,0.00015053625732741545,2.8735160994578754e-05,0.011724893606889336,2.1325224789498423e-05,0.002644227991445944,0.1299183351482488,3.517182643080131e-05,3.517182643080131e-05,2.1333422975001968e-05,2.1333422975001968e-05,0.0,0.0,3.517182643080131e-05,6.0754025745069476e-05,8.507038363085518e-05,2.1333422975001968e-05,2.1333422975001968e-05,3.517182643080131e-05,8.100911827958492e-05,0.02868596855310817,0.024254453330129135,0.00036983224539525084,0.004393790175647652,0.000633465907088598,0.0005100096765503452,0.0005580517078988549,0.00020175399097191061,0.00015387931737751188,0.02244206528342441,0.0038476032089074692
8c318f64d9989a135f81a590806ef01f,0.18250914205630497,0.5091660647757105,0.056985465805225524,0.003039073226676445,0.053556786506599126,0.0596579865757754,0.0010402267544274623,0.019338025374121267,0.2203554277387315,0.32202973619337594,0.35553363842881547,0.004111488399819978,0.015819322830780514,0.012856405290489013,0.36054545300559865,0.3079139574497909,0.7276937964643472,0.16475300046641134,0.1767004643414382,0.022659047376097495,0.11927441310987068,0.41234887362083283,0.6174469546492537,1.5417175639350424,0.9070824819223876,0.3266753424423864,0.0783467609380616,0.008126245606369507,0.14883826270012407,0.23623860063719632,0.6367183349111126,0.07910898786731133,0.08349484849959564,0.04925897324728345,0.009419612369525637,0.8967525350854116,0.0024862819856878303,0.04643221065560406,0.13074424894404807,0.04189667708537145,0.0,0.0,0.0027441677866880286,0.07599287988017822,0.10238962279267998,0.003867423725523717,0.25165272242381315,0.0030696407187856866,0.004143015964085256,0.44462652711086986,0.8759864739708273,0.35250662241831693,0.2708701657655425,0.7179949752973499,0.1083776770141169,0.16206918363214817,0.21567515176549584,0.007040620982191719,0.6935884053899676,0.13461176936178865
9170143295e4485d2e413fc0f0116f77,0.015701268324803442,0.0027548232323474503,0.01818223592452593,0.00027595548564346076,0.020645203011869454,0.0981367088552338,0.18960132518528727,0.06855167527982138,0.021857754460933486,0.052119141073166945,0.04439319538864232,0.004715213896700425,0.0879347188990259,0.029527366098792848,0.14577524013819856,0.13731439221108752,0.0,0.0,0.04613159389146573,0.020345069746694134,0.012463360076863774,0.0,0.007555071460954236,0.010491507354415756,0.0007463439012468182,0.011457027096347376,0.0,0.0001376596862242913,0.032647492396178486,0.06362555932581881,0.02571068409841385,0.00014447097278226406,0.00022320813457965628,0.0,0.0,0.089800395403968,0.0,0.0001463769222912649,0.000368152558213448,0.0,0.0,0.0,0.0,0.0001452273653099199,7.679881433664252e-05,0.0001452273653099199,0.0,0.0,0.00019253967080614523,0.010473711504811712,0.0209822051571087,0.002851410002882655,0.006081162290803146,0.009041837431220468,0.037999354873511006,0.017429455668038486,0.010060786036479656,0.01788980494205785,0.275784548764896,0.03150971754809402
ce1efcee5150e76f573976d596503da9,0.033785683142545236,0.00945792219730792,0.002662604696459439,0.048811909367458425,0.004274793247897372,0.004218592274957787,0.05866198247373527,0.004086050147214906,0.03279019648712242,0.0009339517582469427,0.26141834846083084,0.01147195533252264,0.0030368182952772425,0.0062256380588296845,0.05003509023945098,0.001538502320287756,0.006128662229352,0.011809866999341083,0.000631037870269227,0.003050077433012816,0.0024451508877707195,0.002576738166479584,0.0112167751819623,0.01006199949182371,0.004089948634952659,0.0022753168926388477,0.020595137398301197,0.003596452961715419,0.09455428965755372,0.0010314695586973082,0.00048201258596120824,0.5986381120940906,1.7895998753599391,1.3732789904588156,1.9335840602988883,0.018133849000468712,3.8896623324044315,0.7654554146770363,0.1484937533516454,0.8566480365943917,0.0017534528925598298,2.1238675619438836,4.292739234636777,0.20814113797908976,1.3287202860666922,0.3332622603139256,0.5811061187711805,0.5987187615419081,0.39887184203203513,0.008545760163708983,0.05088503974227967,0.004012741736192506,0.004233058077468468,0.020998072279390004,0.01624874305594545,0.004816065202712595,0.018997051659680145,0.004236350876223962,0.0026674789015668325,0.0025648626457030555
749906e6079c81c5b2979a147e503684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40677551324001743,0.0,0.0204330834030364,0.0,0.0,0.0,0.0,0.07492409319544613,0.0,0.0,0.0,0.001493208613830423,0.0,0.0008285507495081697,0.0,0.0003390972541993407,0.0,0.00024423407642483285,0.0,0.0,0.0,1.3470349231775836,0.6103936955658124,0.058049729638735385,0.02521123161470646,0.057857831662117595,0.008587386250178144,1.0990956183688492,0.6244462158626297,0.6368428637702449,3.997577444422818,0.047112912302758526,0.010430796325868786,0.8464221226592938,0.9382270498239875,0.2666817286266205,0.855032237712649,0.2191541637089812,0.07429895014217153,0.00040957166732440533,0.09136196418467984,0.0,0.02692710772677724,0.0,0.0,0.0,0.0,0.0,0.0422332992329512,0.0
7521edd61e578d0d49cfd01fbf8cc2f5,0.0002874080413447374,0.058753099242452665,0.004070491296540044,0.003193176817534855,0.018725407635814685,0.008283875681237104,0.014809230850537328,0.05268685375590861,0.016096630205731557,0.06901366919830769,1.0321420830781638,0.004209733707886921,0.004606711979731024,0.019934169661660152,0.008019044045860083,0.007321596851595067,0.1164058650850352,0.0025240844074682473,0.002233489122762925,0.051569784237648075,0.015684262633191455,0.0037772922491332243,0.008226949885211294,0.012596780472212554,0.008453466421066124,0.1629299591500627,0.4102043276844107,0.005909873463489967,0.0069997513497968,0.006176259962587296,0.04606801651617335,5.079779461746959,4.6921523030725965,4.155491694120013,1.4045250504232232,0.005406875629803245,6.14102229414841,5.215917331681968,4.130656604626098,3.587508156710973,4.328010508284007,4.125408168221211,4.643204013056113,4.8122775550606,2.941642088576075,4.511551485929339,3.2317068158351763,4.577268434871816,3.2241908465854734,0.9976336305377395,0.6816993030249585,6.141356804159568e-05,0.01247876686631482,0.003571189739900135,0.07405925419704343,0.01536520559523207,0.010385855499620355,0.0393387777088122,0.29721023048235434,0.012105385205680226
