,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
f48cbba2fe7a2cba3df1c5bcffc1fa83,-312228615.2858748,-704256958.973216,957770388.7622588,823654471.0094771,-308021498.38799405,171172721.66557974,3228319726.202075,249846407.46250486,75824924.17060524,-1732298557.4081278,-2893933293.1466594,-1530584272.6962385,-139132205.2492261,-725064163.3899815,-20082493994.852745,-117672632.41874838,586135668.316721,-493710.6457174425,30553166.170823336,-2812216319.9255543,-533661224.9741421,152380773.76136422,426715469.11881876,-628407856.1147246,-750339509.5277166,-1633981803.402454,-265648452.19644618,-321878197.7574198,787957784.7983072,-521852528.07064867,-4437166635.621351,24623913.88146758,-283316020.3320248,-314635044.61966705,2.031377077102661,76908177.63015741,5.9777268916368484,-178037117.88998795,674063718.5053941,2782877.688603431,-5.0067901611328125e-05,64113523.2974031,8.881092071533203e-06,40722244.282254815,160790793.84115183,255481265.97459555,440008811.8407213,-27822422.111258507,140245808.2342167,2068758698.6567287,4654187352.53186,-211211660.4639039,-4088407.166637838,-956083529.5536566,3407495655.2026157,25435462.92779869,801171391.2283521,168981435.8364811,-5649419252.249811,-3193931488.9745426
47cbca8351bfc86ea6a5d6e3adada4b6,-24990274637.572136,-2030255713.6418457,-0.12972168540333334,-571607544.750011,3340534148.5326633,19382974834.84276,84008179982.74207,-1750165147.212986,201688079277.6844,3535680752.54521,74448696630.51358,-5021827161.973513,2009567089.2448158,-18807690313.115456,47510740643.72456,-4593313054.18774,-2639224728.377941,5592137952.689049,-482552561.5400257,-30739970991.170864,3735900094.0174465,-2378405051.5624275,-6687452929.151688,-24094540861.115997,-15279126797.175667,16400158970.261814,-20380964283.781097,-6077670935.470947,30572367614.802063,-952847690.0181437,-551439595.341389,1097452685.2202148,22117263219.128723,-1423517877.4579773,-0.006317138671875,4164585304.0687256,0.0001811981201171875,2170500001.5369797,69202647146.23645,-75033734.90577412,-0.0009765625,-823598641.0818329,0.00061798095703125,7789345526.283157,41395213.40895069,-5656024211.200424,42102915326.08624,455529973.338604,-586062042.1780987,-64043836030.102844,-71077281459.78502,-6581046371.194824,-1039956136.0896072,19679657094.400467,-79470394473.7524,14650436401.110306,10350186437.368874,-1537788365.0698853,167213653263.47424,29160120928.32901
b120446db5aae8d5cbb5424b1d1c24bd,-28970647909.245323,-3675806037.767906,-113211727465.62703,1094850276.7781157,1058521665.2604055,27041474263.605072,-74982544102.02472,-5114246973.9311905,225014376000.77286,-21929232459.25065,15500055358.965822,-13934343379.164356,2220696341.0987167,-17100239161.244438,-230448561425.89523,-12053876048.563492,8051806109.445717,283677276.91344047,1254571772.96904,-228013926404.61133,11881356838.248615,-985200476.1979027,22410894990.143738,-23316574302.946228,-19850237233.199463,-62199029653.36023,4174060631.392704,6914021124.865723,126051307789.84094,-32215445089.916626,-32785364192.882507,1933855604.4643707,13185461788.83799,-655945410.4284191,-0.012115478515625,7248170780.861214,0.0036773681640625,3587987124.0905304,63757798234.607864,1391158925.5960236,-0.0022430419921875,836983950.6559677,0.0040740966796875,-5223764535.240967,1150920285.3737106,-7743306768.356155,84270167768.95201,780817227.4568634,9942226830.374268,-200211823678.03595,-296172174972.82556,5327735645.014175,-72489301.45340872,79105829627.11871,-21314024716.5053,-10299126034.981018,-5312987615.920319,-793780381.3829002,304571512759.03564,27706890159.81897
9493dc2c7d3525d788193ae323493093,18693929598.727173,-12177751589.379509,225154972.1446487,-11062646546.12741,-2307971409.063959,-11519807177.718918,-126117988606.79727,-11899966769.272125,-68032967917.119156,-40071465485.54903,-40562369912.69535,16075850533.712631,1704414302.2515755,21957795879.05645,-218078661021.04318,12121263553.246643,-4436661576.360573,-9231683971.354172,-1591597457.599434,-170800328476.85614,15186371870.636078,1835547129.2000008,3744407679.1469193,8972743849.661407,-23506611166.04577,-37936031450.265015,26444605558.49138,-4795834828.779362,-36770595521.65274,-9471636278.363312,-107082377885.00742,-261577756.44298172,-44651827011.94791,2680486235.2290955,0.002834320068359375,-15297262013.444427,-5.245208740234375e-05,-3171931500.447525,-98930740879.96732,62117154.9707036,0.000579833984375,2032624505.2814026,0.0003509521484375,-8496025685.804153,-606765571.366499,-239485388.2064209,29383394437.26963,355220237.46393967,3697674788.7085876,51614822251.298615,-167180561697.1138,-5148273423.303528,-815614106.4206734,37801322370.0742,112078165951.36276,-26693077824.44113,-19864073528.35225,1184966215.898861,-84664003200.19075,21934556598.143753
d71646d454f76e1aef54ae0da4e0f01a,-307338712694.7442,2409250696.6085854,-401095206693.74634,118971893189.55048,34078259344.95508,27470588814.72014,-537483830311.9834,10162186712.502518,690319684592.8596,93008945689.54861,241715018790.30023,178580524462.24734,2238673311.0465813,73628120056.76547,2105253437255.9944,-15358190592.688889,-13177659896.737091,24307839869.96527,2615596158.6053314,412385665380.0905,117649636939.64825,-3744230057.715149,76527659349.97937,-55594750666.35074,104873142471.75302,258967728419.12292,10837720794.024628,35134213293.21417,69733066437.84337,-32221090319.759186,-40422698609.29701,-3790406456.5016174,-96090707894.17004,354541257.1562805,0.017486572265625,6306802665.764198,0.0048675537109375,14512108795.933289,81501200732.8665,-1557128282.418045,-0.0106201171875,1696465585.85775,0.0039825439453125,-37978514440.60153,-8886318288.961868,-25924147047.983276,-96817259319.28954,5784502984.313721,951752024.1527634,79105171044.57968,-84078004033.14981,-41994281632.69519,6972593347.20932,-99349149090.00787,70098172767.61063,-121422014775.51392,5164809907.565016,8822775166.586304,67921949547.98221,6534054976.979519
6ef30ad70950c7994898405da4aa1f2a,-17398710377.705063,11294734716.42257,-65659895846.648384,-5683956903.763092,23951282120.68647,-6454908682.581459,-107798479641.19662,3448491968.8931046,-29294736959.955868,-14385339122.751701,74256765100.19418,60737565670.9619,1405115567.6428947,-2291565803.4645967,147221601565.30676,-27948067963.348114,-12263740115.430695,6090512287.355911,1098467947.0672607,-31902924908.62508,-41879709369.78229,-1533701923.7744255,-12557343501.408867,-2847573539.9716187,9899711358.8511,34474594650.65089,22315490858.886246,-75068614.70842886,15493140175.266945,-13244611368.97525,-64598390252.096985,-1459778720.3495178,3776587602.5956345,6414822730.315521,0.0038909912109375,3033799450.64048,0.0010833740234375,6638926214.380737,-31818638996.8339,675301225.9438858,1.629054069519043,-1130634073.290512,0.0007781982421875,-853417477.708808,-4990981955.459141,-6557147396.317963,13877406348.701637,1071611677.9687805,-6076104334.094101,-69533426584.19193,-160918158799.0261,11874364330.750763,-300743275.86075497,34592761828.30704,-102906733376.33049,-386098664.10501385,-32951164570.797745,-5203879942.922424,177534589418.7119,70185070267.4678
32d0b229848093d86e4559e6d03a0690,3881704112.473898,3166653567.439291,-2215533327.542986,691805017.6467891,321326602.2728317,4695376644.528336,-46145762564.20816,858004672.750721,17860938145.269676,5730497447.77512,19442322114.936592,17772204612.000526,267495725.69022512,1409637394.2597866,69976793256.90729,-124407487.55695021,-1770236879.022253,-918596856.8657651,14876022.834284544,-2688477265.7170415,3673932664.5385294,-75323575.85747945,-1664609834.9223852,1750330128.1254778,247484057.9408294,6877545299.515814,6106882736.960712,-1648761626.7302055,-1793490129.4947138,-4634627243.101192,-2901558843.4774723,-447242694.9728203,2902062319.0732384,4281177912.2456665,0.0014801025390625,4087904205.9517403,0.0004863739013671875,4721729276.592819,-47990919210.02493,239976200.8667183,0.00012493133544921875,-1735904293.612976,0.0005207061767578125,1048608685.5088949,3282314895.544586,-3128468608.06044,13476083254.08919,306087435.868927,-1723624034.5498009,-39485509694.96515,-60233126043.881165,8665725086.234024,-132414506.03979969,32955386618.41942,-112430948021.49245,16754747044.49237,-24802245537.544693,-2740027986.304947,108986612288.16983,54099777585.03487
dd6549da7e42e03da9992ef2db62b1c0,-143020210.53375727,-327445885.9547162,364359192.4071586,362506272.0889869,-155267557.16200036,72038665.78871572,42287050678.425674,118048930.54389119,142413720.8399186,-817948269.4695511,-850672696.004181,-723108061.6022363,-66030953.82924771,-379813068.5166321,-9508786881.934984,-56198140.26943648,249579363.09658146,12938122.673217185,15269976.091492414,-1811257755.1432083,-244954816.3751678,71201161.53430581,219930556.94353938,-333778018.99974966,-330150385.17895687,-727547829.2418122,-167639868.630041,-150557792.46124387,367092476.2593664,-258462488.52411628,-2049375531.5917253,10744229.021095157,-148000599.42268193,-151563505.53619146,-5.173683166503906e-05,15602230.862135813,-1.0058283805847168e-06,-84118100.26316047,217929188.15606582,1750396.7599630803,-2.2649765014648438e-05,33634719.74246049,5.476176738739014e-07,22719921.94950083,83426541.74689305,123592381.90601754,182576286.67757648,-8944128.350886941,67189265.7696836,1102001581.3860912,2185386145.759005,-101112425.85349894,-5376535.1226864755,-449510021.5980203,1555873647.7869806,29281134.62713781,353398472.1302328,80517770.20046115,-2655078596.5545907,-1465246142.0033588
1f149fb6ac971613e8455c3241417c32,-5689815623.878733,-74500587291.86304,983938743838.6886,667712952.0021186,5865360255.189756,-16973461914.949821,1325408009806.9077,8438825842.481186,285197478219.4983,6779540209.7647705,492978270625.218,-11155982662.107565,-317996864.5927577,-85224808543.19623,711358383600.0957,68914658021.1977,-73404071286.8634,45995491122.83331,-17945423915.751953,879734902471.6526,-41282206135.70837,-4251574339.947937,-230317756128.6438,-88830422791.63477,-113297900637.24268,530549901434.6782,-204601934669.77234,-145967554738.71765,-742885098275.0745,202938077349.0564,-273767798366.53613,-2631738446.946747,127684127.76935333,-27338160811.309387,0.02825927734375,-47696560062.6463,-0.024169921875,-23680644987.809937,63983476175.325424,-11868894383.160522,0.002105712890625,-7217302788.356415,-0.0238037109375,107110251276.31775,2161655839.4513035,15496287992.69748,-136784341331.88058,-2405510568.042572,-72472852187.9253,1211869403472.7341,1526902129774.81,-147314912683.39697,-13356253943.637573,-375476160084.34033,-274801450874.20456,197733784752.8086,183639064501.88757,497885906.6720619,-1138744483747.3796,-66527908599.121124
1c6313722e5a47b87cd83f098e24ec53,-69863274067.06638,14860965250.446732,-0.3924267904154647,15977572326.1409,6494422916.481812,43963786975.31407,258026838861.83087,11805297448.185425,409278268566.6818,54165281653.912994,156209497935.5518,-34789690806.7977,1392085776.217804,-48251296933.2608,319597393122.6022,-20422534156.55539,1580498944.9474106,17918964401.93747,1132266431.6487808,172922034150.8579,-15912532025.517189,-5896579351.456177,-12959519499.508621,-63941498766.22986,7238347781.0163765,73503999734.51346,-69759394957.98956,-10125686507.120445,90972475050.2825,11467310172.186539,99137200330.4205,2100074230.3115387,98371432036.86194,-4101519614.9522476,-0.01348876953125,23669418684.91873,0.00016355514526367188,6740947526.919067,222881621871.10046,-279939037.6866684,-0.002838134765625,-3820068796.3360443,0.0004482269287109375,28014425395.02011,-623716430.3501449,-8687880758.14592,29694836485.45366,759420604.572052,-4738026483.356293,-182555835601.5487,88575725947.95091,-4715485105.047829,-1226944857.611618,-32526335297.89308,-232045996028.04297,57646617532.03577,30336618584.786835,-2819116488.790268,349282896026.3156,22263414802.394577
31353e270dcf5105f527b414680fc881,-0.03273025942734812,0.03271510520315101,-0.0881132844838772,-0.018101395146603513,-0.037683902246111595,-0.06553001838618204,0.021271760301394674,-0.00808787365992493,0.07306534546404089,-0.009757393455581933,-0.19955082891899342,-0.02652750295916216,0.009748216743172965,0.025518219548618416,-0.03917895071326595,-0.023552649427128536,-0.028119383096915584,0.032687146990891425,0.05989833320777518,0.025713731519726613,-0.006380416166881754,-0.03092973290886676,-0.04602409170830017,0.18634393533822263,0.03346675472294451,-0.0006723748251326461,0.01367089637302217,0.045529408625167085,-0.0476835373993394,0.10771430421145645,0.13004442744892405,-0.003662955017805119,-0.03257113527635691,0.010465925166399652,-7.73686670285656e-15,0.22901845808084265,1.4016565685892601e-15,-0.00015018716832021495,-0.07085739780673472,0.003206227939839372,5.440092820663267e-15,0.0036901258334315346,2.095545958979983e-15,0.03243222773219167,0.0025594128184595263,-0.00944503731049496,0.0749835635323276,0.009157124778395753,0.0038584319246898965,-0.054662549955747756,0.042405529765815825,0.051918707705560965,0.051701807296610315,-0.043632680346737604,-0.03844532149419221,0.2516211230720377,0.047119021995870675,-0.011768906117633204,0.2001267063144279,0.004590647593536196
9c0de7908dd6ef3d536b42d9e11e0779,-5466542732.845543,-260235731.48468995,5159981439.811646,3663082870.3419094,-2145712988.0477734,-164277516.22399575,-622096156902.9846,-6517772908.284149,42352019199.902374,42639970697.78699,38243141557.131744,-11571461781.381094,2241677268.759739,22228398402.182915,275641828683.1201,14475967627.983154,-5548495263.747704,-297877860.04278326,-1224893014.0648575,76483679051.22043,29175556086.905144,-2829002746.9807434,-5078050913.308506,12299196252.278954,8209215436.208019,27560030585.843285,-17203481335.711853,6131936442.566212,-15518900923.51897,16741195672.884201,126107538784.36086,675238662.2882462,6574277494.662533,-249708452.38645935,7.081031799316406e-05,-4066227238.6506844,0.890082836151123,-594816417.1519775,20498512126.178234,-172122283.65835953,1.9928436279296875,-324911273.9425278,-0.0001049041748046875,2365823047.1137123,-1086830854.5623655,2562682886.286213,-25526628389.4203,-28643734.220294952,975532430.4640236,451876424.4278418,13832333247.05334,-6891077315.905624,181528981.90500927,-10313532186.621239,32797322820.206802,288501316.5007298,10944649433.729622,572799899.8122387,-19219967674.638794,-3719807671.5467205
86c7e0199a169989bcc7c96203a8bef4,-0.0008237075720930465,-0.019744159658054483,0.05094658144430486,0.08590776228292668,-0.07015752189823815,0.02221129571700678,-0.044725586988055455,-0.0020555848205672522,0.15898605419674924,-0.09978332028742923,-0.6673705783532411,-0.03232875814328068,-0.07110706476677417,-0.06408337145508075,0.4504173555534568,-0.07972925108491585,-0.07967143790802347,0.050397550624707355,0.09613501592512552,-0.0834249910469349,-0.0048378465796376224,-0.04985731494936141,0.02738205147666045,0.7316051073537457,0.21209808263390945,0.18855214486792482,-0.02624741995711552,0.09197350199444104,-0.0014756716324082764,0.15102747175754527,0.24201916825290423,-0.006038716762612278,0.019100408175365846,0.0062883859899273975,-3.4416913763379853e-15,0.6452344661491409,1.4072076837123859e-14,0.007118629081745237,0.010932867763039061,0.01549759756475974,1.6209256159527285e-14,-0.01153747174908118,1.6292522886374172e-14,0.03718471152132066,-0.03937828937807686,0.083002832915165,0.13886000264380224,-0.005010972200247266,0.017450103375381998,-0.04846522394053837,0.22577812781282475,0.02203371171908397,0.1582521513118165,-0.03747839863163255,-0.14164881360723433,0.3623487113255788,0.2963512547493585,-0.031642233288171145,-574576123.5641749,-0.08626290912571843
4c1084e4bd6c6f83f8dfa767437e427e,0.05575566553841471,0.3076733127071992,0.017062823568658958,0.11067733938566926,0.11052695073478075,-0.4871413512163434,-10515377617.303112,0.084665734914674,0.11894354994652623,-0.1730130724695853,-1.4209795177197089,0.0684005137235032,-0.35915474311480133,-0.3724948693714296,0.14315408361983406,-0.01650990301227262,-0.17109170904205306,0.19420737578148758,-0.1682056237770554,0.24036069802567905,-0.06677948651729237,0.09785278758975047,-0.050311338920934756,0.1797945796602776,0.268467444542874,-0.14797732320418733,-0.1386347674727859,0.18417156473802454,0.15923171171464057,-0.332431683082163,-0.395780475365747,0.027457876140910997,0.2589313661389163,0.029529931295339984,-1.2212453270876722e-15,0.5073686505427847,-1.4432899320127035e-15,-0.03496313834317055,0.07159160608061443,-0.019499988349661712,2.5923707624997405e-14,-0.015098932994493608,-2.3314683517128287e-15,0.07705665953829499,0.04522614659746327,-0.044643254354322814,0.08640041839515433,-0.016270210975674937,0.019069700751984997,-0.5989752691723907,-0.06090036894830608,0.18749073686478074,-0.03298206099836021,-0.009610622113995548,-0.24995534244880713,-0.34458395148307097,0.2537981673919787,0.030273435621768874,0.06580830912474844,0.020881095731194288
9f04d4582c00cc1372a4a536aaa64d65,0.1441526344614843,0.5980227948592038,0.3341324630299036,0.23481458336112127,0.8596748121605258,-0.7200327469145371,129397354461.91278,0.22445368872848315,0.24260304931717025,-0.5763167291124436,-1.5810067467008617,0.030712215395378717,-0.6785251819061182,-0.7689558862326553,0.2458358173223787,-0.06673320111005365,-0.3040824171548453,0.3267671282954374,-0.3757318967213257,0.527810477327229,-0.014356273781801931,0.3577556163664499,0.15007904481366996,0.033990029495515994,0.5684581467699192,0.06399860379521627,-0.30186013902900344,0.2995030583989817,0.36996710526244536,-1.0510901677905649,-0.35904586901468605,0.07440574777452102,0.6442412288628065,0.07199706434070618,2.220446049250313e-15,0.30513991180414424,1.1102230246251565e-14,-0.06850344359326943,0.2847343734501244,-0.04967616658433327,5.1736392947532295e-14,-0.043064297349306724,7.105427357601002e-15,0.13372003405938937,0.07004517399098464,-0.09978679071771346,0.042226332237111475,-0.035069710224165274,0.0045827571349572604,-1.1907700653137483,-0.25746100324321164,0.5911043879110971,-0.1892530776434691,0.29485666358838025,-0.28973545153560387,-0.9887148256609866,0.42764196777360297,0.07981957595290456,-0.7190475248515398,0.11422492045777077
6ca740bf7d917bed5188b292b95561ef,-121074909.10515669,-273094280.22786546,371400821.3669438,319393824.3174,-119443490.07100093,66376753.86556825,15478268324.943089,96884558.35867596,29403124.72006014,-671744621.0078108,-1122199242.0841985,-593524568.8731114,-53952195.65771699,-281162823.43358696,-7787518661.579351,-45630679.03922874,227289621.03231764,-191449.23747856938,11847799.096740961,-1090511323.7957706,-206941268.2935378,59089679.07515764,165470219.73720682,-243681781.8334235,-290964008.0308777,-633619700.4928457,-103012220.0981633,-124816793.1807077,305551484.89127946,-202362131.91985822,-1720628825.8389268,9548574.453355074,-109863286.62825847,-122008067.73763394,-4.303455352783203e-05,29823182.22964108,-1.7229467630386353e-07,-69038605.47981739,261386058.2723291,1079134.0558875948,-2.1219253540039062e-05,24861715.124424696,3.337860107421875e-06,15791128.612533495,62350887.60490543,99069624.06859875,170625061.40939677,-10788881.376536012,54384024.023423314,802215955.0507898,1804784359.038745,-81902912.48519564,-1585387.6431824267,-370746696.0402204,1321346639.9777017,9863274.391729467,310675415.4959923,65527025.256634,-2190711865.107727,-1238531484.243487
8ed6e571931f80799c3cbcb348f170d6,0.11679170297747066,0.3087227213798125,-0.03893436717238302,0.1275360334159069,0.07639309544756645,-0.4635432075935134,-23068833309.23844,0.06632310794031648,0.13510403201055704,0.013448924060158834,-1.9091881547452296,0.05193179793600311,-0.293149322530025,-0.33778423875085406,0.19760460136902366,-0.03890005248281708,-0.14695496530195512,0.17202573985419134,-0.16444902339894563,0.21483932304899978,-0.01037729849441503,0.08872348069298885,-0.09445984757593844,0.2937694686805069,0.37388290144280534,-0.21925700561027697,-0.11381851205601307,0.18141517226945036,0.15424615359142302,-0.2228720541938517,-0.599824411617803,0.021380309481425802,0.2107794852618874,0.022653254208283347,-5.10702591327572e-15,0.762242811023299,-6.994405055138486e-15,-0.029557562585727712,-0.026021598236239035,-0.019822653351644987,3.4638958368304884e-14,-0.01012755382158012,-4.9960036108132044e-15,0.07228821540426925,-0.014330829860900896,-0.04031831226468996,0.0991707238425901,-0.006328560671249095,0.024575022868443208,-0.4365160200027113,0.06633518186600718,0.18995446400626864,0.11536437538073441,-0.07654267981169521,-0.2516635600179555,-0.3209033714209802,0.23063413185638962,0.031615244667136944,0.25961121643139756,-0.03965265256818218
146195f72933e590d98b89c38d6eda33,-29252670339.40767,3154348338.137781,33316354699.98155,1047321802.0837874,-2588155514.771549,-160630322.87147325,11135478777.399998,2002611675.3537521,-5798336044.377422,-20662550342.082436,-15963450206.433207,-522408694.03864527,522458092.4199333,-725694227.2891431,-101087525424.72269,-9335681537.949913,1535761656.1042728,1541738531.0771675,592811848.9006538,6905492275.402318,-19676433277.53593,1251398370.4183044,-5516151195.444759,-11204042896.166618,3438472031.5822115,8824544140.553421,6014242418.144268,3365451198.781189,11251360235.453508,-6624329203.324432,-33526008477.08622,-136803719.016469,-789395778.1210628,-2063996876.4876976,0.000762939453125,-683934619.7719951,0.0003643035888671875,-505481467.4780655,11290164633.964573,-94327730.11950111,-0.000732421875,701877162.5676422,-4.684925079345703e-05,-1815007885.7556343,-1595490449.9733887,-1441590804.5565376,25964111245.205326,403821501.27430344,225781721.26557732,-2060074733.1672947,14014291849.129887,-2845815603.1915894,153501287.63474798,-6312253201.111614,41682843032.472916,-12785664454.776276,8174976240.017971,1348450181.6798172,2343271929.826547,-7256446755.097031
851270bba90709dfe205de947f9c630f,-188022801.23553622,-424100682.5268512,576765436.5480064,496001376.3370371,-185489295.61860335,103079517.51675975,14578505394.29176,150456491.65448976,45661466.27585397,-1043183152.791698,-1742714874.3242288,-921711632.0108411,-83784848.73768628,-436630694.3608167,-12093596301.961515,-70861982.02821457,352968518.01678896,-297310.2211094317,18398992.849178433,-1693505246.762303,-321368623.86291647,91763084.53050613,256966322.93575573,-378424659.2419915,-451851405.94198585,-983977207.3401468,-159972419.08002973,-193833743.183208,474504969.85427976,-314257471.8641975,-2672043728.1353455,14828420.919271708,-170611756.68568158,-189471946.1387887,-6.604194641113281e-05,46313793.15951377,-2.6263296604156494e-07,-107213229.27671814,405918444.503068,1675837.1236922592,-2.8371810913085938e-05,38608902.17510629,5.081295967102051e-06,24522770.64596036,96827564.10935307,153849781.02846646,264971514.42857522,-16754550.72556734,84455455.00698233,1245798093.5246644,2802732731.939348,-127190804.45423746,-2462021.558072567,-575749615.2731202,2051980038.1994376,15317133.065735817,482462157.383373,101759934.58432531,-3402057325.490523,-1923372569.5125122
8e653dbf24db6f6a27e7a2f68076d53f,0.21583238753104328,0.43876406543112845,-0.05293890395764844,0.2203896395981526,0.17722416206386082,-0.6346159248301317,-60038615285.98729,0.11617671382650918,0.3509313109158197,0.021390582848182606,-2.9523464322080843,0.0645352550338747,-0.44718366186948233,-0.5331814708242365,0.3579656772290608,-0.0436060907898036,-0.2248935132446629,0.26416275928670907,-0.2765938216920517,0.340581583134091,0.005516820434957381,0.16296952288542266,-0.11000791174573721,0.4123832260197968,0.6288912076644632,-0.2691292641952351,-0.1783618767855782,0.2682137583665254,0.2529011151817463,-0.41122374341586176,-0.8498192474291968,0.03360488005256886,0.34973429556587143,0.035005487305640126,-1.5543122344752192e-15,1.141584933081589,-1.0880185641326534e-14,-0.042260957470520555,-0.007081319055541602,-0.03139724082172418,5.129230373768223e-14,-0.016720265556916025,-1.0325074129013956e-14,0.10975273718181175,-0.03112639879448037,-0.06205579602638889,0.14481338087957404,-0.008737687901347435,0.03467539295172117,-0.5771069414224921,0.09909368335031293,0.32646399155435746,0.18461165009385339,-0.10288154673766936,-0.37039027354863124,-0.5270365127398183,0.3415449940767401,0.048730415109170255,0.2669605982571479,-0.061394917298165264
e5684cb0262695749c5dda84194897da,-0.011482810147517925,0.08918633995928642,-0.09303330675695595,-0.06560738378425375,-0.05653814354139855,-0.09071564969146788,0.07051741312483056,-0.004397396447015072,-0.06447030574888184,0.09007806421389458,0.06047639211215408,-0.04825348340614499,0.012066469220023857,0.09488972294164526,-0.012063334562876366,0.039012902879502764,0.0011045906695101027,0.013810510754341601,0.07828700078424058,0.054557362891470715,0.06538494812521617,-0.03691236731418257,0.05541234819360055,0.17032300815369766,0.07133845054844315,0.06577120540934607,0.03960868749465678,0.03998772875289733,-0.10087453400206836,0.21170790786046628,0.21102679046298023,-0.003959832274652367,-0.08112100273940372,0.016204186354698655,-8.493206138382448e-15,0.10172166514225521,-9.020562075079397e-16,-0.0024631275893442495,-0.14323862553544853,0.012192498432097118,5.981326545168031e-15,0.009276648798186557,-2.3592239273284576e-16,0.026457526421163266,-0.006619967798817655,-0.013533574766094972,0.05240596730483958,0.01397065216642139,0.0031260749837027924,-0.046947613224269075,0.10747800133279484,0.13024833678149583,0.08033565177687585,-0.011050070967477885,-0.04145418536912979,0.44900432521937433,0.1581410480668153,-0.029481396699153194,0.19303870255194924,0.0329565036464672
0b8ff704f2b80eb76aaec66d18155798,20117659161.3631,-467008092.6078892,677735920.9544852,-646029354.5631504,-5938221618.604685,-22461014261.203827,-167660747964.67816,-4425837364.60585,-189141160234.1073,-23557336204.55738,-95792782366.93817,2767190430.1201124,-430444461.3843956,36734351135.76807,-177808282562.75623,11854894114.576965,467984407.62666893,-11957641524.474503,-458846289.41285133,-43639180987.539154,306801958.31835955,3008488626.842972,10124918910.54969,5209767544.560673,4007390505.2378025,-30972852303.648148,23170765099.557602,-5555085668.57201,-46021415897.92018,-2223398364.1601086,-92561812577.54465,-963077380.2119293,-29083593054.29872,4260119566.1526337,0.00510406494140625,-13014918983.62117,-0.000431060791015625,-4089498182.6716614,-114860423016.35962,-16158323.410695195,0.0009613037109375,1645086570.8776245,-0.0006465911865234375,-3842070598.574238,-2133952841.1176262,4473074273.769608,-20823687291.25648,397012768.18621063,3231670654.0040665,54954248656.09562,-28901860462.271614,2011729159.251709,-289319243.48794746,-19446298891.44297,159774202517.97046,-22881192763.972458,-31238731960.03032,3207683330.310257,-202174722722.94574,-9560318477.592678
55b52e1db3f0a469a6c85aebfc032f52,2702146796.419836,-8542449920.604576,-547623505.5637527,-7139318871.452866,167979551.17464644,1124670979.594049,-33023628889.087822,-7210955737.791962,37629277231.083786,-21532422727.30851,10917907021.195047,8166496331.06325,1573909011.0771465,2336711752.749345,-105756137980.75609,4535339878.998211,-3617674124.299942,-2326752319.9708004,-1029447111.711956,-114940765599.82832,10479385048.732567,150641090.63483667,-599120398.667542,-1223677294.439621,-19500256291.648315,-15443817071.2691,7709315511.467194,-3533197332.0648956,-8395299491.19066,-5975199784.648239,-53866009096.718,264675802.46064568,-18777820519.277634,459839291.7967882,-0.00048732757568359375,-6595869570.532883,9.822845458984375e-05,-896217632.0769768,-27152815200.023483,31535485.27821684,-1.33514404296875e-05,863645895.7000847,0.0004367828369140625,-3111965727.3663483,153365058.98079526,-2123541504.6145973,32350438496.05205,278011473.63528824,1731313635.3774872,11211116774.568272,-117117004335.03287,-5309958670.452805,-747585040.943119,32258853156.809433,25643474170.12906,-9532632667.738129,-4582834470.658297,-99398304.36616659,18981003855.209404,20787913054.147232
