,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
2cac2acc8783d1b12f8b750761cbb4a2,0.0019712072128770046,0.002004220612984314,0.14421470663883815,0.0,0.0017668210616487827,0.0020900943453340875,0.0008407310653604023,0.001256182764879307,0.0008132639258008223,0.0027371084564473095,0.002428367515243853,0.002007837683402919,0.0019037410943417267,0.0017593302722889361,0.15106196468812094,0.15190289530212334,0.0,0.0,0.0018544636895122982,0.0014217872665701083,0.0020124410267833097,0.0,0.1539439703139808,0.1556543843520046,0.16256936462359048,0.16083403224235887,0.0,0.0,0.12282832841635764,0.13726511068168015,0.13843699361857062,0.0,0.0,0.0,0.0,0.15222181350151154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14651295732255212,0.14979263733743323,0.18619510541050066,0.12451798897755866,0.13942259217744293,0.0015500321766485985,0.20586847168875555,0.14553310927875068,0.001236799401387024,0.15411924792667303,0.12499179588216576
1d90ba801b085615c6ecd7cfc0088a5d,0.1294786068111,0.1619196135004912,0.4361852519767869,0.0,0.14988497640650333,0.18773916057025236,0.1011990183897872,0.08076522221189025,0.07063890917844201,0.10967892724385228,0.08094111724101179,0.09192875636927658,0.16949233394393984,0.1410047912669284,0.47796065379484,0.4876641453234102,0.0,0.0,0.15294404976028358,0.08704663664382595,0.31628030258539447,0.0,0.4996945726195435,0.5644863780855076,0.4772486480009283,0.49963615644279724,0.0,0.0,0.3890571787169098,0.42994252046516734,0.6099390940445466,0.0,0.0,0.0,0.0,0.4536619857626675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301325790318171,0.44883122724344443,0.5667511122441922,0.3866149392164275,0.5812206759270331,0.09247411048262222,0.6129086503185844,0.35755644308379964,0.07657229474388816,0.5075284331260722,0.4153554390209579
67387b4dcb21742d95c4dd3b2517c8ba,0.15862329758663252,0.19895656691653488,0.3225327620490915,0.0,0.18585918355162662,0.23182794938846735,0.1239300918412291,0.09820953707465403,0.12489494939820082,0.13327251814176355,0.1511133801133758,0.11174200540189334,0.21084209098954634,0.17428529498805032,0.4728677446932537,0.47429595021253085,0.0,0.0,0.18967914692977209,0.10607033302014127,0.37020305517011404,0.0,0.515935282499638,0.5286821656689252,0.4510321950310802,0.43212096201379063,0.0,0.0,0.3803706984817145,0.42054769953576554,0.6166764357821024,0.0,0.0,0.0,0.0,0.4377409994919846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4206869179199275,0.43040684522725053,0.5428493238319122,0.3751079950237559,0.5936162784347311,0.1128074785084445,0.5857212544698057,0.4119048364505397,0.09319970751534991,0.4985315715701371,0.4088277416450343
50fb93dad525b440dc193bc631872eba,0.11788047899845046,0.12216872888377747,0.046203578221851054,0.0,0.18502511055654733,0.1120663264593521,0.11119857105015475,0.06507826756205867,0.09425396341498968,0.08403291548723714,0.08778393218499948,0.07619754556633068,0.13223362687851453,0.02921781073384691,0.050753925095015744,0.05050251818341759,0.0,0.0,0.13671613450000877,0.07678619133009339,0.04473047731364702,0.0,0.040938824895872826,0.008292240095330422,0.05227286224500001,0.04727217386415088,0.0,0.0,0.09963119503053651,0.07363798405319624,0.001265460435274071,0.0,0.0,0.0,0.0,0.05538776447872644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05635819415960762,0.050296799464122126,0.0410420730478466,0.010031564402204148,0.04628716018326376,0.07980098394216689,0.04048818876049558,0.00762764102984584,0.06483314954726022,0.04664627931290632,0.08883094981331593
7310b3ea50f5c68b1e2788638fc33040,0.0,0.0,0.09291266880773477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09821137137929646,0.09862169660982238,0.0,0.0,0.0,0.0,0.0014703088328452375,0.0,0.09970854254910766,0.1007311104431499,0.10566688367250937,0.1045990174019335,0.0,0.0,0.07976426874363791,0.08906076008019308,0.09098732711146636,0.0,0.0,0.0,0.0,0.09891975242546396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09536726611306628,0.09727614862006283,0.12068123069635774,0.08091002525182936,0.08972445857971663,0.0,0.13302703971099894,0.093565451388097,0.0,0.09846294746198868,0.0810694173879135
764f3d72f55334ef626ea58f6e0d5107,0.09135794423136094,0.08336210081388079,0.0,0.003109487373144199,0.07598181811980183,0.09056766906050256,0.09660078599213773,0.11766477726492078,0.032533222270295765,0.10766506242487346,0.09156874530914352,0.11259246818079133,0.08254193331716578,0.07593049709004054,0.000433510052441737,0.0004165609749982735,0.002484661928790533,0.002539468777705443,0.08429957340480015,0.029496715517103783,0.00040652807927119683,0.0027560291946598444,0.0003748770235940613,0.00036409108822970195,0.0004819005139978168,0.00043773534099649566,0.0024660569047983655,0.0024612926757638957,0.0004519249695276134,0.00045214702469887366,0.0,0.0023972552761461147,0.003918349374866918,0.009970620374420426,6.7544298149390855e-09,0.0005233072215760013,1.0156061953432052e-07,0.0024086933942173835,0.003995736655203284,0.004048124584889898,1.3508837880694402e-08,0.009658362268616046,7.181437475061325e-08,0.0033928477399896534,0.004339241451149555,0.0037383208187260304,0.004561392040114002,0.012526749337727626,0.0,0.0005321540998132323,0.0,0.00037497591792015215,0.0004694595868956829,0.0,0.1284407443270611,0.00035566993844355184,0.0003270249430362841,0.12501540967019623,0.0003960817297343649,0.0004179347641893908
0fa9b44d52836d2f173f4ac532f8a013,0.05479888569702297,0.041471791560993905,0.004342389098854311,0.006573860363824402,0.04372041279867825,0.0534380026901812,0.06860116759993759,0.047246955126381135,0.028861246922562447,0.05250769729573663,0.043246216194405475,0.04437898997833428,0.048199877190450956,0.04249977799980877,0.010121019442411604,0.01010312512397681,0.004218997019858649,0.0041557519042584295,0.04904363546882708,0.05215319625926475,0.0108429907629709,0.00042170072600062394,0.009469544118180422,0.009374043036622103,0.010891676078874984,0.01044238415161424,0.009514669103773559,0.009060996410258862,0.0096759546704041,0.010082678263873037,0.004203518370297671,0.001140973763830042,0.0021735051892121755,0.002153528714379658,4.1811567357870575e-09,0.01117687228514834,2.0591982380169815e-08,0.0011461324839793254,0.0022387961337949334,0.002031917040502192,8.362300008299117e-09,0.0019455358618563371,1.4560765248264434e-08,0.0017706493704873726,0.0018747012395954603,0.0017602785970673362,0.002163443162610849,0.0025740690398675667,0.0006765669644071745,0.011395555112763335,0.003785941472274664,0.005297731609805352,0.00989302750408263,0.004244546081996187,0.04292294684947503,0.01032934353176899,0.00901626885199807,0.045847769999500014,0.010060682845193852,0.0093678360250802
d71646d454f76e1aef54ae0da4e0f01a,0.059635843961579116,0.036942957157708595,0.0,0.0,0.04854151263573191,0.05543359371115419,0.07871662811421763,0.05015686355480638,0.0350571003872706,0.05303921668433229,0.05114114948433993,0.03787458250244006,0.05171517518107042,0.049846518897208446,0.0007123287982214837,0.0006844786574963437,0.0,0.0,0.0526526199008878,0.0580775358360876,0.000667992948535972,0.0,0.0006159850231696613,0.0005982619453943857,0.0007918423392143029,0.0007192716469545123,0.0,0.0,0.0007425875561977906,0.0007429524296128171,0.007699233133550233,0.0,0.0,0.0,0.0,0.0008598804160278521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008744173018676226,0.0,0.0006161475229226855,0.0007713998359747381,0.0,0.05537996246999881,0.0005844246018932969,0.0005373561313039987,0.0502540311431543,0.000650827866505093,0.000686736020614007
86c7e0199a169989bcc7c96203a8bef4,0.03039716138702357,0.0379649745325258,0.22668315719947227,0.0,0.034527280593858845,0.043634742284395095,0.024002959297576964,0.019230730207692504,0.0,0.025804963229006075,0.0,0.021714122063859642,0.03882254086821098,0.032664776334402415,0.22303058096117934,0.20929503250839648,0.0,0.0,0.03520925607596213,0.020622480236807555,0.21008558848256775,0.0,0.19763826790386485,0.25575047039257665,0.22236304735372592,0.10752408951595509,0.0,0.0,0.17489308692753988,0.18815425611748052,0.2352747617260099,0.0,0.0,0.0,0.0,0.2170146491488996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21251466659845514,0.20841196938495882,0.22797990762191603,0.17479995209252358,0.22502457990754876,0.021849457020151723,0.23095433574124294,0.1443102513940705,0.01818465880190687,0.2346791513606324,0.1789142751390344
f968254345bd05c204aee9646945cfa0,0.08788181167889206,0.06867618549474667,0.006844353103428691,0.0,0.07300686399424004,0.09018582585976177,0.11213858654756041,0.054781674642361555,0.03451972040670031,0.09111236200563419,0.07284973517740846,0.058449715777340996,0.08121873796216132,0.0703405412803935,0.010301454248085064,0.010494189232981125,0.0,0.0,0.08201028116433742,0.06429818975726109,0.011791128608006483,0.0,0.010038927137294363,0.010029000926593123,0.010885348506700148,0.010752901675485836,0.0,0.0,0.009359908065309681,0.009998079900311969,0.006625468917711014,0.0,0.0,0.0,0.0,0.010795110165355134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011024468581123648,0.005967295807738452,0.0034621429827294296,0.009473479925427058,0.006690135657493592,0.07355398047467655,0.011644492842468745,0.009948262520810122,0.055833679000420695,0.010694249868317398,0.00931733896140504
d873285a6a5c78faf39db20c76b15882,0.03514971664663066,0.026626383381308263,0.0,0.0,0.030699609109613658,0.039143340486079446,0.03837702323609515,0.018060985163388103,0.004940076521069512,0.038483970857868886,0.030314370509144886,0.025828198328083685,0.03496464085365496,0.028687525106814986,0.0,0.0,0.0,0.0,0.03489139681858204,0.020319762959183578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022510913581941558,0.0,0.0,0.017807523588497305,0.0,0.0
0ba210559c7884e7157bf87ac5a7acd8,0.00845914757883117,0.021640039324548017,0.0009197381744330702,0.5878691029351522,0.020366412050278716,0.021275093860517545,0.01998241834562074,0.014134779251153617,0.02226474721098413,0.029456497140506927,0.016551860704516388,0.02021646430081912,0.01971476846111417,0.021491291930300208,0.0027495188589803815,0.002722042046338949,0.3785270053104297,0.3716839595476826,0.02201145414899659,0.01717956726092597,0.002864727829096054,0.7214808156850004,0.00252959239765371,0.002494291240434547,0.0029803742599149854,0.0028234903313866296,0.5899128696993591,1.0416600024642955,0.002680987330098936,0.002767443602804972,0.0008903247092973517,0.021420019177921454,0.0435488834863401,0.01737358343882315,8.709070050648464e-08,0.0030986469359670305,1.3978534390102318e-07,0.02151432887007892,0.04502775649271291,0.039081956644871546,1.7418112058194885e-07,0.012940714345673822,9.884340128664812e-08,0.034627245199157206,0.0950505039535564,0.03287772547192361,0.11501391228857524,0.018187764346874913,0.01871952376352303,0.003157328683492377,0.0008018799833343018,0.0016461213441549194,0.002751469382202527,0.0008990145691417206,0.01915637745849362,0.002684859576887166,0.0023667122440881438,0.014554735612858131,0.0026844323736222417,0.002568224301943783
f8aeec3c1ff0f4e7e1c829e4db0618d9,3.458176439937099,3.4822835992343593,1.3004411732844636,4.714950120356691,4.01977162095188,3.540979031667636,3.2118309428765026,3.554903443506326,3.417873366330833,3.2969051858138614,3.8844323322894243,3.496793441628747,3.3598451463644663,3.53866682455727,0.5089292028981652,0.4424623174629567,3.7546629950886192,3.845177414440692,3.4719954106942663,3.894860694263045,0.5065099221324366,4.164549696162792,0.44848821539399303,0.5696949861744318,0.5490367161102806,0.5336385768769046,3.7256780622658896,3.7203759523902145,0.46121252575460847,0.4777161870855761,1.225281080881531,6.596886093382857,7.243078905522601,6.293337600120817,10.263159309735329,0.182016976617184,4.055450496259094,8.70874241205665,7.193430336761864,7.230531671487613,3.735692097062564,5.491138286206716,4.599259818529176,7.440991816712164,7.623346315705374,7.242964671786844,7.01558534884503,6.431426303431806,6.7939560072875995,0.6254902732387703,0.5178072622823131,0.1924552531051893,0.4754931155510152,1.3038090677243388,3.25867212102834,0.5935138379147653,0.7089860829664351,3.613484044689872,0.48712440764574805,0.43837289209379326
8b7ed699511c4ce2d3e390b6d3ffab03,0.004279807120162646,0.0035599270592467746,0.0,0.7817795707445218,0.0028499871227211974,0.0029974447951376286,0.005761710236257772,0.004819737162854823,0.003746095025183597,0.006735869839288039,0.003661368926596591,0.0015350406210050116,0.002826205574875466,0.0031267025182628145,0.0015984120579529166,0.0015359184442426533,0.5034273412888318,0.4942629749054962,0.003082166293972448,0.0060679299075044575,0.0014989257576463052,0.9701755944835098,0.0013822238985860195,0.0013424546497633298,0.0017768344424062513,0.0016139912864764914,0.8413200336374536,1.3245537270477827,0.0016663104269768365,0.0016671291753801874,0.0,0.027444691932591175,0.05579760136362721,0.022260140912251883,1.1158614872099148e-07,0.0019295067513880502,1.7910187979706398e-07,0.02756552751289668,0.05769242758811359,0.050074290379111874,2.2317193813591045e-07,0.016580466882623233,1.266444570076608e-07,0.04436663053713401,0.12100998042090878,0.04212503450749982,0.1464258033122889,0.023303321313411833,0.023984645323952617,0.0019621264259953226,0.0,0.0013825885357666259,0.0017309630080988854,0.0,0.006796416915191384,0.001311404695363901,0.0012057866000023492,0.005184979176613327,0.001460408609157558,0.0015409837966971099
cc6f72d10b4b0bfb1860f98964429752,0.01421482392850599,0.017959757544620727,0.24754100983717212,0.0,0.016873833572238362,0.020875569670083655,0.011052688555534729,0.008748231650528418,0.030356732442132044,0.011879387237616524,0.02234579805865638,0.00997520468099033,0.01919130809823099,0.01579657623218868,0.4738587245325265,0.4678420111568805,0.0,0.0,0.017245111338754147,0.009480981032825705,0.42868425251822245,0.0,0.33439718066370383,0.5152945103612755,0.5053511845574225,0.4499705749591931,0.0,0.0,0.38478748739635055,0.4028367636892335,0.27425572853733987,0.0,0.0,0.0,0.0,0.5143845737532929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26430494094647605,0.4870250004507159,0.45411720283392176,0.40237090936813863,0.28653150247311143,0.010098525972214067,0.2868341612396399,0.29757798028584975,0.008315193344788445,0.433307478051512,0.3822115828656434
c66ea3d804ab0d5346b5d0a31b4562ae,0.005296923523164353,0.003628561895837965,0.010264023183335302,0.3509519921436929,0.003454372079700646,0.003941394798536134,0.011015290855458736,0.003182559285640706,0.007668291797375003,0.0,0.1266180548463336,0.005693554956991621,0.0035891218806584045,0.0035834977163644076,0.011537348159858647,0.013973946859238914,0.27712560494060495,0.2825580043173123,0.003860134550908588,0.0037199149544338422,0.013072522266387337,0.30999541292929317,0.012398261947495697,0.011963705241209542,0.0023677389625288833,0.013922095252404574,0.2780389149418392,0.2783124999418079,0.011015543952207387,0.01155520783568998,0.009800006532897972,0.29947190209487534,0.5939523652872613,0.5138274370252909,4.862868743373306e-07,0.014267394183340155,0.7411637678548426,0.30152828903594164,0.6062085002000616,0.6307700683836643,5.754734340911145,0.6110906706484784,1.4903092975841774,0.465694230302483,0.5863306411360129,0.4895925453555431,0.4283077317663171,0.5223215527469729,0.509697823007315,0.015287382503956651,0.014197145590414005,0.012078014015295381,0.011924734893728967,0.010192248952802,0.004243334565336344,0.011255925959783714,0.010406184082005011,0.0032445005541422473,0.013039476325467527,0.010854244851913948
db71e335bc263a02d10d6331d567e4ba,0.587209309799005,0.5725844140177451,0.22553580245989754,0.0,0.450067041854784,0.49701748337784213,0.8158822388256741,1.1206926047039818,0.550385805926973,0.6291594966631779,0.5302074307757326,0.690416740268895,0.4632716600533411,0.47762423582099284,0.21799974433979571,0.2590878511288544,0.0,0.0,0.4828718320407308,0.8997967108708363,0.2838601728296942,0.0,0.24496103773487318,0.24489630243135774,0.21499810683575266,0.26178868702674035,0.0,0.0,0.20846349772417166,0.22727370103451858,0.21660590934196358,0.0,0.0,0.0,0.0,0.24633508591484937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25525362087604686,0.2213595748716716,0.09055133282235951,0.21282173548387262,0.22101780110132116,0.7657665033799042,0.2801124803621171,0.24146408301757308,0.6436592582463978,0.2538643990109822,0.21293916006306915
9d30df1c09b60bb791f16b9f769c6335,0.2633876822974224,0.3146672338023179,0.21635747667066557,0.009456892600238114,0.29984427645166406,0.33559969301303455,0.4740178521390868,0.32202268734964506,0.3843350899982958,0.407660692046997,0.29604020828223243,0.22521928968228636,0.30790226288945766,0.30824287321753996,0.2639543872243882,0.02301846839522664,0.006109541051843016,0.005981602862506477,0.32962624301393606,0.3804279758170994,0.22841662093463966,0.015328240263243373,0.22696766592545373,0.22020815253779927,0.2539720394066364,0.22678384395492257,0.02507547530489609,0.0,0.2064900027241936,0.22546632600435554,0.19999137389196997,0.0,0.0,0.0,0.0,0.224146753777333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24532918018575348,0.22731036970240315,0.22798944195354087,0.21559105773923024,0.21224027236448625,0.3720034988948359,0.22423802186399427,0.2048355758673412,0.327992804660378,0.21947308085160852,0.22109351325731894
4ea59d33f520370432fb7cb625b56c12,0.04092184046462845,0.031407151642995686,0.0,0.0,0.036572200030466025,0.04688481361884945,0.03992135233729319,0.020780440729233303,0.0024312193826308095,0.04969163289985184,0.03601368991854284,0.029097787127130813,0.041859721436335554,0.03395808747709405,0.0006844638135736116,0.0006940875199191721,0.0,0.0,0.04155082564702091,0.023296525770019526,0.0006845320206850383,0.0,0.0007333245592133408,0.0007440988541001835,0.0005876959872043735,0.0006481358017034315,0.0,0.0,0.0005389231648525108,0.0006040147681522147,0.0009588178379779303,0.0,0.0,0.0,0.0,0.0005857064230050593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000559430232836932,0.0005804033098570815,0.0007588151200637215,0.0005239218607557127,0.0009635915344518057,0.025715334767858797,0.0008087543569753201,0.0009384624214725015,0.020419654041265518,0.0007036995363505704,0.0005988713200753655
171972b080255260c9263c8ea1265bd2,0.05306301078106273,0.039892048761919686,0.0,0.0,0.04541604598634874,0.05752707607296761,0.060888396423783894,0.027633972816353363,0.011622288413144777,0.0546755862557911,0.04510462824472849,0.04054349375097516,0.051446667904673685,0.04272321610443685,0.0655948616193027,0.0655381046441701,0.0,0.0,0.05155810866230039,0.031209887186984458,0.056445296711113,0.0,0.05181871054713895,0.001506273029400044,0.06666223660431368,0.059971611026785866,0.0,0.0,0.14115161782589866,0.1006992044543762,0.0,0.0,0.0,0.0,0.0,0.07056142828464543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717932100913253,0.07613488942794086,0.05392190349204481,0.001942190668748609,0.0,0.034665110156607226,0.051087348661061634,0.0013529275161106673,0.0273337778246675,0.05997713822257258,0.12521808701283216
264897b39d47dec32616ecb61c02d5be,0.03536733812245405,0.044448553336984276,0.025502401029878812,0.0,0.04203643142407334,0.05212239876926519,0.027492834125454533,0.02167228895064482,0.04095451222030287,0.02956945213305764,0.049551841786435555,0.024749706596627476,0.04787630677724167,0.03926122406467544,0.08504038445401815,0.08679462307720218,0.0,0.0,0.04291555617494649,0.02348773980022079,0.0865543477682119,0.0,0.07674469540288034,0.10544561581785682,0.07672645152285251,0.08325905714216009,0.0,0.0,0.06712031938170962,0.07471918222320485,0.11604712835063458,0.0,0.0,0.0,0.0,0.07436182728446064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07215184850104178,0.07411060212982747,0.09419432387917266,0.06574833163810966,0.11593649540298034,0.02502497108908717,0.09966269958205913,0.10394494059950833,0.02060239137068296,0.08844590032615735,0.07384371400625996
ad4cba5280fb47cbebea01e7031af61c,0.3540336060539484,0.2938616906665641,0.0186360708365281,0.0,0.28982380935546775,0.34290244943828035,0.5247512406708088,0.2761818965223863,0.22115938246211486,0.3786936367733429,0.3078257600908391,0.22332480332809768,0.31180083968395383,0.2896889864672688,0.0596756472489321,0.05012455117876578,0.0,0.0,0.3228372589051521,0.33285770803155523,0.05571934612141278,0.0,0.05061255179464825,0.023363728263174063,0.0606310617494937,0.055770616288985816,0.0,0.0,0.09656857016845036,0.07657734132266304,0.01765276491267688,0.0,0.0,0.0,0.0,0.06126483406118109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06307341226957583,0.0586349847592895,0.04172359432555799,0.022311482449586726,0.01822704546434662,0.3748658535118645,0.05264097056034454,0.022623961119281822,0.28715603008614127,0.05632441203114357,0.08864254445843431
50ee52b9fe91d18f13c19df3d24b08fd,0.018445310962564437,0.01499128870040571,0.0012455288822974082,0.0,0.015187877845082185,0.018443311987860426,0.024051321043691613,0.013984315508395457,0.007175053539644279,0.022426527411697563,0.015933064208780445,0.008969752968387163,0.016704559771800295,0.014873548695967399,0.0016470077730595832,0.0016909816574284234,0.0,0.0,0.016965667929008006,0.016855349118296753,0.001932265842546584,0.0,0.0016300222137086845,0.0016338796695249548,0.001727853910405824,0.001726943000039501,0.0,0.0,0.001465996208353127,0.0015820135095313897,0.0012056965459071444,0.0,0.0,0.0,0.0,0.0016896892861973075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017267821159230223,0.0010859228279772985,0.0004331333442522627,0.0014774562792247373,0.0012174645378424033,0.019118528312713025,0.0019322873974554752,0.0016386508285202849,0.014546542034145177,0.0017381423882749398,0.0014760981694258689
5438e75153393c2dda98fe3d99c26da1,0.01612561635643931,0.01097921738334506,0.0,0.687892387957753,0.010294624006068932,0.011466547619566425,0.019958640903675818,0.009816245066096959,0.017284797863021048,0.013250760523099536,0.01911243879304128,0.019194387941791322,0.010543661589246708,0.010793511446697523,0.002631046813301594,0.0025281799571702248,0.4660242817680497,0.46268678518350426,0.011403029844429367,0.011609801643329528,0.0024672885933316436,0.7210690391572218,0.0022751929113332407,0.0022097312208625482,0.002924736818767911,0.002656690813768623,0.5752269167422225,1.1640121612486451,0.002742810101472449,0.002744157792367806,0.0,0.33042420972236936,0.2670569418366982,0.4014308264250191,4.5177041197390237e-07,0.00317604122430424,4.2369176862893855e-06,0.257042793312675,0.2739040074513371,0.2741071029358425,0.23721435407196462,0.20874381276179868,2.9959604018333284e-06,0.3252202102983686,0.3473179408179323,0.22022118406973648,0.35675946731812375,0.4037456356746713,0.1996194175073229,0.0032297344447096933,0.0,0.0022757931179490953,0.002849230699769699,0.0,0.013169531154368945,0.002158621819397946,0.001984770432425876,0.010061116347507816,0.0024038879074543304,0.002536517719243051
ba870a8bfca9c667d095e97ad8c5f51f,0.1434056115157784,0.10835180970339507,0.0,0.0,0.12439459758571951,0.15826115785802283,0.15954296118338937,0.07402478121683438,0.02403998703485954,0.15361175468986812,0.12307446740096911,0.1067782649421311,0.14142080171689647,0.11650249739877493,0.0003611048146981326,0.00034698658736971615,0.0,0.0,0.14132669945400175,0.0833910058925421,0.00033862939488477685,0.0,0.00031226472691245024,0.0003032802681457957,0.0004014130579671022,0.0003646243917691103,0.0,0.0,0.0003764440558172773,0.000376629023134688,0.0,0.0,0.0,0.0,0.0,0.0004359039801108041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044327324481070767,0.0,0.00031234710381950603,0.00039105002566696236,0.0,0.09246749013430683,0.0002962656263492675,0.00027240494376461053,0.07306594659390568,0.0003299278040161855,0.0003481309250580778
166093520348b8c5ef6a4eb79faae728,0.031980698057368286,0.041778351005422765,0.08634344441379382,0.9832841864610532,0.03623291755192729,0.04473969549925434,0.0252369132466664,0.02066364458323854,0.0003808090232531191,0.026981362617114382,0.24903797556286722,0.02328803734665104,0.04033162895890904,0.034892865434472266,0.05622436220087705,0.057716906969633046,0.7814534369230447,0.8015013749567202,0.03731009034540127,0.022206725339827475,0.060709321267852286,0.8660595624508546,0.06566466541062717,0.06713030155434488,0.05135087063583232,0.0563707121052801,0.7745103540029726,0.7726963028237579,0.04700099318330717,0.051562702451443315,0.0006736884463518873,1.9140904933457936,1.7335330905639859,2.7227837637016052,3.0938029504965725e-06,0.050781547175282576,5.9565949561962785,1.082054725256262,1.4473218790254425,1.8549063697350139,0.2097490580324316,2.0219198541755756,1.25541103999375,1.6412939113230889,1.803222367919672,1.6693100317243659,1.5585386899858074,2.5156062157238144,2.2932478980602373,0.04863787804309953,0.05123592297794145,0.06561434123280337,0.045364987448700836,0.09072571364317085,0.023689854915444702,0.0765462894655448,0.09653330912188962,0.01953910802380744,0.061433554354786625,0.05225583259269085
622fd11bbba4c2f9f9c16ba5982127ae,0.0,0.0,0.1071196767688545,0.0,0.0,0.0,0.0,0.0,0.07378670069162915,0.0,0.0,0.0,0.0,0.0,0.0,0.1328860857552898,0.0,0.0,0.0,0.0,0.11308611736355485,0.0,0.10913672031661602,0.11014038164346437,0.12809627711070498,0.13005297541485708,0.0,0.0,0.1016420501375671,0.11055222496254696,0.09738432577123525,0.0,0.0,0.0,0.0,0.12048021423595223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12494046427697539,0.11970042505753109,0.10929109467289105,0.10862785373620515,0.10342341642065266,0.0,0.10278577128858686,0.09744842718963488,0.0,0.12670725402538105,0.10254285079037774
