,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
0791239ec43bd4f426f75ea2b5440ad3,0.0,0.0,0.07724145,0.12769476,0.027103387,0.068283066,0.0009827912,0.0,0.010828018,0.0016953889,0.0052110143,0.0,0.0,0.0044000596,0.045339316,0.0,0.07957113,0.0,0.08002652,0.73776597,0.025792047,0.4991413,0.2084039,0.0,0.0,0.0017528832,0.0,0.0,0.18863161,0.6205907,0.0,0.0,0.052654944,0.0,0.0051463693,0.19753315,0.26597223,0.0,0.0,0.04909153,0.05775778,0.25725377,0.0035883975,0.00092741475,0.15077779,0.102904126,0.0,0.62878454,0.06881541,0.0,0.0,0.0,0.0,0.0,0.0,0.005406484,0.0,0.0,0.026921108,0.0
82dece6e35540738ba450a0c3a90b5a0,0.062592424,0.009673967,0.06881207,0.03843295,0.055829152,0.09029858,0.062539645,0.07154558,0.015130207,0.060579147,0.07808041,0.08251346,0.13202949,0.076850116,0.1099684,0.03173746,0.12751728,0.0,0.043026894,0.07728704,0.0510827,0.14555366,0.030772824,0.067241095,0.07956679,0.07036034,0.051770806,1.5868695,0.07640218,0.14240253,0.010109618,0.054536946,0.112774625,0.10562285,0.006701136,0.14973983,0.14032099,0.4996271,0.059121035,0.06876378,0.07567207,0.08302012,0.11054744,0.114643395,0.060155004,0.08599072,0.7702016,0.13129357,0.10560855,0.14473633,0.01822868,0.6532876,0.7237003,0.11265929,0.34148332,0.010939285,0.033590395,0.3307351,0.060297873,0.59743094
f2b75630f9d3ae484c97b3ee9c2ce66d,0.0,0.038291037,0.08607115,0.1116965,0.0,0.051167257,0.0,0.0062594563,0.0,0.0,0.0,0.0,0.059506945,0.0,0.036646314,0.010781944,0.03335354,0.0,0.026327014,0.030931525,0.011406852,0.0,0.023632996,0.0,0.0,0.0,0.0,0.017312765,0.0,0.0,0.0,0.0,0.0,0.07510702,0.0,0.003587339,0.040643334,0.027817607,0.0034903437,0.09920722,0.02207978,0.06823546,0.0,0.0032673143,0.12607136,0.01341252,0.092562556,0.0,0.0017427541,0.10109234,0.0,0.0,0.051998124,0.0,0.090675384,0.0,0.089026265,0.0,0.06277758,0.0
7ae808cd4ae2caf0e35da0589ee28745,0.0,0.4422583,0.5257311,0.12042296,5.548805,0.22724408,0.0049153566,0.07932505,0.0013906956,0.0056670755,0.02830744,0.0,0.16201071,0.0,0.19980705,0.18367803,0.15450302,0.0,0.1651552,0.32054627,0.20425448,0.10009688,0.23358414,0.004691094,0.020854443,0.0,0.0,0.49189344,0.09998511,0.110239655,0.0,0.0,0.12970549,0.2719148,0.012535602,0.043173566,0.3630604,0.8748975,3.8223257,0.09274462,0.12011555,0.2781065,2.312377,4.7979503,0.56724346,0.44380113,1.0171669,0.26787022,0.1356247,0.4128229,0.0037335157,0.25121123,0.34441477,0.011632264,0.3459861,0.015158117,0.46030283,0.24902457,0.0,0.29404888
e57c5df6a9b3b982472e7754ed31f313,0.01576823,0.5422452,0.23923752,0.5927534,1.7755198,0.644402,0.22025722,0.5215653,0.009964585,0.11369729,0.53385985,0.17443216,0.53985363,0.39054394,0.6196252,0.16918156,0.60501504,0.058413446,0.5445083,0.58122736,0.19862095,0.68828374,0.53296393,0.26913503,0.13450724,0.017643154,0.0,1.3701246,0.48551786,0.63066137,0.0,0.08535451,0.7230183,0.63792616,0.009667873,0.6507011,0.5982635,2.1453683,0.91782546,0.5571604,0.5521817,0.5128838,0.78568137,0.44908077,0.6173366,0.44962502,2.7646792,0.5171337,0.60832834,0.5997154,0.0069065094,1.3692578,1.2550294,0.19667736,0.642703,0.01611799,0.61193126,1.1424401,0.68638635,1.977209
1c6313722e5a47b87cd83f098e24ec53,0.014808655,0.0,0.10514083,0.21465662,0.055663735,0.35506624,0.01549824,0.0,0.0,0.00061695836,0.89757943,0.0,0.16746691,0.0078041255,1.1920259,0.0,0.6704565,0.0055663735,0.118008584,1.5929414,0.026457265,0.7835206,1.5112666,0.02244404,0.017970264,0.002049625,0.03515412,0.018689997,0.0,1.094167,0.0033924878,0.007795736,0.49330285,0.1432121,0.0036354512,1.9672774,1.4483637,0.0,0.0,0.21829942,0.53117305,0.36377543,0.10127263,0.055043414,1.0363879,0.06398822,0.0,0.75267506,0.26608637,0.7274739,0.009004764,0.0,0.0009050593,0.0026867092,0.0060614087,0.0,1.073324,0.048573136,0.033784583,0.0
ada34fcbe592e08b93ed5d840434218f,0.63936746,0.99130344,1.1303777,1.046015,0.7399549,0.6243003,0.9544543,0.9873729,0.009088039,0.015004873,0.756799,0.8158652,0.95864224,1.0862395,0.98670405,6.522388,1.1395313,0.1825271,1.1043347,0.9450682,3.8677797,0.8912529,1.0269938,0.92313355,0.77592134,0.015452862,0.82118726,1.0496451,0.97745925,1.0190972,0.26171696,0.063437104,0.77745795,0.8163323,0.0,0.8338136,0.7981405,0.55620736,1.0916672,1.0108052,1.0125955,0.98644143,0.90197736,0.7137622,1.1242404,0.89409477,0.32669717,1.0770718,0.54734206,0.6439433,0.2312463,0.71350604,0.95612985,0.0031205416,1.1348915,0.0,0.76615024,0.44657466,0.92108065,0.20260537
8f7eb9ea78e61c8a75f0f84d1b095145,0.0,0.09643493,0.02050159,0.03325726,0.060639925,0.047307562,0.022240141,0.0,4.5857392e-05,0.00014863862,0.12151315,0.058051217,0.045471612,0.025552971,0.06401128,0.025961377,0.13541798,0.012370335,0.035894934,0.077781804,0.030761344,0.02256682,0.036325444,0.0,0.0,0.0,0.0,0.04165551,0.1767875,0.0026918014,0.0,0.02545359,0.056642104,0.0,0.0,0.07536163,0.015942106,0.092029996,0.043544784,0.0008255803,0.045567293,0.0,0.049756926,0.093311846,0.045415945,0.04542257,0.13012104,0.0109493835,0.0,0.0,0.0,0.5680325,0.20119832,0.0003250828,0.03471162,0.0,0.036750946,0.39497077,0.012382422,1.8588492
d873285a6a5c78faf39db20c76b15882,0.0,0.0043539703,0.00078479946,0.0074282587,0.0,0.006472975,0.0,0.0028930837,0.0011518002,0.0,0.005987674,0.00024279952,0.0065182596,0.0,0.0032744706,0.0041201115,0.0039195195,0.0,0.0035761744,0.0014287829,0.0,0.0,0.0,0.00076100975,0.0,0.0,0.0,0.0014006793,0.0,0.0,0.0,0.0,0.003763713,0.007987499,0.0,0.0012285821,0.008850247,0.0029420927,0.0011648806,0.0045015626,0.0024323463,0.004360825,0.004246831,0.0,0.00393977,0.00070376694,0.01725135,0.00058252737,0.00023119152,0.0098462105,0.0,0.0047264993,0.0031220962,0.0,0.004566202,0.0,0.0048104525,0.0015688948,0.0031147113,0.00046911836
c06ccd1f7d57566ef669942328b1a946,1.2747319,0.7627976,0.8881538,0.85386044,0.0,0.8813615,0.5941752,0.843056,1.6508,0.3094557,0.8459573,1.0912925,0.86334896,1.1419313,1.2004952,0.59433484,0.8500825,1.8352205,0.82337147,0.8783179,0.28290027,0.8878121,0.80377394,1.3348985,0.8492854,2.7202637,0.9503982,0.89384043,0.82898146,0.84873146,2.0635493,0.57665384,0.8795173,1.1018434,3.4556193,0.89068824,0.82934463,0.85344195,0.90787303,0.8517904,0.66882515,0.96112746,0.8589081,0.0059762597,0.6741506,0.99559927,1.4397099,0.5671303,0.39393616,0.86012256,1.6757089,0.88744575,0.9857894,0.35896814,1.5141149,3.7597861,0.8444213,0.6642207,0.8564407,0.49234354
8ed6e571931f80799c3cbcb348f170d6,0.0,0.015964836,0.007699549,0.017347708,0.0031416863,0.012667924,0.0,0.015584558,0.0,0.0,0.02503895,0.0,0.024201246,0.0,0.017051049,0.0057430156,0.02271907,0.0,0.017337963,0.012135796,0.007105343,0.0,0.008588716,0.003817007,0.0,0.0,0.0,0.010477703,0.0,0.0,0.0,0.0,0.0,0.039687216,0.0,0.003187716,0.020113055,0.009363487,0.006654732,0.022092834,0.0043358803,0.014511868,0.0015718639,0.0044123083,0.02927966,0.0,0.12312105,0.0042260475,0.009836882,0.047047585,0.0,0.004694596,0.010762494,0.0,0.019323684,0.0,0.027940527,0.0010995716,0.0033794641,0.005690828
9cca219ac7e1d9722ab63545dc219ecd,4.846613,0.69451,0.11150926,0.42567158,0.0,0.8189837,2.8464081,0.2581033,5.560664,2.4059615,0.5825976,5.4595704,0.41309536,6.193179,0.89283776,0.15161079,0.57794064,7.3150473,0.34388283,0.88245916,0.16856468,0.5051688,1.4183769,4.4049273,3.5833306,5.654759,4.7964144,0.0,0.8771658,0.393771,4.3708086,2.6676064,0.810022,0.69299,5.420893,0.53192675,0.6218993,0.32302874,0.25457555,0.73695695,0.9407468,0.9929627,0.8092133,0.056905627,0.56597257,0.651988,0.46198133,0.28747386,0.57482135,0.41069755,5.279641,0.1809619,0.13142812,5.4811234,0.5071758,4.533887,1.4588455,0.090512395,0.11300832,0.04321462
171972b080255260c9263c8ea1265bd2,0.0,0.18615156,0.0,0.0,0.0,0.0,0.0,0.41009232,0.021747887,0.0,0.10390175,0.0,0.02929661,0.0,0.0,0.0,0.09724301,0.0,0.06503752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750184,0.0,0.0,0.0037668645,0.0,0.13030446,0.003098607,0.0,0.0,0.0,0.0,0.06378189,0.0,0.0,0.012389064,0.0,0.0,0.0057247877,0.025753677,0.0,0.39459473,0.11764279,0.0,0.0,0.1935125,0.0,0.0,0.0053415596,0.025851905,0.014588773,0.0,0.0
889f1bc31887efea2354ba099342a203,0.0,0.74818647,0.0,0.14878169,0.16472742,0.0038044453,0.0013433993,0.8310376,0.018569618,0.016134948,0.34678265,0.0,0.089983106,0.0,0.33782256,0.0,0.4224801,0.0,0.13015169,0.042526126,0.008254588,0.0,0.17258099,0.0,0.026475579,0.0,0.0,0.0,0.20502195,0.1335279,0.0029031634,0.0,0.04777783,0.48762202,0.005967319,0.06548521,0.29921323,0.024436831,0.05409655,0.38796723,0.0,0.20497015,0.1573469,0.0,0.30383837,0.11792591,0.40564817,0.12174234,0.70063484,0.5048646,0.0,0.0,0.6753046,0.025920808,0.07121602,0.018130124,0.38882986,0.05753115,0.0,0.0
54884b53e54c542aacb8b411660f2fbe,0.01430732,0.0,0.20099512,0.35243034,0.042171486,0.4820372,0.021741182,0.06952556,0.0,0.0,0.79452896,0.02204898,0.06946297,0.0042811036,0.91661096,0.0,0.660687,0.0050575733,0.14988913,1.2203107,0.020992994,1.3267698,1.774323,0.019896865,0.010499857,0.002295673,0.011875048,0.035753325,0.0,1.4517837,0.0,0.0,0.47545603,0.09908508,0.0011939332,2.245954,1.0909331,0.0,0.048357427,0.3281206,0.8435445,0.7896235,0.09983483,0.040768296,1.0483978,0.045763016,0.0,1.3369148,0.38994884,0.65760636,0.0,0.0,0.019271106,0.0,0.018939078,0.0034061074,1.0500791,0.00550285,0.06653544,0.0
3e23e42b88e2bc6eb258186170561051,0.017735839,0.14078598,0.13470976,0.14621678,0.2063922,0.17133075,0.04952793,0.05156842,0.00073580444,0.016283378,0.1312727,0.058720574,0.11850679,0.02293308,0.1873182,0.05812992,0.16051897,0.0017630011,0.12335115,0.12804238,0.05276771,0.14508952,0.16079785,0.11199425,0.15805584,0.006522298,0.04268855,0.33935365,0.062936954,0.19022942,0.014592633,0.013331056,0.19254564,0.15811001,0.0043695867,0.14339305,0.1536603,0.6600247,0.13926631,0.12151006,0.15968528,0.14223167,0.18622838,0.08253938,0.15963468,0.122258276,0.6000413,0.21278834,0.15403177,0.15840216,0.03296195,0.13115361,0.19063354,0.020771883,0.2589971,0.0,0.14631131,0.12285204,0.07779121,0.36502248
fb67b286b0f781b0de13d50179318995,0.087094806,0.12676185,0.09496639,0.10251588,0.1322423,0.09919849,0.082480796,0.11309202,0.08483729,0.041575998,0.085723124,0.0995585,0.08258496,0.08193286,0.09593716,0.07310098,0.12870862,0.679845,0.104125895,0.12642115,0.100280754,0.12034316,0.05826499,0.08769966,0.10546877,0.030808091,0.08910371,0.11656653,0.1286598,0.115132846,0.26380956,0.04904139,0.10856048,0.115912154,0.8556776,0.092665754,0.09864136,0.10414109,0.0831161,0.12860817,0.09420655,0.099069,0.11963772,0.09666718,0.077274375,0.09665591,0.3510775,0.11580976,0.07354407,0.107162476,0.5380288,0.09058648,0.10576953,0.058327172,0.0974304,1.8339348,0.116816394,0.08274709,0.086954825,0.08614045
be1e2de5053765118f88dded429834fc,0.0123509765,0.0,0.07147984,0.0,0.049713247,0.2241576,0.0033914447,0.0,0.0,0.00014320016,0.0,0.0,0.0,0.0,0.18127453,0.0005403757,0.0,0.0,0.124759346,0.11129278,0.06583608,1.4242822,0.32485342,0.0020065308,0.062493384,0.0,2.9022805e-05,0.0077096224,0.22072726,0.09350938,0.004550807,0.0,1.0897039,0.0,0.0,0.6374652,0.0,0.009179726,0.110085025,0.0,0.253343,0.22218838,0.13105756,0.11573705,0.22716922,0.3630504,0.0,1.2559481,0.024338022,0.0,0.0037961602,0.0,0.018461987,0.009934187,0.04392986,0.0,0.0,0.0,0.050268963,0.0
f4801b7a68515d9005fa572ee6afdf41,0.5006034,0.5362194,0.5137211,0.52230185,0.4870506,0.47391066,0.5274925,0.55871767,0.44878095,0.027078897,0.5406601,0.49978688,0.5180236,0.56264085,0.5430659,0.49587795,0.58438784,0.35898486,0.5256662,0.53396815,0.5296987,0.51882976,0.5604091,0.5342231,0.5420279,0.73832923,0.42253363,0.5346093,0.55505115,0.5315905,0.53850865,0.5818796,0.5173628,0.5009086,0.42879066,0.48451275,0.5432885,0.48817208,0.47599086,0.6016201,0.45718673,0.4912278,0.41618967,0.49246073,0.54163325,0.6254836,0.3598185,0.50317043,0.542739,0.59568006,0.5759722,0.5006239,0.52129954,0.4024924,0.55137897,0.17804259,0.53891504,0.49761188,0.5178888,0.06857705
c3094b78fc58c04045b3f8017b774dac,0.013100378,0.0070080757,0.0058819875,0.005572764,0.031982273,0.0057412684,0.016731381,0.0060308203,0.004314564,0.015951518,0.015445709,0.014974788,0.003317237,0.0090743005,0.012030959,0.041543603,0.005216494,0.020433486,0.007922545,0.0030556172,0.036618397,0.0061277896,0.007834405,0.013759434,0.00958091,0.013501763,0.013625264,0.0,0.0006419793,0.0041475836,0.005126506,0.01266616,0.0025921762,0.0064502284,0.007410139,0.001695782,0.009742454,0.005326152,0.036339514,0.009957045,0.0051395223,0.0053476095,0.034324437,0.027072512,0.0070664138,0.00042133033,0.008497153,0.0027956888,0.0011857376,0.024195611,0.008042164,0.0010196716,0.0,0.018211275,0.0046936274,0.0058463514,0.005597472,0.0041613244,0.007985204,0.0032735616
b060079a052d8ef0971aa8faf2adb85c,0.009476721,0.4804411,0.0,0.00993377,0.0,0.0,0.0,0.08140701,0.0051222444,0.0,0.13431326,0.0,0.1015732,0.0,0.0021304488,0.012185812,0.018188685,0.0,0.0,0.0,0.008994579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028772037,0.0,0.0,0.0,0.0,0.061985306,0.00527817,0.0,0.0,0.1542176,0.0,0.13267091,0.0,0.0090447515,0.043679282,0.0067796186,0.0019751359,0.0,0.25472188,0.013444645,0.09255996,0.34134224,0.0,0.028135777,0.15365112,0.0451909,0.0,0.013640106,0.012792969,0.03162302,0.0031010285,0.024585843
c55df6cd40166d06b25d3a327bfb9dd4,0.0,0.050112158,0.015207559,0.061852872,0.0,0.009640396,0.0,0.009052455,0.0066260993,0.0011055171,0.015656196,0.0,0.09741664,0.0,0.0076523423,0.0,0.03915435,0.0,0.03899151,0.00059461594,0.0,0.0,0.006278515,0.0,0.0,0.0,0.0,0.006880939,0.0,0.0,0.0,0.0,0.0,0.12090105,0.0039690733,0.0,0.0,0.0,0.0,0.08795291,0.0028978288,0.050312936,0.0,0.0,0.087338984,0.0,0.10448024,0.0,0.0017231107,0.102638096,0.0017567873,0.0,0.08608991,0.0012893379,0.034955382,0.004423976,0.09021565,0.0,0.0,0.0027320385
b494511b7e1ea378257f40aeb46fc29a,0.014724165,0.0,0.026349612,0.0,0.034328744,0.0,0.0,0.0,0.0,0.0018655956,0.0,0.01256077,0.0,0.0071483776,0.0,0.0,0.009494446,0.0009426987,0.16225216,0.0,0.021382175,1.118867,0.0,0.03914175,0.13625515,0.00024645217,0.002888482,0.004266925,0.31112754,0.0,0.0038525462,0.0,0.50826544,0.0,0.0,0.4410938,0.070307314,0.010964923,0.03199841,0.01185174,0.036129676,0.0,0.1906242,0.07944806,0.0,0.40887424,0.0,0.7640054,0.0,0.0,0.0029735416,0.021995127,0.005966142,0.0,0.019058302,0.0,0.0,0.0,0.062158704,0.0060471
50fb93dad525b440dc193bc631872eba,0.0,0.19688192,0.47785518,0.17146048,0.0,0.0,0.0,0.25532714,0.011028156,0.0061502457,0.14233911,0.0,0.06758539,0.0,0.0,0.0,0.07197957,0.0,0.1704145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04742652,0.32425442,0.0,0.0,0.003917426,0.0,0.13135657,0.0,0.0,0.0,0.07655302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27593926,0.16872886,0.0,0.19985813,0.10082978,0.0063817203,0.051142007,0.016421437,0.0029476285,0.0685409,0.00965935,0.0,0.0,0.0,0.0
922d33a2963d3e87a3d4df6b82371235,0.46262145,0.36187205,0.39312327,0.53391445,0.45802444,0.4708754,0.53675336,0.49980286,0.011452764,0.021148682,0.6040404,0.50885105,0.55977017,0.523562,0.4753024,0.37657702,0.6239851,0.39145756,0.56789,0.49446502,0.4333236,0.497099,0.49923515,0.49808416,0.54511034,0.34888566,0.6159313,0.50523174,0.28678298,0.5485322,0.33290824,0.23313525,0.48701984,0.5797358,0.11112058,0.550999,0.50224274,0.35882783,0.45029262,0.4788614,0.4574109,0.46130222,0.48859146,0.44430333,0.43633574,0.46407905,0.5470888,0.49550545,0.5478137,0.5089076,0.31979606,0.52047926,0.51226825,0.037380517,0.5217628,0.018115431,0.4551026,0.69541466,0.60905504,1.7315503
7b9ce8e5c02aca74dd6c923413e99764,0.2634614,0.29573053,0.36837736,0.34986815,1.7634125,0.40790263,0.34910363,0.3496077,0.012158781,0.019289017,0.36180437,0.3597434,0.39711425,0.3613801,0.36931553,0.2751186,0.36205444,0.06497553,0.34961107,0.3726117,0.2640646,0.37644547,0.34053525,0.35466167,0.4162313,0.018028945,0.33178115,0.3969968,0.31020325,0.41128844,0.08554733,0.08499977,0.35267404,0.38689935,0.0,0.40505654,0.41904375,0.41785806,0.29658163,0.400383,0.36675718,0.3486813,0.40464443,3.8848057,0.37904686,0.36686993,0.6071411,0.378643,0.38343886,0.33170262,0.14397213,0.3082787,0.2970379,0.054500073,0.3610262,0.010467917,0.36561492,0.2424041,0.39687726,0.5583044
f8aeec3c1ff0f4e7e1c829e4db0618d9,7.8397503,2.237982,7.1157346,4.8860207,0.0,0.0,7.6842804,0.058783293,3.3160782,5.20628,1.0222585,8.145622,0.516732,8.729031,0.18231869,0.16400862,0.07981372,6.2391415,5.41029,0.0,0.45602345,0.0,0.0,7.55837,6.8580155,6.7037354,7.509655,3.188982,2.271032,0.120548725,3.7755466,8.314332,0.0,1.6914898,3.0936177,0.0,0.3165424,3.425028,0.1521895,5.011637,0.0,0.0,0.6233654,0.03148675,0.21001077,5.6575775,1.6787312,0.0,0.030177116,1.6246578,3.5141995,4.788885,1.7050846,8.6552515,4.554157,3.3571427,0.5009632,3.994347,5.790797,4.1120615
e8386d3a307c208c4b9f0a756259cd6b,0.0,0.52487403,0.6758566,0.705201,0.0,0.53268665,0.0,0.04224807,0.002015859,0.0,0.17179334,0.0,0.19357704,0.0,0.58345026,0.00975664,0.23653404,0.0,0.53896284,0.28722882,0.0,0.056726843,0.042283356,0.0,0.0,0.0029355139,0.0,0.45650336,0.509367,0.112387,0.0,0.0031814426,0.3872341,0.3715011,0.0034686327,0.35982335,0.5739175,0.65289176,0.0,0.51507926,0.16592024,0.54523253,0.017474435,0.004919946,0.24393609,0.33589655,0.40367088,0.22905865,0.0552409,0.23443618,0.0035082698,0.32309663,0.44242814,0.0019838065,0.5840193,0.0072268546,0.48774105,0.16584682,0.58883774,0.58637035
05132b1dde6536848b2b69d54c367c2a,0.0,0.3144846,0.037978604,0.10985786,0.0016980078,0.41622743,0.0,0.028080642,0.008805424,0.003903836,0.010993063,0.0,0.0589675,0.0,0.24451625,0.0080926865,0.07623604,0.0,0.1218813,0.20520562,0.0029428601,0.024561226,0.0,0.0,0.0,0.003397137,0.0,0.076734304,0.0,0.0,0.0009101629,0.0010300279,0.2533288,0.20497546,0.0074179173,0.24930194,0.15973273,0.15395117,0.0060888883,0.24047703,0.1699844,0.21510577,0.04266011,0.0052232435,0.20157474,0.0,0.3645935,0.0,0.023354262,0.11986321,0.0,0.032531008,0.22165184,0.0,0.12547097,0.008728832,0.3184078,0.041846186,0.017715205,0.06348559
2cac2acc8783d1b12f8b750761cbb4a2,0.00040966272,0.041481763,0.0,0.014555052,0.006873369,0.0030902326,0.0,0.0,0.0,0.00095932186,0.27498615,0.0,0.092819005,0.0,0.21843746,0.0,0.18175492,0.0,0.0,0.22076783,0.0,0.0,0.53560245,0.0,0.0,0.0,0.0,0.0,0.2511298,0.018880397,0.0,0.0,0.003737986,0.12785566,0.008093774,0.7159291,0.27706406,0.0,0.007912278,0.042171314,0.12807006,0.03608857,0.0,0.0,0.15326151,0.0,0.0,0.0,0.0,0.2938076,0.0009659827,0.0,0.0,0.0,0.0,0.0,0.3616187,0.015905648,0.03505078,0.0
fc6622c636a5210293fb2873fc4761d9,0.05292493,0.40115905,0.17888762,0.22437069,2.2695487,0.41194457,0.17325714,0.20693378,0.68328446,0.062817514,0.27660108,0.12228793,0.2958553,0.075081706,0.36907265,0.1293283,0.30988702,0.004568577,0.31142715,0.29314482,0.13638546,0.35256964,0.07731496,0.2010445,0.20456612,0.08005455,0.0904184,0.29417655,0.33202288,0.34866297,0.9049949,0.089135915,0.35017887,0.37721235,0.70261383,0.42090905,0.37604865,0.44589314,1.4518082,0.3577002,0.32617065,0.39944714,0.732777,3.5420954,0.35094592,0.3838343,0.46550268,0.32166862,0.32957613,0.30031016,0.63103783,0.23582676,0.49104512,0.1293588,0.2259058,0.70653945,0.29930267,0.082206845,0.22322229,0.16244844
7054b6ac948c1d9d17cfffc3ffafdc6a,0.15241915,0.4228671,0.37643355,0.56387997,0.087231934,0.6038956,0.33174255,0.61760587,0.00821811,0.029729426,0.63272923,0.3974136,0.5771523,0.4112593,0.5579723,0.15255296,0.55970454,0.054968655,0.46515515,0.59162617,0.15378743,0.6631133,0.52119553,0.41149867,0.49690798,0.0,0.110242784,0.48376036,0.0,0.58584887,0.053105086,0.041229665,0.5625976,0.6234519,0.0,0.6094634,0.6449391,1.6690702,0.37834132,0.63017404,0.563094,0.6256568,0.571196,0.19702154,0.62091845,0.51434755,1.9071013,0.60329455,0.59835047,0.6862326,0.07582176,0.5530702,0.29730183,0.0501377,0.571373,0.002955854,0.6123852,0.26987898,0.4116599,0.7346674
55dc02f39953d81999372fcc21589b97,0.0,0.000698857,0.0049188286,0.010546364,0.0019955784,0.008614489,0.0,0.007954687,0.0,0.0,0.022433102,0.0,0.020347431,0.0,0.016658813,0.0048491657,0.014271796,0.0,0.00377661,0.007016549,0.009394243,0.0003674291,0.0054003447,0.0,0.0,0.0,0.0,0.0021056458,0.0,0.0,0.0,0.00016929209,0.0,0.032050006,0.0,0.006394118,0.019106716,0.0032059774,0.003786832,0.009767562,0.0038047135,0.010035714,0.0104931,0.0015405156,0.020198628,0.0,0.058900908,0.0,0.0059432536,0.026409097,0.0,0.00058258884,0.011495896,0.0,0.011496831,0.0,0.020289212,0.00051933527,0.007095635,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.0,0.011325033,0.08653383,0.077248484,0.53640324,0.06750383,0.047764696,0.11005998,0.000878945,0.0004812479,0.11237585,0.040895194,0.058739938,0.037946835,0.07575848,0.0,0.08165233,0.0020852685,0.061627377,0.123022065,0.08947836,0.07615662,0.05570674,0.01320868,0.031543896,0.0,0.0,0.019699574,0.14994042,0.059847604,0.00167723,0.0,0.09247438,0.1180589,0.00057369843,0.118993804,0.100289226,0.03439214,1.0125973,0.13694331,0.12242217,0.14188726,0.24129017,1.6566379,0.06318449,0.059821263,0.022399284,0.1245829,0.113769196,0.09518126,0.005867943,0.017173968,0.057368144,0.0014713258,0.12603165,0.0039581656,0.10009427,0.017676756,0.0664698,0.0
4e6f8db003e800e7e8617ff8e3906489,0.004153585,0.0063152686,0.0144967735,0.013427788,0.010503367,0.004139323,0.0,0.012777582,0.0,0.0014001317,0.049579233,0.0,0.018631056,0.0,0.028980672,0.0,0.013971202,0.0,0.013453431,0.044664457,0.001451144,0.01988256,0.06301193,0.0020231754,0.005297765,0.0038319174,0.0030936748,0.0,0.0,0.026594825,0.0017329082,0.004764854,0.01723075,0.027522638,0.0,0.042805813,0.024096668,0.0,0.00814721,0.0084498525,0.02525264,0.01928392,0.0064113624,0.016647737,0.018289179,0.01189819,0.008341268,0.017079994,0.010851577,0.02975358,0.0006390959,0.00586465,0.0,0.0022487044,0.008885533,0.0,0.041435637,0.0029202662,0.013190597,0.0051954985
55b52e1db3f0a469a6c85aebfc032f52,0.0,0.0029905634,0.0,0.0,0.0,0.23318464,0.0,0.062482774,0.007363081,0.00096684694,0.5230615,0.0,0.016936723,0.0,0.5552825,0.0,0.22766583,0.0,0.04154913,3.7805622,0.01690343,0.51927036,0.28703117,0.0030982345,0.0,0.0,0.0,0.0,0.08586322,0.5423321,0.0,0.0006609112,0.42938915,0.009064913,0.004705146,0.5983319,0.9280783,0.0,0.0,0.0,0.34551775,0.60537416,0.0,0.0,0.08720584,0.0,0.0,1.0977287,0.20102075,0.0,0.0,0.0,0.0005945638,0.0019749403,0.0,0.001163438,1.1067759,0.0,0.0,0.0
