,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
6ca740bf7d917bed5188b292b95561ef,0.0048329317794239615,0.0,0.0030272047506627008,0.0,0.0014238360257892743,0.009114821895945386,0.04945855201047242,0.0,0.007367802791213198,0.0036933651787762166,0.0560100335993633,0.0014906131346587865,0.0035817780390185903,0.0016723030838012604,0.03866149053170475,0.06029796342346449,0.00010702797411540052,7.977041573840573e-05,0.0015806841997925434,0.0,0.0023949687052145278,0.0,0.009617392729416873,0.0,0.013101600782273683,0.01974551115793681,0.0,0.00014984426672597147,0.028945723993208404,0.07401815898571261,3.856042611347903e-05,0.0,0.0,0.0,0.0,0.12964841864716042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006256518665913873,0.006364049502229971,5.954511191642151e-05,0.006635430752223104,0.0028015447176476817,0.0007081042524860272,0.0004405557306237633,0.0024364823268442086,0.007558155291268727,0.03471223580105862,0.00020612046044017813
0b8ff704f2b80eb76aaec66d18155798,0.019317953181958475,0.009216892721975713,0.0003076414904548053,0.01663292967787948,0.011215794380326613,0.08835515914263423,0.0,0.0,0.04259170260129089,0.050055792214352406,0.12223615172892,0.0009702395793561215,0.03537329505009108,0.001108116154582111,0.02931409915559412,0.02076160924671144,0.0,0.0,0.09441063130786219,0.0,0.04876293378091219,0.03735860033872143,0.09303559557726862,0.35171428421763556,0.0500160364371391,0.13504893727079595,0.0,0.03513781711857105,0.0,0.11450434525658115,0.10510173808971515,0.0,0.0,0.0,0.0,0.1183608297493067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015915400598212457,0.0,0.0,0.0,0.0,0.14417052582853562,0.05006285193329304,0.11901364353337521,0.01913466191558986,0.1412391350048575,0.0004886307201205579,0.15099390631374307,0.08955852096406094,0.0,0.16422898207656203,0.0012893331061248217
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.024964720255982623,0.0,0.0,0.0,0.0,0.0,0.03409632762676415,0.0,0.05547263140691745,0.0,0.0,0.0,0.052058030771900965,0.041107736252778936,0.0,0.0,0.036654977623884664,0.0,0.0,0.03812411382756334,0.2016277520480809,0.12202203041021621,0.09233731032362788,0.2673990624379222,0.016916031332244185,0.04222684161683718,0.0,0.08798200152294061,0.002302836052183098,0.0,0.0,0.017392490520097635,0.0,0.07220795868913349,0.0,0.01722382856646569,0.0,0.014943263122782238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09946566365550012,0.06958105070578927,0.04944058416867321,0.0,0.0,0.0,0.062024004744846956,0.036033306704922115,0.0,0.324074869387572,0.03673143762651344
d873285a6a5c78faf39db20c76b15882,0.0006338950008518615,0.0010987513348098934,0.0016639743772361366,0.0,0.0,0.0031472170268364184,0.015430531441455026,0.0,0.0026073310418282896,0.0,0.020847188230700784,0.0,0.0012208348164554372,0.0,0.07687410526479412,0.07328045010691638,0.0,0.0,0.0005493756674049467,0.0,0.0,0.0,0.0015451190645764123,0.0,0.02215306931534196,0.0,0.0,0.0,0.04885937885427306,0.06037719389529122,0.0,0.0,0.0,0.0,0.0,0.09155507014516337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013178494571398414,0.01882878375235017,0.0,0.006115242823784819,0.0015696447640141335,0.0,0.0006338950008518615,0.003315329548436796,0.00610615460822162,0.025372222930153808,0.02769797822548647
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.0009871210690184898,4.3488469287450176e-05,0.0003247196984384362,0.11689490091364245,0.00011070700061727213,0.00010351389032556702,0.0,0.0,0.0005418275620505187,0.004625567084009559,0.18082474635149876,0.0004345705903930535,0.017268171000104283,0.0005329191743027567,0.002349345414548381,0.00022841609776067974,0.08408885772667818,0.12347972935572125,9.196810847845973e-05,0.00016536015874961743,0.002134531098737058,0.412461493865547,0.0,0.01689993662094916,0.0045984217266299135,0.02764018870570018,0.20215920078638597,0.3909898965239759,0.00017203489763855794,0.0,0.00039788450969617214,0.013932116360809772,0.008753613362150168,0.0,0.0,0.2737020558919123,0.0,0.000814023721804065,0.0,0.0,0.0,0.0,0.0,0.014665873430925215,0.00015313429666208043,0.0,0.0,0.0,0.0,0.03622227016466888,0.0032305842643871163,0.0,0.009870968939009848,0.0002113949975483089,0.001138259800009933,5.0024078942632644e-05,0.00021075754295817026,0.0,0.00038176007490943735,0.0001139223405960041
dac23adf1287519f5f3e113f1821b15d,0.5967838480454398,0.08066616830283758,0.03386556851745629,0.0,0.22119800703236464,0.12780013318998903,0.4465865093884968,0.02559702267869983,0.202010387947929,0.5051890560419801,0.9133124648168272,0.0035095894227208696,0.0,0.053792571581180545,0.1633670821060123,0.3368131119817466,0.2186513351128798,0.0,0.3703596702247989,0.0,0.3075655024463395,0.004642196207263891,0.8622743653310881,1.3013080342101355,0.6830923943082903,0.2005317418654319,0.022976237942127407,0.008180597471330748,0.09010273919631938,0.046392735189957165,0.5914545954498188,0.0,0.0,0.0,0.0,1.294330029732984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058531721649943726,0.0,0.0,0.13238107754385678,0.0,0.0,0.16951898264755458,0.9602900122209042,0.46104557845429134,1.023358196966511,1.47375226381594,0.09506457457754909,0.41473611538568117,0.39272901660020226,0.0008776061877664672,0.3039575253686797,0.16683013118988285
db71e335bc263a02d10d6331d567e4ba,0.04107729095076306,0.7809326933175338,0.18041869006253164,0.0,0.04596954149664791,0.11005674761013572,1.2640521437811205,1.4012571266665368,0.31591792443490513,0.7380058601749522,0.3553289288829919,0.9884601105395089,0.07620669281085717,0.22391360109559383,0.25265770178096963,0.4488441437545208,0.0,0.0060953808948748635,0.09689814774995716,1.3209033158319117,0.44972468326117143,0.0,0.06702331858334033,0.21135258109019375,0.0665916013800178,0.21873927909809612,0.0,0.0,0.27223390879852727,0.25199626531829794,0.6595094041858727,0.0,0.0,0.0,0.0,0.324885639385013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34631243880123014,0.12225514531378319,0.02175517877927986,0.33472000206559427,0.057907922016558186,0.8337814101219203,0.7768573007397958,0.1988448085521329,0.4895705305904752,0.366607117391659,0.18147684424955904
1883b816a00e08ff3e0927e90111b06d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417520232035247,0.0,0.05879402600887957,0.0,0.0,0.0,0.020462013092629117,0.019712153152496924,0.0,0.0,0.0,0.0,0.0,0.0,0.37268605173690017,0.16394707382035809,0.13619588561553747,0.24593880689454792,0.08124529746788245,0.02023422899714965,0.021036393057256113,0.1543750743642348,0.0,0.0,0.0,0.0,0.0,0.039951087630246934,0.0,0.0,0.0,0.060006744196676835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214565032095806,0.0198941067780709,0.0,0.04121557508377971,0.0,0.0,0.0,0.0,0.0,0.16064712928612138,0.0
922d33a2963d3e87a3d4df6b82371235,0.13811014195535118,0.46658539424492157,0.11586723484472924,0.0,0.23672728148416208,0.6998587179103114,0.9188121902065078,0.6983656356842229,0.16348490007651895,1.4366905274818738,2.362950274801796,0.29003761481675605,0.39716074737702817,0.6926741085108398,0.11779438721152678,0.2744992501281374,0.0,0.001776467862687101,0.7540384576174918,1.1615406670684765,0.03253434240717473,0.0,0.023504316805166167,0.019362287645562998,0.47528350419796206,0.09769838964939381,0.0,0.0,0.21108048122647916,0.040181161907162866,0.011268198974431822,0.0,0.0,0.0,0.0,0.20104943841458003,0.0,0.0,0.00013953874539307913,0.0,0.0,0.0,0.0,0.0,0.0,0.026942372264517976,0.0004007356140451463,0.0,6.061153896051482e-05,1.0828730761882592,0.03022381942477745,0.02596680562789775,0.020745624112958126,0.14583085279585506,0.4210707754436822,0.037197476281540826,0.1648219700500445,1.491949588160322,0.17291202277420492,0.17017008543796952
46f0ee51310d89d76b4c19557925d01d,0.0836194849883557,0.12375754661633522,0.023326180972380473,0.12357231318731954,0.04123782752583537,0.0483089524487567,0.2038858086454476,0.7478196862202153,0.10605258243114428,0.1873199220262718,1.2426993747083173,0.13007702763594184,0.008531330869152101,0.03505888618359121,0.14437251700209813,0.17558237228592397,0.09426167815788972,0.05180470041794308,0.016009061470537763,0.06296426137560869,0.02556506279457458,0.34100110611731105,0.015784022008541985,0.07689939650495402,0.001191428131195455,0.11640091181421085,0.33428611912534,0.24213845074791357,0.28570640425209165,0.02362130239493709,0.03872268153179914,0.0,0.005706253241989642,0.0024428988151695276,0.0,0.29108144116972307,0.0,0.0,0.022215611774427452,0.00100189501499418,0.0,3.706403814684076e-05,0.0,0.0,0.0,0.0024359198517401024,0.0025378923512230996,0.0,0.00010539669790271911,0.12552024708286283,0.22287674021590465,0.0,0.9953137613096236,0.014555076806411198,0.3920475863973376,0.11957108379404677,0.003998356498725364,0.12733261865685316,0.05650354934341,0.32667064168259974
77f222a453153fac6e63722df9a781f1,5.8485300080193346e-05,0.0,0.0,0.22303785488873257,0.0,1.2536879717905952e-05,0.0,0.0,0.00029110645295707263,0.10395373334994837,0.18502256345336648,0.0003396583673136753,0.010565888403608933,0.0,0.0,0.0,0.22561931574527921,0.22178582361702986,3.7839275257995774e-05,7.171123329639882e-05,0.0022943671776767707,0.5258174602252721,0.007101566371186527,0.0,0.001136437009492874,0.03628897495598015,0.351199673109251,0.6912035759834909,0.0,0.0,0.0,0.0,0.006535131551259235,0.0,0.0,0.15744882273764038,0.0,0.0,0.01707000489512817,0.04790539327358357,0.0,0.0,0.0,0.0,4.707448835149026e-05,0.0,0.0,0.0,0.0,0.027263184975553648,0.004845311702256601,0.0,0.006684012907852604,1.1856306247505343e-05,0.0003356118309622494,1.1822527597227549e-05,0.0,0.0,0.0020889167725802074,0.01046525756164315
6376ea6dab7d0fde3cd66f53b57e1484,0.1909052830941576,0.02677478270031767,0.9013533496230721,0.0049825306673224965,0.2049349674285904,0.18152536229675537,0.0467638866407827,0.13811238856971833,0.10586024910633166,0.22264236901438142,2.8258216028278516,0.041676962654702755,0.2154039741052013,0.4882788887689983,0.02169285364864185,0.023047430631005023,0.005450136299190409,0.005062279072419812,0.005549106952057208,0.05406722124366525,0.17506113182310937,0.010480083150046718,0.10109325624913218,0.30076501310720405,0.0015031007208332686,0.02619595859876681,0.010449287577917566,0.0,0.0501718618926635,0.14364285710521144,1.2404410646782473,0.0,0.049365307299027945,0.012800403570634031,9.850574579952054e-05,0.013820424104842672,4.1245302067103687e-05,0.009015789303873069,0.0006257062879021697,0.08089933361637291,0.0,0.2213768392659686,0.0002985612702333473,0.007204221977346712,0.06411281154712731,0.026270028141131455,0.04599129786450304,0.07460152600625451,0.018281553562530563,0.35554392134743573,0.18295059640902128,0.00045804066036877653,0.2192019258285084,0.040607198054965876,0.011995571226432671,0.2881286066664305,1.5961264887032314,0.01898152199101095,0.030115541851903575,0.09167488119405469
0620c911fd0f58841cf98892f7a22c27,0.0,0.0,0.0,0.3297415684757767,0.0,0.0,0.0,0.0,0.1474508954596113,0.0,2.554482321428068,0.0,0.09381337385060665,0.0,0.4853274636051239,0.04707760256538296,3.1962154600227812,1.8306784076176144,0.0,0.0,0.0,1.9772006542825198,0.24183093077658818,0.0,0.45266379352645053,0.7891214230321758,0.27588707481511754,1.0337738760677249,1.3817275754994278,0.4174318369402059,0.0,0.0,0.1813299269947017,0.0,0.0,1.9419197774357115,0.0,0.08801326443390657,0.0538025867111533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248018672475357,1.4868318569405046,0.0,2.180595160020237,0.0,0.0,0.0,0.0,0.0,0.5134301859751972,0.2086522878069163
3e23e42b88e2bc6eb258186170561051,0.04910749942556322,0.2215935199568111,0.05082843314727182,0.057594613769165005,0.015429740911966652,0.13434628251510408,0.3007083803356446,0.6714449192266185,0.1379589561224458,0.490252067757527,0.7265691499537619,0.15110448725796496,0.006137995058249663,0.022844473680450842,0.3370747582584058,0.18516908151530959,0.04367310772306314,0.03783705090636011,0.07018403304370331,0.09077840095662033,0.25836666643435113,0.020470247745398632,0.0371481581335199,0.18457763125583906,0.12859896531401746,0.09391317337933866,0.1715062751858634,0.031066367767694617,0.1067835330644493,0.28163165812574836,0.12158717775667112,0.0031366169947644367,0.02190603889752168,0.0,0.0,0.23593745212067627,0.0,0.0,0.01796805937548955,0.0,0.0,0.0,0.0,0.0016286472140859447,0.0,0.0016042033410582723,0.0,0.0030947345985329246,0.0,0.17276281379669745,0.06043462172276232,0.018054184066410902,0.1766523176351557,0.005546093178285825,0.33388886884255115,0.49463352310808995,0.1070081998675631,0.15873434418990226,0.2813507368962055,0.1739579048799709
d114fb4c335125128be28401522dd41a,0.11886435197397704,0.18698285962428218,0.20981905584437924,0.0,0.056798275900900974,0.03884670136664062,0.3102909166647623,0.06074419231737239,0.1181843386952462,0.07812224945073319,0.2459688087215407,0.23904704039229896,0.01487546230417451,0.1845883495437164,0.20402266811417263,0.8267683655601697,0.00047684699447879777,0.058452669238420185,0.02160650496282855,0.1995421229993756,0.09645204314996823,0.00015268758581841427,0.21155659226967352,0.09852821630645531,1.0624495772590088,0.13501595186250312,0.11899620467096664,6.133900989425721e-05,0.12531283439256324,0.14933576897561074,0.14978546870654932,6.151351435726037e-06,0.0002827749826344407,0.0002094127044327047,0.0,0.7120509603860511,2.4418134078023653e-05,0.0,0.00012128578475608152,0.00034556368127459177,0.0,0.00031284100079646273,5.296936641398023e-05,3.1030322652388944e-05,0.0580129740942363,0.004584128511999142,0.01173611289361736,0.0004944779776552072,6.17070418370649e-06,0.7953169770726732,0.5631428683448313,0.05263467248700396,0.7408042010646915,0.14463786073657606,0.25367860585562296,0.17219637589362466,0.27738077982266857,0.06701802027821968,0.04836040161119856,0.10213622278335582
1925dfc81a49af078eb2941d43f9cde7,0.0010255674122739984,0.015473920341616274,0.0,0.12943327575687458,0.002105099276699243,0.0,0.008523357908715586,0.05251514204320342,0.004783921835814677,0.0,0.19907817404800707,0.00934739355043032,0.00046645634944343374,0.0024588283356699074,0.059311684070729245,0.0012760371290743778,0.07220258495394878,0.1346831207601155,0.0003903610690278132,0.0,0.021222288546831624,0.3665038154341056,0.000695798390853683,0.006486285829346523,0.005467265798400487,0.057310109444502544,0.2608469842873747,0.3543314688588144,0.002257787814484099,0.0033740752643403316,0.0,0.0,0.02194669058842141,0.0,0.0,0.19952201481623535,0.0,0.0,0.003250320038916119,0.0,0.0,0.0,0.0,0.01203688982729052,0.0,0.0,0.0,0.0,0.0,0.03493545880986851,0.004866985599813709,0.0018346708952590135,0.011879610807803014,0.0017592976486348767,0.010959486228965596,0.0036606321426205855,0.005447659216311112,0.011029167339797747,0.013843751963180283,0.01572125927767213
40fd293faefeea530b4746751f78b575,0.00016485872340658074,0.0002098201934265573,0.0,0.06648796381907002,0.0,0.0,0.0016445439647335555,0.0,9.232088510768521e-05,0.0,0.054683343894922715,0.0005362071609789797,0.0020214268602987357,0.0,0.004182889240448211,0.0,0.02338260905519659,0.049947717645040024,0.0,0.0,0.0014323820517076105,0.12534110815807284,0.0,0.0007210843702858878,0.0,0.013013080073581618,0.13784746228193542,0.13594375802045686,0.0,0.0,0.0,0.0005749679368579441,0.00649238951489552,0.0,0.0,0.04333362344781045,0.0,0.0,0.00702969259484771,0.0,0.0,0.0,0.0,0.0012717024342150884,0.0,0.0,0.0,0.0,0.0,0.0,0.005669098042713125,0.0,0.0021526396950493493,7.212569149037907e-05,6.237897642411163e-05,0.0,0.00038078479547782614,0.0001003487881605274,0.0,0.0
45f9003f6d915738512e57098e3479df,0.5470059784828297,0.0913364199194287,0.3050847022224314,0.0,0.14697393677546214,0.46331819967901317,0.17687728740265368,0.03671374567239341,0.4606515800955324,0.9387759938112324,1.7625152265547035,0.002548649108181135,0.09249322678959589,0.013491018231486159,1.4649533632075653,1.0187669297364605,0.5270691833874716,0.056375084624146414,0.4644136260695681,0.008213652574391581,0.6021673481609876,0.07856784366104265,1.819393735840479,3.1335045572301796,2.8979298376386713,1.9408877725880656,0.0,0.0,0.17671411287988584,0.5616671189740079,0.8030395246825768,0.0,0.0,0.0,0.0,3.6600601460577002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060445689720460063,0.00021103750656060495,0.0,0.007913300243582099,0.0,3.598295923759218e-05,1.135825961067079,2.5420163336676462,1.2829289554477128,4.3611666800258275,1.9074587504065834,0.09660809322982372,0.6376216006974922,0.199439496392972,0.0,1.6032229116766348,1.675003782496475
ecc423b8fefd03a92aa1a97fc74a654c,0.01176585783137503,0.027331255186900726,0.020787090907281983,0.02531439103631155,0.039959618252850174,0.06446693777642591,0.18190290692263655,0.09682368462734248,0.062000249329194276,0.1684324044094739,0.5405078180469988,0.0023802534356130245,0.11634384277910215,0.07323279816645872,0.06441351796932027,0.124402845946775,0.0,0.06002315191042713,0.03141271302416418,0.10357275086516743,0.0849865263511944,0.0006185339606711649,0.050961192189803654,0.043352947912345244,0.01498262508480515,0.03981199181747939,5.342850446460691e-06,0.022410815925639493,0.014685082365365696,0.06464530131197228,0.03434446739504418,0.02685262375161717,0.06102506709965068,4.383016757480109e-05,0.0,0.07561453417634116,2.6678044917767728e-05,0.04689093672982832,0.10971391106652856,0.20001670179560121,4.829416594959042,1.8882075477587816e-05,2.766864974475697e-07,0.012172500223527777,0.03518325320952811,0.030661468991487157,0.3847011790304161,9.995209557218143e-05,0.0005482700133476404,0.07639019248793516,0.03833302644781525,0.0,0.05950240633220238,0.06750766021771777,0.12971416517455928,0.08205158160658423,0.06632585643639456,0.026565506334703014,0.06553824238558537,0.02541685312233437
94fcd879ee7100fc1d9213c7b5a9b914,0.0014580224911561704,0.007178128705863932,0.00042908249945293236,0.0,0.0,0.0014157538524774912,0.0296882921104371,0.030585368801730236,0.005101726776038853,0.0,0.07476266680653434,0.010246404765814185,0.0,0.0031090211604613304,0.05472712684207041,0.03602680589127376,0.0,1.7734064012419948e-05,0.0,0.0,0.0,0.0,0.004560422573708779,0.0009893557401179107,0.009122076003366484,0.014253281758291969,0.0,0.0,0.0052640423240592525,0.05852853234338931,0.0009990341905838163,0.0,0.0,0.0,0.0,0.06878039650367003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005206632408811251,0.004500380839561085,0.0,0.0001585049266576704,0.0030124934961591587,0.016951076426115368,0.0026207163382004077,0.0028975707813017936,0.005835945675479722,0.04925985646624982,0.00038391592056315
aee0a78d047ee55ecf2be0a4e8cfb43b,0.0003260068169066738,0.0,1.8363935527932097e-05,0.02869867445739529,9.052686264642243e-05,0.006943793215117674,0.009721878182261943,0.0,0.005622439678297571,0.0010819930873165466,0.12579966234128684,0.0002606024307569363,0.013242878554643402,0.0033060195977182485,0.015554852842494112,0.007504711162584607,0.0649891940531544,0.07165163134702456,0.0021504618200411797,0.0,0.0019377420413189664,0.2402690414335179,0.001563531871504695,0.012373637356360673,0.003743689335675371,0.008842163631058646,0.022674756637294145,0.18557480573562268,0.016104394611261643,0.012107243972931524,1.831278250417741e-05,0.01080499642559134,0.01297385878265446,0.0,0.0,0.17266787232430703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003264652176544757,1.8363935527932097e-05,0.0,0.0,0.0,0.0,0.017859391961248486,0.011497253740459122,5.72508650089109e-05,0.0016678956290225727,0.0006297723743393688,0.00034295801995748074,5.9702490554719315e-05,3.7675008131803385e-05,0.0006476891204244792,0.03680678076010547,0.005158644255657993
2727f819185a7e8993f13df355a399fa,0.019499778766013696,0.034711476096661684,0.012024108712379324,1.1618537007848628,0.00884325084091549,0.004946473534617798,0.020042601513234334,0.18307487463830893,0.036477713167313824,0.1907897124631733,0.653932988169286,0.0676457104889787,0.04293245540688135,0.002977602639910768,0.27651761780198614,0.0018757078584533881,0.37413764835123486,0.46376166135785163,0.007307369313128649,0.012269755125623498,0.09249601374719926,2.3745236862765116,0.017228221118438664,0.003435822989957795,0.05551774754538618,0.2650008452737947,2.8552134165470204,2.4504120875339512,0.014217644863534029,0.09838168816559721,0.02443554362772487,0.0,0.13224325558255035,0.0,0.0,0.10746010973242656,0.0,0.0,0.0,0.08328402817771491,0.0,0.0,0.0,0.0,0.006434490658192377,0.0026130063577755715,0.0,0.0,0.0,0.13147099918916186,0.05544121812303153,0.014582573918758059,0.13638376239745145,0.013924518607651901,0.12200647287247708,0.010399717320880821,0.007077333246213947,0.09028467772914314,0.0038716369486907704,0.021576260163499752
0791239ec43bd4f426f75ea2b5440ad3,0.10495234794333377,0.011245372304203572,0.011166050280089301,0.0,0.09796372948617474,0.15584898707269573,0.0,0.006922144886032782,0.08199484797414686,0.15728517898028133,0.19714541106184444,0.031271921908182995,0.054577362290431974,0.003040199330177161,0.02789720764296001,0.119504630503199,0.0,0.0,0.23660483824373899,0.0,0.10862872233759281,0.0,0.12148885192891591,0.6383485091684409,0.05029825379539381,7.785013575419644e-05,0.0,0.0,0.0,0.00030947106766942965,0.23601400156761493,0.0,0.0,0.0,0.0,0.002776472466092061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040190071884232736,0.0,0.0,0.013079165442687257,7.541731901187781e-05,0.14157305034017834,0.025214111804405775,0.3927833009418213,0.0029587745884552576,0.09903399449368094,0.16804509912260382,0.0,0.036939254436926534,0.026386312399898387
1d90ba801b085615c6ecd7cfc0088a5d,0.42361174719459277,0.4971455314868623,0.010431843778993966,0.0332788947793918,0.1266196603361135,0.2029271211692593,0.12617040879682898,0.06297533795368473,0.09016609893738599,0.24411301389950701,0.46259742931982023,0.022737390738728554,0.01858346961503392,0.07155168644384538,0.12560466204938175,0.10463310896416637,0.002842147884540978,0.0,0.28627170269913405,0.017148186832476316,0.14882938355989656,0.0,0.635457980585312,0.78074663815282,0.1816289549083442,0.25206649046671337,0.03486198453063809,0.06773995553468071,0.033057052388263085,0.21667201124014737,0.2859977251433961,0.0,0.0,0.036002557063224694,0.0,0.3760194758641584,0.0,0.0,0.0,0.0672635541587974,0.0,0.0,0.0,0.0,0.0003258921992444384,0.0,0.07426092461294173,0.0,0.0,0.0010557971508452543,0.03164603540612406,0.5687724020875948,0.04754372352150224,0.627288949069544,0.00033127030147175293,0.612587071321935,0.16220262566080465,0.0,0.21309200456198352,0.055714787998397776
9008764305469acb079f239b4f29a8f0,0.17914918249192446,1.0460486728843668,0.5269886735279293,0.0,0.1622585529653613,0.10598770192802316,0.4685617914591689,2.2840026570771226,0.23357659197867287,0.7742771399671886,4.519815292679386,1.0551842958037971,0.01806703237359433,0.2291123102385644,0.20012873412204105,0.17516822243610064,0.0,0.0,0.07109943784576166,3.000810863785127,0.298524818648245,0.0,0.1254548365210158,0.1324987184969582,0.13418416616203002,0.04092828979389939,0.0,0.0,0.18835593909341078,0.4377503630177103,0.9506290907857857,0.0,0.0,0.009059674616523582,0.0,0.253895831609074,0.0,0.0,0.0,0.0,0.0,0.018276866072044585,0.0,0.0,0.03677851932010729,0.0,0.056262796769063136,0.0,0.018523225433703494,1.0456292644648506,0.04041522290505365,0.0874523299906274,0.5556665278369364,0.32265504750710555,1.2238894340048712,0.5754827969608302,0.188687864590435,2.4451922412525184,0.2333173042781682,0.384280921197866
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314222005575005,0.0,0.015599714940733735,0.0,0.0,0.0,0.01756709007646512,0.015939631922464018,0.0,0.0,0.0,0.0,0.0,0.01831577525548858,0.28942001927233213,0.12904604519516222,0.08279567201471488,0.2096808669727524,0.06228145461573367,0.01705049433971108,0.014969281866578539,0.158839678190504,0.0,0.0,0.0,0.0,0.0,0.03205858603859906,0.0,0.0,0.0,0.06500078975737661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12737216780705937,0.03080328557130863,0.0,0.015172472548336303,0.0,0.0,0.0,0.0,0.0,0.12834714755428428,0.0
83dabe1ddf95778e72f74567126490e6,0.0031671503894650645,0.0,0.00024093716142432417,0.0,0.0020818733197263462,0.034554059792506676,0.008125329792143702,0.0016688997997685924,0.021027766147084258,0.013102067955493206,0.010208181521443826,0.004912321130732921,0.00036617024740003354,0.0016103465344052745,0.09575412924439763,0.11270755215663093,5.839164511584384e-06,0.030331049652082234,0.004010827168924095,0.0,0.014848654281950311,0.0,0.006215404672793789,0.018865261654161955,0.01547239965530896,0.09679372806342529,0.0,0.00010797164591381417,0.04201028980992203,0.05545090475575406,0.0025282802714587343,0.0,0.0,0.0,0.0,0.29053607251460534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005263018498667801,0.0,0.0,0.0,0.0,0.027750360645726332,0.017330848147487584,0.002981182845844024,0.024950340749067986,0.004699463303988305,0.005647791716398239,0.007549373629439034,0.0047168236171724045,0.0,0.06470092293295077,0.022595439695924126
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.0,0.07085118367591121,0.0,0.0,0.0,0.0,0.747176039319867,0.0,2.558950644815882,0.0,0.0,0.0,0.2781325561947892,0.24962493907105718,0.0,1.0905400187156813,0.0,0.0,0.0,0.23368136198821873,0.0,0.21264180466660818,0.43177745051969013,0.7112304533047107,0.0,0.0,2.410946187447795,0.6673674705619749,0.08270816608766365,0.08319558658190511,0.016350665864932237,0.0,0.0,0.5824829491433979,0.0,0.0,0.10586231002014353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602521645345018,0.1646782632354774,0.0,0.9919877545825903,0.0,0.0,0.0,0.0,0.0,0.32826828018446774,0.0
