,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
3e23e42b88e2bc6eb258186170561051,0.20528431107001405,0.20624302122998106,0.20983260741783266,0.20737006512819647,0.20931286293336063,0.20975563689789026,0.21483893841461918,0.21103952655297925,0.20074416666517764,0.1961089473200669,0.17896103036737424,0.20170695398734997,0.21172665726785372,0.20885305170010138,0.20850660706170832,0.19902310898958972,0.20825181625657602,0.21007159590790492,0.20779612885666937,0.19487976787691136,0.2078274080624546,0.20468990343573076,0.20708725091534225,0.2065186391885322,0.19903423519705468,0.2114255043311985,0.20504647771395546,0.203701416094592,0.20414489941310135,0.21060493890035592,0.2055237610191815,0.20991709244199655,0.2076339280093603,0.2110380032511546,0.20655729348697852,0.20947374094381144,0.20735236340575508,0.21272209630716393,0.21200548534273908,0.20905964243206754,0.21070694584096014,0.20765908437869537,0.20699868014950434,0.20708915117445534,0.20947415108738507,0.21264693130751514,0.20918456770298813,0.20826501145360896,0.2151594816152708,0.20409579832726985,0.19609840226619246,0.15729777006713289,0.20625272532128494,0.2123167297376233,0.2177414759169187,0.20815634470839522,0.20961172342243892,0.20865366680345965,0.20611518720300318,0.20925478188698446
d32e579b3ae7b2aae8d5bf9f027c29af,0.3384062613689461,0.3306255679172194,0.32819279515351935,0.3269211500841795,0.33379811191989106,0.33719886426752294,0.35443183328651406,0.3377192683220249,0.3198015756522973,0.32644407663408126,0.3284460882222681,0.3235078112589307,0.3297654496680844,0.3310178465522328,0.33342416775737493,0.3342795523872789,0.33050067317761966,0.3345332560504148,0.32583987221827215,0.32868129901083976,0.333241763231797,0.3364188372349572,0.3337005084589337,0.3370616512247674,0.3093654739950711,0.3302243839273542,0.33231533941513625,0.33249878097992774,0.329702092750678,0.330538541741452,0.33208487644089174,0.3309179287401067,0.33810311659646525,0.33192195139450725,0.33454806000944054,0.33022130519884213,0.3307165321738458,0.3301223127930014,0.3292032344272271,0.3250180141068308,0.3294758452944373,0.33484262330856945,0.33487581226646346,0.33201584253120864,0.32652887757782634,0.3323082134096819,0.33395403994981443,0.33106660965591667,0.3368953445647181,0.33095302565755175,0.23591787511367265,0.24913461078235377,0.32764203272101283,0.3107424510907444,0.35629014293324945,0.33544105394792295,0.3319289844172787,0.335229006562396,0.33269773736770675,0.33788465685596697
55477af7eda43f167a268457d0fb9e95,0.014089249005844875,0.014128482157817668,0.013072149601433353,0.013214322748181797,0.014285154214613823,0.013427491683652504,0.01633170725017969,0.013966195291256147,0.01439790843679653,0.013143609647863557,0.012927610937303264,0.013310781055073476,0.013320130391810271,0.013880177993606004,0.014461905603919975,0.013255579472463164,0.01324896729568626,0.01376789802465927,0.014464050935253677,0.013949520202615869,0.014004367998080967,0.010452798610790633,0.013331425368224755,0.013721178220323683,0.014027649279215754,0.014163651408699416,0.0076057477281960585,0.009953723480409174,0.013857137198852246,0.013399428374697748,0.013367056857602512,0.013938733179137705,0.013234288592905636,0.013516456400643568,0.013933326428625171,0.014343989325362598,0.013557978924019479,0.013792100149950106,0.01404969879615295,0.013878334640764971,0.01372063005605669,0.013506539602031692,0.014041600053736659,0.013842187570617144,0.013266981345111617,0.013794461275397355,0.013048031996016469,0.013193057072418487,0.014102843919280138,0.013897936537878472,0.014313907544053253,0.014419265243701044,0.01301473010570131,0.013054260702139057,0.015276744502255355,0.013189748169581688,0.014263563876855375,0.013779311658706337,0.014098579027683395,0.013566348513877098
78a3f4075f107d2b228edaedfd145509,0.008109832368235965,0.008120488324977655,0.008069960047703677,0.008091166155555177,0.008073123504304287,0.008083021155012311,0.00945813411561008,0.00807925791128066,0.0,0.008132011217492937,0.00807705262794247,0.008097829892930066,0.008087102835573949,0.00809125798481289,0.008108617281509287,0.008115391971121395,0.008064982337551211,0.008075925225157394,0.008100554346481527,0.008092183968721032,0.008096479629233693,0.008137371197917067,0.008102928691644933,0.008092539191713244,0.008180541025446889,0.008064628439910458,0.00809208553988536,0.008194113075167622,0.008091161662017085,0.008084111324918411,0.008079095640289344,0.008086696636508819,0.008085404432942044,0.008058781704573637,0.008097479360333202,0.00805057121328073,0.008074705666340417,0.008099644064429137,0.008062530167042992,0.008106630348413333,0.008054702598691012,0.008087461779450654,0.008089635898975784,0.008081393706747719,0.008125863948240327,0.008053322511977441,0.008085540343452248,0.008077736617072917,0.00831751307315431,0.008072922288937953,0.008679537975569203,0.008305561072601613,0.008066849879761147,0.008102598574909229,0.008773904535568703,0.008115156707774908,0.008095974845141612,0.008095595178441425,0.008137802086674863,0.008073046222083363
d71646d454f76e1aef54ae0da4e0f01a,0.020230967276790295,0.0175301836807452,0.01987935758264229,0.019738135705351892,0.01970930118369276,0.019797954756880582,0.02124872408567541,0.020087244514359615,0.01509707787910079,0.017442022499066744,0.013898116763632392,0.015970776772415544,0.018813598833334163,0.020593638826254413,0.019586602681243837,0.02137723580585487,0.018943018074403635,0.01824011716312647,0.01942778226646828,0.01921158222454869,0.020718747843436358,0.020339237861899312,0.01971424388555483,0.019079470951689447,0.020176611189782534,0.018477360784460866,0.019363674602267317,0.02039345054391364,0.020022543399767112,0.01953565920434197,0.018370981896531573,0.019525117684649845,0.019636250498426037,0.018824576488378687,0.021131939849572977,0.01930863732832164,0.018901072397131735,0.01952956858355462,0.018841709359228992,0.019705426433786814,0.01930989912415691,0.02040326636222633,0.019308378044852685,0.020177802644098332,0.020412349553284588,0.017641240696045574,0.019029711554592644,0.019517454613572755,0.020446102717194884,0.01971968606593505,0.01972011313740571,0.018958483840665917,0.018562740336746427,0.019240260864602614,0.021346764449938393,0.019846433944438337,0.019032802268479195,0.020026209952953882,0.0201874727209922,0.01949486859050404
8359cc1215c0ae7475efe27dbd6cdc26,0.03545898188619204,0.03587937191927363,0.03536615173307389,0.034001807346509635,0.03517272507424453,0.036080948225111105,0.039062473459955706,0.035619347360578965,0.03544258853598862,0.03466223810721703,0.032280527658394856,0.034403426663644925,0.034989075834152006,0.035172645153264244,0.03570338018863671,0.033713560486164626,0.03447960753877555,0.03493961303055237,0.03568591741339678,0.034873299513406134,0.03373572111112971,0.03109068864837231,0.03280080998028803,0.03555131831727168,0.035407657211039785,0.0333557469177038,0.016912764883850025,0.030219373313803536,0.03462927991776297,0.0327495303550053,0.034754745869207467,0.03504740875444519,0.034963296294104995,0.03340341975989994,0.03369250298844226,0.03792691320881838,0.03334935261037965,0.034291720479951195,0.034561708963027446,0.03555223579733512,0.03460861306770883,0.03341450388802452,0.0346231864519278,0.035292912346316825,0.03310010668830079,0.03475713900929198,0.0337170224936148,0.033551419204007345,0.036540394831934234,0.03586900789751224,0.037081604783424364,0.02896968599301911,0.03257806579301963,0.034192025870606685,0.03816106038321333,0.03450759219076369,0.035521084763809004,0.0344390764571666,0.03442527893783668,0.0345017681701095
bcba47620c299fd34809f143e3d26dff,0.23338324053037776,0.22720117990053518,0.2288131486503756,0.23047181509655518,0.23432210274079646,0.23226969231088643,0.2715814092612599,0.21864918077790085,0.231238213082932,0.22311027650435689,0.21772182159930012,0.22333801414765406,0.22708789992503572,0.20984132086876123,0.2324439838601131,0.22112095070992663,0.22834456401166836,0.2309996838601395,0.22600498316931306,0.22424435344703356,0.2328033522791763,0.19573302366787665,0.22763610001806447,0.22723063250675127,0.23778321084872506,0.2347669126363222,0.20116163455938516,0.1804005857440984,0.23019166590375773,0.22711044687941861,0.23368143494277369,0.2288499641434337,0.22348808702611914,0.231344531443249,0.2277891672433304,0.23230292237961414,0.23083669205222468,0.23241641688333142,0.2324400849462479,0.2320156580139657,0.23505921890746942,0.22246487800586495,0.23207726003855933,0.2282038816858395,0.2301937061159949,0.22918527319880969,0.22796455750914493,0.2347882231188339,0.22405637996283184,0.2285547159616588,0.24106087460535391,0.22881378156809193,0.2305759120770463,0.2283242816948272,0.23915348740757544,0.2319915729714098,0.23258453470351245,0.22543884552842064,0.2306615778000766,0.2326298854132388
798b4667ee8c78897b2f9f87ba3ad868,0.10141532886832572,0.10351777821089987,0.08470009703945552,0.09811730980886965,0.10691799207213566,0.10465604546818143,0.11907197702279113,0.09913094160236717,0.10104549562608674,0.10525618237486645,0.10454488988303169,0.10377300415591084,0.1083514168502673,0.10519196819340129,0.10796405127642972,0.1076313618620452,0.10551779905892557,0.10916000332553055,0.10367330752207458,0.1047573545678929,0.09518702417450743,0.0995609564962204,0.09252703224348237,0.10465376672915618,0.10713239679968752,0.06469896427278495,0.1007501844960005,0.10419389825422586,0.1000186329087355,0.10281535459945003,0.1041162712744189,0.10496814017141562,0.10090494559007517,0.10238660652560273,0.1093527727114591,0.10235179600863864,0.10599819904249405,0.10096527699612,0.10720096877373253,0.10466686230494678,0.09875047529641227,0.10333227070134869,0.10150864062604015,0.09785812771443513,0.10006513906633552,0.09652796189835029,0.1069304503589893,0.10620170558897779,0.10567792864949886,0.10057628719988507,0.10836163817338802,0.10624907578973959,0.10551301252384838,0.09962228081850168,0.11245851675807156,0.10337170163506644,0.08868418171049601,0.10140571378103512,0.09505244684846603,0.09917126590657763
95fdd816723ca482a5caba10bea171c8,0.007044124880633408,0.0070066072733852205,0.006584416947525793,0.006682275116377793,0.006620125590333361,0.006483529977025449,0.008037395815676975,0.00697627741648076,0.0025085181686843074,0.0054660942804726845,0.006400707637656719,0.005760576797668339,0.006702377025210732,0.006567946281952875,0.006482705668949063,0.006725765833508701,0.006678077937386004,0.0065165091262552825,0.006500819829788039,0.006314208601245171,0.00650770223857443,0.006429711906398053,0.006531859808402861,0.006612720810601545,0.007091958282003524,0.0069021419173884236,0.006552288023622705,0.0066455404787631525,0.006934884372988741,0.0064914530216557,0.006415274382013642,0.006548902813205078,0.006398481423604227,0.006840853560293378,0.006637683493241987,0.007088428293240666,0.00673238883150937,0.00629098495494136,0.007001359570971348,0.006295302986959321,0.007056631213619411,0.00654251659251296,0.006236133823869786,0.0067464557462157005,0.006364314916528641,0.006763526571473253,0.006681035170503173,0.006641552099030418,0.007024508357576539,0.006858505245682428,0.007202732719818651,0.006587667071735178,0.006736616868218692,0.006636322030992292,0.007399583228263864,0.006465290045812002,0.006732511101462301,0.0064538945956897605,0.006304855392988302,0.006671990560810477
8e653dbf24db6f6a27e7a2f68076d53f,0.03276903954459843,0.032421602789718354,0.032839153844597596,0.032464330227457816,0.032625293043395814,0.032450349425003126,0.038506491806144016,0.032516865762539156,0.005836257796593777,0.02620706994081272,0.032555844734231,0.032981186499631006,0.03253615049280901,0.03246270712081439,0.03263142665193747,0.03203613247036456,0.032927136200317286,0.03273371774072886,0.03229839144670395,0.03228839424673415,0.032370413161784815,0.032123193503715675,0.032256424262121164,0.03244006144683887,0.03328841173467658,0.03293339143558879,0.03229013400267975,0.03256250667354396,0.03222759743612228,0.03235221402639359,0.03236207215960116,0.03230651795389713,0.03232935799688718,0.032799921827603024,0.03219479678641072,0.0329450444529548,0.032597327907057,0.032156535063658134,0.03273366675282384,0.03195418427478007,0.03287202111297536,0.03229299384814911,0.03233343205967586,0.03240024865301518,0.0316930916180284,0.03289641451404496,0.032326955742338674,0.032543755043762876,0.03358881041555829,0.032786795440026294,0.03496249306994013,0.03288372120417364,0.0329732065921545,0.032737808897757174,0.03578652441935168,0.03204029081281607,0.03237933535536197,0.032386046065637865,0.031956774720820924,0.032626659027280756
4ea59d33f520370432fb7cb625b56c12,0.009815418212798662,0.01000995900668284,0.009461678543013519,0.009887651073403617,0.009741233736421613,0.00985455516323488,0.009782694043574696,0.009796576678075196,0.0016358608744713892,0.010062474176528021,0.009791005992158331,0.009648293146662964,0.00982340993206251,0.009893322082940754,0.009842926856735568,0.010217899283435361,0.009533653092518187,0.009702546914774533,0.010000261766176676,0.009986719398726536,0.009935719564057506,0.010233449629884853,0.010025542727656234,0.009903460008201203,0.009759221024463893,0.009548766973493775,0.009989358768246238,0.010184519144149962,0.010042540114278733,0.009920465163679486,0.009919272019697958,0.00995926937090062,0.009927675502910361,0.009595084614587905,0.010038192191251056,0.009472318525331976,0.009780132251969944,0.010087192030083068,0.009615486494795903,0.010234472069017791,0.009555579214053419,0.009947791141273782,0.009960616048897633,0.009878140059225517,0.010450755942671815,0.009553992722705473,0.009957215843436363,0.009784947721886672,0.010041715328527306,0.009669165125471831,0.010538557948181647,0.010397933344368084,0.009524365893894934,0.009784543753246505,0.010412030607124622,0.010160779662091333,0.009944817019673742,0.00993499317210672,0.010331850736121822,0.00969867897515858
ada34fcbe592e08b93ed5d840434218f,0.39037992677247924,0.39573791117861296,0.3770856766387106,0.3955807669420406,0.38471206367567384,0.38791917138252097,0.45640920631093107,0.3859908210244096,0.39177439580045625,0.3895925692756885,0.3882257924468709,0.393951241762821,0.3907105350744345,0.3911473977377067,0.3899329449808246,0.38842659268907964,0.347415312899141,0.3074162628369271,0.3877121855804381,0.3880833440877401,0.37342899149434233,0.39498901534862174,0.3653199705439202,0.3562915880859339,0.39697599625888946,0.34965298548545165,0.3975452134311761,0.3948145498504239,0.38726353886941395,0.3892280700255901,0.38793778693925246,0.3925365917268474,0.39215286095606655,0.38831042835583396,0.3911818555743136,0.3903563544086494,0.3851077116224613,0.3911007772174101,0.3886927828568682,0.38840038017089457,0.3907775608743664,0.389122472201998,0.3933547527902237,0.3902761545845257,0.3890228413489965,0.39116381489689483,0.3916478532881521,0.38830172898544685,0.4033481823485482,0.3469919588597483,0.42202602639548165,0.396228569290056,0.3866892582895024,0.3939755109469717,0.42752273731725454,0.3299229718086971,0.3734563510954121,0.38726125461145355,0.37165553255761263,0.3890821618724698
5438e75153393c2dda98fe3d99c26da1,0.18347054185961337,0.18468819662060115,0.17725549335418414,0.17785284946247631,0.18270025064390055,0.17930193544594683,0.19579190270124247,0.17833416528048904,0.1813985546636241,0.17581243154183704,0.17836543190850215,0.17874001982499924,0.17939790973046013,0.17955907178213826,0.18360614983924928,0.1798030814475175,0.1799123055461044,0.17757245614784878,0.17909749106129302,0.1808466800740661,0.18303535254554648,0.15286724602725213,0.17722102615029256,0.1803377590782384,0.18532839983507488,0.1816699520886301,0.1477001511607843,0.1676642077394066,0.17965171086310697,0.17677623870353015,0.18263989345758938,0.1766329164098772,0.17781084084905818,0.18047206073569652,0.1750492029841053,0.17956335848110405,0.1774181933658008,0.17507014404835916,0.1810350154837495,0.18041416640846308,0.17857537744316318,0.1708236043358672,0.18141413046621535,0.17900139038651147,0.17732862594959212,0.17218942051559016,0.1770265059649564,0.18127043151267846,0.13129163986675488,0.18006988830432272,0.19059936237810768,0.18415457956085252,0.17945733829922939,0.17920402413420033,0.19358688981491062,0.1778524993447035,0.18036148346674102,0.1801704010267133,0.17829574018159777,0.18022467439598222
ce1efcee5150e76f573976d596503da9,0.17219946266888372,0.1718381938925708,0.1713188974322543,0.1714206132434381,0.1715148380162494,0.17080942595324392,0.20149923539563463,0.17186872475137566,0.17142825145304633,0.16847933823779726,0.1704457304292766,0.17173326661584654,0.17225851308225665,0.17106995456034915,0.17262436634602085,0.1721395706362077,0.17181616386006696,0.1713386060118915,0.17176587482278302,0.17133206520411473,0.1714487261638577,0.17169930798905564,0.1715390465472759,0.1707911281204915,0.1745742401672729,0.17082974506591844,0.17106580918063619,0.17316343640668252,0.17071151326258288,0.1722618132801502,0.17148947415890342,0.1725337493908212,0.17090438652635329,0.17073547466230524,0.17098314067445883,0.17074610274854798,0.12012064114861305,0.1717024764485477,0.12820487290257349,0.17114539678661686,0.14513798155932164,0.1714474593292084,0.12892961966146035,0.17195901013664408,0.17074502561882268,0.17206474518128778,0.17189817812760627,0.1709083844601608,0.17410026664673747,0.17181251955497628,0.18394024995649688,0.17601389226263536,0.1711929948604421,0.171823802720284,0.18607192062576575,0.170861456446346,0.17158962533166439,0.17210522378551607,0.17092304725424085,0.170893882232265
31c862c1b2e0ffdd72b11a0b50c208f6,0.250987636162913,0.2253756279950451,0.2711734923913742,0.2724945253382989,0.24816095715783665,0.2722636903906989,0.31546335999744035,0.2631640037487125,0.2706192965468724,0.2662385875132588,0.275497093632435,0.2757639941091245,0.22554377777089205,0.21782336373749833,0.2828017525906614,0.27829935510663967,0.2764316903800865,0.28540475346442384,0.23569452724761303,0.2755708311508802,0.2840429535182486,0.2759376352986134,0.27883247118246113,0.27623992445889145,0.2738731837465344,0.2682633001023516,0.27557002896802524,0.2846117918671445,0.28039365361921537,0.2761322918724905,0.269175380205797,0.2781608115904896,0.27662938105685436,0.2821039620335897,0.27038823841205534,0.27946901775099453,0.2711050421517268,0.2872650740384256,0.27579630386004633,0.2821289223821254,0.27719822844765635,0.27386377551641683,0.2762738203041035,0.27679760156972033,0.27230060688516566,0.28184214644503686,0.28053520590833125,0.27329951128520863,0.2871246119035294,0.27304815136866745,0.30045157466708,0.2893004508565517,0.2782400375776648,0.2753004133812361,0.2965774578814328,0.27718196223956965,0.2735392173897393,0.2637631108130268,0.2753383951228838,0.27731189776502757
828841d237ddd643ba23b34b2336188a,0.025673182731823174,0.02690212597328347,0.024535035800615664,0.02577718998467703,0.026951041199479577,0.024908940214026416,0.02997863660810823,0.025548643336675655,0.02692067957549967,0.026173567378840076,0.025280082406865478,0.024762538696967675,0.026890210739490935,0.02570069073953147,0.02740575608307744,0.025952981498266324,0.025466669210999084,0.025996813110150806,0.026364287351459605,0.026615372683133236,0.027512882186234544,0.017766551332157102,0.02511518294324626,0.025829181068643865,0.0271239862043043,0.026258544218063395,0.01751964628621487,0.018467769004110252,0.02650046740502475,0.025802691544853967,0.02651422375906848,0.026035345089557873,0.023661374684872324,0.026112124937852192,0.0268218036722303,0.02690138106773014,0.025717141041422153,0.026192372495137974,0.027026119112135743,0.025910215027750164,0.025498772945414902,0.025333233096597726,0.026283910396210735,0.025647127869166952,0.025727254463421508,0.026302615912657014,0.02567796335448647,0.02571703348764007,0.02773065123324402,0.025836522934678915,0.028530368731952804,0.02688183782283913,0.025478750907734497,0.02552191903751347,0.02851181508962004,0.025778301129509622,0.02707459982992566,0.026310643047284758,0.026085687347364214,0.026445776677271587
ae86f695fba3b7a5a5882a655b6e028e,0.04411699810671537,0.037954842967188734,0.04302065993456144,0.04315800782851478,0.04301908554716532,0.04562096269489397,0.04974226856183201,0.04257391256167657,0.04048726629064239,0.04298878019365861,0.014468742657271605,0.044760321453316695,0.0450127457501858,0.04380005608575365,0.04282444708032814,0.043109181660415816,0.042081449215533,0.043510568001994356,0.044213598282018776,0.043767639984723695,0.04424156488798843,0.04288720995764433,0.04378579470048077,0.04356839784561042,0.0445469242908628,0.04238467756369892,0.04441529080197237,0.0454755633797771,0.042741878745226274,0.04455336348925242,0.04239823281472352,0.043969131350658226,0.04403655130014935,0.0439669014625684,0.043655347920482326,0.04296834481583011,0.04275363368340389,0.042415387228296096,0.04423872518815961,0.04279613809488695,0.043555018131498695,0.04168387905286329,0.04252933612575863,0.04472419964525814,0.042152822172759896,0.04375985232976685,0.04313096829697593,0.04737318911472152,0.04250099475233034,0.045610372088744564,0.04742872045230079,0.04511112415976868,0.04534867443102504,0.04273510309930049,0.04819666072773785,0.04493261728809937,0.04315210168367893,0.043492791435341877,0.04281446245393903,0.044090337818452424
ffcd1beef68b56e896ffcf260acb80d2,0.03588575462299626,0.03612021817578027,0.03559840749680542,0.035913140458075275,0.03572112146323047,0.03586801861846351,0.038665246297808216,0.03581216599091222,0.010998957980706702,0.030661095929522035,0.035779436017060934,0.0357076184642043,0.03585283421332566,0.03591450335287962,0.03594403267817148,0.03627269076903879,0.03552453022203159,0.03568694038448359,0.036052476405619635,0.03600400960333941,0.035992001006987864,0.03637078733407059,0.036087715530573106,0.03593351853683375,0.03608655529358597,0.03551927780828173,0.03600254876011714,0.03652111738737752,0.036026667370387844,0.03592202895731577,0.03588538451273249,0.03596039916548185,0.03594122077320058,0.035546096396999766,0.03608260178512273,0.03542423941804856,0.035744603308476494,0.03611472949734401,0.03560172964669606,0.03625624771160552,0.035485555863924954,0.03597175512507448,0.03596619212442912,0.03588169510536837,0.03650387500833715,0.035465073143511903,0.03594323790513465,0.03578958752275021,0.036814038761142705,0.035642371950923436,0.03739759287015235,0.03531081073019465,0.0355143147812312,0.03585470533132799,0.038663945799062134,0.03626919908021799,0.0359845091941,0.03597887432580255,0.03645335658221563,0.03571997446999552
c45df70172509aa1424026ab17c9cee5,0.03345321343635896,0.03401662478780026,0.0333908574733171,0.03320194427693709,0.03281283578408186,0.033176228050137646,0.03862936904834346,0.0327323892676912,0.0335732934868222,0.03269316696090421,0.03390598781840546,0.032931829996314166,0.03374060537222923,0.03412188104978855,0.033167323989395994,0.03232264666905353,0.033597131166564126,0.03383519118724091,0.03313893832862778,0.03357879005013758,0.004471588075118459,0.03303416823334658,0.03371764455698227,0.033741398723176004,0.033514424217623746,0.033662410120123706,0.03268226156513017,0.03383188001931751,0.03348047102031431,0.03286493567074289,0.031206404522564474,0.03324713827794477,0.033394678452508104,0.03250860145596522,0.033370513058188646,0.03284106825332464,0.03280704114893113,0.03301490886315601,0.033507725900528175,0.03257461809746115,0.03301763126516986,0.03272871809088114,0.03397835631315328,0.03308245117406293,0.03283749953906902,0.03275334520221818,0.03365260613168239,0.03259860420890273,0.03430946079910097,0.03259002675628262,0.035688192457193194,0.0340015116668227,0.033098294020391814,0.03270965360246124,0.036285732522405086,0.03318970459680613,0.033663358715737224,0.032500778930937564,0.030299204214978302,0.033478266863350384
a0147aa5299c74a98560ffa2b8767ae2,0.5898677068621143,0.589334854371724,0.5877420574680167,0.5877420574680167,0.5872130367142201,0.5872130367142201,0.6889056850997872,0.5872130367142201,0.5872130367142201,0.5888029637089336,0.5872130367142201,0.5898677068621143,0.5877420574680167,0.5877420574680167,0.589334854371724,0.5877420574680167,0.5877420574680167,0.5877420574680167,0.5877420574680167,0.5872130367142201,0.5877420574680167,0.589334854371724,0.5877420574680167,0.5877420574680167,0.5957933185292223,0.5877420574680167,0.5872130367142201,0.594165467932148,0.5869488833013932,0.5869488833013932,0.5866849674365993,0.5869488833013932,0.5869488833013932,0.5869488833013932,0.5872130367142201,0.5869488833013932,0.5872130367142201,0.5872130367142201,0.5869488833013932,0.5869488833013932,0.5869488833013932,0.5869488833013932,0.5872130367142201,0.5869488833013932,0.5872130367142201,0.5869488833013932,0.5869488833013932,0.5872130367142201,0.6049083762535915,0.5877420574680167,0.5793734035471406,0.6018391916877291,0.5880069254524547,0.589334854371724,0.05225045029079382,0.5877420574680167,0.5877420574680167,0.5877420574680167,0.5888029637089337,0.5872130367142201
e7dd01d01c0203abc3708549d99e4e9c,0.07859702386805847,0.08779874450755583,0.08515354415431348,0.08646722914664355,0.08372652329213359,0.08341688298505477,0.09524118078916771,0.08739837190327245,0.06885004663188134,0.07888794320263018,0.041908607071792364,0.0837100748803123,0.08442511826774993,0.08701901986837543,0.08092803300206441,0.08573315839431589,0.0855195684641047,0.08520280733840167,0.08590748184970148,0.08784585843560307,0.08665101688805933,0.08622998802053368,0.08705488637021846,0.08497135484308765,0.08654280573617179,0.08465944430526517,0.08534325198811057,0.08467539388252614,0.08607133233723352,0.08610846571342182,0.08650345216608991,0.08761717098290049,0.08698294056850367,0.08294562709415887,0.08349941283576531,0.0877747035866917,0.0839781508743757,0.0870942685315878,0.08592188324452425,0.08441204564742008,0.08701538005136765,0.08737452327914864,0.08617778291485,0.08846585421792418,0.08189745515630745,0.08706330008504015,0.08618900238211534,0.08531204961704109,0.09033458355118255,0.08744053668068302,0.0921757738712409,0.08645141632642499,0.08466902865428501,0.08621131103656568,0.09236231051030962,0.08745396275640899,0.08575307819650745,0.08671923928449714,0.08479786044631907,0.08465543836959767
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.157523342120695,0.15711055866440468,0.15568859786165504,0.15377212242772267,0.15448691600284034,0.15584536828192017,0.180003144869853,0.15694946900081197,0.15839754781128493,0.15051806296640557,0.13905068618216104,0.149045367898156,0.153972600997105,0.1544292997014971,0.15677377454024094,0.1548946563892248,0.15715691936617643,0.15837362238651434,0.15557224171132936,0.15252400283247863,0.15620177395041318,0.15692293721340797,0.1559151018832775,0.15623100079729066,0.15756624894763685,0.15743988614061244,0.1566668568303345,0.15810007389978006,0.15752954869667396,0.15355481019743028,0.15722093755297403,0.1525098306434487,0.1514847721579315,0.15499976786577452,0.15594078130078542,0.15599962618755545,0.15746526130768887,0.15279484477348773,0.1546414670386306,0.1555659032532468,0.1361025561227333,0.15294523741111013,0.09712487647071073,0.15349845586636934,0.1545816116327699,0.15668613421019356,0.1388427335327402,0.15150040494542713,0.14820364080168688,0.15747548364617095,0.1625483876197587,0.1594342436411272,0.15512835322818846,0.15567522677570186,0.1690261811160591,0.1555059910155791,0.15555695725215227,0.15416288066544748,0.15521209133333466,0.15604816767382645
6d18be36bc8c7e83cd24d3eb0e089f97,0.018599552706669468,0.01824309833608466,0.01861827057303853,0.018079102444383422,0.018282523718804684,0.018452326151768877,0.021796321523762232,0.01771929393576701,0.009644090229960224,0.01654865200574806,0.012019087999391092,0.018450931868125586,0.017699219038734358,0.018237051508134424,0.018369644411558216,0.018003520888989863,0.018779194437614805,0.01911477861041342,0.01871523333772483,0.01716189276557589,0.018053289313503525,0.018409636916316523,0.017968499427726336,0.018284851478871086,0.01997499160933647,0.018637275889901706,0.018545309650264685,0.018749739747820567,0.018757980162210315,0.017087906823098273,0.018559163069771168,0.01669840284694643,0.018059264617051637,0.018154817479833593,0.018295565953988048,0.01889663175910762,0.018995789096808744,0.017352074058665314,0.017984353875626056,0.01825759221760969,0.01792518197532009,0.016638779302362915,0.01857904965146385,0.017493102474577988,0.01773350000718335,0.018550396407685247,0.01866004458901024,0.018425670835148483,0.017949425774212567,0.01873186273621934,0.019149492980010927,0.019272159018986598,0.01869236992959943,0.01740330414755212,0.0200711876986364,0.017505947212428454,0.018157547311925783,0.017879142072234948,0.017423971990678362,0.018215310569632846
