,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
f968254345bd05c204aee9646945cfa0,0.0,0.0065492913,0.09704625,0.0,0.007668269,0.07772146,0.1938884,0.0,0.061678782,0.091611736,0.050947312,0.0,0.0009948649,0.0,0.0,0.0,0.0,0.000116718,0.028109737,0.03588919,0.0026220363,0.0002596937,0.0017029045,0.038120143,0.06827468,0.0,0.0016244054,0.0,0.0,0.019052718,0.0,0.0010440983,0.0,0.0,0.0,0.0,0.0,0.00058342237,0.0,0.017352052,0.0,0.0,0.009099811,0.0,0.017364189,0.0031803679,0.0069085546,0.0016569346,0.0,0.010822751,0.0,0.0,0.0,0.12959856,0.073005185,0.0,0.0,0.017419461,0.0,0.0
55477af7eda43f167a268457d0fb9e95,0.0,0.013823822,0.0,0.12254418,0.0,0.001512479,0.0033276528,0.0,0.006948429,0.00028523896,0.1310509,0.0,0.0,0.0,0.0022889003,0.0,0.0,0.03969884,0.0,0.0,0.03491947,0.3188666,0.022112004,0.0,0.0,0.0026958887,0.1913046,0.44125944,0.0064606853,0.0,0.0,0.0,0.003422374,0.0,0.004596088,0.040874243,0.00045910478,0.0,0.0,0.0,0.0,0.0,0.0,0.002029121,0.0,0.0,0.006750942,0.007414425,0.0,0.026178736,0.0011968911,0.0,0.0019365512,0.0043902583,0.0,0.0,0.0,0.0,0.0,0.0025240583
a5ef3b247040efb6740742b1b39ab650,0.0,0.15253139,0.8927393,0.23471235,0.0640012,0.111870706,0.0,0.0,0.0,0.016411424,0.31667566,0.009887112,0.0,0.0,0.35070843,0.4759493,0.017870314,0.0,0.08450112,0.0,1.3529683,0.05586552,0.30254743,1.0111799,0.4447347,0.49578714,0.0056425193,0.06823139,0.12747782,0.1149866,1.0733209,0.0,0.009213999,0.0,0.0069648474,0.2218993,0.0,0.0,0.0007610917,0.0029975623,0.00024077669,0.0,0.0,0.00544136,0.0,0.0,0.013773069,0.00043651462,0.012073934,0.0,0.34626615,1.1502545,0.0,0.89274144,0.0,0.5586944,1.0028965,0.003611356,0.5422321,0.16484088
be1e2de5053765118f88dded429834fc,0.016772687,0.4665044,0.9700737,0.18188117,0.09785949,0.058120787,0.0,0.0,0.0,0.029254459,0.004171553,0.0,0.0,0.10990746,0.15109032,0.14276454,0.0,0.03153357,0.17934702,0.047680803,0.0055929422,0.102374166,0.30547032,0.0,0.0,0.1013913,0.004325539,0.092617005,0.08849177,0.0,0.046530083,0.0,0.0021419525,0.00590834,0.0,0.0,0.0,0.0,0.012722075,0.0043009967,0.0023238184,0.0,0.011764109,0.025124773,0.013728481,0.01812251,0.12141672,0.002296161,0.01622063,0.0,0.0,0.41957456,0.0,1.2084013,0.006937593,0.6047653,1.4139246,0.019644335,0.0,0.0814701
1925dfc81a49af078eb2941d43f9cde7,0.0,0.063491076,0.0,0.0,0.0,0.05122523,0.03992699,0.019087858,0.0,0.0,0.0,0.037371397,0.016981147,0.0,0.0,0.0099864025,0.0130737685,0.006864123,0.0,0.0,0.0,0.32020253,0.12993945,0.0,0.0,0.0387726,0.31730872,0.8646902,0.12644522,0.0,0.028027013,0.0,0.0,0.000792712,0.00024029613,0.0,0.0,0.0,0.027953278,0.019855108,0.00025134534,0.008863054,0.008784942,0.0,0.026824959,0.00048791757,0.17205177,0.0,0.00029838318,0.053763,0.0031216138,0.101602204,0.0,0.0,0.029176995,0.0,0.0,0.03139799,0.0,0.0
0620c911fd0f58841cf98892f7a22c27,0.0,0.11532399,0.11061251,0.87264776,0.0,0.18853357,0.0,0.043574154,0.4215308,0.0,0.38483584,0.0,0.053565353,0.0,0.5505021,0.15882555,3.9189773,3.342287,0.0,0.0,0.24739234,1.3617198,0.048686296,0.0,0.36789572,0.4287246,0.30673575,0.32908708,0.6022917,1.6976615,0.12429559,0.03859824,0.07593411,0.0,0.0,0.4627442,0.009949148,0.0,0.0323281,0.0,0.0,0.0,0.0006389618,0.0,0.0,0.0,0.037443936,0.0,0.0,0.3376401,0.5074549,0.2343176,2.990238,0.13853487,0.0,0.046619505,0.0,0.0,0.44027013,1.7028742
0b8ff704f2b80eb76aaec66d18155798,0.0,0.003202438,0.035793707,0.013850674,0.048617497,0.05533448,0.0,0.0,0.006322153,0.0022451207,0.0,0.017138273,0.09801787,0.016932145,0.26745623,0.087283865,0.0,0.009816676,0.05927193,0.004651144,0.0,0.014467612,0.1786692,0.18741176,0.29859987,0.22263426,0.026728258,0.004347694,0.0,0.21242893,0.20280905,0.0026759207,0.0,0.0,0.0,0.19817469,0.0,0.002302751,0.0045903204,0.0,0.0,0.0,0.006057333,0.00022117049,0.007047236,0.0,0.0,0.000881508,0.012998834,0.048095487,0.2571505,0.42367402,0.05113043,0.1349904,0.0,0.60196304,0.1724985,0.0027918667,0.16162759,0.116579294
86c7e0199a169989bcc7c96203a8bef4,0.0,0.0,0.47824803,0.089529,0.022654578,0.043796137,0.000859309,0.0,0.0,0.008660272,0.0,0.0,0.012145892,0.005179867,0.4552689,0.17901753,0.010954693,0.0,0.0,0.0055294335,0.43996158,0.018232018,0.37906468,0.8484829,0.4226182,0.07714313,0.010517448,0.0026190355,0.09100717,0.12824404,0.39903304,0.0,0.0034258142,0.0,0.0,0.29974335,0.0005375445,0.0,0.006408874,0.0015168656,0.0,0.0,0.00036226958,0.00401197,0.008091316,0.007616766,0.0002719164,0.004162103,0.0005831197,0.23985448,0.31519753,0.5410169,0.0396856,0.29413396,0.00030877325,0.49460667,0.16681263,0.0037132427,0.63232785,0.17457467
6ca740bf7d917bed5188b292b95561ef,0.021142691,0.0,0.0,0.0,0.00843519,0.0739699,0.03820914,0.0,0.008010149,0.1486542,0.13523935,0.009195805,0.05760318,0.0,0.056437343,0.004674554,0.0,0.0,0.0513961,0.0,0.0056500137,0.0,0.0,0.0,0.003593415,0.0,0.0,0.0,0.0,0.027011782,0.0,0.0009649694,0.0,0.0,0.004304081,0.03500682,0.009067237,0.0008096695,0.0,0.0,0.0015208721,0.0,0.0,0.0,0.0056782365,0.0,0.0,0.002501607,0.0,0.0,0.0,0.0,0.016106486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2c14673336d9b3129c82e2594cd20d8,0.8478879,0.0,0.0,0.14636166,0.11492766,0.0,0.24233957,0.4794581,0.0,1.0292357,0.0,0.54262316,0.6791535,0.49850938,0.4975683,0.40258807,0.5097836,0.10535018,0.43364426,0.7137144,0.6237405,0.77400327,0.0045547015,0.19055308,0.060171578,0.7761261,0.6425087,0.0,0.94405586,0.0,0.0,0.0022515655,0.6131412,0.07745141,0.0025601685,0.8154626,0.013092339,0.016537502,0.567968,0.18290627,0.0055904686,0.0,0.0028014183,0.48478043,1.01492,0.015346374,0.18233551,0.03638959,0.08144155,0.7287455,0.24143411,0.965169,0.47605816,0.97567916,1.3487266,0.5766591,0.11032909,0.64593613,0.83771914,0.05479929
22f174030752ea52f2679ca31e60b696,0.0,0.0,0.07950899,0.041036665,0.045788072,0.110060826,0.0,0.0064336285,0.0359816,0.003265392,0.0,0.0,0.056490377,0.029431397,0.52812743,0.093760796,0.0,0.019754471,0.04249422,0.007904714,0.1395179,0.022346571,0.25538042,0.545501,0.6332083,0.42624867,0.016566794,0.013838276,0.016983904,0.30562085,0.15071315,0.0,0.020764768,0.0008653309,0.0002850406,0.7253875,0.0,0.016556859,0.0,0.0,0.003934907,0.0,0.0029159635,0.0044873618,0.0,0.0,0.021954417,0.0,0.0037638843,0.28945804,0.44633383,0.69575286,0.12461674,0.022528455,0.007983983,1.0611247,0.17448132,0.0,0.7223256,0.0
b383a0f98e44fe8a7452ebf944105c48,0.15445387,0.1906924,0.24173295,0.3224936,0.0051282346,0.33736953,1.1159925,0.0,0.31913096,0.32425088,0.42149502,0.0,0.13705662,0.0,0.34498215,0.44831443,0.028913766,0.035162956,0.09150724,0.13372785,0.3761527,0.12388289,0.2836905,0.2983823,0.34484765,0.37020808,0.0,0.0126772225,0.29369348,0.33696786,0.35965586,0.0,0.22123253,0.0,5.6647425,0.41167718,0.0,0.0009063482,0.39587894,0.21891534,0.0015434325,0.004155338,0.0,0.04677123,0.15446904,0.0,0.29218945,0.0,0.0,0.3092399,0.5547696,0.45082894,0.3354237,0.34918115,0.31746495,0.3193227,0.288991,0.04063478,0.34288082,0.31300473
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.10587475,0.14549762,0.7855472,0.016184025,0.063967496,0.0,0.0034991968,0.16116284,0.0,0.20607902,0.0,0.0,0.0,0.06790355,0.47159,0.0,2.2913327,0.0647535,0.007930361,0.06325125,0.0613216,0.07378103,0.0,0.09779808,0.12866655,0.0,0.08013864,2.676671,1.263706,0.07191081,0.0,0.009921581,0.0,0.0,0.11947977,4.2125583e-05,0.0,0.0,0.0,0.0,0.001562193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27072892,0.050268896,0.06821642,1.9847047,0.12039553,0.0,0.3048238,0.07834415,0.0,0.0,0.0
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0,0.049178988,0.0,0.0,0.0,0.0,0.004469186,0.0759334,0.0,0.53069293,0.0,0.0,0.0,0.41714174,0.5148676,0.0,0.0,0.0,0.0,0.2318266,0.0,0.35735127,1.3977909,1.0737135,0.8542964,0.0,0.0,0.046633065,0.045506984,0.0,8.761883e-05,0.0,0.008013338,0.015761256,1.0931478,0.008276641,0.0,0.0,0.0,0.0039978027,0.0064921975,0.00062933564,0.0,0.0,0.0,0.0,0.0,0.0,0.24422222,1.0492221,0.45149165,0.2929845,0.32272935,0.0,0.0,0.17039126,0.0,0.84887165,0.0
e58635da024cba851c640eb384bc8fad,0.037350506,0.01535102,0.006703168,1.2650276,0.023872271,0.0,0.012106126,0.0,0.0,0.09808473,0.15513372,0.06391965,0.0037253038,0.0022723451,0.0,0.0,0.07509723,0.13320449,0.002784595,0.0,0.0,1.5456599,0.0,0.0,0.0,0.0,2.0402782,1.9442575,0.0,0.04310167,0.01671917,0.0011407137,0.03124576,0.004635502,0.0049885213,0.01803641,0.0,0.0,0.036512174,0.0,0.00057850033,0.002389431,0.0,0.008867726,0.0,0.0,0.0091617685,0.0056762584,0.026261978,0.0,0.07472027,0.0,0.04152684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4d7a2ef8cae0fe48a09ce57017860c7,0.007464409,0.031254143,0.24960878,0.088740595,0.03317406,0.039022237,0.00077482313,0.0,0.0,0.00094229635,0.0,0.0042315647,0.049585894,0.008298935,0.052190736,0.108536795,0.0,0.0,0.004501639,0.0012144893,0.054048106,0.02254057,0.22436589,0.2295744,0.05151704,0.13919953,0.0013256017,0.008689316,0.0,0.04077431,0.36845493,0.0068851747,0.0057409927,0.0030882359,0.00036824588,0.014075462,0.0,0.0,0.004015781,0.0019104555,0.0042283535,0.0,0.00071706437,0.0016491711,0.0,0.0030934296,0.0032129511,0.0010707676,0.00048793945,0.0,0.043719664,0.16405556,0.0,0.24047524,0.0009913407,0.2199749,0.14454518,0.0031109154,0.14751709,0.10217727
c06ccd1f7d57566ef669942328b1a946,0.86351025,0.86259323,0.87015295,0.88895804,0.89078707,0.8633238,0.778238,0.8658039,0.8004398,0.83386374,0.84238136,0.8634169,0.8856152,0.90273315,0.8552287,0.8402948,0.9161883,0.9062183,0.830074,0.83970666,0.86595273,0.83770263,0.88366157,0.90181804,0.9119468,0.89388394,0.88419604,0.8677765,0.8850343,0.9287382,0.89107555,0.8881214,0.77819926,0.8120548,0.021179497,0.8595567,1.6590912,0.81049824,0.87064624,0.9118853,0.018340588,0.90811336,5.7206163,0.87721086,0.87473357,0.88072413,0.8828433,0.91278946,0.8829236,0.87121695,0.90765744,0.8736872,0.89816535,0.85338986,0.82194006,0.8960901,0.8870721,0.84045005,0.8909616,0.8878353
ada34fcbe592e08b93ed5d840434218f,0.51233697,0.45464095,0.9347739,0.9022464,0.0,0.55373836,0.0,0.09474462,0.7581421,0.35929048,0.5942031,0.0,0.41132507,0.099152535,0.9460724,0.87727726,6.715071,3.8773053,0.036070466,0.10348296,1.1262934,0.4336691,1.3753223,1.551858,0.5492281,0.64527214,0.105559826,0.123683095,0.46016014,0.36950323,0.8472753,0.0,0.281788,0.006389022,0.0,1.0084567,0.0030082464,0.0,0.14076906,0.0,0.0028755665,0.0,0.0,0.010754883,0.00076544285,0.0,0.2473045,0.0,0.042248905,0.87448686,0.710052,0.81881756,0.38831908,1.1968722,0.00080013275,0.84328836,0.635569,0.0,0.46968225,0.74170107
1d90ba801b085615c6ecd7cfc0088a5d,0.0,0.046315156,0.5797387,0.1821262,0.119176455,0.15427558,0.0,0.008041466,0.0,0.0,0.0,0.019283488,0.059380576,0.013998665,0.12034857,0.35127288,0.0,0.0058633387,0.0,0.0,0.04850761,0.022241123,0.5669051,1.2237499,0.62662244,0.69976115,0.019569121,0.024849802,0.03301859,0.302949,1.1779829,0.004241973,0.0,0.0,0.0005246438,0.26584792,0.001851432,0.0035256222,0.032664835,0.0,0.00046792626,0.0018395185,0.0,0.0,0.0,0.0,0.011096096,0.009792358,0.025826365,0.0,0.3681181,0.9471746,0.014401954,0.90631795,0.0,1.4948003,0.51872355,0.0,0.7226645,0.21941268
78a3f4075f107d2b228edaedfd145509,0.0,0.0,0.0,0.0,0.003869772,0.069446474,0.0,0.0,0.0,0.2019319,0.5125168,0.0,0.035285473,0.0,0.0,0.0,0.0,0.0,0.078902155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015892386,0.0035425127,0.0,0.0,0.0,5.620718e-05,0.0027338564,0.011234403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004121959,0.0,0.0
db71e335bc263a02d10d6331d567e4ba,0.25878534,0.0999093,0.42755988,0.14206016,0.1523142,0.11705854,0.2221223,1.5251768,0.14747949,0.21525955,0.16368759,0.28334597,0.16467714,0.11926919,0.17725933,0.23180197,0.30582228,0.27607793,0.09851761,0.16956797,0.18906753,0.18069485,0.31674585,0.26174253,0.26289812,0.11447235,0.26028115,0.25189483,0.15324494,0.1908021,0.113315575,0.18065114,0.18359414,0.22861369,0.0009830296,0.34263304,0.0013641939,0.2476494,0.19908327,0.19775544,0.0012629628,0.102662176,0.0,0.1084601,0.3924272,0.27054045,0.12254491,0.094601534,0.22420539,0.118871205,0.114316806,0.14881441,0.08758317,0.2848076,0.08557882,0.2983365,0.31572947,0.65424216,0.2265553,0.2965318
7beaa41e4d2633faae06ab2e5d0e2dc9,0.0,0.0,0.17980462,0.06428473,0.034818575,0.12569246,0.0,0.0,0.0,0.0,0.00964619,0.008074284,0.048214525,0.004507683,0.12802885,0.11197312,0.0,0.0052978694,0.037850372,0.00058326125,0.09095688,0.0,0.19592237,0.61144805,0.3949733,0.26703143,0.014662735,0.0045188447,0.0,0.18496442,0.31760085,0.0,0.0,0.0023911856,0.007854047,0.18294913,0.0,0.0,0.037716687,0.0,0.0008476265,0.0009644404,0.0,0.0043719397,0.0047119968,0.0,0.0,0.0,0.0,0.022653082,0.2318625,0.51001114,0.043054804,0.2640382,0.0,0.7289993,0.1212243,0.0,0.29147977,0.07882425
7b9ce8e5c02aca74dd6c923413e99764,0.32575607,0.30041918,0.18815131,0.3566702,0.33009517,0.16679433,0.4412678,0.078657955,0.4738418,0.2048002,0.26776966,0.31964132,0.26121947,0.4269627,0.19680347,0.23449233,0.16339523,0.14845622,0.3459358,0.24687402,0.42175275,0.68239564,0.27049404,0.31710488,0.25351104,0.25791222,0.51009315,2.1416562,0.30342233,0.42627063,0.107634425,0.026516289,0.21692319,0.073041975,0.003943771,0.37780866,0.0,0.015864462,0.2839938,0.22753768,0.0008163154,0.0,0.0,0.26025707,0.18385404,0.19235292,0.2233231,0.040949896,0.04747659,0.37875512,0.38906756,0.29960966,0.19164287,0.39698747,0.2459145,0.2181057,0.20029373,0.6729977,0.41964254,0.14408267
7927ef6cfe85a019a8c01690c7f2052d,0.03774105,0.061439652,0.25591055,0.0,0.08697411,0.18286002,0.0,0.011952624,0.0,0.08315329,0.022039384,0.0754897,0.19312587,0.024164785,0.42929497,0.4946773,0.0,0.0,0.112775646,0.0,0.20615701,0.009986453,0.1573332,1.3045303,0.045711115,0.26556987,0.005420631,0.0,0.040820718,0.3000831,1.119947,0.0,0.011023417,0.0,0.0023652613,0.0,0.0,0.0010038167,0.014775619,0.0,0.0,0.0049030446,0.016637795,0.00040410087,0.0017988421,0.018487833,0.0,0.008399785,0.00652875,0.0,0.029318988,0.59059966,0.0,1.2723558,0.0,0.6821929,0.92304295,0.0,0.47639024,0.24703851
6c0d68c821edbf6ed6f1a447e97a348e,0.0061555356,0.14024162,1.079723,0.12807372,0.17181778,0.22619733,0.0,0.011556029,0.0,0.0050166547,0.30791533,0.04339838,0.18715164,0.016112864,1.5855153,1.2525903,0.0,0.0,0.029051423,0.0,0.9758022,0.0,2.963799,3.5043426,1.6805581,1.5457002,0.0,0.041475713,0.030429006,0.6510823,2.1703749,0.0,0.0,0.0,0.0,1.3290472,0.0039867163,0.0031619966,0.0,0.0,0.010150373,0.0,0.002410531,0.013124436,0.0,0.0,0.0,0.0,0.0,0.6394057,1.2046044,1.9428064,0.0,2.1333418,0.0,2.6231434,2.311299,0.0,2.195598,0.21117693
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.03460826,0.0,0.021906897,0.0445519,0.0,0.016991239,0.023406707,0.0,0.010915255,0.0,0.04697773,0.0371728,0.07944849,0.0126354415,0.0,0.0,0.018208742,0.0,0.0,0.015095852,0.09344522,0.13636288,0.23180236,0.15138738,0.0058643594,0.014663577,0.009666696,0.113716684,0.021873623,0.0,0.0,0.0,0.0,0.21218137,0.0,0.00046146102,0.01710233,0.0016315281,0.0,0.0037917309,0.0009442866,0.004882417,0.0,0.0,0.0,0.002651751,0.0,0.07457781,0.17370902,0.24373177,0.07378666,0.027246915,0.0,0.4833397,0.015606165,0.0041944794,0.1452334,0.021850832
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.033044014,0.015107572,0.0066559836,0.08393407,0.0,5.020667e-05,0.012641223,0.0,0.0065190704,0.0,0.032848038,0.0,0.11128214,0.067373015,0.0,0.0,0.0050836913,0.004634477,0.0017405376,0.0,0.05773349,0.06921922,0.14795521,0.12515143,0.0,0.011102647,0.0,0.045554653,0.02646432,0.0010477584,0.0,0.00485307,0.00022920966,0.085392505,0.001160223,0.0,0.01647883,0.015036821,0.0,0.0013855624,0.0049458332,0.0,0.007078141,0.0,0.0,0.0,0.0026497208,0.049248993,0.083937734,0.14484593,0.0069851726,0.0,0.0,0.21343794,0.0,0.0019604713,0.0,0.04910416
cc2915b764b53d86be9c17337954ba02,0.63978416,0.6659179,0.6363185,0.5756004,0.60779625,0.5552504,0.52435917,0.67075306,0.53113794,0.5970746,0.67871433,0.6122855,0.6412984,0.5931572,0.6212714,0.58048034,0.61880654,0.6587713,0.6185545,0.5684356,0.6254943,0.5995309,0.5533128,0.5778584,0.5301053,0.51615816,0.61878747,0.6519663,0.56287867,0.59495264,0.6666077,0.7321183,0.58470327,0.56039906,0.003252387,0.60161155,6.3783903,0.8754546,0.51785856,0.59344333,5.759138,2.6439054,5.9351068,0.5199924,0.5563123,0.39168525,0.48373473,0.6186687,0.46345803,0.6553987,0.64768213,0.5681051,0.5635636,0.6471565,0.5754807,0.60835034,0.6480902,0.6476312,0.6766654,0.57741535
4fff5db6fd5523726098ebf786d269af,0.0,0.34470308,0.5512175,1.7986424,0.0,0.0,0.0,0.048219502,0.4688444,0.10512024,0.8256445,0.0,0.0,0.0,0.5956517,0.5262079,5.7609687,5.4150066,0.0,0.0,0.28657812,2.0212421,0.38529044,0.6683003,0.54814947,0.63781345,0.5379995,0.7447048,2.0036635,3.2065516,0.48493272,0.0,0.00835669,0.0,0.0,0.48804474,0.004541695,0.0,0.012966812,0.0,0.0047106147,0.0,0.0018743277,0.0,0.0,0.0,0.0777691,0.0,0.0,0.3096818,0.43471193,0.65943426,4.315327,0.46220762,0.0,0.710195,0.4111184,0.0,0.704143,2.2111597
ab6b7b90747341ce39f82d0a22a1d37d,0.19078091,0.13012731,0.26001257,0.87390566,0.0,0.17136696,0.2386049,0.36572343,0.050424647,0.48429188,0.27497336,0.61605614,0.058234364,0.0,0.3515919,0.44448614,0.0965676,0.1711021,0.0,0.30809563,0.42910117,1.3096571,0.94839615,0.6555977,0.45751902,0.4288437,1.0248148,4.9000325,0.21030916,0.27815026,0.45364437,0.0,0.009019107,0.0,0.0031123757,0.3854021,0.007647902,0.0,0.1484352,0.0,0.0009874105,0.01742661,0.0005674064,0.0,0.0,0.0,0.28445068,0.0,0.007871181,0.30865744,0.38761967,0.29972425,0.22071901,0.19825915,1.5240749,0.29501906,0.22537342,0.75660294,0.31560904,0.23108561
b060079a052d8ef0971aa8faf2adb85c,0.119654804,0.0,0.0,0.0,0.00151667,0.14003535,0.29167834,0.0,0.30660984,0.24433419,0.09297275,0.0,0.053181916,0.002183061,0.031986497,0.0071387514,0.0,0.0,0.07436509,0.034533486,0.0,0.0018369071,0.0069641024,0.002547728,0.048094243,0.0029607117,0.0067583695,0.0,0.113474965,0.10869098,0.064096704,0.004835829,0.0,0.0,0.00032182783,0.0,0.0,0.0021701455,0.014371254,0.0,0.0012182593,0.0,0.007209018,0.0,0.0,0.0,0.0,0.028440446,0.00032265205,0.0,0.038264595,0.034821033,0.0,0.0,0.06600979,0.0,0.0,0.033529025,0.034173697,0.08081296
d2af52fc6f48ab4d05c96dad9527d8a2,0.3058392,0.28538612,0.0,0.69441736,0.6686226,0.0,0.045479715,0.0,0.0,0.17958078,0.0,0.072535366,0.17849183,0.20930474,0.0,0.0,0.07487949,0.1387684,0.58455867,0.090654254,0.0,2.1514633,0.033977926,0.0,0.13067578,0.07759029,2.1138668,3.0624795,0.0013719959,0.25328875,0.00027495238,0.0018032938,0.0,0.0,0.0,0.27784806,0.0,0.0,0.0,0.03820637,0.0,0.0,0.00032993406,0.0,0.0,0.024240121,0.0,0.0,0.0,0.072728805,0.34165782,0.301771,0.06889568,0.0,0.072327614,0.11059606,0.17529497,0.0011878423,0.060235552,0.0
702af9e944edfd5a1a7f0dce0d566376,0.0065424303,0.19571279,0.19947463,0.12600939,0.0742405,0.13698784,0.11385873,0.060079545,0.15409404,0.07581333,0.1030189,0.28475636,0.23348582,0.16545928,0.049297098,0.14613892,0.06252102,0.05660832,0.20165503,0.036099512,0.11176182,0.20211445,0.16381639,0.25655246,0.06086695,0.26553455,0.2317479,0.96151143,0.026082814,0.23556931,0.4089209,0.0,0.08478175,0.059351057,0.0,0.22825658,4.4099987e-05,0.0029662699,0.2462142,0.14609332,0.0,0.0,0.0,0.0,0.10657571,0.0,0.051101286,0.048925966,0.031144291,0.11350163,0.014755452,0.038611997,0.07074591,0.20130986,0.14292271,0.011045187,0.13116957,0.0,0.22470975,0.3079892
69289db17c28e4c811efb8f5f2be4b01,0.0,0.0,0.0,0.0,0.015678495,0.0,0.22573613,0.0,0.0,0.0,0.12663506,0.0,0.0038785934,0.09269059,0.0,0.0,0.0,0.0,0.0,0.08050148,0.0,0.010691851,0.0,0.0,0.0,0.0,0.0005111322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053477287,0.0048089176,0.016833216,0.051425368,0.0,0.0,0.0010311604,0.01712498,0.0039099753,0.060337722,0.0,0.017392188,0.009893775,0.0,0.0,0.0,0.0,0.0,0.090611205,0.0,0.0,0.046664476,0.0,0.0
aee0a78d047ee55ecf2be0a4e8cfb43b,0.017986834,0.013568677,0.06090033,0.12334967,0.0043069124,0.006570071,0.00892584,0.0028155819,0.006758772,0.01032418,0.0,0.005100377,0.016157657,0.009602398,0.02335465,0.012009859,0.10725582,0.08351573,0.012190327,0.004365027,0.014799446,0.20507169,0.024825692,0.009742089,0.0038176775,0.020152152,0.0104069635,0.058363937,0.012042284,0.013628185,0.06535792,0.017483577,0.019475222,0.0134803355,0.027069338,0.03914308,0.013314366,0.005607903,0.02289705,0.027187698,0.02561684,0.007037461,0.017303526,0.024380218,0.01861354,0.01942578,0.032672167,0.01853716,0.016964767,0.03597665,0.021470485,0.0,0.013516784,0.0,0.005539842,0.0033096075,0.030369937,0.0052173883,0.011165559,0.0
06f825b512d903b9230e1a55d87359ee,0.49156955,0.2031794,0.27140388,0.0,1.0031117,0.0,0.63163435,0.1345115,0.26394212,0.44918618,0.017455176,1.097822,0.16051015,0.38683775,0.46790615,0.0,0.026897132,0.08188045,0.0,0.3678769,0.0,0.1899091,0.2783243,0.0,0.0,0.43412113,0.1291942,0.16825464,0.0,0.38356456,0.0,0.004323274,0.12017654,0.0,0.0033403635,0.0,0.0,0.0,0.0,0.06486705,0.0,0.05716607,0.015527129,0.0,0.0,0.0,0.14352576,0.012103349,0.018147632,0.03336976,0.1639439,0.32204944,0.0,0.0,1.3469952,0.44598424,0.08267638,0.7182765,0.30690858,0.0
a0147aa5299c74a98560ffa2b8767ae2,0.2181825,0.18934733,0.23676798,0.12775111,0.029445767,0.07382781,0.08120038,0.0,0.21513614,0.29389852,0.19327573,1.7801702,0.0,0.057360925,0.117757544,0.14631467,0.015814394,0.009605922,0.048108794,1.8536053,0.22333008,0.00871006,0.1419496,0.011562722,0.0,0.15005153,0.0018773079,0.004000947,0.08301593,0.15277718,0.21140686,0.0,0.017624766,0.0,8.460879e-05,0.20243049,0.0049975663,0.0,0.018634051,0.0,0.0011694133,0.00018193759,0.0,0.0,0.007830903,0.0,0.033600032,0.0,0.0013879389,0.30412018,0.046912972,0.17587057,0.0,0.09609053,0.0,0.082586385,0.054709256,0.81397265,0.14024764,0.16933073
