,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
563600b0e7e071b3ebe0fbefabe683d5,0.05752695184430566,0.0440579131192679,0.0,0.0,0.05468895687068727,0.06703743962391298,0.056544330373703953,0.030184481495195703,0.0,0.07661959896952232,0.05307141069019718,0.04091132026600585,0.06272589509040497,0.051126928013565213,0.0,0.0,0.0,0.0,0.06038934440664761,0.03412117418770336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773097854143157,0.0,0.0,0.03068305382586502,0.0,0.0
55b52e1db3f0a469a6c85aebfc032f52,0.024452095224868402,0.02934113161777646,0.5268876226316329,0.0,0.026076732268830116,0.03501267360160093,0.01762505128604943,0.015482793163244081,0.016941798712103533,0.0204135705283593,0.02669921322125164,0.017229012713827818,0.030548938491378238,0.025399667801849334,0.5385768902465685,0.5591486727023297,0.0,0.0,0.029884117898495207,0.01604417630224273,0.4670603561803738,0.0,0.2008143894316232,0.845171804226029,0.5566071146351004,0.5696895792132792,0.0,0.0,0.4278737564329762,0.4522009990944741,0.5418911077537139,0.0,0.0,0.0,0.0,0.5046374270054325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167030514890651,0.5026848798865693,0.595451469371574,0.4321703061397057,0.5764799674649036,0.01801241038053316,0.5926886523481758,0.5838141024801059,0.014742410215381483,0.5251223678680486,0.45856051926928043
0f18144d308ada95632ab5193d92073f,1.4654406427941677,1.5233773077166424,0.6138369880883323,0.0,1.054393333905646,1.4748633255632373,1.753389249422526,1.9712154027480429,1.4444397931371948,1.5517236232894749,1.4104864826956702,1.8302568333427585,1.4933656906868102,1.7737735994748547,0.4580864880935285,0.37956394780839936,0.0,0.0,1.5105977334649767,1.6740532825204215,0.47393679401264893,0.0,0.44234059465470926,0.4538387557759248,0.3838441977205011,0.43657381308536874,0.0,0.0,0.38990155526456194,0.4184227266213633,0.5956373984980879,0.0,0.0,0.0,0.0,0.44091193847332083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47615696206300506,0.3063725136593016,0.28389461028431723,0.41469800471530727,0.5471229286621494,1.6370841527821405,0.4959657430361387,0.6565088677897696,1.9009580686197525,0.4457987996707401,0.39520038583530787
db66071d30f1e311d4458035a349d027,0.7259275591408343,0.6742847133740797,0.28912715126896577,0.3703287640276834,0.7122617299786014,0.6421404322790697,0.7975131252890441,0.6961562858489695,0.6771701290758128,0.7478098347071743,0.6310691630259652,0.7757287958890874,0.6298262828372441,0.49705269226348636,0.21536290135236116,0.09869275567152518,0.22610735412199515,0.22605173253265115,0.6902191068384063,0.746563330648628,0.21180107016892477,0.3256721230066564,0.20144848228448925,0.22908581982470394,0.2302390091702404,0.22106276040278383,0.5821222098613571,0.4187866550376088,0.17309619381280072,0.19462357573000033,0.20409753066332145,0.020577469030291427,0.03951179651421984,0.015382254299417357,8.080231163861692e-08,0.21691850697869156,1.2895076943687073e-07,0.01939301094667087,0.041942692206226484,0.035691990047482615,1.6427728377791363e-07,0.012436507600367516,9.434228225340779e-08,0.03378313087628479,0.04468572581960294,0.030635590656195037,0.05550724040759698,0.017209945899070284,0.017019376878321415,0.21927744437187927,0.1698906813010623,0.14896134045388734,0.17874540526084642,0.2893435322777334,0.8149082493369594,0.24312288430493983,0.2306329675139724,1.0166034392601213,0.2226000089194152,0.20502311933904954
9d30df1c09b60bb791f16b9f769c6335,0.26715535822287734,0.2923678391427834,0.22640202820687777,0.009125408465599203,0.2948153741638575,0.3264599226816319,0.48148441975031236,0.3157882718835423,0.39549658889703376,0.40035942806726305,0.2961757355898462,0.2198277770077525,0.3188234770945848,0.2947590949631545,0.2556195783747615,0.023018468395226643,0.007982931346712335,0.006159733508560787,0.3388930705380898,0.369385922471729,0.22112212819523006,0.015478147687170494,0.227697302637223,0.2227038700674855,0.26005747626820763,0.2411259277033622,0.01839476074101706,0.0,0.19291784117378774,0.22067648190680791,0.2024458383022728,0.0,0.0,0.0,0.0,0.23540441645103138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24109202262806181,0.22858412901784858,0.2271516985618423,0.20669483218358586,0.21382176333567407,0.34700999194987286,0.21377780601509033,0.2061495281838199,0.31240399129754615,0.23925627938026073,0.23508520601452482
1f149fb6ac971613e8455c3241417c32,0.0012238358538113705,0.000825741345700988,0.0,0.9955231348163502,0.0007565682921340653,0.0008108386987470196,0.0,0.0007592153079366775,0.00109892445770002,0.0024841449845579137,0.0008073534521964058,0.0016644161086650604,0.0007574839021222915,0.0008062341457741956,0.0,0.0,2.349871789752956,1.6813928186795888,0.0008265334562177786,0.0009129272730086323,0.0,0.9239123692901631,0.0,0.0,0.0,0.0,0.8478873027191332,0.8557096269240313,0.0,0.0,0.0,0.1625279253776861,0.35857300106220685,0.133652957806817,6.899815267081607e-07,0.0,1.1072166243632316e-06,0.16644779149229752,0.3482770546476929,0.30075636443527193,1.3922477395255355e-06,0.09752299049474404,7.771645714267909e-07,0.2777695700076518,0.21841101558399692,0.24616102673843904,0.2646966071652467,0.1422026682430684,0.1479218088279605,0.0,0.0,0.0,0.0,0.0,0.0010275370511333166,0.0,0.0,0.0007840815214500425,0.0,0.0
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0019588758908867304,0.0013410105304533615,0.0,0.08724818513141393,0.0012745717495427228,0.0014506096132827673,0.0038958001366567706,0.0011786241019075667,0.0023064703114942828,0.00017355270206578511,0.0013842131975771285,0.0021299340994765555,0.0013222929517843352,0.001323709737064326,0.0,0.0,0.0535267540477868,0.05354531975777553,0.0014229666386312357,0.0013794107225165418,0.0,0.13784268557482002,0.0,0.0,0.0,0.0,0.04067068683229555,0.19208376198692811,0.0,0.0,0.0,0.0010460623163934463,0.0016370441176981388,0.0005478398006654328,3.752176015571155e-09,0.0,5.625597947972728e-09,0.0008988249890481132,0.0018177972228920034,0.0010895902066282957,7.737277423099954e-09,0.000558152669414201,4.447517714898473e-09,0.0015310771937750301,0.015488558641793998,0.001307440790183558,0.018298574099598314,0.000877369068984582,0.0007524135099139705,0.0,0.0,0.0,0.0,0.0,0.0015725367079840098,0.0,0.0,0.0012022682523985953,0.0,0.0
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.0351852741920266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742549439915969,0.0390876902047509,0.0,0.0,0.0,0.0,0.0011242438340309966,0.0,0.03935811371004744,0.04057083806417667,0.0426643316622476,0.04017270227967897,0.0,0.0,0.03241269134295706,0.03418934556272937,0.03571444577811255,0.0,0.0,0.0,0.0,0.03886433274424996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036708618971881976,0.03979635123113031,0.04772344829690129,0.03229990161784234,0.03470678849847175,0.0,0.05233082079899195,0.03625985320999494,0.0,0.03890603470591028,0.0314483859937238
b383a0f98e44fe8a7452ebf944105c48,0.3898399917684655,0.29381908384946115,0.04883013073161333,0.24007474863750378,0.31659244112213397,0.3795297042984249,0.5322390524598224,0.25090718635350406,0.20559389557212623,0.3602831975839327,0.3170403018502969,0.28056939724441265,0.3442726395560735,0.30477186155346575,0.035427897141637764,0.08319280740160394,0.1906193579250762,0.19434412919455474,0.3480938592511681,0.29173609428872377,0.08431947205534703,0.2112597641165149,0.07488944473684497,0.07202327106195364,0.08613171733477529,0.08839729003503619,0.18909244417700521,0.18938903204680113,0.07570301569819748,0.08104190092077183,0.05010475731121097,0.15462079084550895,0.33727454716922767,0.10434721174441682,5.783339977648748,0.08883327928825319,8.403016850775469e-07,0.15616870180615555,0.3457732944108026,0.32638226463624714,0.0,0.07713695574024837,5.941844426750306e-07,0.24706115015363653,0.2780816223900812,0.24630775557682782,0.31966411906186576,0.11184421613079164,0.11128706328904422,0.09187108717537192,0.0588833968864179,0.07553630133427233,0.08273939151707194,0.051978885616738496,0.3289167861999411,0.07281173083195148,0.06795764365818652,0.24909952439372987,0.08657615311446765,0.07613434652226016
0f8ac3d90d5d370cfb0561bd5091270f,0.08771587464268615,0.06701354285827453,0.0,0.0,0.07146901013055827,0.08834024252785974,0.12006223237624529,0.05127906375283161,0.036380997769271374,0.08277648099440778,0.0740351055093399,0.06438919113649662,0.07972806079062696,0.07009835398173783,0.0,0.0,0.0,0.0,0.07925446512968581,0.06071818477665924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875338481200081,0.0,0.0,0.05472662307981055,0.0,0.0
c883fad1c68f9b5dfbf23973681582c4,0.009408771801412696,0.010934244601707013,0.1905507194380879,0.0,0.008035637880391345,0.011738668525079706,0.005806066854297015,0.00532752260072549,0.0012183630903394513,0.006427577363743539,0.0011165998218574777,0.005452628963893913,0.00989622835055789,0.00859659936686662,0.1935437782741199,0.19815353251464593,0.0,0.0,0.010156513583323753,0.00491144846528174,0.03196192585082452,0.0,0.18423441611086216,0.2109425483871667,0.20738988942508038,0.20773609106267513,0.0,0.0,0.15750011635011088,0.17701927213685167,0.19795293353607607,0.0,0.0,0.0,0.0,0.19516607706267672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18502131818109527,0.18933527578692377,0.23679226537028478,0.15654262962035795,0.19044413562102833,0.0066033737838757526,0.2524827942296642,0.17210518549255455,0.005625602618561203,0.19992334879052887,0.15823949970715617
1883b816a00e08ff3e0927e90111b06d,0.0,0.0,0.10361976448256914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10827185340754407,0.10660962416788579,0.0,0.0,0.0,0.0,0.0,0.0,0.10950784296580146,0.10780790026816908,0.11184382263576306,0.11406859101571037,0.0,0.0,0.08448316710218275,0.09665315323716353,0.09802673897768778,0.0,0.0,0.0,0.0,0.10675819565340736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10493427113443973,0.10103544859977485,0.13165615506018952,0.08758256559161871,0.09887271203578456,0.0,0.14525799527915448,0.1039010217191385,0.0,0.1089108404790737,0.09032141286532772
4ea59d33f520370432fb7cb625b56c12,0.04008846683606986,0.030761038442270818,0.0,0.0,0.03788225218612787,0.046173335343792345,0.04021377885657094,0.021362620623146887,0.0024367632052338267,0.05252940620333952,0.03695406587255318,0.029485600446741783,0.04331210488625237,0.03555549255896467,0.000517517604058409,0.0008889394446167954,0.0,0.0,0.04177524104869645,0.02422881605261033,0.00083661896673363,0.0,0.000643401388859887,0.0006690443631617921,0.0006568673247753287,0.0006536154400253158,0.0,0.0,0.0005726893739321184,0.00039523487558781797,0.0008750422474017428,0.0,0.0,0.0,0.0,0.0003841375342645633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004786511500359522,0.00045996638253348955,0.0008055405713735961,0.0005327257457021454,0.0008592643856767087,0.02679509484569595,0.00099363644038921,0.0009123455177169769,0.021758535495551984,0.0006969386615816861,0.0006894046478102597
5dd8337e28c44b751b61c8ca5545506e,0.03859843109510129,0.04848287897321355,0.4637178373437542,1.042981848356494,0.04249637096525267,0.05427762759993495,0.030335669092211453,0.02485451432076958,0.0,0.03184788663732082,0.05034577512319627,0.02687172751867265,0.048124751876672915,0.0419102329509913,0.7921031513951706,0.8326427563050329,2.3972790444131173,2.3379661543962835,0.04563936814922071,0.02652193303285453,0.7617184353183323,1.3478209065607574,0.6397654942707219,0.7378873714160795,0.7734963585464588,0.7729269009313611,1.1695952628786657,1.2012174148801904,0.8249433111669201,1.2786834442059611,0.3860797077600314,0.22952924177497644,0.4742135176246425,0.1827894322535561,9.267880416565928e-07,0.8096503526805634,1.479815916248662e-06,0.23036338753219504,0.4863279408098797,0.4118000781095751,1.8511843098591477e-06,0.13677557344365046,1.0468882299229841e-06,0.3681765898584725,0.23251374542190523,0.3467025461761398,0.27435794445585776,0.19237352971607052,0.1983418485147043,0.7999794037660181,0.9027634270156045,0.7412140381069203,1.5171038511216448,0.4843477310165625,0.02851536415017517,0.738207649921817,0.7170589623623628,0.023551050823622223,0.7506466966572254,0.8690335047443759
497a26126c9e726c768bdec79e8c4e9b,0.39437238213529413,0.3988792906225667,0.21011082752766716,1.4201501868470907,0.364513041264251,0.3866135928594987,0.571858057527285,0.4829796115417926,0.44594622339719836,0.5506427135341383,0.41686221081243313,0.5441166868493761,0.3800631922534182,0.3534097173504262,0.5800597194851081,0.5929526832435557,0.9112510709992577,0.8910895202313476,0.3834058925915874,0.36788089960525233,0.5331141417787101,1.5913426925884269,0.4845554580321254,0.21966532028532157,0.5863481466453957,0.547531973771114,2.0084205674761093,1.8953076473265447,1.098259342885549,0.583056940007195,0.20190650018403639,0.05921789449178241,0.12072670529400774,0.04831454573026588,2.4118544019088997e-07,0.614098250829169,3.959142753447422e-07,0.05950984297108108,0.12616055711698737,0.10866778424104995,4.856181652521258e-07,0.036831908336701864,2.758638405649758e-07,0.09815929911628489,0.1867807255288756,0.09117439493018925,0.228283025609993,0.05041072255063967,0.051676302571855945,0.6109946554736359,0.6415028531483368,0.4775871930377172,0.34130426411669273,0.1856508248611009,0.5840442185373343,0.4955543521949689,0.22156845132277353,0.5989608888887543,0.5443072605650757,0.9945090569095271
054ff923988f3149da9b52e9ddc29eee,0.009528913914674975,0.010137668337033843,0.13234848896287352,0.0,0.00840264293085564,0.010947099045792668,0.00475843361359306,0.005866234844427329,0.002488832376344589,0.010852314234923542,0.0084410411098235,0.008076572810598407,0.009430329181101886,0.00871680257295391,0.13382643453657872,0.13628698474626033,0.0,0.0,0.009602787533940255,0.00626854938720888,0.07138841530166777,0.0,0.11880945752687452,0.14418603540332542,0.1447456163633249,0.1428258430090658,0.0,0.0,0.11216360872975253,0.12128609535298758,0.12466036388578303,0.0,0.0,0.0,0.0,0.13255182889940176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292507861401617,0.13152231175644827,0.1523747248065566,0.11137336370174286,0.1308323338736561,0.007254203231896926,0.1546477479012031,0.12847319892607176,0.005956996092052493,0.09466991893540545,0.1093254412882318
4911d683d5be518940fa0c620eea4b4b,0.013495073251646261,0.017486845560143648,0.22159902159491196,0.0,0.015709148865305143,0.020220463499452935,0.010741176892839464,0.008524077405132252,0.015251812794727116,0.011325876242447882,0.018225385405976912,0.009098452682894264,0.018574401888273702,0.015211073182324338,0.27227336638887417,0.26270478729063357,0.0,0.0,0.017134712170350383,0.009191579554512178,0.0869215124504549,0.0,0.2535287433459209,0.2735634994768449,0.2710821666489551,0.23443545070828653,0.0,0.0,0.20261227747805477,0.24152399324849386,0.2523658330464801,0.0,0.0,0.0,0.0,0.2771649780638876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24491954150033837,0.25144323244796285,0.3040485479127629,0.22396405775128664,0.23501163230828964,0.009908371248545201,0.3061241718806463,0.2532245321749387,0.00828648124843999,0.267846790517389,0.21843710748264158
2fac845da336657d55f1a9f350c6bc09,0.12501011680457713,0.09724403963629571,0.013989369786375523,0.0,0.10572822374692532,0.12691503090047418,0.15540886267382414,0.07227558278549394,0.0411865522871599,0.13172583472160712,0.10416242532147535,0.08279399502004235,0.11924611714772089,0.09784570276079699,0.024787409029181428,0.025035435566990283,0.0,0.0,0.1164473420803305,0.0873072496525115,0.02759991669643854,0.0,0.02374606641974245,0.02363292474794587,0.026397427681629643,0.02574650975370127,0.0,0.0,0.023021484805814472,0.02432777415213826,0.013541986115760931,0.0,0.0,0.0,0.0,0.026569446108923544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027114398744652574,0.012196727202359377,0.010304439843497794,0.023404568376649414,0.013674160321566393,0.10623838825307307,0.026862379645757634,0.023148808768427724,0.07290880824001318,0.02526804495058862,0.0226418640936694
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.16815595234281785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17373699175548502,0.18004697139906933,0.0,0.0,0.0,0.0,0.0007967476570720503,0.0,0.18188543520832795,0.18763584753724608,0.1965677674799972,0.1882821638159969,0.0,0.0,0.1486359567221206,0.16142772086497123,0.16954683108607596,0.0,0.0,0.0,0.0,0.17944574240867886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16985992946360415,0.18186421730062566,0.2187207894146337,0.14700439274996688,0.16542522185911282,0.0,0.2483411966040378,0.1721274942654581,0.0,0.18676712419174427,0.14554607126840646
0791239ec43bd4f426f75ea2b5440ad3,0.07639267627256476,0.1017324073807446,0.09122267931509451,0.0,0.0905414154537222,0.11505372596854381,0.06251550476331928,0.04859451867208444,0.0906188815393871,0.06518204872459138,0.1099355287257935,0.05125914522088924,0.10789366321312593,0.08810914128202983,0.21390851400482114,0.2423786503516914,0.0,0.0,0.09777457719517474,0.053187035098404334,0.23228643573295035,0.0,0.1713756824681868,0.2830272527917253,0.21165834939358544,0.22035316278831152,0.0,0.0,0.1731228815897776,0.1919030454606811,0.2971785818546462,0.0,0.0,0.0,0.0,0.19677522864479827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869233080222629,0.19086888572113578,0.24808613128566862,0.17051875365883967,0.29755253356745304,0.05642381696294029,0.26115412120530995,0.27136208950753277,0.04752668462708769,0.2371191699313796,0.19312466074489346
5f164e6d305df860ae222e60e9b0ef53,0.11830166301779005,0.15467755105783876,0.319525346761552,0.0,0.13400308726307641,0.1654365422282909,0.09334555747482216,0.07708991204470426,0.0,0.09978245035096632,0.20328105938167312,0.08616731777306269,0.14912995272556656,0.1290904716799117,0.2073669359932306,0.212802700086795,0.0,0.0,0.13798509884667956,0.08284668739593193,0.2234393818310538,0.0,0.2424801269714929,0.24791396751210096,0.18913337799791372,0.20775646908719292,0.0,0.0,0.17337895699524067,0.19015602865498557,0.0,0.0,0.0,0.0,0.0,0.18718865871493723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17913524699597003,0.1888823324928334,0.2447875917596368,0.16729383791119182,0.33593279130507725,0.08766839349467544,0.2823998960040603,0.3575086480109266,0.07289460060734453,0.22652078628089423,0.19288029848034205
8e053562d10eb4c3cfa1dcc8a79fb16a,0.0,0.0,0.22439336240740834,0.0,0.0,0.0,0.0,0.0,0.15536090831380808,0.0,0.0,0.0,0.0,0.0,0.0,0.26874215373016863,0.0,0.0,0.0,0.0,0.23025515655298961,0.0,0.21999363674337058,0.2412920367954827,0.2791086502427809,0.2695322481827902,0.0,0.0,0.21169745270729928,0.22127715797289055,0.19899787349689935,0.0,0.0,0.0,0.0,0.2602197789307271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26240081711085933,0.2542178016447787,0.22874765967568933,0.22215848639115576,0.21626254257107305,0.0,0.21229806530710157,0.20747989427581132,0.0,0.2741813333863813,0.21400051045911783
7927ef6cfe85a019a8c01690c7f2052d,0.12327869234738983,0.15216989492551808,0.1605163637148265,0.0,0.14269409534915753,0.17808955154240644,0.09412104598085523,0.07796437838565796,0.1408978110936257,0.11490706868813216,0.16453787730891867,0.09105816227402744,0.1671172865822774,0.13699646453055117,0.33736576560600706,0.36260463142086363,0.0,0.0,0.15102883130651185,0.08637925846335126,0.3627976983554178,0.0,0.26195565617955985,0.4622954313603967,0.3286507323311351,0.350872563155075,0.0,0.0,0.27129426178077554,0.30112098090581835,0.4502303914391088,0.0,0.0,0.0,0.0,0.3092004062653915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990423303273142,0.30564190301328314,0.3762436220263063,0.2725216738423467,0.4552704595158137,0.09047684542822647,0.407334069724878,0.4113115185864241,0.07364305985765966,0.3575447148842609,0.3010415420047017
50fb93dad525b440dc193bc631872eba,0.10708676670068469,0.13473430227735173,0.04607812270501854,0.0,0.20494720170825884,0.13031238391253733,0.10723048255038384,0.06374226756220296,0.07453397886443112,0.08946977796831046,0.08041489365474204,0.07800377941748074,0.14113294661177733,0.02847311901911967,0.045566501969694855,0.053342515074065525,0.0,0.0,0.13165592058759648,0.07242086630528333,0.05081371944547235,0.0,0.0387422529859537,0.008292240095330451,0.07193073764288264,0.041990974149251355,0.0,0.0,0.09235125946782387,0.06746602215867452,0.0012654604352740704,0.0,0.0,0.0,0.0,0.056136450216958324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04365458039917823,0.042615065775964994,0.03987510083946885,0.010031564402204136,0.051993052803751036,0.07954670660058556,0.04325261154426837,0.007627641029845844,0.06211402706251296,0.044721225727135515,0.10019027369578676
cbe9e5f34c7b6768d85759c1248cfddd,0.0004958721822018894,0.0005249399476998599,0.0,0.2976383075781426,0.0003634647862298304,0.0003766118294081442,0.0006138099722197974,0.0008481140091759631,0.00042341278939786594,0.0005716427430642471,0.0005332890449040826,0.0010092762358127566,0.00036075386622400323,0.0004071760786662597,0.0,0.0,0.18013164126894274,0.18056470144349426,0.0003898217256844732,0.0011325595169355313,0.0,0.3655421255480165,0.0,0.0,0.0,0.0,0.22815841725230385,0.5925443480595703,0.0,0.0,0.0,0.010359985691350465,0.02033501628130163,0.008865169550957997,4.137492916316369e-08,0.0,8.075738453968534e-08,0.010555401470164734,0.02233092954416589,0.01613447972428359,8.302345988530489e-08,0.007377656364461539,5.256446716076418e-08,0.016722414923841793,0.05197585119209184,0.015045825960356234,0.06567127922468871,0.00962645873751085,0.00798631183515065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009459840540363923,0.0,0.0
cffc1f4e4057fab2986d6d4d0479e37a,0.04241876582272125,0.03258611026141348,0.0,0.0,0.03683780996986304,0.04926848112704128,0.03998419869283299,0.020608443834709625,0.0,0.049876215113875605,0.036238665052180645,0.02856377608270541,0.04235932092575154,0.03375351367122714,0.0,0.0,0.0,0.0,0.04293548435741163,0.022841410569619146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025115424890538016,0.0,0.0,0.01962833678725716,0.0,0.0
f37fc1dccfeba0004cbeb4f1ad6083c6,0.3420178138702424,0.36182259746601403,0.14716402097440057,0.03179386954643974,0.3247909315533782,0.3623974225635207,0.5305895461586178,0.49629759301202164,0.4085757625509341,0.49923396598351466,0.377216614961347,0.3643975850379456,0.34415699519504567,0.33790781918282564,0.16789356645621537,0.0913159955792642,0.023382246247597844,0.024623463614173273,0.3435534115720851,0.5579220633472504,0.17569028295555825,0.03205036488226643,0.1629638865318827,0.16218381961507425,0.17821959536279364,0.17557529657774668,0.03471891471433679,0.022661249878476716,0.1334469609502894,0.15171431140492236,0.13876908508062744,0.022273527564178844,0.04208126454569949,0.019537752372388292,8.160074288402999e-08,0.16499632987818733,1.5299247069082216e-07,0.02234625512966532,0.0426786626451924,0.052912602963766445,1.6320122301463273e-07,0.014084139151873556,1.081822725638277e-07,0.035119936363929675,0.05079283951735963,0.03924758311558395,0.00037958797432164205,0.02028217303723565,0.01905248926869337,0.1700534804017449,0.14204756114664815,0.10087033402807352,0.13968301050908596,0.14188597038970038,0.5048122597318733,0.17028955253416572,0.1509802981903354,0.5212014663271516,0.17521054575409423,0.15680801169283698
d2c14673336d9b3129c82e2594cd20d8,0.4285537649023679,0.4461360766216768,0.02968986967004379,0.0,0.31485801750641296,0.3355110594765543,0.5832918843682166,0.9843326484281142,0.3832967213255799,0.48396969833570036,0.4847929060667095,0.7223235086361863,0.32359491637126525,0.3535102499688087,0.02623564130302894,0.027585070724383324,0.0,0.0,0.3385842243778939,0.42121661245387415,0.03281751277581926,0.0,0.02774362202347496,0.02814636525674896,0.02649072949504095,0.027751230356307815,0.0,0.0,0.0216825316697243,0.02425353892927808,0.024227837816127598,0.0,0.0,0.0,0.0,0.02475125251603343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02517738303888696,0.024576691754937336,0.0037241788069928145,0.02142419263515742,0.029365303066586062,0.8981709069162396,0.034837863464802846,0.030686367005425742,0.9571830156203688,0.029199869933664604,0.02294512115599142
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.06840530124519685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06829778063682662,0.0694999912788854,0.0,0.0,0.0,0.0,0.023989106842490806,0.0,0.0466544948040253,0.08585341220411126,0.07699297086660536,0.07351928185024093,0.0,0.0,0.056193073190666624,0.06373425703110082,0.06716010405517746,0.0,0.0,0.0,0.0,0.06875146890143201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638318431436559,0.06774059268363507,0.0802638176387162,0.056921254244799276,0.06518857332749178,0.0,0.08485273635116514,0.06965738928801496,0.0,0.07074522192423156,0.05579397095158586
