,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
945184b6386c192c0066e0a98a154780,0.8902658978422979,0.8811425467102768,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.8793860542072524,0.8806985741436262,0.8285996946173053,0.8709617958607666,0.8504625780434916,0.8594525658860468,0.8646024123236498,0.889665312004701,0.8983710441234009,0.7917932695548905,0.8731892755571119,0.9119738735002971,0.9119738735002971,0.8896475590845663,0.895760533585572,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9076923983912258,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.89155613699655,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.8871018092887377,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9087593599708723,0.9119738735002971,0.8933830815994398,0.8697898945666678,0.8994630843119243,0.9119738735002971,0.8348587684225232,0.9119738735002971,0.9119738735002971,0.8686969082078839,0.8820724087063527,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971,0.9119738735002971
05132b1dde6536848b2b69d54c367c2a,0.06508960195797443,0.06673798254823683,0.06673798254823683,0.06673798254823683,0.06673798254823683,0.06673798254823683,0.06457623025882638,0.06673798254823683,0.05631445931568617,0.06065717819089431,0.051849832370209466,0.06217425305832142,0.06673798254823685,0.06673798254823685,0.06634901752637974,0.06396007854714911,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06514617371632091,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06186071217949277,0.04969488690018254,0.06673798254823685,0.06673798254823685,0.06664655992905698,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06653680662834789,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685
40fd293faefeea530b4746751f78b575,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05673055340656845,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.054597613618242544,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05131863555253298,0.05504883916704645,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.05683489437074983,0.055310435181991906,0.054597613618242544,0.055700607467167915,0.054788598949823096,0.05131863555253297,0.05131863555253297,0.05613604537395676,0.0552624253386136,0.05683489437074983,0.05315567851311647,0.05248514254899432,0.05680403899458903,0.05477453820864865,0.05258944270544011,0.05501732715991054,0.055633787625417215,0.05502938260992598,0.05131863555253297,0.056767092384668864,0.05466397107399987
50ee52b9fe91d18f13c19df3d24b08fd,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.0018166877595055756,0.004595155639828837,0.004785037002576373,0.003563030172374484,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004654070719188462,0.004511203719408134,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374
e5c19d7800b18015f3a917fc015fc42f,0.19943574837279712,0.17905488171225806,0.20179099768050454,0.20179099768050454,0.17698198317095054,0.20179099768050454,0.18899692470631912,0.20179099768050454,0.18463920784945734,0.1929276864410078,0.19035183865696748,0.19488828832278593,0.18041462537955172,0.15685274728171117,0.19924883199562038,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.1933405103642014,0.19794535376297184,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.2009794136962862,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.19930331874978335,0.20179099768050457,0.19579969146262108,0.20089822824320308,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.19838768040008392,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457
7ff346973a282aa55de296afdb5d74af,0.5389663740220575,0.5389822848119353,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5367748687533226,0.5412883883273891,0.5190913670990719,0.5186401697913668,0.5048802559307083,0.5068374952303558,0.5361310099368125,0.483850386108735,0.5412883883273891,0.5394647071630643,0.5412883883273891,0.5412883883273891,0.5294007445044469,0.531602439134821,0.5412883883273891,0.5325379650061666,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5311486845008525,0.5335337813970086,0.5412883883273891,0.4801927083080272,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5391291959207787,0.5412883883273891,0.5270701551078179,0.5150862442797914,0.47434335694720436,0.5412883883273891,0.5405850606301194,0.5412883883273891,0.5412883883273891,0.5412883883273891,0.5406439339068505,0.5412883883273891,0.5353259434162577,0.5325379650061666,0.5363635970525631,0.5329594533817748,0.5311486845008525,0.5311486845008525,0.5400037999713184,0.5351381679425381,0.5412883883273891,0.5319270269970262,0.5316429255104047,0.5411544219677157,0.5329284225224495,0.5319612401973348,0.5334642370786573,0.5365906352788021,0.5334908424310275,0.5311486845008525,0.5410232020830776,0.5326844102645808
db71e335bc263a02d10d6331d567e4ba,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18402068390632076,0.18543399380278994,0.17584188584352303,0.17385884844503027,0.17457779709209398,0.15557135040554673,0.18543399380278994,0.18543399380278994,0.17802581356934055,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.17345339760838702,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.17602707870233789,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18016717113943856,0.15022176833413722,0.18543399380278994,0.18543399380278994,0.15881329623852797,0.18543399380278994,0.18543399380278994,0.16135756892069542,0.18327126542809977,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994
42f78ad0c5a06a4bcc8e531a7b7d260a,0.040881884261132526,0.040881884261132526,0.035887626151790565,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.016825537679040343,0.040881884261132526,0.032271887084795246,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.03766060186777142,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526
ab6b7b90747341ce39f82d0a22a1d37d,1.0684332580053226,1.0670904363015046,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0596651748205759,1.0612321961693278,1.0684332580053226,1.0577647969028898,1.0532134801587425,1.0541763943311726,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0641422756366439,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.044980572110039,1.0684332580053226,1.0174432274356962,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,0.9975037237649186,1.027061294262349,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0684332580053226,1.0679665965451437,1.0684332580053226,1.063601010242471,1.0684332580053224,1.0684332580053224,1.0684332580053224,1.0683215416538645,1.0684332580053226,1.0684332580053226,1.0651569739242042,1.0684332580053226,1.0684332580053226,1.0336891962465107,1.0174432274356962,1.0421587752503572,1.0215141619980703,0.9975037237649186,0.9975037237649186,1.0594472703132276,1.032595000366642,1.0684332580053226,1.0086748033274786,1.0045972663479474,1.0677185278552388,1.0212144512467478,1.0075734078605925,1.0263896022642376,1.0410587456231557,1.0266465693712223,0.9975037237649187,1.06688797794198,1.0188576651722392
7f34fe80594ff46667b6f3875fddb600,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17251869766081893,0.17261837443632622,0.17261837443632622,0.1724071161040669,0.17261837443632622,0.17261837443632622,0.1699718742986879,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.16227208134085475,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.1588355571598636,0.16928414235030834,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.17261837443632622,0.1655685209204909,0.16227208134085475,0.1705008722556373,0.16524000015773793,0.1588355571598636,0.1588355571598636,0.17087224388950903,0.16534649965181328,0.17261837443632622,0.16076086511528556,0.1600581116937157,0.17256077320148858,0.16502149574189823,0.1623951850434768,0.1687944446433566,0.16706386259768805,0.16898178676356393,0.1588355571598636,0.1723048245076181,0.16330327855350332
7f06e5ecc9afd6266dd032bb7438a6d1,0.1458973881364065,0.1458973881364065,0.1012673804760904,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.12810121980947933,0.1458973881364065,0.1432909793881472,0.13482858622631946,0.1458973881364065,0.11986422922015909,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.14263339900191788,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.14241017455371016,0.10903942781870242,0.14589738813640651,0.14574370859672608,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651
86c7e0199a169989bcc7c96203a8bef4,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05044834346443909,0.05324617910217093,0.04619844444268136,0.05324617910217093,0.05324617910217093,0.026253476873892893,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.03683827252549944,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093
d15bc449222795a9ff230013aa633686,0.35020119345199074,0.331422408346415,0.3643485830723466,0.3643485830723466,0.34904838116242387,0.3643485830723466,0.353577388748228,0.32830391443237833,0.35825249954958127,0.35425436926085574,0.3643485830723465,0.3553445057000391,0.3518931565098243,0.354240119122798,0.3203029406859848,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3187836888216527,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3612089974512992,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.35738426156146635,0.358113712000657,0.36123298153276145,0.3643485830723466,0.3643485830723466,0.36169309305995334,0.3614167299769746,0.35946424410386824,0.34969211696388014,0.35855850857675997,0.3557968589611545,0.36324762980061964,0.35676196052434217,0.3600502386547611,0.35703417716996966,0.351831046960854,0.36151684592975486,0.36370389289776894,0.3643485830723465,0.36112735533297174,0.3623895413523947,0.3643485830723466,0.3643485830723466,0.3641704327661506,0.3643485830723465,0.3643485830723465,0.35062704108315945,0.3608570089337427,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465
dac23adf1287519f5f3e113f1821b15d,0.2065752895280943,0.2065752895280943,0.13139460389148785,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.19432291058453988,0.2065752895280943,0.1984420404199263,0.19655581697669136,0.2065752895280943,0.17775147923240747,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.20574304484159422,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.17350309691961238,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.17117251330203498,0.2065752895280943,0.20371681005646003,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943
9ac3bb1d7dedb08a012692a6f536b5af,2.5390746458922426,2.530642927887103,2.5589094709294375,2.5589277108964534,2.552109979840566,2.5589094709294375,2.5181896545847446,2.5333965399269043,2.518175568952739,2.5110037084745196,2.499707958369658,2.5070541105955315,2.54461070487672,2.5491365824583103,2.5589094709294375,2.512817681265597,2.5589560455802642,2.5589528913764994,2.5333351632918806,2.5010548219390216,2.5589094709294375,2.448199586334415,2.5589094709294375,2.5589094709294375,2.553681777301489,2.5589094709294375,2.464035630777437,2.440558927068661,2.5589094709294375,2.4959436431843938,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589129912925883,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589129912925883,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.5589094709294375,2.558909617487738,2.5589094709294375,2.5588805468293683,2.5589094709294375,2.536897987460073,2.5292148281722273,2.5589094709294375,2.551127732635834,2.5360521942109653,2.5589094709294375,2.5589094709294375,2.534013169627251,2.5543666840171286,2.5589094709294375,2.4834729390287937,2.448199586334415,2.4837474761295444,2.444965607568735,2.464035630777437,2.464035630777437,2.5469328392163857,2.481097213848179,2.566346801462856,2.4551635086148127,2.4584019070169028,2.563773910333181,2.4452036998767235,2.4560375786379467,2.4410925238695156,2.49947375236213,2.4408883874102494,2.464035630777437,2.5618045617851433,2.44707594714659
050222f3e087e426b8104e8327f804e6,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.0009876715487424142,0.034145277376119054,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147
43fddf1528d4a98928fd8c3a8ac23bfd,0.7639466757015824,0.8029662715977536,0.8249191652464702,0.8249191652464702,0.7841982067159892,0.7255605622391306,0.8109451716319074,0.8098628178168931,0.8143216660975939,0.8045775948746082,0.7919173095639905,0.7807787584531093,0.7937566866589469,0.7846320671870546,0.8249191652464702,0.723020590265923,0.8249191652464702,0.8249191652464702,0.7899691319267479,0.8059148660013099,0.8249191652464702,0.8174310963135167,0.8249191652464702,0.8249191652464702,0.8111082527678404,0.8249191652464702,0.8249191652464702,0.8190337190802777,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.812022997451665,0.8249191652464702,0.8249191652464702,0.7675503374770305,0.8237526513282858,0.8249191652464702,0.8249191652464702,0.7594054396386478,0.8192263501453736,0.8249191652464702,0.8198168751212365,0.8174310963135168,0.8211814395064112,0.8181094210256695,0.8249191652464702,0.8249191652464702,0.8249191652464702,0.8196561885304838,0.8249191652464702,0.8207239849049179,0.8222552606319131,0.8248174899707253,0.8180594813358992,0.8229141092605322,0.8189217975363929,0.820899119887922,0.8189646150113998,0.8249191652464702,0.8246922353249589,0.8176667788222376
