,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
205e9006842d47d1a2d1caf6a96e0c88,0.054319769655650364,0.0,0.0,0.0,0.0,0.0,0.054226228611318136,9.354104433222172e-05,0.054319769655650364,0.3028547050635412,0.0,9.354104433222172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354104433222172e-05,0.0,0.0,0.0,0.0,0.005534178047405269,0.0,0.0,0.0,0.005534178047405269,0.005534178047405269,0.0,0.0,0.0,0.0019732997576576206,0.0,0.005534178047405269,0.0019732997576576206,0.0,0.0,0.0,0.0,0.0019732997576576206,0.0019732997576576206,0.0,0.0,0.0,0.0,0.0019732997576576206,0.0,0.005534178047405269,0.0,0.0,0.005534178047405269,0.0,9.354104433222172e-05,0.0,0.0,9.354104433222172e-05,0.0,0.005534178047405269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46978643382229696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46978643382229696,0.0,0.46978643382229696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46978643382229696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46978643382229696,0.0,0.0,0.0,0.46978643382229696,0.0,0.0,0.46978643382229696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a85851196cf28506943318a2b3d5114,0.03721594366780251,0.105603610651454,0.0,0.0,0.0,0.0,0.15011111102999736,0.11846169371300849,0.03721594366780251,0.012858083061554499,0.105603610651454,0.10838687382686082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858083061554499,0.0,0.0,0.0,0.0,0.01712811158899589,0.0,0.0,0.0,0.01712811158899589,0.01712811158899589,0.0,0.0,0.0,0.0,0.0,0.01712811158899589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01712811158899589,0.0,0.0,0.01712811158899589,0.0,0.11846169371300849,0.0,0.0,0.11846169371300849,0.0,0.01712811158899589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffcd1beef68b56e896ffcf260acb80d2,0.09362147571271756,0.0,0.010072020444781423,0.0,0.0,0.0,0.09032281111883386,0.0032986645938837085,0.09362147571271756,0.5068096633991106,0.0,0.0032986645938837085,0.0,0.0,0.010072020444781423,0.010072020444781423,0.0,0.0,0.0,0.0032986645938837085,0.010072020444781423,0.0,0.010072020444781423,0.010072020444781423,0.0024937048502046795,0.010072020444781423,0.0,0.0,0.0024937048502046795,0.0024937048502046795,0.010072020444781423,0.0,0.0,0.0,0.0,0.0024937048502046795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024937048502046795,0.0,0.0,0.0024937048502046795,0.010072020444781423,0.0032986645938837085,0.010072020444781423,0.0,0.0032986645938837085,0.010072020444781423,0.0024937048502046795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.0,1.157051457299669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201602044530504,0.0201602044530504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201602044530504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201602044530504,0.0,1.157051457299669,0.0,0.0,1.157051457299669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c1084e4bd6c6f83f8dfa767437e427e,0.013503956526385766,0.0,0.0,0.0,0.0,0.0,0.013503956526385766,0.0,0.013503956526385766,0.244782624274539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004099737118558818,0.0,0.0,0.0,0.0004099737118558818,0.0004099737118558818,0.0,0.0,0.0,0.004082264007026989,0.0,0.0004099737118558818,0.004082264007026989,0.0,0.0,0.0,0.0,0.004082264007026989,0.004082264007026989,0.0,0.0,0.0,0.0,0.004082264007026989,0.0,0.0004099737118558818,0.0,0.0,0.0004099737118558818,0.0,0.0,0.0,0.0,0.0,0.0,0.0004099737118558818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54884b53e54c542aacb8b411660f2fbe,0.0,0.0,0.44455120115830093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886107314658665,0.8302100273859591,0.0,0.0,0.0,0.0,0.6686987487290444,0.0,0.3029480259551748,1.0925061713151059,0.4586547828565105,0.8302100273859591,0.0,0.0,0.0,0.0,1.2286752645605925,0.0,0.0,0.0,0.0,1.2316837322344736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886107314658665,0.3886107314658665,1.053116966641141,0.0,1.2286752645605925,0.0,1.819449156709401,1.0070310026574734,0.0,1.2594726408778534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36ecd054f5309a9658926a0926d7ee82,0.02795903974993407,0.0,0.0,0.0,0.0,0.0,0.02795903974993407,0.0,0.02795903974993407,0.239875840160206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002483043043217336,0.0,0.0,0.0,0.002483043043217336,0.002483043043217336,0.0,0.5935505101440303,0.5935505101440303,0.1235275273847107,0.0,0.002483043043217336,0.1235275273847107,0.5935505101440303,0.0368765222777762,0.556673987866254,0.263030502270098,0.0013910201038779056,0.1235275273847107,0.556673987866254,0.0,0.0368765222777762,0.263030502270098,0.1235275273847107,0.1221365072808328,0.002483043043217336,0.0,0.0,0.002483043043217336,0.0,0.0,0.0,0.0,0.0,0.0,0.002483043043217336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2af52fc6f48ab4d05c96dad9527d8a2,0.32914720254974617,0.277022882185752,0.0,0.14817118720239963,0.277022882185752,0.277022882185752,0.020422279974515657,0.03170204038947852,0.052124320363994184,0.10557755214276213,0.0,0.03170204038947852,0.277022882185752,0.0,0.039206911591527796,0.0,0.9797909369881408,0.9797909369881408,0.277022882185752,0.03170204038947852,0.0,2.4752598847579588,0.039206911591527796,0.0,0.044792746034090135,0.0,2.20999989846996,1.5347116602166497,0.044792746034090135,0.044792746034090135,0.0,0.0,0.0,0.0,0.0,0.005585834442562336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044792746034090135,0.039206911591527796,0.0,0.044792746034090135,0.0,0.03170204038947852,0.0,0.0,0.03170204038947852,0.0,0.044792746034090135,2.472482938024857,2.4283010442079225,2.751171990060525,2.205175721118831,1.5047559484861048,2.2376229113968806,1.3234690484685683,2.302108825598145,1.4514169987502914,2.4286128905294757,1.572590307709894,2.237113940936274,1.1452189773066248,2.0525360548050573,1.1894543827268353,2.1640258488710282,2.6226529938191234,1.9595677713068809,3.353753403134968,0.14817118720239963
627b4ae1d0aa871b7e38625a8973cda4,0.000836142845732524,0.0,0.0,0.04275561895906859,0.0,0.0,0.0,0.000836142845732524,0.000836142845732524,0.000836142845732524,0.0,0.000836142845732524,0.0,0.0,0.0,0.0,0.3378226222690555,0.3378226222690555,0.0,0.000836142845732524,0.0,0.7472743954108806,0.0,0.0,0.0,0.0,0.6167726482131305,0.4031896087033709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000836142845732524,0.0,0.0,0.000836142845732524,0.0,0.0,0.7881768406397575,0.7774048044233673,0.873968470006593,0.6466312635469988,0.37396515908753025,0.7682024076729764,0.4552685884160761,0.6763235342764968,0.29124655969906016,0.7292181175938582,0.377238941338715,0.5388067130655584,0.2785168756487758,0.6504612403609891,0.33796661791923543,0.6558826972451535,0.7698899698182534,0.6096851039036993,0.9444948001675785,0.04275561895906859
5e1b9a1b247f6eff58aee22d086ba494,0.09423800280312242,0.0,0.0,0.0,0.0,0.0,0.09423800280312242,0.0,0.09423800280312242,0.348869735244727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004174256504765035,0.0,0.0,0.0,0.004174256504765035,0.004174256504765035,0.0,0.0,0.0,0.0,0.0,0.004174256504765035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004174256504765035,0.0,0.0,0.004174256504765035,0.0,0.0,0.0,0.0,0.0,0.0,0.004174256504765035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c45df70172509aa1424026ab17c9cee5,0.0,0.0,0.039720422878871495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425348802776845,0.5750598611273775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532524980849693,0.0,0.5750598611273775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532524980849693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750598611273775,0.0,0.039720422878871495,0.0,0.532524980849693,0.039720422878871495,0.0,0.532524980849693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.0,0.0,0.5618918676592111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39047263842581065,0.7416705545166711,0.0,0.0,0.0,0.0,0.8875704128399349,0.0,0.4862081091509255,0.9750798903147112,0.9766553175357933,0.7416705545166711,0.0,0.0,0.0,0.0,0.7033621807266623,0.0,0.0,0.0,0.0,1.121148130482045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22013232033322283,0.22013232033322283,0.9822712235455515,0.0,0.7033621807266623,0.0,0.689712779904331,0.38207098209633183,0.0,0.8739210120176036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d873285a6a5c78faf39db20c76b15882,0.011772335730106,0.0,0.0,0.0,0.0,0.0,0.011772335730106,0.0,0.011772335730106,0.13378216374777901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8676989a4b5edf205f9fe904dd03d185,0.32571472750730535,0.17584510948161197,0.0160356820547545,0.0,0.15012776914765266,0.15012776914765266,0.17081767904726763,0.12544614772466534,0.17558695835965268,0.1254461477246653,0.02571734033395932,0.09082505385248449,0.15012776914765266,0.0,0.20356748750304252,0.0160356820547545,0.0,0.0,0.15012776914765266,0.12544614772466534,0.0160356820547545,0.0,0.20356748750304252,0.0160356820547545,0.2176169108468542,0.0160356820547545,0.0,0.0,0.2176169108468542,0.2176169108468542,0.0160356820547545,0.0,0.0,0.0,0.0,0.030085105398566174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176169108468542,0.187531805448288,0.0,0.2176169108468542,0.0160356820547545,0.099728807390706,0.0160356820547545,0.0,0.12544614772466534,0.0160356820547545,0.2176169108468542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c0d68c821edbf6ed6f1a447e97a348e,0.002079977698880669,0.0,1.003843171870321,0.0,0.0,0.0,0.0,0.002079977698880669,0.002079977698880669,0.002079977698880669,0.0,0.002079977698880669,0.0,0.0,1.1764901801377956,1.3795896742489655,0.0,0.0,0.0,0.002079977698880669,2.7422742045332957,0.0,1.456630679339053,2.1037548482127493,1.3380122307405462,1.3795896742489653,0.0,0.0,0.0,0.0,1.9593466728547746,0.0,0.0,0.0,0.0,1.8834701136344685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106367362577458,1.106367362577458,2.2514875424100973,0.0,1.9593466728547746,0.002079977698880669,2.295249375402497,1.8274013691455853,0.002079977698880669,3.078176907081018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.00029560117037917257,0.0,0.0,0.01934345710978807,0.0,0.0,0.0,0.00029560117037917257,0.00029560117037917257,0.00029560117037917257,0.0,0.00029560117037917257,0.0,0.0,0.0,0.0,0.14847304780341275,0.14847304780341275,0.0,0.00029560117037917257,0.0,0.35473724948083296,0.0,0.0,0.0,0.0,0.29467113019647234,0.23648220321484478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029560117037917257,0.0,0.0,0.00029560117037917257,0.0,0.0,0.3660141441742056,0.35184973747440207,0.4017517749211315,0.3109911609143755,0.22079824970413992,0.3397479670976038,0.20531712494029714,0.3110986893385454,0.2224878371128326,0.3586435216786571,0.22510349345118796,0.3440848898917899,0.1761779223048731,0.284199147864096,0.18360992871708942,0.3067786469790595,0.35324426024216743,0.27537068034673384,0.4433398433885052,0.01934345710978807
ae86f695fba3b7a5a5882a655b6e028e,0.017935680269749336,0.0,0.0,0.0,0.0,0.0,0.01727262554058498,0.0006630547291643572,0.017935680269749336,0.08131472446027375,0.08625153836346901,0.0006630547291643572,0.0,0.08625153836346901,0.0,0.0,0.0,0.0,0.0,0.0006630547291643572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014447911775575518,0.0,0.0,0.014447911775575518,0.0,0.0,0.0,0.0,0.014447911775575518,0.014447911775575518,0.0,0.0,0.0,0.0,0.014447911775575518,0.0,0.0,0.0,0.0,0.0,0.0,0.0006630547291643572,0.0,0.0,0.0006630547291643572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702af9e944edfd5a1a7f0dce0d566376,0.0028419090224689144,0.0,0.0,0.07248751098242276,0.0,0.0,0.0,0.0028419090224689144,0.0028419090224689144,0.0028419090224689144,0.09148826872803181,0.0028419090224689144,0.0,0.09148826872803181,0.0,0.0,0.16738790241355062,0.16738790241355062,0.0,0.0028419090224689144,0.0,0.7179352064530429,0.0,0.0,0.00028054367647226933,0.0,0.9778001372111591,0.16658909785069487,0.00028054367647226933,0.00028054367647226933,0.0,0.0,0.0,0.0,0.0,0.00028054367647226933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028054367647226933,0.0,0.0,0.00028054367647226933,0.0,0.0028419090224689144,0.0,0.0,0.0028419090224689144,0.0,0.00028054367647226933,0.5427952188741139,0.6550382909309957,0.690794921764725,0.7145624764703462,0.33343745948376924,0.37077962862552016,0.15016264417655406,0.9616793565327887,0.15210312156601682,0.535165672677057,0.43456339315552295,0.23987606354146682,0.12295962692979041,0.7615882935678654,0.13065271340831702,0.6816150263077697,1.114027597375752,0.6598760101732122,1.5469871287551429,0.07248751098242276
851270bba90709dfe205de947f9c630f,0.006943529884293344,0.0,0.0,0.12305145451891818,0.0,0.0,0.004634441297539914,0.0023090885867534296,0.006943529884293344,0.0023090885867534296,0.0,0.0023090885867534296,0.0,0.0,0.0,0.0,0.5208405721471691,0.5208405721471691,0.0,0.0023090885867534296,0.0,1.5098614001728172,0.0,0.0,0.006529347340679598,0.0,1.678159095065131,0.5068807715426544,0.006529347340679598,0.006529347340679598,0.0,0.0,0.0,0.0,0.0,0.006529347340679598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006529347340679598,0.0,0.0,0.006529347340679598,0.0,0.0023090885867534296,0.0,0.0,0.0023090885867534296,0.0,0.006529347340679598,1.3613037512369472,1.489588587774112,1.6151004153579698,1.4064911898439634,0.6700092327124653,1.1704969789708477,0.6100487282053898,1.731228200193596,0.3345904604296083,1.2705610313739684,0.783527099170217,0.6602357140256524,0.3423141964998302,1.500424465837111,0.4338126386315384,1.3892280427640618,1.9936704670175824,1.333783277267818,2.6361288002801047,0.12305145451891818
e334dc505d9569d72ff9da4d2b2025cc,0.045582451156281144,0.0,0.0,0.0,0.0,0.0,0.045582451156281144,0.0,0.045582451156281144,0.1888983088977701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0791239ec43bd4f426f75ea2b5440ad3,0.0,0.0,0.059789079125280996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017238244345572072,0.25667376813491805,0.0,0.0,0.0,0.0,0.25494994370036084,0.0,0.059789079125280996,0.3147390228256418,0.0,0.25667376813491805,0.0,0.0,0.0,0.0,0.614499515802831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25667376813491805,0.0,0.614499515802831,0.0,0.614499515802831,0.5547104366775499,0.0,0.25494994370036084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922d33a2963d3e87a3d4df6b82371235,0.6993572288918337,0.901865333441072,0.007065601616059158,0.0,0.654273461492619,1.043492510424573,0.999083430532654,0.3740889410106964,0.8227844644689977,1.192541032518306,0.7173604412363308,0.7369496383247587,0.901865333441072,1.043492510424573,0.007065601616059158,0.04144499433339116,0.0,0.0,1.043492510424573,0.9328378014768426,0.007065601616059158,0.0,0.007065601616059158,0.007065601616059158,0.06025093697586096,0.04144499433339116,0.0,0.0,0.3176335484033833,0.3176335484033833,0.007065601616059158,0.0,0.0,0.0,0.0,0.025871544258528955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06025093697586096,0.0,0.0,0.025871544258528955,0.007065601616059158,0.9328378014768426,0.007065601616059158,0.0,0.774226220706658,0.007065601616059158,0.3176335484033833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003161738191342743,0.6723792391715387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669217500980196,0.0,0.6723792391715387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669217500980196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723792391715387,0.0,0.0,0.0,0.669217500980196,0.0,0.0,0.669217500980196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582e38ba99217b86b9709300c9a3f937,0.0,0.0,0.07037959985592415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25626117385331454,2.0780738175621853,0.0,0.0,0.0,0.0,1.95344638418619,0.0,0.3057189095204226,1.8554324138332141,0.6284106718729715,2.0780738175621853,0.0,0.0,0.0,0.0,0.3089171218872356,0.0,0.0,0.0,0.0,0.7688760707917314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3501729569582643,0.0,0.3456769516188162,0.0,0.44938252080599544,0.5841563208905516,0.0,2.0939117831049496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660677966659967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648dccee530d68ceb3e4d7d22cf8756,4.662198027962816,4.652106530972935,0.6443217458277121,0.0,5.945894045551467,5.898164589510314,4.254268960973829,4.392412147863954,4.825445116196815,4.054572259648876,5.406209037037759,4.872029153650152,5.615446857781874,6.082821018212502,1.0737503518518188,0.8837056202865444,0.14126065339091967,0.14126065339091967,5.407996966598229,5.235203164361044,0.6443217458277121,0.29024105776117454,0.8343664773929866,0.6443217458277121,0.5727140422586758,0.8837056202865444,0.09537861062391223,0.44159147805430704,0.5727140422586758,0.5727140422586758,0.6443217458277121,1.436454412186575,1.773078824323666,0.6260220698707678,1.780882010310331,0.3826693106934013,0.4620511016106758,1.6406019997097612,1.28164630655953,1.7695388039539452,1.368790783591253,0.1706057615014298,0.6260220698707678,1.901490877746999,2.4522097457930476,1.500742857384307,1.351407683215555,0.6260220698707679,0.6193872766294299,0.5727140422586758,0.19004473156527452,0.23938387445883227,0.5727140422586758,0.6443217458277121,5.0479080888966354,0.6443217458277121,0.0,4.789992743852811,0.6443217458277121,0.5727140422586758,0.35529459483135917,0.26292690663482676,0.3408010859710563,0.23189267079857928,0.3451733198989124,0.3344310619823834,0.24312436395301568,0.09561489362360406,0.5328924776348104,0.4033814603934484,0.31973548658088624,0.7063019186159826,0.358123213830143,0.09081127470402137,0.3096358718971279,0.21432147877271754,0.09728727126110333,0.1458714695258835,0.09176699136977023,0.0
4b2764a206cf4cab3937a52a9aca6079,0.02562235956246265,0.0,0.0731114391139415,4.59714675152611,0.0,0.0,0.0,0.02562235956246265,0.02562235956246265,0.02562235956246265,0.0,0.02562235956246265,0.0,0.0,0.18883476261884707,0.8051152119549926,3.006501240130223,2.9797738249000787,0.0,0.02562235956246265,0.4331320411948821,0.5804592819464236,0.234479304461983,0.7134502017440999,0.1763313988235618,0.8051152119549926,1.5424401510706163,1.5631659768939066,1.317016848102055,2.411257160539093,0.268080439284214,0.0,0.0,0.0,0.0,0.5689642989008928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02405831329401305,1.118298625731051,0.9664830773030341,2.411257160539093,0.268080439284214,0.02562235956246265,0.6607133393615451,0.356336865518314,0.02562235956246265,0.8257649412722131,1.094240312437038,0.3482755691678542,0.6523535673002104,0.0,1.1375549862348708,1.8922868929738765,0.6523535673002104,2.2288890609455083,1.3674789423833638,1.5631659768939066,0.3482755691678542,1.8922868929738765,0.0,2.3343017447148706,1.6510767280648857,2.3343017447148706,1.2090618763238916,0.9254640906423697,1.6510767280648857,0.0,4.597146751526111
