,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
b060079a052d8ef0971aa8faf2adb85c,0.07033592115364752,0.06758868887323867,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.06886723393220215,0.07033592115364752,0.05295952262319526,0.0645935508156072,0.062221909359932014,0.06787850485394006,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.0694331295211552,0.07033592115364752,0.06695548751519656,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.07033592115364752,0.06969910831232178,0.06816149249434156,0.07033592115364752,0.06695548751519656,0.07033592115364752,0.0695288700305851,0.06875032359794923,0.06901491722472025,0.06695548751519656,0.06815278791623926,0.07033592115364752,0.0677607261752022,0.07033592115364752,0.0686205377708385,0.07033592115364752,0.07033592115364752,0.06898638967961605,0.06725278183631761,0.0693773429544726,0.06734006370913352
3ebe761bfb1238c87195d431f41bf976,0.19463403851937233,0.1955536474289655,0.20229994140474478,0.20229994140474478,0.20229994140474478,0.20229994140474478,0.19333129911595032,0.17985267726593515,0.1774560442703345,0.1786894132423685,0.19086009089662345,0.18990109518051582,0.20229994140474475,0.20229994140474475,0.16234614201520406,0.20229994140474478,0.20229994140474478,0.20229994140474478,0.19308810659976583,0.20229994140474478,0.20229994140474478,0.20229994140474478,0.20229994140474478,0.20229994140474478,0.19969914248227383,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.19726466449228378,0.1808397319161302,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.19638314483595862,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475,0.20229994140474475
ea93341e08300bd78c3ea01820b82240,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6624038958899969,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6629166354004041,0.6137786843801879,0.6010864989936189,0.6255593719864284,0.6336068122403371,0.5915850617973453,0.63151490510467,0.603475671883153,0.6436688763828302,0.614468463113613,0.6357772138546423,0.6096192419137844,0.6525436007865869,0.632454189313394,0.6629166354004044,0.635773054318797,0.6215002519328848,0.6420525858067864,0.6189821234211603,0.6629166354004042,0.6628473503435637,0.6627182191439005,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044,0.6629166354004044
61f94809e37751a82c1ad80d9561f9b0,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.0032627723800378876,0.023581950105438804,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.0253799584920249,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795,0.026112340488750795
5438e75153393c2dda98fe3d99c26da1,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1337163894458532,0.1347658214197254,0.1347658214197254,0.13304295499314334,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.10802342374812336,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.09332855731194431,0.12614454082528023,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.13194336479973387,0.1347658214197254,0.1347658214197254,0.13176310984555392,0.1347658214197254,0.1347658214197254,0.1297346727170767,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.12395031283644083,0.1347658214197254,0.1347658214197254,0.1322705993586455,0.1232788649907167,0.1347658214197254,0.1347658214197254,0.11591537501744852,0.1347658214197254,0.13407769114674417,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254,0.1347658214197254
374b724806294b861c4ed5cfb74e2f31,0.14843028051230808,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.1443100619888103,0.15061823515485026,0.15061823515485026,0.1480997679215554,0.13794050054111465,0.1439063810216973,0.14708129258159156,0.15061823515485026,0.15061823515485026,0.14693230649732475,0.15061823515485026,0.15061823515485026,0.1437635550412227,0.1422814159098296,0.15061823515485026,0.11120979574085525,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.1166770778086249,0.12986200914288382,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15061823515485026,0.15028132887055323,0.15061823515485026,0.14735140973685013,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.15052810885268214,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503,0.1506182351548503
945184b6386c192c0066e0a98a154780,0.9944347587478013,0.9853114076157803,1.0161427344058007,1.0161427344058007,1.0161427344058007,0.9835549151127558,0.9848674350491298,0.9327685555228088,0.9751306567662701,0.9546314389489948,0.9636214267915503,0.968771273229153,0.9938341729102043,1.0025399050289043,0.895962130460394,0.9773581364626154,1.0161427344058007,1.0161427344058007,0.9938164199900695,0.9999293944910754,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0118612592967293,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,0.9957249979020534,1.0161427344058007,1.0161427344058007,1.0161427344058007,0.9912706701942412,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.0161427344058007,1.012928220876376,1.0161427344058007,0.9975519425049434,0.9739587554721713,1.003631945217428,1.0161427344058007,0.9390276293280266,1.0161427344058007,1.0161427344058007,0.9728657691133874,0.986241269611856,1.0161427344058007,1.0137859269478302,1.0080952998245383,1.0161427344058007,1.0036319452174278,1.0161427344058007,1.0131558849229336,1.0102745296490787,1.0112537753433195,1.003631945217428,1.0080630846849266,1.0161427344058007,1.0066120868794528,1.0161427344058007,1.00979419981679,1.0161427344058007,1.0161427344058007,1.0111481965504685,1.0047322142882773,1.0125950919867817,1.0050552394464538
05132b1dde6536848b2b69d54c367c2a,0.06508960195797443,0.06673798254823683,0.06673798254823683,0.06673798254823683,0.06673798254823683,0.06673798254823683,0.06457623025882638,0.06673798254823683,0.05631445931568617,0.06065717819089431,0.051849832370209466,0.06217425305832142,0.06673798254823685,0.06673798254823685,0.06634901752637974,0.06396007854714911,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06514617371632091,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06186071217949277,0.04969488690018254,0.06673798254823685,0.06673798254823685,0.06664655992905698,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06653680662834789,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685,0.06673798254823685
40fd293faefeea530b4746751f78b575,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009539594774427514,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.007406654986101607,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.004127676920392045,0.007857880534905515,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892,0.009643935738608892
50ee52b9fe91d18f13c19df3d24b08fd,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.0018166877595055756,0.004595155639828837,0.004785037002576373,0.003563030172374484,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004785037002576373,0.004654070719188462,0.004511203719408134,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374,0.004785037002576374
e5c19d7800b18015f3a917fc015fc42f,0.19943574837279712,0.17905488171225806,0.20179099768050454,0.20179099768050454,0.17698198317095054,0.20179099768050454,0.18899692470631912,0.20179099768050454,0.18463920784945734,0.1929276864410078,0.19035183865696748,0.19488828832278593,0.18041462537955172,0.15685274728171117,0.19924883199562038,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.1933405103642014,0.19794535376297184,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.2009794136962862,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.19930331874978335,0.20179099768050457,0.19579969146262108,0.20089822824320308,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.19838768040008392,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457,0.20179099768050457
7ff346973a282aa55de296afdb5d74af,1.219743099478058,1.2197590102679359,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2175515942093231,1.2220651137833896,1.1998680925550724,1.1994168952473674,1.1856569813867088,1.1876142206863562,1.216907735392813,1.1646271115647355,1.2220651137833896,1.2202414326190647,1.2220651137833896,1.2220651137833896,1.2101774699604473,1.2123791645908215,1.2220651137833896,1.213314690462167,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.211925409956853,1.2143105068530091,1.2220651137833896,1.1609694337640277,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2199059213767791,1.2220651137833896,1.2078468805638183,1.195862969735792,1.155120082403205,1.2220651137833896,1.22136178608612,1.2220651137833896,1.2220651137833896,1.2220651137833896,1.2214206593628512,1.2220651137833896,1.2094538750473462,1.1572068995457399,1.1609694337640277,1.155120082403205,1.2064258637888736,1.2060825303230072,1.1906644446753853,1.195904372608211,1.155120082403205,1.1788310383017626,1.190268840242823,1.1710667724223343,1.2220651137833896,1.1580012109862052,1.2093769943496975,1.1836218204631785,1.158634264786205,1.1610076044744029,1.203081736356838,1.1557855358698128
db71e335bc263a02d10d6331d567e4ba,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18402068390632076,0.18543399380278994,0.17584188584352303,0.17385884844503027,0.17457779709209398,0.15557135040554673,0.18543399380278994,0.18543399380278994,0.17802581356934055,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.17345339760838702,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.17602707870233789,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18016717113943856,0.15022176833413722,0.18543399380278994,0.18543399380278994,0.15881329623852797,0.18543399380278994,0.18543399380278994,0.16135756892069542,0.18327126542809977,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994,0.18543399380278994
42f78ad0c5a06a4bcc8e531a7b7d260a,0.040881884261132526,0.040881884261132526,0.035887626151790565,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.016825537679040343,0.040881884261132526,0.032271887084795246,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.03766060186777142,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526
ab6b7b90747341ce39f82d0a22a1d37d,0.2571791758202945,0.25583635411647637,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.24841109263554786,0.24997811398429992,0.2571791758202945,0.24651071471786168,0.2419593979737145,0.2429223121461446,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.25288819345161595,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.23372648992501083,0.2571791758202945,0.20618914525066812,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.1862496415798906,0.21580721207732095,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.25671251436011583,0.2571791758202945,0.2523469280574429,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.25706745946883647,0.2571791758202945,0.2571791758202945,0.25390289173917613,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945,0.2571791758202945
7f34fe80594ff46667b6f3875fddb600,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.03032110092784965,0.030420777703356945,0.030420777703356945,0.0302095193710976,0.030420777703356945,0.030420777703356945,0.027774277565718618,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.02007448460788546,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.01663796042689435,0.027086545617339048,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945
7f06e5ecc9afd6266dd032bb7438a6d1,0.1458973881364065,0.1458973881364065,0.1012673804760904,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.12810121980947933,0.1458973881364065,0.1432909793881472,0.13482858622631946,0.1458973881364065,0.11986422922015909,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.14263339900191788,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.14241017455371016,0.10903942781870242,0.14589738813640651,0.14574370859672608,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651
