,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
9e9c4270966cf507485654eb33a69880,0.0,0.0,0.41438532,0.0,0.0,0.17196481,0.16959429,0.017575406,0.6843904,0.0,0.06143976,0.04411961,0.11123307,0.0,0.087935574,1.3794932,0.0,0.0,0.040579468,0.0003170222,0.44451773,0.026943266,0.47472793,0.42862004,1.1171718,1.5440321,0.020421475,0.02828139,0.2777121,0.28197622,0.0,0.0,0.0,0.0,0.010411903,0.44684678,0.0,0.0,0.008094132,0.0,0.013007581,0.010174535,0.0033011585,0.0071709305,0.012915291,0.0,0.0,0.0138539225,0.0,0.9232919,0.64360404,0.5163679,0.52661157,0.3949297,0.0,0.0,0.0,0.015588775,0.83391553,0.25164557,0.0,0.0,0.013859749,0.0011747964,0.0,0.0030474663,0.0010198522,0.01312983,0.06481846,0.0,0.009036332,0.0,0.0056782365,0.0,0.033065137,0.005948633,0.0,0.0009217523,0.0,0.0027130246
73054037372d6975c25f007b518a653b,0.0,0.06539059,0.015425265,0.82543993,0.0,0.0,0.0,0.081264615,0.11530995,0.0,0.75298023,0.0,0.0,0.0,0.1669848,0.11063218,0.22204572,0.40101296,0.0,0.017324448,0.25177598,0.07713485,0.051111877,0.043308258,0.32674325,0.42772073,0.020508826,0.0041972995,0.18977976,0.17637241,0.0444538,2.127275,2.5366337,1.7839127,1.913976,0.0,2.5768492,2.5783246,2.7503748,2.3991768,3.1109996,2.185432,2.6679235,2.3456786,2.8821797,2.687786,2.652245,2.332982,2.431564,0.6982386,0.514323,0.068624735,0.16751981,0.0,0.0,0.057177722,0.0,0.0402776,0.07279587,0.0,0.0806995,0.0630151,0.05676049,0.048900247,0.0,0.062267363,0.15879786,0.0,0.00734663,0.012336254,0.0008338094,0.010596812,0.02135086,0.022198379,0.015458703,0.015180945,0.012889028,0.022283018,0.023912907,0.2128601
f2b75630f9d3ae484c97b3ee9c2ce66d,0.1649918,0.108004615,0.050824746,0.00853868,0.13773264,0.14433685,0.18239272,0.14693886,0.040234275,0.1746912,0.0,0.16608529,0.14287816,0.13439432,0.0914669,0.070724286,0.0,0.0,0.09928809,0.14705844,0.06540561,1.4036894e-05,0.059497125,0.067067504,0.08192501,0.06644638,0.0,0.0,0.058079563,0.06784061,0.035849713,0.0,0.0,0.0,0.0,0.08056924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549768,0.03911761,0.062430188,0.07678658,0.0621609,0.14380223,0.051272064,0.046566974,0.1505135,0.07460577,0.058563977,7.884018e-05,0.0013010837,0.0016647279,0.0,0.0,0.0024038479,0.0,0.0,0.0,0.00042888522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94fcd879ee7100fc1d9213c7b5a9b914,0.02183973,0.017278042,0.011605946,0.0026291898,0.02070074,0.02029609,0.024934195,0.02320108,0.00596431,0.024482604,0.014403567,0.023325631,0.020395096,0.020165563,0.014862068,0.013356602,0.00051463395,0.0005605384,0.021129709,0.018877147,0.012220277,0.0013366323,0.012148919,0.012709612,0.013829486,0.012050537,4.672387e-06,0.0,0.011985204,0.013148673,0.009692821,0.0006723399,0.0005481709,0.0006598802,3.541098e-05,0.011882844,0.0003772811,0.00034791656,0.0017171139,0.000842385,0.00045812503,0.00020156009,0.00016687554,0.0010127728,8.82186e-05,0.00070732273,0.0005862522,0.0003800667,0.0005224105,0.014765404,0.0098041035,0.012186798,0.013931595,0.012802328,0.023020174,0.010852598,0.01055913,0.022259694,0.012972709,0.012488172,0.00054152217,0.00050386274,0.0006351508,0.0,0.0,0.0006992277,0.00024949992,0.0,0.0,0.00040227128,0.0004119873,0.0,0.000541877,2.7566915e-05,0.0,0.0,0.0003797654,5.0290022e-05,9.4953924e-05,0.00047012186
26005dfb7ad2e8cdbb139846af329663,0.33294043,0.0,0.0,0.0,0.21018417,0.39741543,0.59624726,0.17542863,0.1537172,0.30576554,0.0,0.2265032,0.29179052,0.14866158,0.23519795,0.14277646,0.0,0.0,0.3012816,0.21225163,0.10286422,0.00012537092,0.057572186,0.0826606,0.2038999,0.09101406,0.0,0.0,0.14368252,0.19487807,0.0,0.0,0.0,0.0,0.0,0.11216056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449434,0.0013331771,0.06739227,0.12592654,0.07470958,0.23361044,0.027934257,0.015045571,0.20724231,0.11908163,0.18280622,0.0,0.0016485117,0.0,0.0,0.0,0.0,0.0,0.0,7.676627e-05,0.0,0.0,0.0,0.0,0.00047586113,0.0,0.0,0.0,0.0,0.0,0.0
e1c7d97fe13e9127d225d76a1feb8c78,1.4265585,1.7230798,0.42798078,3.7040892,1.3589765,0.90302444,1.6575983,1.9694934,1.281327,1.5465817,2.2946126,1.7249324,0.94860935,1.2157491,0.32470572,0.14221501,3.4124606,3.5333188,1.0626795,1.9854984,0.40623713,4.3629484,0.23836017,0.3280697,0.49622703,0.4498862,4.1057415,4.039175,0.4068508,0.34466064,0.7544615,4.9940352,4.608436,4.9930725,4.309298,0.37000728,5.0291834,4.9233203,4.430911,5.2965574,5.3380117,4.9561667,4.797409,5.153721,4.986618,5.1825786,4.9072075,5.321913,4.8279834,0.9072683,0.47833383,0.13509536,0.4721123,0.38873935,1.5825535,0.40666223,0.42516625,1.9699464,0.34978938,0.25687623,4.1588745,4.356353,4.7051024,3.7063112,3.8065202,4.287782,3.4370437,4.2194185,4.4185915,4.3588076,3.859466,4.385787,4.0305033,4.1140394,4.0611362,4.2737412,4.4454947,4.1025143,4.597922,1.7775186
7b73a3d5a7a03d749339873cdd0a25e0,0.0,0.004120648,0.5990875,0.06517938,0.06155996,0.105745375,0.0,0.03342533,0.092319846,0.0,0.5625904,0.0,0.038199037,0.0,0.48119056,0.68390906,0.001643911,0.0,0.0015612394,0.0,0.18493629,0.014284521,1.0760642,1.4180595,0.68244743,1.0016849,0.0,1.40070915e-05,0.0,0.49870855,0.8466264,0.0,0.0,0.0029674172,0.0,0.6145631,0.011076808,0.021392763,0.0,0.0,0.0046364367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24549887,0.6232168,1.700342,0.0047339797,0.84072983,0.0,2.487232,0.48701513,0.0,0.8341794,0.07842517,0.0,0.0071470737,0.0037981868,0.0,0.0,0.008935064,0.0,0.0,0.0,0.0,0.022521168,0.0,0.0,0.045056194,0.026577175,0.0,0.0,0.0005503893,0.010102183,0.004108608
f0235c7369448e0d32587e4b1cd55187,0.0,0.0,0.0,0.10940075,0.0,0.0,0.009664476,0.0,0.010742515,0.00281322,0.1697107,0.0016244054,0.0,0.0,0.0,0.0,0.15005112,0.13211274,0.0,0.0,0.0,0.31414843,0.0,0.0,0.00672549,0.0,0.31968307,0.3564679,0.0,0.0,0.0,0.008203447,0.0,0.016386688,0.031812847,0.0033628345,0.018384576,0.01297307,0.0,0.006209731,0.03933102,0.01345861,0.010774612,0.0,0.0110631585,0.015702784,0.007961512,0.0,0.016210496,0.029406726,0.00085255504,0.0,0.02535826,0.0,0.00066810846,0.0,0.0,0.001560539,0.0,0.0,0.24895555,0.3289814,0.34039927,0.25941002,0.24196243,0.24245226,0.15296161,0.378811,0.3661732,0.3163193,0.2754537,0.37188423,0.35414714,0.33182907,0.35368377,0.38768387,0.36203533,0.31807178,0.41094482,0.10903412
a9164d01308501b576afa06256a15b0f,0.002077639,0.0,0.005004853,0.5393995,0.0,0.0,0.02689147,0.027145594,0.08120558,0.003979571,0.0,0.0051039904,0.0,0.000530988,0.03488362,0.060117096,0.51397634,0.46290937,0.011314966,0.009372175,0.1772435,1.0297565,0.024783626,0.0,0.16697082,0.26951307,0.8143643,0.71414864,0.08952263,0.11584911,0.0,0.0,0.0,0.011150032,0.02847714,0.015657485,0.0062032193,0.0,0.0,0.019753546,0.020449102,0.014821053,0.013957918,0.0,0.0,0.014907874,0.009240605,0.0,0.0,0.44515318,0.3120456,0.011069715,0.040397078,0.0,0.011773288,0.0,0.0,0.01991345,0.0,0.0,1.0410364,1.0382261,1.2174541,0.8548386,0.8743864,1.0799853,0.64679337,0.80522573,0.9104323,1.0200601,0.8404707,0.85846364,0.7031199,0.80293304,0.7427436,0.8297414,1.0291585,0.8237595,1.0538554,0.03502296
205e9006842d47d1a2d1caf6a96e0c88,0.07289112,0.05428819,0.03302034,0.006308235,0.06519866,0.069311894,0.08485038,0.07217413,0.012216089,0.07304555,0.03546045,0.07671024,0.06649903,0.06284845,0.049543064,0.0434388,0.00060750346,0.00040599704,0.0671812,0.07284901,0.038658462,0.0014595054,0.03864085,0.039487652,0.047750153,0.03990473,0.0,0.0,0.037839912,0.042116262,0.026178926,0.0,0.0,0.0,0.0,0.04378917,0.0,0.0,0.0013057403,0.0,0.0,0.0,0.0,0.00082485285,0.0,0.0,0.0,0.0,0.0,0.043969505,0.0338274,0.03819129,0.047817066,0.03811518,0.07163459,0.03304697,0.03318984,0.07362338,0.041889004,0.04046046,0.00073366985,0.0011574738,0.0013048053,0.0,0.0,0.0011131689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0f85308ccb5431f4e75938a3dd30612,0.03762958,0.03319336,0.061762422,0.024635807,0.04598492,0.049949396,0.03426268,0.020961411,0.051991705,0.037515655,0.0,0.029483428,0.048684385,0.041287486,0.07835191,0.07955076,0.015927147,0.015070729,0.047541182,0.024098635,0.0,0.008166871,0.079025164,0.077303424,0.092357434,0.08209836,0.005125992,0.006437544,0.07595557,0.07238502,0.056377515,0.013037898,0.015247352,0.006253522,0.010053184,0.08863093,0.006598372,0.012034718,0.017723069,0.009151261,0.010096366,0.006624026,0.007128872,0.0142885335,0.0058763325,0.010582004,0.009104647,0.008312903,0.008881379,0.095059276,0.09036684,0.07791965,0.086375624,0.05986231,0.02508225,0.08032939,0.06633171,0.021898318,0.074396476,0.07238713,0.009748291,0.008158527,0.007992748,0.009715628,0.007747244,0.008075211,0.014130097,0.005422894,0.0061005875,0.0066600703,0.0063419063,0.005813241,0.0053365077,0.005199425,0.005850576,0.0050722603,0.0054712687,0.0041786246,0.004935749,0.01605609
5a85851196cf28506943318a2b3d5114,0.0,0.079282165,0.0,0.0,0.0,0.0,0.0086167455,0.2875963,0.04748237,0.0,0.04063158,0.0995028,0.0,0.0,0.0,0.0,0.016554117,0.0,0.0,0.08239031,0.0,0.0071303844,0.0,0.0,0.04745257,0.0,0.0037936568,0.0045375824,0.0,0.0,0.0,0.0,0.0,0.022791922,0.012065411,0.015478671,0.011038005,0.0,0.0,0.0,0.0029246807,0.011432767,0.009486437,0.0,0.05588168,0.0,0.028764665,0.0,0.0,0.10985327,0.0,0.0,0.030937135,0.0,0.17241108,0.0,0.0,0.20501935,0.0,0.0,0.0,0.0006481409,0.006911874,0.0,0.0,0.0052729845,0.0,0.0,0.010212064,0.0,0.0,0.009826422,0.011809826,0.0025171041,0.015513539,0.0,0.0,0.010623336,0.0,0.015298605
ffcd1beef68b56e896ffcf260acb80d2,0.15315649,0.094175234,0.040666107,0.0,0.13300642,0.14886668,0.19966128,0.14025575,0.022106335,0.13204929,0.0,0.17490028,0.13420157,0.12307629,0.09288433,0.07120028,0.0,0.0,0.1406238,0.14322239,0.062659204,0.0,0.055591196,0.06270273,0.08421704,0.06581338,0.0,0.0,0.058256753,0.06989367,0.02015762,0.0,0.0,0.0,0.0,0.08139533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07884702,0.039986778,0.05924049,0.07528525,0.060290016,0.1482202,0.046186443,0.034054168,0.14375757,0.07119002,0.060134195,0.0,0.0022597946,0.00074988045,0.0,0.0,0.00016014278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.49670288,1.1758329,0.19321623,0.010896057,0.0025213063,0.0,0.025325894,0.11152512,0.0,0.39595196,0.0,0.0,0.031951457,0.0,0.0,0.019748747,0.0,0.035218388,0.0,0.0,0.007503897,0.0,0.0,0.0,0.0,0.0015519559,0.019507617,0.0,0.0,0.0022359798,0.0062363446,0.0,0.013850361,0.0,0.0,0.0034446716,0.0028048456,0.009355575,0.0,0.0,0.0,0.032895535,0.015778154,0.0038151145,0.0108067095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1046419,0.0,0.72025204,1.2580616,0.0,0.0,0.0,0.0,0.007051021,0.011734426,0.0,0.004939437,0.0024718344,0.0,0.0,0.0,0.0,0.0,0.0,0.018930048,0.0,0.0,0.008430392,0.0,0.010476485,0.0,0.011258006
4c1084e4bd6c6f83f8dfa767437e427e,0.07207535,0.06533481,0.027871244,0.005527824,0.06539787,0.05760543,0.081949666,0.09669769,0.008798355,0.080564365,0.026333883,0.08815706,0.05974493,0.06281538,0.020182192,0.020836756,0.0,0.0,0.06364106,0.091337435,0.017555147,0.0036701038,0.018262208,0.021676302,0.011618599,0.013004944,0.004593596,0.0022773966,0.013335101,0.022823922,0.028409041,0.0033054426,0.0029453337,0.008865133,0.007631853,0.0019143596,0.0052599013,0.0032614022,0.0035495833,0.009521842,0.008774474,0.0070457086,0.004283011,0.0033450946,0.00942288,0.0050243065,0.010645695,0.0034899712,0.0040938854,0.005739115,0.0053897323,0.020279504,0.014978766,0.03316973,0.087501846,0.023594737,0.022717912,0.09375614,0.017646953,0.025059756,0.0015872195,0.0036696047,0.0046773255,0.0019785017,0.0039659664,0.0037184805,0.00046073645,0.00036784261,0.0009409189,0.0066397935,0.0018043369,0.0028189123,0.0034230277,0.0021514986,0.00049295276,0.0007342845,0.0020847246,0.0018391013,0.00032022595,0.0
54884b53e54c542aacb8b411660f2fbe,0.0,0.070314884,0.6755397,0.042208597,0.13381417,0.24157733,0.0,0.027314201,0.0,0.0,0.18494262,0.0021511018,0.22436611,0.0,0.7853985,0.62375534,0.0,0.0,0.13315186,0.0,0.7270225,0.0,0.93941736,1.1342719,0.5670716,0.74710286,0.028757632,0.0,0.038330697,0.65141714,1.5581795,0.0,0.0,0.0,0.0002708286,0.63354933,0.0,0.0,0.0,0.0,0.000687927,0.0,0.0,0.014797866,0.0,0.0,0.0,0.0,0.0024251342,0.07555115,0.61721146,1.6506914,0.0,1.2681292,0.0,2.1393957,1.1827321,0.0,1.0669049,0.2472159,0.0,0.028562367,0.0,0.0,0.0,0.0,0.0,0.03558293,0.010035157,0.0,0.0,0.007037401,0.0,0.00012536347,0.019420162,0.0,0.0,0.024745852,0.003996767,0.006367713
36ecd054f5309a9658926a0926d7ee82,0.08217058,0.080344535,0.05990663,0.08986121,0.07141168,0.070788234,0.08685224,0.08926793,0.0,0.072503574,0.047839135,0.08497443,0.06604978,0.07314626,0.048404492,0.036959514,0.08958461,0.09601853,0.063277125,0.08520964,0.05249574,0.055652548,0.05186356,0.060112007,0.03422615,0.05545937,0.040505163,0.03746045,0.04047271,0.0411105,0.07736461,0.18958339,0.18720964,0.18248247,0.0980351,0.04216846,0.18141851,0.18884096,0.06397006,0.16330339,0.15964697,0.1350655,0.19346592,0.16453259,0.18689406,0.18480001,0.17065927,0.18450266,0.17962545,0.03408809,0.03030406,0.06357633,0.031671286,0.072645895,0.080119275,0.059620783,0.07677615,0.09046587,0.06040527,0.04387582,0.062700845,0.048859216,0.052473493,0.06436323,0.044599324,0.05355765,0.08167505,0.038884133,0.03850948,0.045424536,0.04579443,0.04059674,0.040580165,0.040473063,0.036313727,0.03751737,0.04575768,0.037043944,0.035313465,0.08712657
d2af52fc6f48ab4d05c96dad9527d8a2,0.108331025,0.09747499,0.0,0.9870411,0.24297315,0.04908693,0.12634528,0.07254118,0.12804848,0.16435206,0.5581254,0.11066103,0.13499373,0.0,0.0,0.0,1.1079044,1.0022972,0.16382962,0.09123021,0.0,2.1599889,0.0,0.0,0.0,0.0,1.9897823,1.9505328,0.0,0.0,0.0,0.0,0.0,0.054667115,0.20340675,0.002637446,0.015409708,0.0,0.0,0.11245376,0.18125945,0.046567857,0.022482574,0.0,0.025830925,0.064704,0.088555634,0.008373499,0.010833085,0.04517603,0.0,0.0,0.030436993,0.0,0.09181243,0.0,0.0,0.061903417,0.0,0.0,2.01119,2.178245,2.3658924,1.7609053,1.7735777,2.0390124,1.2430807,2.1163688,2.2140102,2.2182918,1.8135058,2.1999605,1.9689833,2.020355,1.9628406,2.1408906,2.2654264,1.9921783,2.3953106,0.4740954
627b4ae1d0aa871b7e38625a8973cda4,0.0,0.01056896,0.0,0.3413323,0.00030837953,0.0,0.0,0.00116482,0.0,0.0,0.0,0.0,0.016523525,0.0079110265,0.00019912422,0.0,0.38316083,0.35377896,0.0035336018,0.0033032298,0.009308072,0.63325775,0.0,0.0,0.0012858175,0.0026740506,0.58732575,0.58167243,0.005174011,0.0119348075,0.002918301,0.0,0.022654504,0.014281118,0.07940703,0.0053722262,0.0,0.0,0.0,0.05426056,0.083233416,0.008800268,0.0,0.0,0.020807594,0.035771772,0.05292155,0.0,0.009325936,0.0006222725,0.0,0.0,0.004002154,0.0,0.0073841065,0.008390456,0.0,0.0,0.0,0.0,0.5778933,0.6324037,0.73428005,0.5088229,0.5102074,0.62781215,0.40232956,0.6093915,0.63632584,0.6433408,0.5167211,0.63370633,0.5713268,0.597578,0.5950779,0.6150151,0.67547023,0.58133394,0.6739846,0.18713334
5e1b9a1b247f6eff58aee22d086ba494,0.09715686,0.06969221,0.03783358,0.0072288364,0.08786711,0.09054116,0.11167359,0.100588195,0.020507108,0.08851467,0.03132841,0.10816017,0.08677139,0.082014896,0.060065046,0.05062136,0.0,0.0,0.09182906,0.09867088,0.04811626,0.0012267008,0.04399149,0.048185512,0.05640672,0.04639257,0.0,0.0,0.043030903,0.05089111,0.026565626,0.0,0.0,0.0,0.0,0.054833494,0.0,0.0,0.0005504484,0.0,0.0,0.0,0.0,0.00051189587,0.0,0.0,0.0,0.0,0.0,0.052796356,0.033993892,0.046196252,0.054867998,0.045291822,0.09690729,0.037585534,0.036394782,0.10006119,0.051077954,0.043326702,0.0,0.0017575966,0.0013889596,0.0,0.0,0.00068744924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c45df70172509aa1424026ab17c9cee5,0.049994867,0.04343982,0.08619822,0.03415221,0.060323197,0.06525633,0.0394548,0.024574464,0.06546646,0.04635047,0.0,0.034386255,0.063458905,0.05252277,0.11069216,0.10622911,0.018909816,0.0198723,0.061725527,0.028731627,0.010765707,0.009682089,0.10875157,0.107529804,0.13531557,0.114458814,0.0046027643,0.0042888317,0.10353738,0.09696815,0.068997115,0.016741239,0.020170057,0.006618995,0.012569331,0.116444156,0.008430002,0.015018044,0.023631265,0.010940661,0.014208205,0.0076967254,0.0088165365,0.01932215,0.008545063,0.013664487,0.011452642,0.009296963,0.010552026,0.12486562,0.12702782,0.11766091,0.112079315,0.081456825,0.030360345,0.11002608,0.091464,0.027585134,0.09565435,0.09533684,0.01164582,0.009300696,0.009617034,0.011191916,0.009465829,0.009530779,0.017213019,0.004619946,0.0068717496,0.0069787465,0.007057084,0.0058343327,0.0060970057,0.0053910064,0.005365122,0.0036670305,0.005313633,0.004124053,0.004086927,0.02098962
3d0f36c0d9069e803fd762a0e7471bf6,0.0,0.0,0.6032864,0.02420403,0.011105947,0.033601686,0.0,0.008422136,0.03159201,0.0,0.18897209,0.0,0.0,0.0,0.76847756,0.880209,0.0,0.0,0.0,0.0,0.6934191,0.0,0.64337873,1.6902772,1.3340645,0.9631324,0.0,0.0,0.13402677,0.22443178,0.8113294,0.0050212145,0.0,0.0071591437,0.0,0.7964559,0.0,0.0,0.0,0.0,0.0,0.0005965829,0.0033039153,0.0015856773,0.0037965328,0.0,0.0,0.0,0.0,0.239574,0.94551945,1.0236429,0.27525818,0.9577504,0.0,0.63170886,0.53857857,0.0,0.93799114,0.1197916,0.0011055246,0.0,0.005563557,0.0,0.0,0.0,0.0,0.0050063133,0.0,0.0,0.0,0.007492423,0.031792104,0.013905078,0.013044417,0.0,0.0,0.0014250576,0.0023499727,0.008798614
d873285a6a5c78faf39db20c76b15882,0.026873214,0.021087572,0.014426379,0.0034250314,0.02473792,0.024415279,0.029754769,0.026560042,0.0027847951,0.030450447,0.014024374,0.028988138,0.025343066,0.024306463,0.020483676,0.017649239,0.000925608,0.0005387403,0.025674168,0.026558356,0.015951036,0.0013637915,0.015534302,0.01634007,0.018238153,0.016214255,0.0,0.0,0.015696198,0.017123276,0.01161953,0.0,0.0,0.0,0.0,0.017036995,0.0,0.00015542656,0.0014543431,0.00075665116,0.0,0.0,0.0,0.0011685174,0.0,7.5490214e-05,0.0,0.0,0.0,0.020524584,0.013989872,0.015684761,0.019858025,0.01565282,0.026792169,0.014011441,0.014087867,0.02671668,0.017284583,0.015747506,0.00035805255,0.00089223124,0.00048801745,0.0,0.0,0.00021126587,0.0005680714,0.0,0.0,0.0,0.0,0.0,0.00029169023,0.0,0.0,0.0,0.0003749486,0.00013440102,0.00033856556,0.00040351786
8676989a4b5edf205f9fe904dd03d185,0.11657216,0.115021884,0.07364378,0.010246471,0.11241357,0.10398096,0.11395312,0.15152624,0.122380756,0.0975353,0.07938657,0.12792611,0.10468752,0.081536755,0.06369718,0.024031311,0.0052699894,0.0013065375,0.11577289,0.14259633,0.054192886,0.011496447,0.05984435,0.061367236,0.05286791,0.04312796,0.0073217973,0.0080822315,0.056652963,0.061339706,0.07084143,0.007792957,0.0035220422,0.01600838,0.01576221,0.031832375,0.010499701,0.010328058,0.012513157,0.0144190565,0.018797971,0.010861374,0.014371574,0.013050854,0.016757064,0.012187824,0.019838803,0.0077986643,0.012169175,0.04302661,0.023626968,0.05862865,0.059413604,0.07471408,0.13299656,0.06458835,0.0657915,0.14943312,0.05600039,0.06345667,0.005619703,0.011431944,0.008760877,0.0061957017,0.0063282326,0.009704415,0.0070100725,0.0062059164,0.008115776,0.0055102333,0.004537102,0.0070692375,0.0038381964,0.0075734276,0.0052549616,0.0066590756,0.0062772706,0.0077955127,0.0045936555,0.003679512
6c0d68c821edbf6ed6f1a447e97a348e,0.016004484,0.054590948,1.146878,0.02707012,0.149647,0.28546298,0.0,0.043179467,0.0,0.0,0.1946529,0.036061436,0.27862194,0.0014514476,1.6963794,1.0591543,0.0010650009,0.0,0.14443626,0.0,1.4082711,0.0,2.5444822,3.5218823,1.6461203,1.5790907,0.017252825,0.010980785,0.018500954,0.6931107,2.40079,0.0013354123,0.0,0.0,0.00284791,1.4920164,0.0008958876,0.0,0.06425975,0.0,0.0,0.019668363,0.000822254,0.0,0.0,0.0,0.0,0.0,0.0,0.15073091,1.1908488,2.1268141,0.0,2.053826,0.0,2.1072266,2.0796397,0.0,2.2406492,0.3823043,0.0,0.0,0.03892027,0.0,0.0,0.0,0.021458805,0.0,0.0,0.0061223023,0.0,0.0,0.0004743524,0.0,0.00043994386,0.0,0.021820784,0.0,0.0,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.0,0.0,0.0,0.11830178,0.0,0.0,0.004343331,0.0024959743,0.0056274533,0.0,0.1446892,0.0,0.0,0.0,0.0,0.0,0.166139,0.15202993,0.0,0.0,0.0,0.28269267,0.0,0.0,0.0011232495,0.0,0.28968728,0.29311448,0.0,0.0030914992,0.0,0.0,0.003378868,0.008619428,0.036359817,0.024939984,0.01498431,0.011775255,0.0,0.026141644,0.035218358,0.0152875185,0.009632349,0.0,0.009510994,0.018727928,0.017217815,0.008061886,0.00510484,0.037940145,0.005515516,0.0,0.022880733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24851483,0.28231925,0.30695283,0.214603,0.24863672,0.2771513,0.18017304,0.3027444,0.32418197,0.2957335,0.2577657,0.31704408,0.29203185,0.29144713,0.29975352,0.3137013,0.3074019,0.29639143,0.32194293,0.1061846
ae86f695fba3b7a5a5882a655b6e028e,0.010862529,0.0,0.0,0.0,0.0,0.0,0.0,0.15755904,0.00010854006,0.025540352,0.032141045,0.0,0.05132097,0.0,0.0,0.0,0.014962137,0.0,0.0,0.11229831,0.0,0.0013039112,0.0,0.0,0.02038163,0.0,0.014491439,0.012292385,0.0,0.0,0.0,0.0,0.0,0.01926589,0.008831143,0.054194212,0.017747998,0.0,0.0,0.0,0.010086238,0.011998534,0.020974278,0.0,0.05236888,0.0,0.03755814,0.0,0.0,0.06404352,0.0,0.0,0.039969802,0.0,0.06603426,0.0,0.0,0.07929534,0.0,0.0,0.0,0.00016111135,0.0,0.0,0.0,0.021502018,0.005835414,6.824732e-05,0.0,0.0,0.0,0.0,0.008251309,0.0,0.006010711,0.0009800196,0.0,0.0,0.005923867,0.016483963
702af9e944edfd5a1a7f0dce0d566376,0.019956544,0.0,0.0,0.23151551,0.028186277,0.0036179721,0.010691002,0.05463031,0.0034918487,0.010158956,0.18750067,0.025826335,0.01740104,0.03977564,0.0,0.0,0.23271394,0.21263628,0.0234548,0.047007978,0.0,0.5648087,0.0,0.0,0.0,0.0,0.5494953,0.6036272,0.0,0.0,0.0,0.0,0.0,0.012290701,0.05115816,0.0,0.0018455088,0.0,0.0,0.03131683,0.049974605,0.009069115,0.0,0.0,0.00861305,0.018939912,0.035333008,0.0007750988,0.0021912456,0.006408021,0.0,0.0,0.0051014572,0.0,0.038879648,0.0,0.0,0.04637125,0.0,0.0,0.49066937,0.5758973,0.600227,0.51514864,0.41663784,0.37979564,0.26047212,0.65386593,0.61592823,0.57914454,0.47523272,0.62338436,0.6031637,0.5801828,0.5966839,0.648312,0.64875126,0.5505992,0.7089259,0.17235278
