,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
42f78ad0c5a06a4bcc8e531a7b7d260a,0.040881884261132526,0.040881884261132526,0.035887626151790565,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.016825537679040343,0.040881884261132526,0.032271887084795246,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.03766060186777142,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526,0.040881884261132526
ab6b7b90747341ce39f82d0a22a1d37d,0.2610724990844064,0.25972967738058833,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.2523044158996598,0.2538714372484119,0.2610724990844064,0.25040403798197364,0.24585272123782648,0.24681563541025653,0.2610724990844065,0.2610724990844065,0.2610724990844065,0.2567815167157279,0.2610724990844065,0.2610724990844065,0.2610724990844065,0.23761981318912276,0.26107249908440644,0.21008246851478005,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.19014296484400256,0.21970053534143294,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26107249908440644,0.26060583762422773,0.26107249908440644,0.25624025132155487,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.2609607827329485,0.2610724990844064,0.2610724990844064,0.25779621500328803,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.26066353269047177,0.2597548930520215,0.26044125750735014,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.2610724990844064,0.26074726532426795,0.26096924009107714,0.2610724990844064,0.2609997647608648,0.2610724990844064,0.2610724990844064,0.26045923844505975,0.2610724990844064,0.2610724990844064,0.26095340691226676,0.26077056971216594
7f34fe80594ff46667b6f3875fddb600,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.03032110092784965,0.030420777703356945,0.030420777703356945,0.0302095193710976,0.030420777703356945,0.030420777703356945,0.027774277565718618,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.02007448460788546,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.01663796042689435,0.027086545617339048,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945,0.030420777703356945
7f06e5ecc9afd6266dd032bb7438a6d1,0.1458973881364065,0.1458973881364065,0.1012673804760904,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.12810121980947933,0.1458973881364065,0.1432909793881472,0.13482858622631946,0.1458973881364065,0.11986422922015909,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.14263339900191788,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.1458973881364065,0.14241017455371016,0.10903942781870242,0.14589738813640651,0.14574370859672608,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651,0.14589738813640651
86c7e0199a169989bcc7c96203a8bef4,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05044834346443909,0.05324617910217093,0.04619844444268136,0.05324617910217093,0.05324617910217093,0.026253476873892893,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.03683827252549944,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093
d15bc449222795a9ff230013aa633686,0.7901356156917224,0.7713568305861467,0.8042830053120782,0.8042830053120782,0.7889828034021555,0.8042830053120781,0.7935118109879596,0.76823833667211,0.7981869217893128,0.7941887915005873,0.8042830053120782,0.7952789279397707,0.7918275787495559,0.7941745413625296,0.7602373629257164,0.8042830053120782,0.8042830053120782,0.8042830053120782,0.7587181110613843,0.8042830053120782,0.8042830053120782,0.8042830053120782,0.8042830053120782,0.8042830053120782,0.8011434196910308,0.8042830053120781,0.8042830053120781,0.8042830053120781,0.8042830053120781,0.8042830053120781,0.8042830053120781,0.797318683801198,0.7980481342403885,0.801167403772493,0.8042830053120781,0.8042830053120781,0.8016275152996849,0.8013511522167062,0.7993986663435998,0.7896265392036117,0.7984929308164915,0.7957312812008861,0.8031820520403512,0.7966963827640737,0.7999846608944926,0.7969685994097012,0.7917654692005857,0.8014512681694865,0.8036383151375005,0.8042830053120782,0.8010617775727034,0.8023239635921263,0.8042830053120782,0.8042830053120782,0.8041048550058821,0.8042830053120782,0.8042830053120782,0.790561463322891,0.8007914311734743,0.8042830053120782,0.7681654968446034,0.762567327627736,0.7717094609270098,0.7806970817416454,0.7941745413625296,0.7901356156917224,0.7907171644061528,0.7935229211514642,0.7912634186430294,0.7617792309871988,0.7876274185403711,0.7862717267056302,0.7594026909370682,0.7911513720200628,0.7745442996865282,0.7837537953622494,0.7889828034021555,0.7920887766782326,0.7921508842143858,0.785019657072056
dac23adf1287519f5f3e113f1821b15d,0.2065752895280943,0.2065752895280943,0.13139460389148785,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.19432291058453988,0.2065752895280943,0.1984420404199263,0.19655581697669136,0.2065752895280943,0.17775147923240747,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.20574304484159422,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.17350309691961238,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.17117251330203498,0.2065752895280943,0.20371681005646003,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943
9ac3bb1d7dedb08a012692a6f536b5af,1.273940626556687,1.2655089085515476,1.293775451593882,1.293775451593882,1.2869759605050108,1.2937754515938817,1.2530642407297357,1.2682625205913491,1.253097204301079,1.2460071620797555,1.2345739390341024,1.2419967861882726,1.279476685541165,1.2840025631227552,1.2937754515938817,1.2479580945588453,1.2937754515938817,1.2937754515938817,1.268201143956325,1.235995504708,1.2937754515938817,1.1830655669988597,1.2937754515938817,1.2937754515938817,1.2885477579659337,1.2937754515938817,1.1989016114418816,1.1754249077331058,1.2937754515938817,1.2326797715745201,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.293775451593882,1.2937465274938131,1.293775451593882,1.2717639681245176,1.264080808836672,1.293775451593882,1.2859937133002783,1.2709181748754095,1.293775451593882,1.293775451593882,1.2688791502916958,1.2892326646815733,1.2937754515938817,1.2699270323411502,1.2673812035264196,1.2656672403913072,1.2768846016214574,1.2840025631227552,1.273940626556687,1.2859826622090391,1.2843757571946814,1.2856698130378421,1.2675490798428364,1.2853252080870545,1.2732347549775678,1.268055318251822,1.2857339840607176,1.2780189800260375,1.275556594165039,1.2869759605050108,1.2788064209662326,1.2823623978741423,1.2821491592239973
050222f3e087e426b8104e8327f804e6,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.0009876715487424142,0.034145277376119054,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147
43fddf1528d4a98928fd8c3a8ac23bfd,1.487699248627463,1.526718844523634,1.5486717381723505,1.5486717381723505,1.5079507796418696,1.449313135165011,1.5346977445577878,1.5336153907427736,1.5380742390234745,1.5283301678004888,1.5156698824898711,1.5045313313789899,1.5175092595848274,1.508384640112935,1.5486717381723505,1.4467731631918035,1.5486717381723505,1.5486717381723505,1.5137217048526284,1.5296674389271903,1.5486717381723505,1.541183669239397,1.5486717381723505,1.5486717381723505,1.5348608256937208,1.5486717381723505,1.5486717381723505,1.5427862920061581,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5486717381723505,1.5357755703775453,1.5486717381723505,1.5486717381723505,1.4913029104029112,1.547505224254166,1.5486717381723505,1.5486717381723505,1.4831580125645283,1.5429789230712538,1.5486717381723505,1.505896634533432,1.5176800809554294,1.525986129743426,1.5167733827027035,1.508384640112935,1.487699248627463,1.5080957158246922,1.5083301858523608,1.5081413649160644,1.5168696347633728,1.5093939879851064,1.4908996263526368,1.514425698658551,1.5081320014618622,1.510703939137428,1.5167577888986958,1.5079507796418696,1.4977023788984984,1.5100106640456095,1.512170721896159
3e9f4569c6a497528a6eebff28f3ad29,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029443091618635325,0.029483321933395014,0.00605693022212571,0.026757204841230422,0.029483321933395014,0.02622055983941495,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029455501212173642,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014
04ecfad5772d2e09a84a0f5ef460536c,1.6054525600401408,1.570536953807248,1.6054525600401408,1.6054525600401408,1.6054525600401408,1.6054525600401408,1.6006587791179938,1.6040073708769589,1.5904792021962035,1.5957100546700416,1.579440479258785,1.5892407023044617,1.5942684349429497,1.5952558993485206,1.6053082470710227,1.5998486088547779,1.6054525600401408,1.6054525600401408,1.5678374007961002,1.5974715175266136,1.6054525600401408,1.567508198043763,1.6054525600401408,1.6054525600401408,1.5986029606433205,1.6054525600401408,1.5605723327961603,1.5750279902907423,1.6054525600401408,1.6054525600401408,1.6054525600401408,1.5240604906989077,1.5384691063611675,1.5562857092020836,1.5376294792511627,1.529314927523558,1.6025349963436597,1.5322169284806464,1.5948354153651774,1.5509125525520702,1.5427462211227356,1.5370360459245886,1.5409245341253623,1.5448830461560998,1.5311817361542903,1.5496830510811137,1.5337589190023089,1.5880594826078218,1.5576837505678032,1.605452560040141,1.6030762061774761,1.6052248372909514,1.6054525600401408,1.6029318971758078,1.6053103312216646,1.6054525600401408,1.6054525600401408,1.6054525600401408,1.6034862877461298,1.6054525600401408,1.5791484493614443,1.5686595698577601,1.5711926033638155,1.5890392251352463,1.5952558993485206,1.6054525600401408,1.6020462458521916,1.596535692404863,1.6009733933416634,1.5684912372466226,1.6027676538155546,1.6008264510851729,1.5679836228608557,1.6011934547940618,1.5875073382485636,1.58396686797264,1.6054525600401408,1.6005216151605401,1.5930636254903145,1.5976018922699393
8df2b2e6c1cb64bd18b81d5bae7f0898,0.5443525963048372,0.546338691788106,0.5510093647230112,0.5510093647230112,0.5341772477752064,0.5510093647230112,0.5463954857253874,0.5396618804163883,0.5262741664796823,0.5315107815876375,0.5291675491047523,0.5384473976969827,0.5510093647230112,0.5295389786446093,0.5510093647230112,0.5460045915552887,0.5510093647230112,0.5510093647230112,0.5404700702160761,0.5190733681065498,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.4946157502225479,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5510093647230112,0.5508456667850445,0.5510093647230112,0.5444026799215855,0.5336258633212035,0.5510093647230111,0.5487134245368384,0.5508059331937665,0.5510093647230111,0.5510093647230111,0.5510093647230111,0.5484679661449261,0.5510093647230111,0.5416375633765138,0.5422574028119492,0.5463013966423703,0.5398941713817854,0.5295389786446093,0.5443525963048372,0.5326277795301696,0.5301211324306684,0.5321397591054676,0.5418914606026582,0.5351124266322593,0.5438751029466253,0.5407879457902863,0.5322398609204012,0.5371793909713516,0.5372113321625243,0.5341772477752063,0.5371889635863245,0.5310289116147822,0.5369117114392293
6c5f4f9666d82b1bedf94e99acfe6741,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12394323907877709,0.12436118318715969,0.08324399892795621,0.09846386461431149,0.11268066046158977,0.09056997829554865,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12126050633021324,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.1242494360446862,0.12436118318715972,0.11955692265362373,0.12436118318715972,0.12092085909057118,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972
1b9b82444d4d216b95032bb22ee44a93,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.034286948171209204,0.03461024360031056,0.03461024360031056,0.03434848887213158,0.03461024360031056,0.03385187999112544,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03345183609112698,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.028808340771169116,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.018413582858333284,0.029831139140073765,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.030057479610630048,0.034610243600310564,0.03383965796853196,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.03460283892846369,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564
d71646d454f76e1aef54ae0da4e0f01a,0.02735866703280512,0.024907333004498253,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.027296221233043188,0.02735866703280512,0.021323087614700822,0.024974408152078312,0.020650309705206385,0.024935578964654762,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02735866703280512,0.02717236285611986,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.02661209491899771,0.024953364456965027,0.026206329419017363,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.027358667032805126,0.02676494965311523,0.027170166740207016,0.027358667032805126,0.027225889820598582,0.02735866703280512,0.02735866703280512,0.02623915379498859,0.02735866703280512,0.02735866703280512,0.027141263118911813,0.02680749203897393
7e2b74ce30f1dc7362ee86652c2f18d1,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.045340521426077966,0.05326683105081082,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.010478863162549635,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05397763355201143,0.05315082060296403,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347
