,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
43fddf1528d4a98928fd8c3a8ac23bfd,4.092726262928803,2.8907182467860464,1.7580010668458765,0.09493351381350129,2.8853942364031955,2.5171187765455865,2.9468308823184275,2.649884489589739,4.313974790720814,2.751689647934885,2.3253661662252365,2.2999834388594342,3.3597113439037942,3.0145579376671843,1.9597984150055283,0.10839488469643742,0.11113566333553246,0.17655290641193727,2.994303735074198,2.6254295151967013,0.13957274144454124,0.034116786333321755,0.6369260586060818,0.4823074366672085,0.6688986724204584,0.0766996157986883,0.14227269278006266,0.041020964664585005,0.32781970110087144,0.6778583489636931,1.5229763776788954,0.02240884351557202,0.04606050177623734,0.16412258416658865,0.10132407137288642,0.4107531011181258,0.023405567469088288,0.026380274579252298,0.03333861800855544,0.028724251422074732,0.14168996513726412,0.029308454195851565,0.02798168687565699,0.023971428062245656,0.10612064131135586,0.022738697264960174,0.559759967786317,0.002889362116500837,0.004649502471291988,1.8804466163180982,0.33522413826935027,0.6237689451339861,1.5138330844602144,0.3030804299597325,2.674424922498935,0.9842911484757656,0.7725754340876437,1.4046414530878317,0.39361671529489134,0.6098106356743802,3.2809640546526992,2.887551630555481,3.435783028167789,2.806210816246042,3.032673015368876,4.01848455334842,2.5715266345669594,3.52183425889771,3.6997352370353433,2.979195612237195,2.9579303180245295,2.9274542074229477,2.9488293679660442,2.9579237920735864,2.759302306765316,2.9928428210958584,3.085084514527146,2.978305964110403,2.942450307783912,3.077653518389525
3e9f4569c6a497528a6eebff28f3ad29,9.5345845980462e-05,0.0025775820542442503,0.002185414451470179,0.0,3.8935382198729776e-05,0.022853049839721525,0.08780490104967262,0.05488242507166876,0.012603771516806285,0.04545860209477093,0.06613393942819559,0.0068899485105633,0.018507986559972756,1.137108070009472e-06,0.11104783557358405,0.12963585964237878,0.01851898658252808,0.01850684945190275,0.0,0.018962848607705873,6.711394603881598e-06,1.6019735808917465e-06,0.019818403818890683,0.018619709205297038,0.0740514112001883,0.03706016502359037,1.589759982800676e-06,0.01850843921188555,0.03713401332380872,0.09256662787085275,0.004959641934147151,2.150724478693168e-06,2.150724478693168e-06,2.6113324302896027e-06,3.0856898729784684e-06,0.14824408391975788,3.059680316579567e-06,3.4386177263189e-06,0.018510769614305735,3.9201624029878996e-06,3.9201624029879e-06,3.926742516582135e-06,3.926742516582135e-06,4.254777886207229e-06,4.254777886207229e-06,4.254777886207229e-06,4.254777886207229e-06,0.0,0.0,0.05624583455794933,0.0370136989038055,3.1781948660154e-05,2.1978369764881307e-05,0.0,0.04071123325164109,0.020660481954712772,0.004762996505714429,0.030602380945477233,0.055564505095238005,0.00736255692972356,0.0,0.0,0.0,0.0,6.361238690419901e-06,0.0025775820542442503,0.0,0.004794778454374583,0.0,0.007372360508618833,0.0,0.0,0.0,6.375006149218405e-06,0.0030654413381539956,6.3591468828448055e-06,1.3421802140656807e-05,0.0,6.3591468828448055e-06,0.0011181355418140265
04ecfad5772d2e09a84a0f5ef460536c,0.20810351805068225,0.8152968744091881,0.3227912613945529,1.359667770038108,1.1332560127713922,0.5006527943902469,0.658549189935415,0.944402285909789,0.3674623528038981,0.4466262220697182,2.96815037913308,0.7010209976539699,0.5365770454773923,1.272806234810003,0.38812547550864906,0.2804682642630254,2.095160322446801,2.1826581699551806,0.9258411728084103,1.0380163085983094,0.5633132740100147,1.554289412968236,0.5501998944487246,0.32757421981553475,0.4210286189396318,0.629958813736294,1.6327431657586486,1.4688247822498688,0.47371602520184986,0.3845440678043872,0.5626916126761818,4.132983035842393,2.598909924534331,3.665637908601433,4.228957190896044,0.34429459557132774,4.667843140020118,4.476608045232669,4.9161750348521345,4.358169007495548,4.1936586944010115,2.87710096476097,2.2252547397970783,3.844723318521502,4.052938933664096,4.539321069127475,4.295009194340311,4.118883810875043,3.7504917446935964,1.6687044690351187,1.3713042022490458,0.10664269848681786,0.5986445170935457,0.22559773061976585,0.8321587287653773,0.20345078836963418,0.17925495342796535,0.5059365281394945,0.2957175085320062,0.06117508845426947,0.7468732806251817,0.9881045343823192,0.17701481828259477,2.147663575531787,1.3237429676601125,0.35395749258539766,1.882781424861249,0.968815128582166,0.9922120828703918,1.1565105944999032,1.1816664357145632,1.0303548560619953,1.223706273269986,1.2691346487103607,1.0220159496616708,0.9809685249519035,0.9643556630724948,1.4798124157562542,1.1247559373643228,0.7522848943557733
8df2b2e6c1cb64bd18b81d5bae7f0898,0.7576221527583371,1.2743786583201695,0.2616404751915611,0.005219280993126186,0.6463278185648714,0.8373930420546648,0.9772757163852678,1.1989919580421304,0.9417741147181754,0.5590073920879114,1.425129979148282,0.8967567773831356,0.8551947839301264,1.1364736161403783,0.8037157338617914,0.3143073980629091,0.010844052090905087,0.00038794465309229594,1.2247303545144124,0.9144176679954998,0.09931975004131198,0.006541541852301677,0.22511834276127107,0.2780091645617269,0.5208644852203628,0.11803188785205707,0.005944882686733477,0.0062087364521003245,0.402523100155189,0.09950122384193621,0.38314312739892026,0.007220892936891063,0.012849785470544392,0.15828900164128162,0.024649228397482292,0.31067378668945206,0.007957332825503453,0.007549848756946911,0.05194681609314418,0.018360960627766473,0.020939293352853796,0.06504822417023073,0.008255107463579235,0.009746506563647738,0.025896702586714032,0.007478921194764334,0.15646036492802504,0.0015699548995702682,0.0,0.534204067506023,0.430635969786719,0.2094958558483899,0.6194038591183532,0.264857705894475,0.9157554124224732,0.6642794138046719,0.13244511490166033,0.9641550284101491,0.19502355882398573,0.35700217447810734,1.2467806829963184,1.029050222796842,1.18267503653939,0.9843843795870127,1.1279806094263276,0.8914803399854432,0.819839327270862,0.7645204482171867,0.7689107017189779,1.161167586313067,0.9406402265457219,1.081402200518255,1.210550926660223,0.9466862870548942,0.957317927799139,1.0334324927792669,0.9794096219902728,1.1045229392510354,1.0228491782352531,0.9687464926631629
6c5f4f9666d82b1bedf94e99acfe6741,0.035922664817572975,0.0,0.03281275141039299,0.009227612953200251,0.0009204425149415062,0.09850905013403846,1.0853998813392736,0.6169759930435764,0.15150610915363877,0.41974777079486203,0.6652197059506019,0.10822041553237384,0.04845611582226787,0.00042465013825849167,0.15078503314144512,0.2168011633705364,0.01599743867251753,0.04173182880292929,0.020458881672550076,0.348476458797068,0.001301913636221193,0.0009403625245990349,0.01767069874473723,0.0014395632747318085,0.25074877743190876,0.0695546667722002,0.01978594655125107,0.01962282963521314,0.04541530294199421,0.20896165014430357,0.10808007909925342,0.0010100958091397863,0.0031638165556275534,0.0012886820422616158,0.0009258806345690204,0.2752439677210195,0.0012720541698088138,0.0010544537519882858,0.0015364552227615331,0.0009780974531600174,0.00094857400867329,0.0013924185104540422,0.0013924975429014683,0.0012313509278637773,0.001163619494887524,0.0013701612700024218,0.001180591137450823,0.0006873746454519488,0.0,0.22952100132513562,0.088352570179017,0.0003301758456222466,0.08209420583439679,0.04157811503634465,0.42725749257393436,0.024978044103736975,0.061448926234800236,0.41662954452005174,0.13519949353567134,0.08730261555172703,0.0,0.0,0.0,0.0,0.0011423038504008792,4.8591517115301435e-05,0.009271045472727703,0.027404161492009544,0.0,0.09887055734514093,0.0,0.0,1.215903323900789e-05,0.032613344639434036,0.015353328768470986,0.0030035692925223785,0.0013504433169253217,1.215903323900789e-05,0.001816789992693527,0.0013818715792918346
1b9b82444d4d216b95032bb22ee44a93,0.0,0.0006049569420152735,0.0007175930132415532,0.10569502846735224,0.0010600823132676047,0.0011088418158973746,0.0035809313343238914,0.01164523539543589,0.008499902172224757,0.012716212759501381,0.08377770610760979,0.002013598060263172,0.00203383062131342,0.0010372654984017596,0.03457926321025665,0.014883517089190897,0.19219000894021526,0.19469388394021553,0.0,0.005009668617580847,0.06565375388978499,0.35205325941881055,0.017580964707247813,0.040750233889050434,0.03584135344273381,0.04853307798913013,0.21264726226440428,0.41825274607816615,0.020004927802391905,0.02340899284961942,0.0015336434117057276,0.03563312347150875,0.0458955077052051,0.027598451680344763,0.023384140335021848,0.1485469620328283,0.019101403343659836,0.01703032484288208,0.0424910372280895,0.02911637057765044,0.025494618116129485,0.01212560589559623,0.01787476155783921,0.05355471586326574,0.01697691848167905,0.04703411781085437,0.009846376340315221,0.028781472989676114,0.0,0.050545353669717345,0.010296410843939228,0.005375991522197812,0.024919416062699037,0.00271774534080239,0.0072407237583121085,0.0038814544430191846,0.0026988005248883146,0.009606412362737208,0.01797583837934754,0.02833999324127198,0.0,5.849690759028522e-06,0.0,0.0007175930132415531,0.001238042891145056,0.0008756740803230464,0.0005277874025609064,0.0009911919771595013,0.0,0.001061296875507721,0.0,0.0,6.511862414245671e-05,0.0012549082919655105,0.0020797047434046646,0.0013226764665317345,0.0015863772266679474,6.645760843134948e-05,0.0013021615291576739,0.002540936696163975
d71646d454f76e1aef54ae0da4e0f01a,0.005181557806891882,0.013383676492682408,0.0037899149168654223,0.0052996022888030046,0.09102035756894024,0.038298550507524586,0.08202876411615641,0.07597708078023792,0.01996811475722174,0.12059378527785647,0.06638026294403068,0.04119494152745919,0.021709285474381244,0.01886384602887341,0.01588714854244621,0.019258449301211178,0.02153627880359242,0.020176157608925244,0.03751331162205257,0.04802113432646053,0.0025770193083397585,0.0015246189427112152,0.006686334892221354,0.0070709940060560625,0.006910401696359537,0.0016762890312860756,0.01215502324283055,0.012155023242830552,0.007379390557425549,0.013017355339504823,0.010740211949777107,0.001496216387119686,0.001496216387119686,0.001496216387119686,0.0017538610447249594,0.017871402488101585,0.001507836412646598,0.0015118532704230178,0.0014554594336265954,0.0014554594336265959,0.0014554594336265954,0.0014491790752219757,0.001449179075221976,0.0014491790752219754,0.0036453088310886084,0.0015478301855941356,0.003733880978953812,4.917527343049596e-05,0.0,0.01009216909161788,0.0095362154806048,0.0008544776187588693,0.019898286108872915,0.003965407791973523,0.028652742301474143,0.005028599324103052,0.0035942245215220014,0.034102624791077354,0.009977756379348869,0.013409971241218772,0.0062966191998947915,0.04402600362348573,0.003083026899784812,0.039560626537661146,0.019811586463658076,0.009639980526656221,0.09426529222825554,0.02048987040071593,0.013131103978861778,0.03148247277893672,0.04088156319987402,0.04425028171388898,0.018841720437991375,0.03793174281906112,0.06485403012032744,0.02335918532118678,0.028625959736728053,0.021087943134660003,0.02451882378824464,0.01669993742958525
7e2b74ce30f1dc7362ee86652c2f18d1,0.0,0.034424095385982525,0.140987681822809,0.0,0.001217755915180012,0.005679712710245227,0.015961283127498945,0.14068181535433733,0.005097627754529242,0.014480019723645463,1.038666548791602,0.038290508295248715,0.0005685446958648992,0.000145893031424613,0.05220892438937159,0.06002824444325607,0.007927551641291539,0.007600388539494546,0.0,0.0023234379229574863,0.0726386887611402,0.00016290018326279004,0.04637271844155086,0.11991581232027518,0.04237672227892927,0.046930157705910254,0.00016812950523389684,0.00016660121316598597,0.042416965634855794,0.02194833884379268,0.00043512052797933,5.012562013038978e-05,0.001007931046541448,5.012562013038978e-05,5.012562013038978e-05,0.07921545079623855,5.035857263964484e-05,5.248119829227293e-05,6.960107138137612e-05,5.2481198292272936e-05,5.6235371936505025e-05,5.2481198292272936e-05,5.2481198292272936e-05,5.3573321534231366e-05,5.3573321534231366e-05,0.00019200950389502075,0.0344792921339575,0.0,0.0,0.009710555913865347,0.008309883373905477,0.0,0.020770289630000875,0.04109834419753926,0.0012432015085123713,0.1454504723787379,0.3814263970242295,0.07142624204278876,0.02840424690819326,0.10906683030351302,0.0,0.0,0.0,0.0,0.00012272326734847854,0.041929081498033864,0.0006216007542561857,0.0,0.0,0.0,0.0,0.0,0.0,0.0014001038128576013,0.0005511995413875479,0.0082691746361474,8.43688825962553e-05,0.0,0.0008730453925913404,0.00020324371727211584
0b8ff704f2b80eb76aaec66d18155798,0.009206908520752661,0.0,0.00015915400598212457,0.0,0.00015662303421897745,0.0717092998947598,0.018410340137318005,0.04606688073633069,0.20330818339655843,0.09536438687186986,0.14467817322065912,0.00397839789331332,0.0019415352700144432,1.9606403529986547e-05,0.15236042713715714,0.13940748733816236,7.666687299517223e-06,0.019131442318099844,0.018438715521820925,0.0002301092587981245,0.022054288807324504,0.01932739064690766,0.3484807189703662,0.18297811027146263,0.05761961232490391,0.1327481372826758,0.05488931439267411,0.03716512699369101,0.03411796801852325,0.06681801126398727,0.11871457174115665,3.783240632667929e-05,0.0020580877852203875,2.359820737554443e-05,2.359820737554443e-05,0.04840063496267421,2.5599797817443732e-05,2.5599797817443732e-05,0.0003037726468384414,2.5599797817443732e-05,2.133262519328532e-05,2.133262519328532e-05,2.133262519328532e-05,2.6013625369230162e-05,2.6013625369230162e-05,2.6013625369230162e-05,2.6013625369230162e-05,0.0,0.0,0.07482200766787729,0.0017037616045220859,0.10556316071925002,0.0017037616045220859,0.07313087368679363,0.0011140780418748722,0.09994320159570255,0.08365449740431527,0.0004774620179463737,0.0548386845475164,0.08235636687614267,0.0,0.0,0.008888600508788412,0.0,5.482856205302521e-05,0.0,0.0,0.00031830801196424915,0.0,0.0004774620179463737,0.0,0.0,7.957700299106229e-05,0.01500543157294859,8.714935766946985e-05,0.01044880563795489,6.394679970999778e-05,5.305133532737486e-05,0.027118806290358285,8.41568322156644e-05
f4801b7a68515d9005fa572ee6afdf41,0.9640685444802893,1.1543938389796842,0.07054211159561521,0.048318286343296164,2.0663622891847426,0.504079863634459,0.6861646789129311,0.4582111332651153,0.18784949345806698,0.30478298884933236,0.41247684582465916,0.8898602584707482,0.7274201476530651,1.2201511812491215,0.0486309542759464,0.019713440544672712,0.19046280682213446,0.09774842177060242,1.3925093596975182,0.8443629169451107,0.03313017056838875,0.21478746684869462,0.04107557372692407,0.04694598011388084,0.05066288969109509,0.04662373538321635,0.2306075135599755,0.18050690757191074,0.051211703819406956,0.05130893597139527,0.19384916917418893,1.0986226100967227,0.8965021343314953,1.01402819080794,0.4878459729132497,0.049027956141154024,0.8049481991153584,0.6625350391832341,0.5241830604584985,0.6441410681785199,0.3251871450051667,0.366360614601389,0.6849595955125451,0.9339284352811122,0.6664837151889544,0.6187430077884316,0.5564842541595726,0.9463822917028317,0.8248423188185524,0.2117670929776787,0.26020121406504976,0.03419880786905136,0.05243741282134622,0.062109225847542554,0.7659913938118064,0.0983797428933091,0.02254100631016771,0.07017993800576593,0.0659093685163441,0.01232900335641775,1.1246064560992324,1.4377360712012595,1.339682722921546,1.3292885877788325,1.2164827401262515,0.9998349373545191,1.789618479469828,1.1420026355994053,1.2171742782763701,1.2359060216159183,1.5744511592170591,1.6551388898084527,1.275697072646335,1.2340472473520352,1.5931032785555583,1.1748669418368605,1.3208954450404102,1.156933073935797,1.290225924346754,1.2044825740535676
ba5968102ecbcbaa1f1e3baeebea2702,0.0,0.0,0.0,0.0,0.0,0.00584658349865513,0.0,0.0,0.0,0.00584658349865513,0.0,0.0,0.00584658349865513,0.0,0.01753975049596539,0.05846583498655129,0.00584658349865513,0.00584658349865513,0.0,0.0,0.0,0.0,0.00584658349865513,0.01169316699731026,0.01753975049596539,0.01753975049596539,0.0,0.0,0.01169316699731026,0.03507950099193078,0.0,0.0,0.0,0.0,0.0,0.05261925148789617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00584658349865513,0.00584658349865513,0.0,0.01169316699731026,0.0,0.0,0.0,0.0,0.0,0.01753975049596539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66072bb4e903a9c1a95728d29427410,0.0008157492373511,0.00040787461867555,0.0008157492373511,0.0709318925626029,0.0016008577717905143,0.0016008577717905143,0.0032718081679732557,0.00399225593192228,0.0034866559762196858,0.0,1.2443211040165267,0.002679298428994773,0.00048163113836913077,0.0004204499455677982,0.12854445466499637,0.16500999602029026,0.4091179070406932,0.3309461407159335,0.0,0.0015524870548870497,0.16873526902295866,0.22887179834475138,0.15664218071517216,0.06419599223451142,0.35824394254513736,0.34364580158761376,0.5518037277683959,0.1899619907970189,0.27934424222265825,0.09839788534140742,0.0005666102136130273,3.4639103462073826,2.151827743506972,4.684228282477738,5.535680420119694,0.016437106214377245,4.194775984314623,4.787612624276212,4.26407906657507,4.254390512885616,1.6494809741160692,3.0544856784266683,3.5400758174135922,4.262529314609744,4.0744257587241,4.160420736513408,3.729374046223585,3.7624079643684727,3.458165095116361,2.3242197883813187,1.995681258749452,0.0,0.00815002698608307,0.0020393730933777497,0.0,0.0,0.0012236238560266498,0.00040787461867555,0.5260270973023518,0.00040787461867555,0.0,0.0,0.0,0.0,0.00155858643116858,0.0,0.0,0.00040787461867555,0.0,0.0,0.0,0.0,0.0,0.001590493078272348,0.00188488612610902,0.0016095707585030237,0.0016592715643101669,0.0,0.0016093662703584627,0.002476099835044007
10afda2baef44de4c584a6641de399b1,0.045741728201313524,0.05198177830568125,0.11259302519436443,0.06604409921796052,0.19084896572979657,0.14755631104045347,0.3249468510216877,0.6379825227375944,0.10487456250154423,0.36499593141452,2.186447887844647,0.27085316951877353,0.1515105205034304,0.12744237458636637,0.25717051895757925,0.1227428689415299,0.5892753280169887,0.31806064251551375,0.18921449972219512,0.40645869127268947,0.2632470584957382,0.2572747721137546,0.1960669975519933,0.19751525881585935,0.37125762958716246,0.3894378095622346,0.608901017154542,0.23544355629070915,0.38864402869637893,0.16684897715210723,0.17964108668085463,4.2488917757435045,2.386662058993514,4.488143385348606,1.2053047799897438,0.12010943046613232,5.131658353676316,4.364118584815703,3.5897292580171016,4.550725882808577,4.73984973560315,6.1223561801258395,6.238354370859482,3.795877695278831,4.713097862085104,4.988713130302411,4.606872498511903,4.729731717966024,4.7634831413024425,1.659662101565762,1.9966643623096496,0.005044629418405028,0.1406120463025165,0.11772593279511105,0.41438897015313747,0.1379270619410162,0.12265097099557906,0.2423119965459677,0.3502965548894948,0.059139051874637485,0.028032243473888684,0.19676856500278742,0.012420940388468466,0.13101617276274877,0.11793940039658767,0.0894623385791037,0.3680760871821056,0.10327401937850049,0.04883215485783968,0.11345513627768473,0.18909518612386378,0.23003283873996636,0.12333731363879794,0.1264168436858966,0.2060550596958015,0.11444780002040228,0.12738049282439323,0.10035980823646047,0.11937699594082624,0.11708732628142487
6ba277eb5a4973ddac4e64b59cec0f30,0.08416656722418231,0.0,0.010799117354926275,0.0,0.020396585691166536,0.3250805960961316,0.18078913582572353,0.05586786560812631,0.40529988888539015,0.20188110515191812,0.292375880229705,0.008249354481612733,0.04996844345443895,0.0009852284256095026,0.44638497902403496,0.20371010361737288,0.03549063324155132,0.039123186343813426,0.0616073777201928,0.013932161476821126,0.18927128984384506,0.02182668160979425,0.3374240490015088,1.06648990345497,0.7089573402106104,0.4037298171113687,0.017130534727283177,0.025959913545517938,0.16651972150706335,0.1777432384059513,0.3920190993353123,0.0037466486910676866,0.0037000695986603035,0.02247803306597758,0.0475087398052416,0.21571415055807722,0.005426582886107764,0.04553624474138483,0.009878007044491236,0.003593614712933773,0.00909998785408232,0.004752967149214162,0.004752967149214162,0.018514080832413536,0.04579970035343111,0.009426255129941741,0.04349719502689776,0.0,0.0,0.14679766958006787,0.16714898263495592,0.4551743507461785,0.42943608543022627,0.8331479271265239,0.010799117354926275,0.39104352636468803,0.2844259346756785,0.0,0.331252888447067,0.21626633435851353,0.0,0.0,0.0,0.0,0.0007380101349093783,0.011822045978739535,0.0,0.0,0.0,0.010799117354926275,0.0,0.0,0.0,0.0720049944274131,0.0128929860240174,0.01854032634191686,0.0007265662846563077,0.0,0.005627691366458964,0.0007265662846563077
cbe9e5f34c7b6768d85759c1248cfddd,0.0,0.00017381832171408206,8.690916085704103e-05,0.13990204874323106,1.5614835022013154e-05,1.5614835022013157e-05,0.00045102822707878873,0.0008330705297370279,0.005970251868505435,0.0010429099302844925,0.10549402089175924,0.00024037990133392637,0.0292275241352605,1.358837681174313e-05,0.02500891443647053,0.0,0.31320854329253,0.3348763014288949,0.0,0.0009210601514667339,0.0979345046333548,0.4464922041063887,4.99340278766966e-05,0.032386328436519354,0.014961546798501217,0.034347716356156736,0.30814812947956616,0.7264233599954877,0.01898679892542323,0.037923570251346295,0.00027611855715939675,0.027196138483810216,0.043646276750381734,0.00044385870644608245,0.008773127753867379,0.2744657947218457,0.0020865306878685395,0.004608893472676716,0.012983066860633639,0.03249439837010571,0.000274714944222621,0.0006045319102801684,0.0005093999893745092,0.026062244966833504,0.0001721861240149642,0.006133551920516998,0.0002402294046493649,0.0010061376093807117,0.0,0.029213935758448755,0.024951057056489912,0.008530892526941902,0.017148694214740842,0.00017381832171408206,0.0,0.020769952392363896,0.0,0.0012167282519985744,0.03361610126468258,0.025472512021632164,0.0,0.0,0.0,0.0,3.2524651036105596e-05,0.0,8.690916085704103e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.134788190232699e-05,0.00015957674592413271,3.134788190232699e-05,3.859031197374707e-05,0.0,3.134788190232699e-05,3.134788190232699e-05
0ba210559c7884e7157bf87ac5a7acd8,0.14777720282497397,0.0002700127863592675,0.002942104844268166,0.3361641725672072,0.016599195346578176,0.010605778173686327,0.016393958501211316,0.01812710649782145,0.06832647587929244,0.06295447485672588,0.2258498152160659,0.016126200144688716,0.0577696879848654,0.02360334411120373,0.1058798812807989,0.0014441669746827373,0.5614495914174211,0.5336113352067062,0.0046196882022516254,0.025519771930698307,0.12188820625721597,1.1526346246857537,0.002449612255762837,0.08062311180703549,0.07020124224854352,0.10555504481764187,0.8682868501375209,1.3847923993201317,0.034500031494113494,0.01731071540235979,0.0028043230918489478,0.06341419596786917,0.04980189274285839,0.002042649676422552,0.04530420760067165,0.45209158542244937,0.007773250100431531,0.0017915519388600509,0.07077386724323272,0.029646801862837715,0.036347672006267415,0.0018525822870974888,0.001852582287097489,0.037994693339859845,0.0021546866393409936,0.01809378215993617,0.0020322489485652927,0.0002102913652923856,6.368277969304706e-07,0.0483608671055366,0.02983432974404186,0.0021371945013334793,0.036379123822796344,0.002887613624668957,0.011906349127781008,0.01746294091229132,0.004442986407321946,0.006865700360119274,0.0902664228700724,0.0027019191456558655,0.021720886336484037,0.013453331530294228,0.020611517609320375,0.008633597141771159,0.017604681149960992,0.1478566885698178,0.0011549698182249744,0.03590951005294536,0.08260992722816624,0.004629234248456229,0.03992511267688401,0.0011995374379571355,0.019817440277381578,0.006313181639886475,0.0037886024641880546,0.004054867208757007,0.019470635309679976,0.008849445287644064,0.005554569000233746,0.06917196320016032
c4f7f7d843eca4862537b5052067f2bb,0.06072893861830217,0.10382956590604998,0.12417952233367303,0.00013189761061323406,0.8261533283015298,0.23038176729424428,1.1298717174213688,1.4864303208461387,0.29868448968770606,1.0821015791901343,1.1198671114703378,0.6098484613081514,0.2790524086717987,0.29415200732141644,0.1124114863141635,0.08489350722244624,0.09659046834703919,0.07801091859997672,0.34652610002804984,0.5789888183186632,0.04692879078740911,0.021307940154483583,0.09475662877554912,0.09730152652103746,0.09208281138005087,0.10160001260561449,0.059825719743851105,0.06121968444547879,0.10986756158389394,0.10887447167369171,0.16838309469312954,0.022302783334623665,0.024089665788068478,0.02481749883962299,0.02222471774732834,0.25385406104783453,0.0216040722372277,0.021563750919681622,0.02222225809834251,0.021745196508060314,0.021777058633127514,0.021777058633127525,0.02188843724011368,0.02188843724011368,0.03232065497654919,0.035452044196286135,0.027891341416227046,0.002939095633647692,2.4087018232469867e-05,0.21680070124634335,0.11627850426837007,0.04516129778451508,0.1987762766098379,0.07956326333922553,1.0407029687495288,0.2363028519202083,0.13348838754243572,1.0191961019401787,0.10883124245192198,0.11659294463482425,0.12231191941836894,0.4660150638718266,0.0416596996994148,0.4853354683793804,0.25737197265717343,0.09500015788280405,0.8467832935825897,0.1919081476999528,0.1820986799306961,0.3753134517633979,0.4622238073930959,0.4359494278833365,0.2700131317825423,0.3764042584613601,0.5314755047423645,0.23563893715785283,0.35103417235865825,0.2770962545534447,0.3354344889768592,0.182923412930426
fcefcf8251a90f53683d1e0e455c096d,0.01051855792840747,0.015761423171827414,0.8635415541749064,0.0164680093873126,0.013403258800082623,1.2668266136519102,0.016503927823839037,0.0498143286167209,1.389476982384982,0.8239388514140061,2.4464178939390364,0.015036715377400853,0.22230144078208178,0.008711560133720424,1.7203524970991668,1.7280884147608393,0.18121029338373457,0.04473079292558147,0.1647837379807806,0.035399869443453705,0.86710249567119,0.07099427568340583,2.1246588411578595,2.5473110163983317,0.6561137157450723,0.5749220997219724,0.020928708970674895,0.016957580594427413,0.4094518493539981,0.46721453315508277,0.29370408511271573,0.02148192310364641,0.1386935706929403,0.12837040180453113,0.23965995528790024,0.7407128280752956,0.010643629697738745,0.02071286433859781,0.014377119954560189,0.06827264566487275,0.019230934819459065,0.01043665216519373,0.01239867615212888,0.26472132943739335,0.07219749697611678,0.011839296338149776,0.1123071651127268,0.0001546815415127645,0.0,1.0073214569198887,1.0867574352560563,2.3522434082205033,0.8557413792688737,1.2414356780495441,0.006014911085197761,0.3447825198141084,1.4349417921983134,0.0,1.3243075763674728,0.4360851524232836,0.0,0.0,0.0030074555425988803,0.0,0.007485088708113597,0.00013075893663473394,0.0028838773040868594,0.00042963650608555433,0.015761423171827414,0.0030074555425988803,0.0,0.0,0.0030074555425988803,0.09224543051033943,0.020111908648556043,0.09938903131028455,0.009720239292597911,0.00319542151401131,0.14949107439405732,0.00941350979051758
