,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
1b9b82444d4d216b95032bb22ee44a93,0.003892618901687904,0.003906613356179227,0.0033960374053847485,0.055276091411567946,0.003383203127392501,0.0032219231668890514,0.0033947195285988444,0.0072015020141888205,0.00691925235609585,0.0046984454277344,0.11866887404504393,0.003355607876561861,0.004047578868160949,0.003748577737078723,0.009420455359568064,0.002260905726793969,0.3141673754830916,0.17062010742033315,0.004350274345537821,0.00511462939859149,0.016299582430720563,0.6944274594457361,0.0071347835808856855,0.012897668787381696,0.01985341068299523,0.02730931580065126,0.6728148402558927,0.23380275353827615,0.009308673547025312,0.006664786678204279,0.003969734237347794,0.012092735595053241,0.025481175896531764,0.029494324768471292,0.0073601267546828655,0.0547961742784248,0.025642296678868668,0.013015715821018457,0.010225556165410403,0.017267265051899225,0.008225460382378763,0.0274351411641665,0.0246780851818179,0.007654364721010806,0.00790790859162523,0.020870299407553264,0.010909230502816952,0.037131758674805136,0.0016869721785983283,0.04595372031238118,0.012450833560978378,0.0040037247660743795,0.018001765163706985,0.003525840140947467,0.004895883616678543,0.005083988461872481,0.0038713106212592274,0.005825281664601818,0.007187034881596216,0.004945817743728267,0.685474652440259,0.7281007136392126,0.658313287483019,0.7673007183370494,0.6211975266767614,0.41125906961681524,0.25194528571555264,0.5593768116367377,0.377556288876135,0.45888288094865687,0.716680482128249,0.3514965294986802,0.2114869064608181,0.5059581507345975,0.24131661267552182,0.5225419092014324,0.6738566431091958,0.7253512360045495,1.1393915353878104,0.07013596052674537
d71646d454f76e1aef54ae0da4e0f01a,0.03646592802465046,0.006457432617643268,0.008404354013323215,0.00013013331476184134,0.02967343921985042,0.028033823810449228,0.08353550562841207,0.08651139137380782,0.011419453709264196,0.10027705703125166,0.08613278235255357,0.03645263860843104,0.010217583795580123,0.03967511206795531,0.014544982834836311,0.03402329491774819,0.0003570704243330227,0.004977997865054067,0.023065725716728488,0.04902649222626583,0.0017932413140768718,7.993059221368985e-05,0.0013533033915925613,8.267126898101919e-05,0.009799383558072689,0.0048481581445683096,7.52708315976437e-05,7.52708315976437e-05,0.012397309379596632,0.03106731089594887,0.023564036636495554,8.402644562715563e-05,7.416000926477002e-05,7.416000926477002e-05,7.416000926477002e-05,0.03494037443862722,7.651928384427276e-05,8.281272942178855e-05,8.281272942178855e-05,8.281272942178855e-05,0.0013664105481555275,8.281272942178855e-05,8.281272942178855e-05,8.281272942178855e-05,0.0013664105481555272,9.08754945317576e-05,0.0020194557751151117,9.086325936761772e-05,9.086325936761772e-05,0.017043403546375305,0.014659185713583418,0.0007320576750837321,0.016007070489128875,0.005458444168342147,0.06232304719780634,0.009002336741677486,0.008011443399435792,0.05557211528138994,0.02916910946347151,0.0169894854879908,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,7.67712200326283e-05,0.00014718029958135642
7e2b74ce30f1dc7362ee86652c2f18d1,0.010591267994739174,0.13959201707019833,0.24421656997973823,0.00013047101937655928,0.006064583628322007,0.02696401991849158,0.009182044644039043,0.17527974929324158,0.0075417965550944,0.009951810698526194,1.0043009134765555,0.10645436343019743,0.012488969595855041,0.002147651103374784,0.0844061041600419,0.11640736120126471,6.542379670039728e-05,0.0069488091544955485,0.015314425304695569,0.03705918096324796,0.07149557015465548,8.114256027290045e-05,0.0457117982878284,0.1320318478663431,0.03587130937290607,0.052228951272446006,7.125716222595471e-05,7.125716222595471e-05,0.023009177057546567,0.05188661032341715,0.00014743094812486458,3.721283805605105e-05,3.721283805605105e-05,0.0014026120183003921,3.721283805605105e-05,0.1154319893437731,3.837069555269113e-05,3.837069555269113e-05,3.837069555269113e-05,0.0002155496121267137,0.0002155496121267137,3.834970785936209e-05,3.834970785936209e-05,3.938534196811577e-05,0.00024205842509458032,0.00012816522521451874,0.035410984112033445,3.821463837545315e-05,3.821463837545315e-05,0.015736865562419048,0.00852729480777579,7.308261989380799e-05,0.016007433499014997,0.1811489780517008,0.0013669164029583274,0.1778971961581938,0.3129151288062023,0.07258684102263856,0.04981319352063532,0.09833277208118725,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.568793193262255e-05,5.54480705572584e-05,5.54480705572584e-05,5.54480705572584e-05,5.54480705572584e-05,5.544807055725841e-05,6.0066778307713414e-05
0b8ff704f2b80eb76aaec66d18155798,0.014014006389497824,0.006004298463514397,0.0003874642169445771,5.746940359146333e-06,0.004250457000243844,0.13070169443979637,0.013881850609878208,0.04760939240718906,0.0886392079427674,0.08618438130033385,0.1590226413645449,0.014439358173627608,0.04771569247737374,0.0002661213855265672,0.155263986785838,0.11789836672926012,1.2420664256538278e-05,1.2420664256538278e-05,0.09767906704648426,0.0005222579172665617,0.01980250091870948,1.2850994168108677e-05,0.2938706656693409,0.1480964718856632,0.06500927680083733,0.15537231154020897,1.3111429609432012e-05,1.3111429609432012e-05,0.011913643356736135,0.1631053639645547,0.11969795282945228,1.3239391278554572e-05,1.3239391278554572e-05,0.041186995353101476,0.008901796415365877,0.21963682050631028,1.319590657746656e-05,1.319590657746656e-05,1.319590657746656e-05,9.081739034847533e-05,1.5848473343835304e-05,1.5848473343835304e-05,1.5848473343835304e-05,1.5848473343835304e-05,0.018385084137982056,1.5848473343835304e-05,0.01781145167286234,1.8335254687306e-05,1.829176998621799e-05,0.023667876090814582,0.019956162395671665,0.1095523635741526,0.0034694593714720756,0.16058474510730553,0.007930931802039186,0.11727283257038731,0.11990943846076775,0.0023931446174274783,0.09363985195713888,0.043035138190649996,1.5496164965894584e-05,1.5496164965894584e-05,1.5496164965894584e-05,1.5496164965894584e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,1.553215637385074e-05,0.0
f4801b7a68515d9005fa572ee6afdf41,0.4589617982120187,0.46346345374918924,0.2270168621707353,0.015662665908362673,0.6445977656059084,0.38888835620093004,0.5666410206252972,0.7494646689828671,0.33524014208902536,0.3937605206162955,1.275579967563603,0.5501027384125852,0.46359322051492674,0.8412564127978597,0.06501076201125437,0.05292457834480837,0.02234710414196595,0.03492172646192808,0.7748835917805771,0.7719461109379623,0.05617315970359241,0.023556274266693066,0.05733684554693369,0.053991642695197954,0.05013396333803117,0.07331770339034022,0.027792293573246734,0.021805686405765558,0.0548392076947352,0.10792237894941983,0.27478115779811846,1.2073731460657948,0.8417372600403086,0.9002057394379531,0.5684093429335689,0.08792851284418686,0.747453623678999,0.602101276984509,0.41086768161809123,0.6817744723849752,0.42887239331355936,0.40097580989615766,0.6659376122964454,1.1116789438771648,0.7279474814555722,0.6806850503943019,0.6411213445149965,0.8326715454539171,0.6276421575958744,0.1634818306727357,0.09809300734693763,0.06969412935665088,0.04827739651245553,0.10161289252967967,0.6520370434209524,0.21405176983479549,0.08141863257899079,0.38844120231210383,0.09656873635453442,0.08769975295459292,0.020833928310405175,0.028362767268507425,0.027860495345590652,0.016108735204851576,0.015898724755121114,0.027209598204394975,0.01600985815749073,0.01600985815749073,0.016010024501893726,0.016009565256184494,0.016009565256184494,0.016009565256184494,0.016009565256184494,0.01774443802114699,0.015642571795312803,0.017896501894280895,0.0160093989117815,0.023460567790056962,0.023460567790056962,0.01514722208360543
ba5968102ecbcbaa1f1e3baeebea2702,0.00584658349865513,0.0,0.0,0.0,0.0,0.00584658349865513,0.0,0.0,0.0,0.00584658349865513,0.0,0.0,0.0,0.0,0.03507950099193078,0.09354533597848208,0.0,0.00584658349865513,0.00584658349865513,0.0,0.0,0.0,0.00584658349865513,0.01169316699731026,0.02338633399462052,0.02338633399462052,0.0,0.0,0.01169316699731026,0.05261925148789617,0.0,0.0,0.0,0.0,0.0,0.10523850297579235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00584658349865513,0.01753975049596539,0.00584658349865513,0.01753975049596539,0.0,0.0,0.0,0.0,0.0,0.03507950099193078,0.00584658349865513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66072bb4e903a9c1a95728d29427410,0.006283193425829583,0.006217642147828153,0.005853953946175789,0.08560475163265764,0.007813896697893882,0.005717048560376859,0.007127225620454283,0.00849813753322488,0.0031840854091657474,0.004869824720986392,1.669274413509464,0.006642976203701801,0.0041219037662190705,0.004175083325168477,0.001814597790297835,0.08812228524778411,0.08825409262784684,0.06986848473787183,0.0041943207227908355,0.00569917501123977,0.0011715830537155168,0.0008558735748917315,0.004311765219760665,0.0018281411944459436,0.006889492891815525,0.09181959351170044,0.0017005448154028108,0.0021452454340210427,0.169427548445927,0.001746261326638853,0.002232426131434509,3.461747924849767,2.2049492088062532,5.272763367166918,5.767633505352982,0.10279311516113726,4.073082038783969,4.744876819969711,3.9041514111444395,4.317305110218024,1.6231611594339694,3.05524568118496,3.3394310453414637,3.977287137801417,3.82576451011243,4.245089937487783,4.036281717347517,3.515469227448694,3.4006655572428257,1.5624443311133274,1.7266052211086715,0.0030169884879578585,0.003377407440227227,0.0046894216869523475,0.005891979491245205,0.0031780052012677106,0.0030032264049929414,0.00555602848264854,0.4112979802389821,0.08453581701413579,0.029879549877613685,0.0031783367355671483,0.0031783367355671475,0.004573235402588233,0.004573235402588233,0.003149383629720182,0.09431377759388564,0.001977805600915325,0.0029495458847194666,0.002006261969660131,0.003483753179375568,0.003064289846882623,0.003064289846882623,0.0019782271767485814,0.003209098202900495,0.0019782271767485814,0.0019782271767485814,0.0019782271767485814,0.0019782271767485814,0.0
10afda2baef44de4c584a6641de399b1,0.20828909629326617,0.14763794096764302,0.1173848852754788,0.0930277896455122,0.1488818377320205,0.15296934529299988,0.34608911156988564,0.5693242750475795,0.07271903170052352,0.2882061819093217,2.442146057379245,0.27979166238910436,0.1514871269478753,0.17146571574100844,0.17355806313700073,0.14233579248789574,0.044720517049864295,0.04476150104660028,0.16768481374480346,0.4755573207289038,0.12589297052930296,0.045668896237092235,0.16008220287162525,0.16509235306290113,0.11329028903795328,0.25143606101825333,0.0451482044861816,0.0451482044861816,0.2854822487365159,0.10254200921138956,0.14697359354621148,4.20626139453946,2.4981046273279293,4.73344871275713,1.0868139467694808,0.08166395781336368,5.225163705906123,4.5062935153088315,3.3184458490368263,4.419392081778903,4.684556653354999,6.129525575389562,6.1941088652918515,3.798139716000333,4.910877045802042,4.948133692247649,4.904222037205914,4.706069490912395,4.851502637109487,1.57912626228325,1.440208855128011,0.050787398532231576,0.10043088357503953,0.10480368179241849,0.3662005424157556,0.15421017792374314,0.11689128986392039,0.30726531319733025,0.41224076804828136,0.08532692678858844,0.04597245133618013,0.0466067312405447,0.04660673124054469,0.04629516478749286,0.046295164787492855,0.047530816473699194,0.044656066504197615,0.047232192914972375,0.0465691909164548,0.047886230323599704,0.04698314702756237,0.046983147027562365,0.046983147027562365,0.047874866496252465,0.04699185171790484,0.04787486649625246,0.047874866496252465,0.04787486649625246,0.04787486649625246,0.0279466483438028
6ba277eb5a4973ddac4e64b59cec0f30,0.046488086978111215,0.03864599822792722,0.021440017017297985,0.0006826837042788752,0.0033468124132835157,0.5002405175759487,0.14504014656524208,0.035635404415098146,0.22365786125844397,0.3310237687114603,0.24635836938553318,0.039939076216794135,0.1502750600224876,0.015038965102868269,0.44308337913224816,0.17648702048380407,0.009086061602006807,0.001836783864987688,0.24242667562414164,0.03019559214306412,0.0942427096489609,0.0007132741485460259,0.27948480037283857,0.8273605261989707,0.8617830011348561,0.35309609736754566,0.001121068840485413,0.001121068840485413,0.1453220036896805,0.21857237318916098,0.30752990850495204,0.0015706642003553923,0.0015706642003553923,0.0015706642003553923,0.01559842540438578,0.23704027808943434,0.0011180935751596206,0.0011180935751596206,0.0011180935751596206,0.0011180935751596206,0.0011180935751596206,0.0011180935751596206,0.0011180935751596206,0.0011180935751596206,0.001392910220363183,0.0011180935751596206,0.06337301127689321,0.0011180935751596206,0.0011180935751596206,0.19154561402824055,0.15828276858838142,0.3259440160300612,0.6994011546538238,0.7145446661099747,0.044828063497326494,0.20727904139799302,0.41920297152728575,0.007699591796803735,0.2623439689586138,0.17575311295399945,0.0008987163486448608,0.0008987163486448608,0.0008987163486448608,0.0008987163486448608,0.0008987163486448608,0.0008987163486448608,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0010148360578858028,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.00012473447922509712,0.00027089428127099335,8.245379293389967e-05,0.06629780297252226,7.521842622806976e-05,6.030240694975872e-05,0.0004591821396654024,0.0010511419450943463,0.0003096628982901461,0.0006734140969747707,0.21135792730674377,0.00023975269073872412,5.4712809665258044e-05,0.0001264454164748941,5.29334247975862e-05,5.29334247975862e-05,0.5539227546589205,0.2914491972918032,8.668615643607391e-05,0.0007087890583547549,0.020328947185018532,1.088417516305451,5.993022720517654e-05,0.002840437556710037,0.002700298388848451,0.03167729823032157,1.0445755953739175,0.3918767588544313,0.00021746705661912575,0.00024160849019052598,0.0002354742776353396,0.00017454576004937258,0.007103957471224798,0.0005317261075351137,0.00015508501352904126,0.0687590469205797,0.0005131796125030962,0.00015376028872238779,0.00011476580200961682,0.0002214708518933689,0.00012261383916215295,0.0004546720012714936,0.0005731726530429998,0.00023167151980140607,0.0001057729068642441,0.00018364387029157182,0.00011248049092678221,0.000670760575602675,2.0156181526273866e-05,0.0433631487667014,0.013372032434021592,0.00020473356549398125,0.0003859602885267213,0.0002953259746151899,8.447017089310919e-05,0.00018935146819765652,0.00022127383229324723,0.0008638564894482926,0.00018577494746058437,0.00046492858756989815,1.0603287804299644,1.1968532710709667,1.105369746361569,1.1950053623511787,0.9274533225888129,0.7045302029620801,0.4241737211748942,0.8677546206949901,0.5742858129524975,0.7166361454444911,1.171602494347747,0.5217640500014477,0.2949049251608064,0.8684451566379359,0.3182602341100743,0.8642807671549722,1.1836578267349132,1.13318577931575,1.805447257900676,0.1493580652661885
0ba210559c7884e7157bf87ac5a7acd8,0.0026661859680673504,0.010960790592493852,0.004805383489782579,0.13700435718698156,0.005226130429838469,0.0032124827445933475,0.018467082149849413,0.021404447506461772,0.02003940009742276,0.0321569733823892,0.4714359188097913,0.019798304962288273,0.0039157799980324955,0.00670368216306028,0.0023382077973789083,0.003355191151062795,1.2404651196918124,0.7003524684436604,0.006993371083369507,0.02401552140336058,0.01311253740614623,2.1281029963526636,0.0026558232132840314,0.0017976016118099896,0.002294920993479435,0.065965393028081,1.8887915807584272,0.7294132840996497,0.006074080960787729,0.004636902970478838,0.0033093110634218547,0.0012856974468247737,0.0012856974468247733,0.0012856974468247737,0.001965281120126658,0.08157422215845953,0.001295374881575984,0.0067578879861854265,0.001295374881575984,0.0012953748815759838,0.0019777125612898236,0.001307355658944322,0.0013073556589443221,0.0013073556589443221,0.0013073556589443221,0.004873739589057765,0.002540636845256973,0.0012969109644378283,0.0012386071738680286,0.08790471735185232,0.019068136707984917,0.0028942915621418893,0.005144291736968157,0.002868569885715791,0.019718955215844065,0.0038783090810297727,0.00345173357371929,0.020921220866758582,0.004834194315608984,0.003080498407382309,1.9662454271261982,2.164449215642145,2.1177021689754283,2.186156699186815,1.9314343762741641,1.5037184286094731,0.8571273216325761,1.7742807032320504,1.484529247434736,1.6699265394882756,2.11093720328199,1.3519229420394845,0.7823539095751082,1.6835559195761727,0.7857457821265449,1.6767580014658165,2.1115359850462796,1.9512336626957794,3.0509678849229793,0.23041312656239732
c4f7f7d843eca4862537b5052067f2bb,0.5782709110482442,0.35676236254955174,0.11880986133313158,0.007148369227975005,0.29728761131044296,0.23665434875995392,1.1913982338578892,1.4883166412999274,0.23853210010147852,0.9381475639325552,1.2652614026975901,0.5477336244053561,0.23513841842939154,0.35504501653461934,0.1417427931290711,0.17332889201461607,0.006106832212861669,0.006094800414023259,0.16885112222676552,0.5064837751372697,0.02139887846955963,0.006214152000711325,0.09096961565856923,0.03662892111247103,0.06632765162280983,0.167775231549611,0.006097440171763925,0.006097440171763925,0.11515365576715496,0.11163500255967135,0.28077169260855683,0.0060010719992356736,0.006001071999235672,0.009509933331037864,0.007365459015801119,0.4024075496114011,0.006670095342060277,0.006690084818757211,0.006753111296918452,0.006753111296918451,0.00712290545850504,0.00918673207799463,0.006922051588499463,0.006939079726294307,0.014018455410803146,0.019410401812678054,0.026872163015598714,0.0067625767317052365,0.0067625767317052365,0.2092267539920716,0.0464981374961772,0.0449701979667099,0.25152931530165895,0.08076694925414929,1.1860490739514737,0.2128244098689219,0.19689734609752055,1.2890014920281856,0.11540771759790024,0.10828739054177922,0.005536980568276254,0.005593927127459013,0.005593927127459013,0.005593927127459013,0.005593927127459013,0.005593927127459013,0.005600799265700145,0.005600799265700145,0.005600799265700145,0.006131404633798528,0.005904372910529463,0.005904372910529463,0.005904372910529463,0.005904372910529463,0.005904372910529463,0.005904372910529463,0.005904372910529463,0.005911658490118297,0.005911658490118297,0.0
fcefcf8251a90f53683d1e0e455c096d,0.008842059486057268,0.01812699056646544,0.9769291508950251,0.005324272845938603,0.13265648078343514,1.13777224681843,0.02072449195760084,0.022552417710896798,0.8227415198974225,1.5597044685717885,2.5209689937162683,0.014822414736510825,0.6322280869743409,0.030865582635234267,0.7829069328104449,1.3905826335675027,0.031907312268177605,0.004959695310939518,1.4348613217049737,0.02797071939291689,0.48524354941469044,0.005746069527551955,2.1565749788822637,1.730333853256193,1.0237026588666769,1.127269105427081,0.002890944479692959,0.0026782242111683886,0.43686393531761425,0.6350759801771592,0.4042004692738135,0.010489007155459092,0.0028422264713032323,0.0028422264713032323,0.0025851962799051235,0.936274264398226,0.0037274246311758395,0.0036825372350176465,0.0037274246311758395,0.0036825372350176473,0.0060816841117929,0.0036825372350176473,0.0036825372350176465,0.2579652958752922,0.06351147878388332,0.0036825372350176473,0.11166624094524347,0.0037274246311758395,0.0036825372350176465,0.7929074026971941,0.6829826020154784,2.085066855944202,0.9689850601648939,2.10019703289358,0.008922790699933398,0.24523134855317427,2.3864515853341426,0.12959558632644827,1.8880120340196436,0.3867734771432094,0.005035758741759198,0.005035758741759198,0.005035758741759198,0.004935510223672568,0.004931733789323589,0.00493173378932359,0.005333824741800739,0.005333824741800739,0.005333824741800739,0.005333824741800739,0.005333824741800739,0.005333824741800739,0.005333824741800739,0.004881363769342029,0.004881363769342029,0.004881363769342029,0.004881363769342029,0.004730990992212084,0.004730990992212084,0.0164680093873126
77f222a453153fac6e63722df9a781f1,4.1926955457864314e-05,6.269797300305694e-05,3.352019638376718e-05,0.11516891049178049,6.258786368715637e-05,3.662292089785583e-05,6.571506008319281e-06,0.0002357058782133947,3.3517697451181706e-05,0.00039953210644780567,0.1894731189846146,0.00038196671955930246,9.550715084243397e-06,0.006838112988977892,9.038092246805416e-06,7.726731499871046e-06,0.49150864794488663,0.34268330597576335,4.625829446744959e-05,0.00010159303455684099,0.01389274418756215,0.9166034754239696,3.1248934165227835e-05,3.1248934165227835e-05,5.502595163296901e-06,0.02173774384693961,0.8261218083580275,0.2783567129855443,0.006787933211040795,7.650773164628067e-06,2.5532965168278587e-05,5.835042899642015e-06,0.007511761623306817,5.835042899642016e-06,5.835042899642016e-06,0.03939477646150256,4.607287248505568e-06,6.967736592987435e-06,6.967736592987435e-06,4.607287248505568e-06,0.008495237642737465,4.607287248505568e-06,4.607287248505568e-06,4.607287248505568e-06,4.607287248505568e-06,6.7531502889436295e-06,1.7196350419075534e-05,4.607287248505568e-06,4.1533546822590545e-06,0.016052816714847654,4.5929341787811764e-05,5.981358657921754e-05,0.009202353448173784,6.0656831414581004e-05,0.0002962146890139066,0.00012925036534172673,8.184467434004918e-05,0.00025447594981148114,4.520150832571162e-05,0.006844803062048913,0.7987054638637524,0.9430838899086562,0.9678205037590457,0.8896885391270031,0.7535562049401416,0.6071896667770256,0.5857367342918554,0.7507485423335609,0.45474760380750273,0.5742599549934159,0.8531867104068838,0.3551103085973999,0.18329991511076293,0.7499345038798854,0.24676928587992222,0.7503601138119957,1.000025338300846,0.8880721949780889,1.4241160837110658,0.154890257466608
ff93010b229d79f329c4c86ad3176fd1,0.007239420412193569,0.0019737170703078826,0.0023887273891404575,0.0002013548363697882,0.00048212869224427196,0.005211873825463591,0.010394975152459436,0.0048536366840982595,0.010111371533210426,0.00022123148351616847,0.013742432939678364,0.0032651438241464077,0.007377187393034406,0.0016459874962819008,0.03473041207791815,0.10578281215241231,1.9459136269163092e-07,0.0034732357991545063,0.007393660777159714,0.001611959598426313,0.0023723589004497098,1.9459136269163092e-07,0.027492096524327235,0.008540888534617777,0.06944229502096276,0.01747888024536671,4.1041588995129186e-07,4.1041588995129186e-07,0.06330203207791468,0.05022366920275347,7.82660798186827e-06,0.00017627791263495756,6.689822865995552e-07,4.086487337995467e-07,4.086487337995467e-07,0.08332898739175092,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,1.9737574959565196e-07,0.05234844921760623,0.05021415978031371,0.011351486958665127,0.05795588137021894,0.0025063540423307133,0.0036293797115525077,0.0009235475231712777,0.0009389056122126719,0.003622596588801525,0.0452638421228626,0.01802296651030963,3.1640106431538594e-07,3.1640106431538594e-07,3.1640106431538594e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,3.201120922340508e-07,0.0
12fb32c4845498772a36a5d6edcbcda6,0.0252501847332439,0.0,0.0,0.0,0.0252501847332439,0.12700754906611442,0.0252501847332439,0.0252501847332439,0.08088479798473287,0.1010007389329756,0.3030022167989268,0.0252501847332439,0.00043235737136852,0.0,0.027952418304297157,0.052662156323330406,0.0,0.0,0.10154118564718626,0.0,0.0505003694664878,0.0,0.18139913487491893,0.17815645458965498,0.00086471474273704,0.0014862284640792874,0.0,0.0,0.0,0.033356885446403674,0.5560445108455762,0.0,0.0,0.0,0.00010808934284213,0.005584616046843382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001351116785526625,0.0,0.0505003694664878,0.0,0.0,0.0009007445236844167,0.0004954094880264292,0.10370297250402884,0.000270223357105325,0.1538430441610429,0.0252501847332439,0.05338275194227794,0.12809744993977257,0.0,0.004818983201711629,0.050860667275961564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4236389cbfbf023d05733c8caf08a40,0.012840701583523873,0.004155513806609175,0.011444646204540283,0.0008169689402627924,0.025057300602237,0.2045253691816207,0.025504020209006696,0.025507010684386787,0.06948304787913968,0.1232821670036098,0.1448080318551906,0.03725731823263279,0.09083247490218475,0.00505273535285187,0.11257374910539923,0.07092921213478548,0.011814329265322993,0.008545688774564398,0.052374059309764104,0.02015334599454186,0.055406411652102,0.0005988806446329259,0.2156523495322353,0.20115579692978763,0.17278413321712094,0.07295701011518024,0.00028599120266112094,0.00028599120266112094,0.08831754733957124,0.07410571102639602,0.17152538013135074,0.00046021133779791044,0.008372870904172021,0.0014088422959164723,0.0026157190686217596,0.1280960270924074,0.0004488700352067249,0.0004488700352067249,0.00045107027404439143,0.00045124353452302685,0.0027989814246900868,0.00045102225453462984,0.00045102225453462984,0.00045102225453462984,0.0012198684011370975,0.00045102225453462984,0.015750231266588463,0.0004510222545346299,0.00045102225453462984,0.10686116776954824,0.11720985970844029,0.0902624780590521,0.1783569458834789,0.19890220409362905,0.025728824605040664,0.064203771487528,0.13617115041009675,0.0031553797376693772,0.09687738855575886,0.0712424301404892,0.00043171968190715325,0.0004317196819071533,0.0004317196819071533,0.0004317196819071533,0.0004317196819071533,0.0004317196819071533,0.00831484237130882,0.0004426167258074839,0.0004426167258074839,0.00044261672580748384,0.00044261672580748394,0.00044261672580748394,0.00044261672580748394,0.00044261672580748384,0.00044261672580748394,0.00044261672580748394,0.0004426167258074839,0.0004426167258074839,0.0004426167258074839,0.019110698647912972
