,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
054ff923988f3149da9b52e9ddc29eee,0.006653573492705769,0.010064181713024771,0.17216789765708293,0.0033467265936939906,0.0013590199471920524,0.007146067290133013,0.003104179622317467,0.004345388463967591,0.002294875110463198,0.008829101575119692,0.008535612407017393,0.006489446341738321,0.006387936569092042,0.008322661615309956,0.1361627455349543,0.13886769244728855,0.003063111238775295,0.0027174357802504405,0.006207185767629248,0.00477137775134943,0.08057939505548445,0.003011361302372116,0.13074179623244012,0.158807426522111,0.1412984850789106,0.15389809189767037,0.002665510153157675,0.002663668854976426,0.107628114948479,0.11781915343168922,0.12375750652420801,0.0017947291769238537,0.007481802406760255,0.002318926569123937,3.4934131763971764e-08,0.19446787707222038,0.0,0.0069317956000632406,0.007958910525930365,0.006490628141227248,3.4934131763971764e-08,0.0,0.0,0.01495959636178631,0.01495959636178631,0.01495959636178631,0.01495959636178631,0.0,0.0,0.1230454532710864,0.03939864143707185,0.18541752981891904,0.09476545182473135,0.25829116976706423,0.0035200215810311567,0.18541752981891904,0.17498089338917613,0.0035200215810311567,0.15898493146598644,0.1313869335806053,0.01495959636178631,0.18541752981891904,0.007609878374173737,0.01495959636178631,0.0,0.007609878374173737,0.01495959636178631,0.01495959636178631,0.17464435793304972,0.14854829503624353,0.01495959636178631,0.018046514803916634,0.0,0.0,0.0035200215810311567,0.01495959636178631,0.0,0.007609878374173737,0.022569474735960045,0.0
8e053562d10eb4c3cfa1dcc8a79fb16a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16470663981224204,0.0,0.0,0.0,0.0,0.0,0.0,0.29624578706028243,0.0,0.0,0.0,0.0,0.23019138082680893,0.0,0.23409875668249297,0.2326779242940133,0.28330610510564314,0.27212899615174846,0.0,0.0,0.21942856244187708,0.23188233464022087,0.18945113840669042,0.0,0.0,0.0,0.0,0.4888467982449521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47244650019850953,0.47244650019850953,0.0,0.47244650019850953,0.0,0.0,0.0,0.0,0.0,0.47244650019850953,0.47244650019850953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47244650019850953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c883fad1c68f9b5dfbf23973681582c4,0.000758225009449571,0.010212122930096998,0.35593497530102575,0.008561445446901808,0.0,0.0011100302872415445,0.0006062489048129635,0.0004961854498085332,0.0010076348417421093,0.0006539834530164927,0.0,0.0005519688756139219,0.0010084046012733782,0.008342564504718106,0.19519490625730815,0.2125044734077664,0.007835913402062734,0.006951621991443874,0.000909672887082107,0.0005245487872818178,0.0535190402696543,0.007703529042303178,0.20224796379508214,0.23253583005545886,0.2174734860642234,0.21841838069671865,0.006818788187664226,0.006814077861472674,0.15954181742778992,0.18295740431617744,0.2041621543266895,0.004591195459213394,0.01913961040936871,0.005932173651213131,8.936692465278538e-08,0.2907986066620893,0.0,0.017732607734028055,0.020360126941028452,0.016604032983138797,8.936692465278538e-08,0.0,0.0,0.03826896657779836,0.03826896657779836,0.03826896657779836,0.03826896657779836,0.0,0.0,0.0385623073723818,0.0385623073723818,0.39697785016419096,0.010882619228627483,0.36941840638866513,0.0,0.3969778501641909,0.36588277727268503,0.0,0.3664397004127219,0.31854755860608924,0.03826896657779836,0.3969778501641909,0.01946724858875742,0.03826896657779836,0.0,0.01946724858875742,0.03826896657779836,0.03826896657779836,0.36941840638866513,0.3353446275212161,0.03826896657779836,0.050562321480263295,0.0,0.0,0.0,0.03826896657779836,0.002978705975943175,0.01946724858875742,0.057736215166555784,0.0
67387b4dcb21742d95c4dd3b2517c8ba,0.09598152264696251,0.19901460747182861,0.5135042264622065,0.005855968304764006,0.0,0.14051554067180191,0.07674330477339887,0.06281068864038634,0.1275535958023172,0.08278588390537128,0.0,0.06987215203256843,0.1276510374468982,0.1662871276088525,0.45055522152479976,0.45779071079390227,0.005359709503020927,0.0047548604147594304,0.11515287378371032,0.06640112193407549,0.3684194867627378,0.005269159534606542,0.5060086980837074,0.5233307374164404,0.4329766267977569,0.44312048130713444,0.004664003029805077,0.0046607811999103575,0.36528002696100553,0.4045001675799326,0.6141428166346656,0.003140345313986606,0.013091358534948548,0.0040575649398585335,6.112634618846112e-08,0.27911208438580876,0.0,0.012128978628119303,0.013926183234722394,0.011357041457958857,6.112634618846112e-08,0.0,0.0,0.0261757032414144,0.0261757032414144,0.0261757032414144,0.0261757032414144,0.0,0.0,0.082711612412823,0.0,0.8677326020171952,0.0,0.8488821368419709,0.0,0.867732602017195,0.6063569340606592,0.0,0.554527929049021,0.210440648679662,0.0261757032414144,0.867732602017195,0.013315460738931547,0.0261757032414144,0.0,0.013315460738931547,0.0261757032414144,0.0261757032414144,0.8488821368419709,0.210440648679662,0.0261757032414144,0.2746911286954675,0.0,0.0,0.0,0.0261757032414144,0.3770658202057729,0.013315460738931547,0.039491163980345946,0.0
889f1bc31887efea2354ba099342a203,0.23235593153918951,0.17459367703234505,0.0,0.022965224018583967,0.15708464717913018,0.25028373040135127,0.2864150233038616,0.12897186940678357,0.0813686342786287,0.21717902673449171,0.05348833942396069,0.1848076729063523,0.22572884148753386,0.1824342890578523,0.15753272255344228,0.15906821889536543,0.019677565114112144,0.01661386387426235,0.22650471834646743,0.14449752416036576,0.028087051493206373,0.039858175484276975,0.02770998898794877,0.025472868912721318,0.12872416441537896,0.02959387811833056,0.06458211112618387,0.0005354920564290636,0.2805173792042865,0.20469714125378494,0.0005468789447341141,0.03873253506057735,0.0039053231748143362,0.005260940165932399,7.115908769107557e-09,0.30705153179281475,0.0,0.015373793106540957,0.004117183873877975,0.001760357412576487,7.115908769107557e-09,0.0052669959153164485,0.0052669959153164485,0.00473142686639025,0.00473142686639025,0.00473142686639025,0.0,0.0052669959153164485,0.0,0.3171059768508494,0.31546086960578573,0.0,0.05586428143362726,0.0,0.10888924327151524,0.0,0.0,0.10888924327151524,0.054219174188563556,0.2612416954172222,0.0,0.0,0.02959355290991983,0.0,0.0,0.02959355290991983,0.0,0.0,0.0,0.05586428143362726,0.0,0.02841874328254476,0.00473142686639025,0.0052669959153164485,0.10888924327151524,0.00473142686639025,0.0,0.02959355290991983,0.0,0.0052669959153164485
9493dc2c7d3525d788193ae323493093,0.06833219623317564,0.16015626452007767,0.33539703103544266,0.0009352693914352014,0.00025144871799412627,0.09961175161181669,0.05421854680344619,0.04468173525762435,0.09054022407939999,0.05950680829766062,0.0003290303063633435,0.050026500896615894,0.09049722305568747,0.13343528763769685,0.29486739107800236,0.29384581440163116,0.0008560108225110794,0.00075940906354523,0.0816948337239111,0.04727539538706594,0.2941029440804459,0.0008415488907782007,0.33144943745641275,0.3502311466279048,0.2727123410854999,0.28648899159477903,0.0007448980336503923,0.0007443834682142218,0.23937853740491313,0.2611057558073974,0.43084250903600324,0.0005015513571545881,0.002090849248634174,0.0006480424917810813,9.76262124810858e-09,0.09692283662809677,0.0,0.0019371454676459113,0.0022241809110131123,0.0018138577089374449,9.76262124810858e-09,0.0,0.0,0.0041805783035181,0.0041805783035181,0.0041805783035181,0.0041805783035181,0.0,0.0,0.07354082229388481,0.0063226700421566305,0.5567504988453115,0.009059045446796482,0.5610145830475756,0.0006512817679318886,0.5567504988453115,0.3075530019656936,0.0006512817679318886,0.3472892058815197,0.03539424474567056,0.0041805783035181,0.5567504988453114,0.0021266410973994677,0.0041805783035181,0.0,0.0021266410973994677,0.0041805783035181,0.0041805783035181,0.5537398501916362,0.03814828960611308,0.0041805783035181,0.25132413797701736,0.0,0.0,0.0006512817679318886,0.0041805783035181,0.2663940637059053,0.0021266410973994677,0.0063072194009175684,0.0
55b52e1db3f0a469a6c85aebfc032f52,0.017453406896335923,0.029679377088898902,0.8882762046815771,0.005331450578347538,0.0003551871611959529,0.024556775389192428,0.013419020605662227,0.011614003164718771,0.01600788596433355,0.015877677610979503,0.009495696458870407,0.013264454801852602,0.022139809819017846,0.024583104117743393,0.6690315345738258,0.6892066669482364,0.0048796415626787245,0.004328968667335126,0.020228901658710358,0.01228555435890501,0.5887517752158311,0.0047972021339886,0.3094597506587166,0.9851184867784623,0.6985264131776372,0.7116455869697634,0.004246249357333405,0.0042433161059970605,0.5428608954996806,0.583050479775299,0.5436956724099649,0.0028590653106582336,0.011918768579352682,0.0036941297868181115,5.565127350051056e-08,0.25419948470213827,0.0,0.011042588818154061,0.012678818223884945,0.010339793881755282,5.565127350051056e-08,0.0,0.0,0.023831151557217375,0.023831151557217375,0.023831151557217375,0.023831151557217375,0.0,0.0,1.0198242776176976,0.944130480986572,0.9789565189691437,0.34213564689438114,1.037488282230176,0.0009199765428742915,0.9789565189691439,0.9529190489760715,0.0009199765428742915,0.8953176291743334,0.4580333787212,0.023831151557217375,0.9789565189691439,0.012122798000765723,0.023831151557217375,0.0,0.012122798000765723,0.023831151557217375,0.023831151557217375,0.9617944855990505,0.8692801591812612,0.023831151557217375,0.03816026799383797,0.0,0.0,0.0009199765428742915,0.023831151557217375,0.04554846812310912,0.012122798000765723,0.0359539495579831,0.0
8b7ed699511c4ce2d3e390b6d3ffab03,0.004243549166782048,0.003629633540475982,0.0,0.6994063414391049,0.002262996896699926,0.0029391177685822484,0.005397751940683029,0.0046196527446242825,0.0034612146537592154,0.006350182527567516,0.0035515122176188684,0.0014578310231347133,0.0027330244718464423,0.003010073573727086,0.0014505761166330635,0.0014238708279486923,0.610915611512483,0.5184831826129167,0.0029621801451067196,0.005863690736005746,0.0013107079885988247,0.9627616727417122,0.0012681347528714208,0.0,0.0015959077033431109,0.0011862030831143423,0.8316303375301287,1.306718684522785,0.0015061287396158662,0.001494376472773694,0.0010978801050856163,0.0,0.0,0.0,0.0,0.0030906449549491753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033026148336461774,0.0,0.0,0.0033026148336461774,0.0,0.006473009196993758,0.0,0.0,0.006473009196993758,0.0,0.0,0.0,0.0,0.8965474642411646,0.0,0.0,0.8965474642411646,0.0,0.0,0.0,0.0033026148336461774,0.0,0.8938535175167772,0.0,0.0,0.006473009196993758,0.0,0.0,0.8965474642411646,0.0,0.0
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.0007404116003910282,0.0004912887590734602,0.0,0.1539615161717614,0.0003566592202891439,0.000480300348162572,0.0,0.0004347068750211394,0.0006022636895432566,0.0014456884273994306,0.0004667022900541872,0.0009395170349646691,0.0004436239427407573,0.00046606374090508686,0.00036718100624809536,0.0003604211577583565,0.1348456950842661,0.11463482668116041,0.00048258205828716953,0.0005156233084781634,0.0003317765077148823,0.23449217148923432,0.00032100004217517025,0.0,0.0004039684575482647,0.0003002608664779871,0.10089123565853095,0.36966551135475006,0.00038124291432217294,0.0003782680899642338,0.00027790387357320214,0.0,0.0,0.0,0.0,0.0007823278706310744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000835983319981024,0.0,0.0,0.000835983319981024,0.0,0.0009237893491449364,0.0,0.0,0.0009237893491449364,0.0,0.0,0.0,0.0,0.19917716361173382,0.0,0.0,0.19917716361173382,0.0,0.0,0.0,0.000835983319981024,0.0,0.19849525105458016,0.0,0.0,0.0009237893491449364,0.0,0.0,0.19917716361173382,0.0,0.0
6ca740bf7d917bed5188b292b95561ef,0.03694085149257974,0.027892567565645374,0.0,0.0002180271063346558,0.025597276451097356,0.04119038944684437,0.04472860335349586,0.019927629984589763,0.01054052706957681,0.03520870340864505,0.0066397113531450275,0.02904324509389507,0.03712014777573122,0.029471725625427495,0.00026699825576636583,0.00026208278430871185,0.00017555970068378624,0.00014989961821881568,0.037051413467948824,0.022099032037369532,0.00024125362520597234,0.0001735307035052687,0.00023341744236026884,0.0,0.0002937485101752192,0.00021833680462859204,0.00016153111148601993,0.00016476101070618204,0.000277223471299407,0.00027506030680760204,0.0002020797597156389,0.0,0.0,0.0,0.0,0.0005688752232319356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006078911612707279,0.0,0.0,0.0006078911612707279,0.0,0.013677987642550588,0.0,0.0,0.013677987642550588,0.0,0.0,0.0,0.0,0.0004958575205336086,0.0,0.0,0.0004958575205336086,0.0,0.0,0.0,0.0006078911612707279,0.0,0.0,0.0,0.0,0.013677987642550588,0.0,0.0,0.0004958575205336086,0.0,0.0
10de7c04ff0b9dc89e4a6a1876a7b989,0.0402881216261704,0.031017973206231928,0.0,0.0,0.02916363825607484,0.04754220366974991,0.04418224179814561,0.021536243159781726,0.005965103773667539,0.04403546253306213,0.003743767293292962,0.030034171518353286,0.04283484931709788,0.03315496492840917,0.0,0.0,0.0,0.0,0.04237752518327193,0.023701826513065745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077182031769400155,0.0,0.0,0.0077182031769400155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077182031769400155,0.0,0.0,0.0,0.0,0.0
f733e2b225491d492feb75d8e5810843,0.060528980908543466,0.2116001278503234,1.3887718988659106,0.024221336309228413,0.0009780838815820008,0.08620221157810012,0.046875973565065905,0.039938618199603176,0.06632061319404217,0.05445915589525844,0.018623837262270175,0.045469121878998,0.07799220000831898,0.1742455184421992,1.314941321623425,1.304050038840908,0.02247382166601276,0.08206632770526297,0.0709175801457304,0.04228285918524901,1.2851092957589128,0.021219861808314176,1.3980775517473047,1.4103778219021006,1.3628911712686025,1.2186017251568293,0.018858135138021363,0.018870665936712806,1.0650929322429257,1.1198348079165714,1.350321647593014,0.017257252871903078,0.12229469097595629,0.0025840402773631833,1.0825303228650435e-06,1.226279653894732,0.0,0.06536170408223382,0.12939557817914246,0.1036339972685643,1.0825303228650435e-06,0.0,0.0,0.24044028842174864,0.016669867880532076,0.24044028842174864,0.016669867880532076,0.0,0.0,0.9846066943094514,1.2987683411581084,1.526269245351455,0.8645164485449929,1.5407094929311735,0.0025333523458142657,1.5262692453514553,1.6235890205775352,0.0025333523458142657,1.5992366805685094,0.315146927071605,0.24044028842174864,2.079670154342577,0.05708183213230474,0.016669867880532076,0.04860194644445008,0.008479885687854665,0.016669867880532076,0.24044028842174864,2.0676653282999133,0.594715058426929,0.24044028842174864,0.513162965897346,0.2237704205412166,0.0,0.0025333523458142657,0.016669867880532076,0.1911703701023058,0.05708183213230474,0.02514975356838674,0.0
0f8ac3d90d5d370cfb0561bd5091270f,0.08169906748044145,0.06257136352400945,0.0,0.0,0.054554315731732264,0.08593330138507368,0.1095081243657068,0.05000292183629005,0.03230062235629037,0.07370366903316843,0.02334028639241903,0.058982192278810484,0.07760255061353487,0.06394094449198268,0.0,0.0,0.0,0.0,0.0782010731657299,0.05732348739720246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046148494769836464,0.0,0.0,0.046148494769836464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04614849476983647,0.0,0.0,0.0,0.0,0.0
f14388bd5131a0442f1660b724081acd,0.015798360059368414,0.012412828795614369,0.0,0.0,0.011954584949128438,0.019730013149042283,0.015221165408085777,0.008364535282959504,0.0,0.01979987224450798,0.0,0.01111489842053704,0.017773994209687203,0.013422646793532968,0.0,0.0,0.0,0.0,0.017434673366919173,0.00913105926899176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342ae7f3732cc71fd0a27b4f02cba50e,0.05547200491360347,0.0,0.2086271279166067,1.1037022382720414,0.0,0.08163055533084883,0.04578448843921529,0.037845670511076485,0.0,0.04979306998759567,0.1908713708993416,0.04142551009195819,0.06936314499427562,0.0,0.7973258189842329,0.944624949312297,2.4279062864776697,2.451995119357007,0.06483565678270417,0.03944678882910838,0.8206405489990883,1.4111106455971711,0.4197403057882042,0.4054584436341424,0.7789969656790771,0.7544820152163652,1.2326768714261211,1.2593215077644437,0.8111044782327276,1.3415071645224639,0.43141120273972483,0.0,0.0,0.7267476983803783,7.023965482116606e-07,0.8286656361863328,0.0,0.0,0.0,0.0,7.023965482116631e-07,0.5764419242263039,0.5764419242263039,0.0,0.0,0.0,0.0,0.5764419242263039,0.5764419242263039,0.0,1.6758256136426932,0.2329257594398328,1.6758256136426932,0.2329257594398328,0.0,0.2329257594398328,0.2329257594398328,0.0,0.0,0.8908917350313249,0.0,0.0,1.6678634552552734,0.0,0.4274993438331591,2.336493996339598,0.0,0.0,0.2329257594398328,1.6758256136426932,0.0,1.1341030113327197,0.0,0.5764419242263039,0.0,0.0,0.7849338786113684,0.5337604439225534,0.4274993438331591,0.0
9af3467db68cf6063627304cecd46a65,1.3380046680346982,1.241882030537205,0.12318455612560385,0.02818122152670106,1.875554257595736,1.1899440139394661,1.7163207012499646,1.6950732837150333,1.0561071148513177,1.291782089039962,1.1313947454960898,1.4616704235440259,1.159452509761264,1.2455049833581453,0.41274154252754147,0.3880859727720817,0.023246012944698122,0.02002637512661378,1.195170084849183,1.1579268360237513,0.36764054193683715,0.02276982565121474,0.3541457628195817,0.31732437700647087,0.39346781156895944,0.38314734504305764,0.021086324751291997,0.021434252119542887,0.5838988010552746,0.11279914640771244,0.1811425598462404,0.017166285535792445,0.005315375993024833,0.1453063346539104,1.871814716610305e-07,0.16538680107229378,0.0,0.006846687256060802,0.005859151121908135,0.004452545153548883,1.8718147166103097e-07,0.11497591003872965,0.11497591003872965,0.002241129800688183,0.002241129800688183,0.002241129800688183,0.00014537598901029507,0.11497591003872965,0.11497591003872965,0.17179886418682658,0.6297878021258253,0.09556401621110956,0.7599922750163814,0.12403359346388924,1.4865471110905955,0.07458008921957797,0.07458008921957797,1.7392591140035676,0.1161744805158483,0.7043678913454032,0.00014537598901029507,0.07458008921957797,0.05577416583029876,0.0,0.0100067309361678,0.05577416583029876,0.0100067309361678,0.00014537598901029507,0.07458008921957797,0.7187740014582402,0.00014537598901029507,0.0,0.002241129800688183,0.11497591003872965,0.8377366988438093,0.002241129800688183,0.96898933088587,0.06563552077745627,0.0100067309361678,0.0
c134368e5f1f6dbce70e0ab71f00098d,0.22760587517144348,0.1686999261034981,0.245206637963867,0.5760076969603007,0.7485247445765293,0.2923152576489673,0.17554147293639788,0.13024127878522745,0.18474434207250487,0.18833295225996463,0.4033960321945152,0.15264844177513864,0.296662859507617,0.24192832427847655,0.23370897400569077,0.17951487748420644,0.5155724926136617,0.6837109295606673,0.2823920272944705,0.14160551462427373,0.2111469287789812,0.7474273341949161,0.17203010144206318,0.24445290842198883,0.17266524823922266,0.16010615340890147,0.6714007627975979,0.6696527379867799,0.2272259814281327,0.18084040467420565,0.22510933371091799,2.3777213488115962,1.9836212804789568,2.1854310437452766,7.3649487429081485e-06,0.0,0.1645830673123475,2.5758774486918465,2.1987883745424917,2.1972451496004677,0.7859147182226807,2.4780409244668316,2.8833148450493713,1.934893114206989,2.080024224792629,2.149812132166567,1.8965376809368955,2.5290920396798806,2.6238195014540433,0.3571704160049828,0.1348887933564448,0.2737656552040158,0.1348887933564448,0.2737656552040158,0.0,0.2737656552040158,0.2737656552040158,0.0,0.0,0.3180613866030879,1.9748906794945462,0.0,0.4496940292300839,2.155377909567968,2.10025375819799,0.5910289898253416,1.6893782071708192,2.3037364736204866,0.2737656552040158,0.0,1.8814027003934295,0.7534799807260785,1.766890278583454,2.4342274807900095,0.0,1.9224792138491325,0.19283215347547303,0.847460264475558,1.9855502143554844,2.8997731517806065
9e75d15ba3717ca20d8aa45e3c4a6bab,0.03219638928874771,0.02805700985280851,0.0,0.0010817809189159562,0.017656818155159737,0.023532507160403896,0.05643870055930948,0.038176731788345235,0.21885025139111464,0.02666315421966653,0.02802952434119153,0.02044902675140793,0.021677674603378893,0.02316771171318237,0.09709386995014385,0.42896822200103346,0.0008665365408609271,0.000739802888509039,0.023381649290487132,0.03413207393391623,0.3467840317418906,0.0008565208314562287,0.3546046792819746,0.3492080099131137,0.4144797905041479,0.41208598333804913,0.000797186433908529,0.0008131520392401778,0.32472025239750874,0.3400666148877916,0.2917457382937628,0.0007528190308548177,7.590522032808985e-05,0.002104666246054993,2.0736251748514583e-09,0.7243565348116611,0.0,0.0002988103930953009,8.00230186053229e-05,3.421491929772416e-05,2.073625174851465e-09,0.0016906454453598078,0.0016906454453598078,9.196165917220656e-05,9.196165917220656e-05,9.196165917220656e-05,0.0,0.0016906454453598078,0.0015882742797677946,0.7113294213184548,0.5431615887490423,0.0,0.7113294213184548,0.16517410722696188,0.051336162587248234,0.0,0.0,0.051336162587248234,0.5431615887490423,0.5431615887490423,0.0,0.0,0.0024419852105812415,0.0,0.0,0.0024419852105812415,0.0,0.0,0.0,0.5461553140914929,0.0,3.2479351829190996e-06,9.196165917220656e-05,0.0016906454453598078,0.04271396375327079,9.196165917220656e-05,0.0,0.0024419852105812415,0.0,0.00010237116559201299
4f02840dfb1317a33470111fe4cb7285,0.09858932517723426,0.19433356784102565,0.5756947066606815,0.006026843000790547,0.0004972733089653069,0.142174562998132,0.07818196301269882,0.06525773810194589,0.1077099272652953,0.08622749951393373,0.03087151431674446,0.0728642316573934,0.1285793658456288,0.16133387045697758,0.38836162475114316,0.40080152825966897,0.005516103575607386,0.004893605244945699,0.11668987162692063,0.06890501747331886,0.33639894129025383,0.005422911397139467,0.4702662079044463,0.4947363933696325,0.3770633540900743,0.454611449125088,0.004800096679652269,0.004796780838114171,0.31578611776036997,0.35145995715959705,0.5342279485451589,0.0032319792715183246,0.013473358879522467,0.004175962980903638,6.290998730135258e-08,0.22741742673158707,0.0,0.012482897131145735,0.014332543413466394,0.01168843515852086,6.290998730135258e-08,0.0,0.0,0.02693949926999244,0.02693949926999244,0.02693949926999244,0.02693949926999244,0.0,0.0,0.03582752060465515,0.012316007834379649,0.8637447714651787,0.0269871975207772,0.8678557704023241,0.0012879963850753486,0.8637447714651785,0.6307791524489377,0.0012879963850753486,0.45838716053756323,0.22005690318794596,0.02693949926999244,0.8637447714651787,0.01370400029171008,0.02693949926999244,0.0,0.01370400029171008,0.02693949926999244,0.02693949926999244,0.8443442576320483,0.22542154152132224,0.02693949926999244,0.2466696193079511,0.0,0.0,0.0012879963850753486,0.02693949926999244,0.3159229386586625,0.01370400029171008,0.040643499561702524,0.0
cb3383a83112a282e77260cd6437dd09,0.0,0.0,0.0,0.1552465754619152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001494718575615012,0.00014672006187108668,0.13628026857353384,0.11596160827730535,0.0,0.0,0.00013505941227772437,0.2704975869755137,0.00013067253415832648,0.0,0.0001644472745553591,0.00012223004104729187,0.056755267467613515,0.41442221849176164,0.00015519617195937414,0.00015398518197042049,0.0001131289677289471,0.0,0.0,0.0,0.0,0.00031846963229451383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003403116653685642,0.0,0.0,0.0003403116653685642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20269874824902087,0.0,0.0,0.20269874824902087,0.0,0.0,0.0,0.0003403116653685642,0.0,0.20242115563154378,0.0,0.0,0.0,0.0,0.0,0.20269874824902087,0.0,0.0
53903158801eb4b694d25e3427a7f6fd,0.23967356244586346,0.18248266080896977,0.0,0.0013196753047679092,0.1692099645916773,0.27386984594998165,0.28355526044536716,0.1288629562311194,0.05671313184767121,0.2377999978678039,0.03469717242693729,0.18391346757898033,0.2467539165591741,0.19375827164066683,0.1312242437080698,0.13518312259863866,0.0010626284290964434,0.0009073129836153092,0.24537489319554315,0.14245151413841584,0.11537447973622848,0.0010503473071985844,0.11389958621703573,0.10590821629253537,0.003839087087742493,0.12195938252736511,0.0009777161306384265,0.0009972660770161698,0.10273565698089306,0.1036814366080937,0.0026014282870037383,0.0,0.0,0.0,0.0,0.25304879607546804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22893985669673844,0.22526041074617703,0.0,0.22893985669673844,0.0,0.07142092277441119,0.0,0.0,0.07158090615174521,0.22526041074617703,0.0034371034287123798,0.0,0.0,0.0030013283005611135,0.0,0.0,0.0030013283005611135,0.0,0.0,0.0,0.22893985669673844,0.0,0.0,0.0,0.0,0.07142092277441119,0.0,0.0,0.0030013283005611135,0.0,0.0
