,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
b2eab42dc65995a6091c4bd10cd601f8,0.22573052307472044,0.42803929569387744,0.9221503628094826,0.0,0.25738214921993374,0.31720340045681045,0.18237603638441674,0.42803929569387744,0.0009795506967006,0.19191051283044125,0.17379314269907137,0.17377687414047574,0.0009795506967006,0.2441671843891616,0.9632492926789945,0.9880807382475564,0.0,0.0,0.2633163465457701,0.0009795506967006,0.8290878634961262,0.0,1.1391387034835043,0.9968585881522409,1.1967599714999058,1.0354099485359203,0.0,0.0,0.0,0.0,1.1125246729774265,0.0,0.0,0.0,0.0,0.9178904098873083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063739660713729,0.9658383472111353,1.0855959921653504,0.0,1.0740983367436936,0.17139196760509579,1.1466874780806893,0.7734105660314844,0.42803929569387744,0.9866415527376867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78a3f4075f107d2b228edaedfd145509,0.040243073311690684,0.040838728663452326,0.0,0.0,0.036131507478208966,0.04553493996379067,0.03906993200908017,0.040838728663452326,0.0,0.048266738371048994,0.034301461663673226,0.02873572982388313,0.08167745732690465,0.033569799314161895,0.0,0.0,0.0,0.0,0.041118719700349686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02690147312995878,0.0,0.0,0.0,0.0,0.02384583580001761,0.0,0.0,0.040838728663452326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81ab5a79695772030b663650da13b9e1,0.06452326974452641,0.021798766736821556,0.0,0.0,0.05161460491433205,0.052889921534260885,0.07386543338711543,0.050942761691633295,0.10188552338326659,0.060191533282916376,0.055847864621081496,0.03314458843048513,0.10188552338326659,0.05880338205787056,0.0,0.0,0.0,0.0,0.052407026341095,0.10188552338326659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02395707927101549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022843842211434442,0.06183673634848696,0.0,0.020812833060684786,0.050942761691633295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e653dbf24db6f6a27e7a2f68076d53f,0.16633546574800906,0.1572144301047648,0.0,0.0,0.14014698603678072,0.17414342092421625,0.19992534544975593,0.1572144301047648,0.04631487437154062,0.1584401379718094,0.1357027444534987,0.13225137823569655,0.3144288602095296,0.13290794862181884,0.0,0.0,0.0,0.0,0.15884023388216434,0.04631487437154062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08830663223169351,0.0,0.0,0.0,0.0,0.10187918559203767,0.0,0.0,0.1572144301047648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00c246b120f5d923130e01c042aef3de,0.0018832640607050405,0.0012739342424861713,0.0,0.46951396804672735,0.0011850600737669918,0.0013571800211034807,0.0039429544879499845,0.0012739342424861713,0.0025478684849723427,0.0,0.0012710467863877213,0.00208625003693883,0.0025478684849723427,0.0012494246457582189,4.541669243235686e-05,4.768520811095321e-05,0.22967621597073942,0.46951396804672735,0.001312811508921613,0.0025478684849723427,6.133031197086705e-05,0.25757393102006293,6.133031197086705e-05,3.6777334335980976e-05,6.133031197086705e-05,6.133031197086705e-05,0.23352631716320302,0.2345802212032545,0.0,0.0,3.428180537769623e-05,0.19191401352805487,0.4122107238733387,0.13629555671878696,2.6828293009682597e-09,5.053236040975547e-05,0.0,0.19382874773801612,0.42127815150686676,0.4060693992158378,7.042687318897164,0.1004602353712042,0.0,0.3049553333561041,0.35117706358874884,0.305951124073267,0.39208485848605235,0.14722424459608163,0.15929759560722848,5.171437627986342e-05,0.0,3.999040786607423e-05,0.0,3.4915862045419904e-05,0.0012984439609160636,3.753508608145214e-05,3.514191411646559e-05,0.0012739342424861713,4.06933922795363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c22b16cc6108c04f29fea3b6d4c81571,0.48232436665674977,0.3933783043583836,0.14541706028816823,0.0,0.47235465744483346,0.5131879718930187,0.6685023273760429,0.43682829416432006,0.5225351381230332,0.41345500873936797,0.40838547586877755,0.4216097867400678,0.8703195868437742,0.4739409698482933,0.11982342084312869,0.14591184936058357,0.0,0.0,0.41203276707725134,0.5225351381230332,0.15119756916829868,0.0,0.15119756916829868,0.1505664184691099,0.15119756916829866,0.15119756916829868,0.0,0.0,0.0,0.0,0.17748928218867743,0.0,0.0,0.0,0.0,0.1247284057223556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28221594338569167,0.12271312610590146,0.15229778218522447,0.0,0.18242905032008605,0.35505822344696375,0.14723183271103077,0.1732212355360648,0.43682829416432006,0.11434058293943819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368aca6d12ec4a9bbf16a2ff67104e1,0.1337929125459769,0.12142089892693567,0.020971047559462455,0.0,0.10701709888243789,0.1298147557942046,0.17827197700617686,0.12142089892693567,0.07748028561925233,0.13361623185417387,0.11080097536666904,0.09051202512026071,0.24284179785387133,0.10449221948060511,0.0025126111087257342,0.019170221426163078,0.0,0.0,0.12003042995129713,0.07748028561925233,0.021057436228159497,0.0,0.021057436228159497,0.016165915088202604,0.021057436228159497,0.021057436228159497,0.0,0.0,0.0,0.0,0.013670919580440049,0.0,0.0,0.0,0.0,0.01782826137118822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733229083153636,0.018176588192983543,0.016087584449471944,0.0,0.014538346152741402,0.10227722737011616,0.01503704573095273,0.014019669246407638,0.12142089892693567,0.016316539009009607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7beaa41e4d2633faae06ab2e5d0e2dc9,0.030876013821086304,0.05795315031443802,0.2100828412268586,0.0,0.03499800502830184,0.04309103430067095,0.024612023211761886,0.05795315031443802,0.0006241797697771285,0.02670287271775896,0.024253417944920908,0.023973070155808997,0.0006241797697771285,0.0332245074603258,0.20202810954618353,0.21001722406394688,0.0,0.0,0.03581762876396358,0.0006241797697771285,0.11452995007711922,0.0,0.21033643006907976,0.23271177277961172,0.24801163290679973,0.24801163290679973,0.0,0.0,0.0,0.0,0.21784978299874658,0.0,0.0,0.0,0.0,0.193460308603867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19181612252824157,0.20669618044492713,0.23753778586310947,0.0,0.21311718070638236,0.023394776945390838,0.25371643143254546,0.17636793795139447,0.05795315031443802,0.20543531378757815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcba47620c299fd34809f143e3d26dff,0.2922551430410329,0.22361205787980376,0.060396202910523916,0.5343284560387592,0.35277820352861117,0.25927270628923077,0.3027353847066559,0.2213030030264243,0.27473527673364645,0.21243576866893438,0.24806008839594534,0.2949935913971689,0.33173243838027944,0.13973889593185368,0.06182503728030874,0.019217244551104865,0.46980164253611195,0.5343284560387592,0.29421537273470727,0.3542363495924153,0.06862360179424612,0.8102221405765622,0.06862360179424612,0.05133437230990366,0.06862360179424612,0.06862360179424612,0.9139886148035721,1.00245314373629,0.0,0.0,0.1342475294840191,0.04591197702655365,0.08526436296328986,0.07387778628569157,3.182820522140627e-07,0.2597101882179323,0.0,0.04622308497194874,0.08758421241557801,0.07953170473436202,3.182820522140647e-07,0.06501776854004368,0.0,0.0701290145104178,0.13373349843936436,0.07166169710488768,0.14933751660331324,0.08610443935739713,0.03098290526200653,0.07645914257899891,0.05580159021429198,0.04410009252902028,0.0,0.13583882519594914,0.31392024931717377,0.11385393288778195,0.1269848517630445,0.23180101709656237,0.05638712737140336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171972b080255260c9263c8ea1265bd2,0.056269981364669854,0.05355093299175925,0.0,0.0,0.04771337072859339,0.05936265496713788,0.065100834618399,0.05355093299175925,0.01395517317701705,0.05615597345669334,0.07582323669251644,0.04436277044200077,0.1071018659835185,0.045150565825125666,0.0018294101037654705,0.001920787200614951,0.0,0.0,0.05409287428183315,0.01395517317701705,0.002470419715255564,0.0,0.002470419715255564,0.0014814118646797475,0.002470419715255564,0.002470419715255564,0.0,0.0,0.5815469310693154,0.27344004216409346,0.0013808905443012322,0.0,0.0,0.0,0.0,0.002035472108375365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032762090992954115,0.0,0.0016108362869634413,0.699730007739275,0.0014064307061265606,0.03432586323906137,0.0015119345343209928,0.0014155362116268567,0.05355093299175925,0.001639152897440802,0.5037734116619743,0.6120649683515857,0.5906815003765955,0.27344004216409346,0.3031785350725118,0.5373484349238008,0.47413516347018886,0.4551715631257534,8.443366183805523e-07,0.6997298769441039,0.473425489411925,0.483864913119767,0.7964378733796833,1.3994590738900363,0.380943343197244,0.5283056322217148,0.6269334088187558,0.4754783636139095,0.7737963644662144,0.6054046147303311,0.7532360966189512
1fb6ab5be1d427ef2ed5faeaacd60eca,0.11324094799820567,0.10053062010382388,0.0,0.0,0.09025558615181246,0.11066505755264126,0.1572572010059599,0.10053062010382388,0.05744458226727077,0.08522797734037539,0.08897321092607047,0.09761731408317215,0.20106124020764776,0.0872043701568735,0.0004623499923497978,0.00048544388471561826,0.0,0.0,0.10190259982082148,0.05744458226727077,0.0006243534645939777,0.0,0.0006243534645939777,0.00037439979307635267,0.0006243534645939777,0.0006243534645939777,0.0,0.0,0.0,0.0,0.00034899486521882273,0.0,0.0,0.0,0.0,0.0005144284006076669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04782837066387002,0.0,0.00040710945206947594,0.0,0.0003554496746681899,0.07121032281328699,0.0003821138403783098,0.00035775092488526136,0.10053062010382388,0.00041426595820805704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cffc1f4e4057fab2986d6d4d0479e37a,0.044518565754286164,0.04517750454205985,0.0,0.0,0.03997018018509161,0.05037264930525564,0.043220787927656726,0.04517750454205985,0.0,0.0533946786139778,0.037945707195746185,0.031788662554514985,0.0903550090841197,0.037136311795837866,0.0,0.0,0.0,0.0,0.04548724230215047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297595313148045,0.0,0.0,0.0,0.0,0.026379257886365335,0.0,0.0,0.04517750454205985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e17208111c7eee13459d759ef73c492,0.05085831884824585,0.09464476701783182,0.42092446349521284,0.0,0.05857066777200895,0.0720248262153001,0.041106565339952224,0.09464476701783182,0.0,0.042876899423285736,0.05546276942375106,0.03890749361072945,0.0,0.0553769867652752,0.44067809990024753,0.4268895028935862,0.0,0.0,0.059891427708895384,0.0,0.4690147795587109,0.0,0.37136944822357343,0.5360625979212087,0.5272849541674024,0.36380598087322674,0.0,0.0,0.0,0.0,0.4151056668672709,0.0,0.0,0.0,0.0,0.43349031575457614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41748426561759083,0.43038438361035647,0.44627860529243407,0.0,0.41463022961411855,0.03851367681130192,0.44638575821315585,0.38843528408394123,0.09464476701783182,0.4466697500668052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.5530752142796564,0.473919352737399,0.6303112335612937,0.0,0.5638086487355436,0.11883890317844077,0.47441703722653006,0.473919352737399,0.8244213629751043,0.44388314214288466,0.40679127207735605,0.34259705886264474,0.8963882201132727,0.5192824795898409,0.31827697651638076,0.42774373738699356,0.0,0.0,0.6177979987249202,0.10848820617129626,0.15841969697709832,0.0,0.15841969697709832,0.39074189571073303,0.15841969697709832,0.15841969697709832,0.0,0.0,0.0,0.0,0.4167875498832389,0.0,0.0,0.0,0.0,0.3992288058290553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41655785650017124,0.3872083780777238,0.3662335704045024,0.0,0.4442046202477151,0.31859625301844113,0.399883424316334,0.3999377433695991,0.473919352737399,0.41828095068902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394eda29c886632f514dd94b58381186,0.41547619408949055,0.3048336944534178,0.20434498880285037,0.0,0.41251313207418333,0.45288055136365074,0.4217524164507894,0.3523257413912016,0.5698144659453983,0.36396336290745857,0.33654641301861027,0.2635897615610141,0.4746390452774615,0.48283756615505746,0.15650263392845504,0.14780517924365688,0.0,0.0,0.4354976763596513,0.31115822651018255,0.04710171691784941,0.0,0.04710171691784941,0.14592232157244128,0.03899022553180795,0.04710171691784941,0.0,0.0,0.0,0.0,0.19969880954638067,0.0,0.0,0.0,0.0,0.03775657173528647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577930085156169,0.10034571073336278,0.14445177003869553,0.0,0.1922022653746088,0.3104653611042595,0.1476773800373413,0.1858348782393525,0.3523257413912016,0.13983584017422193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e9c4270966cf507485654eb33a69880,0.027685424634223015,0.018705791704293363,0.5211543099458851,0.0,0.01741012249163828,0.019928188599732194,0.05733448075381936,0.018705791704293363,0.037411583408586725,0.0005938228578817149,0.018667405577385807,0.030721638048367472,0.037411583408586725,0.018358468634638716,0.11907070581771875,0.46673443338301074,0.0,0.0,0.0192818247778374,0.037411583408586725,0.5226976669374983,0.0,0.5226976669374983,0.40073289652040234,0.5226976669374983,0.5226976669374983,0.0,0.0,0.0,0.0,0.3405040854397582,0.0,0.0,0.0,0.0,0.4404704703515483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677667249170347,0.444374545744204,0.4015544634067406,0.0,0.3612461648033561,0.019076224558011844,0.37401658487834694,0.35134152700449095,0.018705791704293363,0.3464976923035479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73054037372d6975c25f007b518a653b,0.0,0.0,0.0,1.9618790162357937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543542030534984,0.15738314317689475,1.3073015213600834,1.9618790162357937,0.0,0.0,0.0,1.4642616722907487,0.0,0.15562805652396788,0.278945696015862,0.278945696015862,1.32637209670449,1.3295802998657764,0.0,0.0,0.0,2.0333748003418135,2.373045961801941,1.821405748200088,0.9034440194731352,0.0,0.0,3.1063746142076205,2.509443372189879,2.2578877498207786,5.746708047400456,1.9369557758571463,0.60024547713909,2.3737714045474947,2.5152758425979433,2.538229314002172,2.383658776916155,2.2199469255750643,2.2870134891718745,0.26346193026519826,0.20224776069860265,0.14614653802191027,0.0,0.0,0.0,0.0,0.0,0.0,0.17333613377125304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2b75630f9d3ae484c97b3ee9c2ce66d,0.1784882409893126,0.15795238816016713,0.0,0.0,0.17869087255577015,0.19235436436376982,0.17368394362004574,0.15795238816016713,0.10152498803832524,0.1673577001728154,0.13717846009900703,0.1253896680407558,0.3159047763203343,0.16804191670199684,0.029556626266876145,0.02825445970420947,0.0,0.0,0.12035833295350341,0.10152498803832524,0.0009511232538582686,0.0,0.0009511232538582686,0.027970831149625997,0.0009511232538582686,0.0009511232538582686,0.0,0.0,0.0,0.0,0.03153512245213239,0.0,0.0,0.0,0.0,0.000783666371710222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09717997745693592,0.0,0.0277678058931106,0.0,0.032256397314071004,0.1002861853746066,0.02800841098451496,0.028759218821009496,0.15795238816016713,0.02859770365476403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94fcd879ee7100fc1d9213c7b5a9b914,0.030548378515268083,0.02992627337105097,0.0,0.0,0.02571596078509417,0.03152028561593658,0.03500586843969696,0.02992627337105097,0.005210287493357035,0.031796239772937634,0.027629278234763716,0.02973654276403368,0.05022158079306134,0.024796600037505175,0.0002890004107954715,0.0003034356751861305,0.0,0.0,0.028881131229785043,0.005210287493357035,0.00039026367629465,0.0,0.00039026367629465,0.000234025512687678,0.00039026367629465,0.00039026367629465,0.0,0.0,0.0,0.0,0.00021814569283574916,0.0,0.0,0.0,0.0,0.0003215529827196246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01515409645853686,0.0,0.0002544712897881576,0.0,0.00022218039082069532,0.03006052903970077,0.00023884732057358502,0.00022361882981513926,0.02992627337105097,0.00025894459626189386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26005dfb7ad2e8cdbb139846af329663,0.27198519798046067,0.25604245894938604,0.02534129025703504,0.0,0.22317775750753588,0.26321189997531164,0.4148333016431278,0.25604245894938604,0.24221209450232858,0.2716004337788041,0.23891134597601962,0.18105531482582346,0.47407298251321955,0.22379811637210317,0.03229389869236517,0.03455199327948488,0.0,0.0,0.24661991466679203,0.24221209450232858,0.04019513235096713,0.0,0.04019513235096713,0.03054978711589337,0.04019513235096713,0.04019513235096713,0.0,0.0,0.23768903528999574,0.11176002547572973,0.029623284423724094,0.0,0.0,0.0,0.0,0.03210093073394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10946963467743388,0.021752578257722817,0.009685442395870603,0.2859926544487014,0.029977751867875872,0.24313010890807246,0.03680330889278829,0.03101721433910592,0.25604245894938604,0.03265946883513066,0.20590155295379323,0.25016232412195477,0.24142250347706837,0.11176002547572973,0.12391470003893851,0.21962428875134737,0.19378785026871911,0.18603707448316756,3.4509606286439214e-07,0.285992600990285,0.1934977932960705,0.19776457971954609,0.32551895587162727,0.5719849240526836,0.15569862191209183,0.21592832728074962,0.2562393319816818,0.1943368411227768,0.3162649505220386,0.24744011385422054,0.3078615870635916
e1c7d97fe13e9127d225d76a1feb8c78,1.3932410737256518,1.270780145468035,0.3818313616148922,4.765488682479719,1.4966636004190823,1.2865049809091116,1.4840421772542483,1.1772249961002312,1.4170657713270285,1.3838128153601172,1.2927693419721924,1.4531543972852141,1.3132795543945384,1.1471514288007287,0.5505927197868796,0.501551430480059,3.359724832480498,4.765488682479721,1.2728839155072933,1.8552434613002262,0.2035183138467665,4.288922280512048,0.2035183138467665,0.5071922327672934,0.49448212728702584,0.49448212728702584,4.260724296375826,4.635569921353895,0.0,0.0,0.4932176387463482,5.945373215316171,4.839635378753884,4.995327180091982,1.5989130436332456e-05,0.6149791957620311,6.978969630211539,5.593821541546501,4.820834295872103,5.330702289313752,8.148735484753681,5.0817922083673,4.58839893698328,5.36420546045312,5.047432136997703,5.222091100892184,5.083345233035993,5.389807318771037,4.789496308397059,0.6459871945784503,0.4603355317293225,0.39673239485323686,0.0,0.5048946698513503,1.3547555035868486,0.47627934542027095,0.4711113592435595,1.20784034902772,0.5382255349771378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b73a3d5a7a03d749339873cdd0a25e0,0.08077927141746065,0.15547677381244673,0.6846762477874814,0.0,0.09181123190433942,0.11334099328520314,0.06562510314647202,0.15547677381244673,0.0,0.06849599529887493,0.04683596601571963,0.0621815729925143,0.0,0.08724036011445023,0.6211221123208087,0.6340587800851648,0.0,0.0,0.0939406754823141,0.0,0.3680410490869555,0.0,0.7008220549151132,0.6258173200645375,0.7616066652357911,0.7295106115534694,0.0,0.0,0.0,0.0,0.6510603004856357,0.0,0.0,0.0,0.0,0.602693119301216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947399415632592,0.6310505145750108,0.7200794373811044,0.0,0.6336424425680566,0.061481101053734374,0.7682379222891825,0.5110927371921694,0.15547677381244673,0.6330921829705862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0235c7369448e0d32587e4b1cd55187,3.314179894165529e-05,1.9993624749612713e-05,0.0,0.08671238993418921,1.962459551910818e-05,2.1306607148427128e-05,0.0,1.9993624749612713e-05,3.998724949922543e-05,6.540678230584167e-05,2.03901870899048e-05,4.2459581129406994e-05,3.998724949922543e-05,2.0992735935749368e-05,0.0,0.0,0.0727422058456504,0.08671238993418921,2.117426578956847e-05,3.998724949922543e-05,0.0,0.16333883401987936,0.0,0.0,0.0,0.0,0.061104089374569986,0.23457805972923682,0.0,0.0,0.0,0.002526440549642456,0.00501253214845253,0.002091390058878622,1.945804524032121e-08,0.04082283348029746,0.0,0.0025430256542811904,0.005179139442913398,0.004498021274628352,1.9458045240321295e-08,0.0015487774270381744,0.0,0.004022294057278254,0.022289224549692555,0.003930290121948367,0.025287554774881718,0.0022008387198473754,0.0025227326260830597,0.0,0.0,0.0,0.0,0.0,2.153975217646521e-05,0.0,0.0,1.9993624749612713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9164d01308501b576afa06256a15b0f,0.01088955873962822,0.009114377712335791,0.0020278274674397456,0.22994012391459953,0.0074172240445662145,0.008259137608258502,0.017015994055587097,0.009114377712335791,0.014899151167700669,0.011071556811651777,0.008232519579879511,0.006420155714145465,0.014899151167700669,0.007911781246882079,0.09338626623220127,0.08438973676810564,0.19735693048363276,0.22994012391459953,0.007963620558009695,0.015187014223511963,0.004685642887091398,0.3003131747903347,0.004685642887091398,0.08291065786059569,0.1473327969002494,0.1473327969002494,0.39400255253845023,0.43668854604563645,0.0,0.0,0.0031917147567965165,0.017820280315964786,0.03503960993474208,0.016699351437225916,1.3532976410462453e-07,0.08128936331907133,0.0,0.017937790972177816,0.036176343670408194,0.031606908993873674,1.3532976410462516e-07,0.012926358549733133,0.0,0.028210232019682726,0.05127734883078124,0.02773528070682577,0.05805227499466147,0.018027217181834795,0.016987192124263785,0.1386168742834894,0.10516604651685264,0.07646939389741494,0.0,0.0032352686554551935,0.011399833172764908,0.0038441993479875415,0.0033238623565018856,0.009114377712335791,0.09222883777366675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
