,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
36ecd054f5309a9658926a0926d7ee82,0.05042442,0.04782377,0.049129657,0.13073328,0.029329464,0.044894844,0.054702505,0.06291933,0.0,0.047270536,0.05324226,0.057667673,0.03460078,0.03048233,0.0407741,0.040939048,0.14212376,0.14590852,0.024096258,0.05481451,0.048254564,0.13243791,0.051782772,0.052337438,0.04337047,0.06207037,0.12940866,0.12709734,0.048071966,0.04751941,0.069948345,0.20656148,0.19564149,0.19339521,0.12685499,0.061012074,0.20250791,0.20435765,0.07750122,0.20358112,0.196903,0.15496466,0.19693545,0.18067738,0.20305029,0.19823486,0.19584858,0.20074181,0.19525777,0.04801275,0.045647904,0.058220938,0.03636191,0.064804785,0.053896047,0.061913885,0.0729069,0.06093219,0.056480005,0.05527792,0.029659957,0.032784246,0.029867627,0.031981647,0.03149639,0.049686342,0.047502965,0.049027294,0.028840818,0.036411315,0.030966394,0.030041233,0.03177972,0.025306001,0.047593735,0.024373263,0.039295293,0.027118891,0.02870693,0.04495433
d2af52fc6f48ab4d05c96dad9527d8a2,0.28142074,0.21815464,0.046391338,0.7919178,0.027363475,0.19778445,0.069992796,0.0,0.042860866,0.17204875,0.06663649,0.062639184,0.099771306,0.5448123,0.05430441,0.012607299,0.083009265,0.19931032,0.7685834,0.047547348,0.023732573,2.1049426,0.0055352338,0.0040836222,0.0463395,0.04834545,1.9503547,2.7920623,0.0041675046,0.027175006,0.016214374,0.0,0.010369696,0.0020294376,0.0064583644,0.058912233,0.0012160018,0.0,0.030324351,0.0091160685,0.009320587,0.0010489896,0.0013211668,0.0012238547,0.0,0.0,0.0078716315,0.0,0.0,0.05517058,0.05608541,0.016150814,0.023346819,0.01034357,0.05348499,0.0,0.013275329,0.0209883,0.041325618,0.0218358,0.76240724,0.38175556,0.023719795,0.26070035,0.6050675,0.25422117,0.0054981746,0.011257406,0.015230447,0.92145365,0.0,0.09287907,0.6750196,0.55229926,0.21774653,0.4908419,0.0,0.44669113,0.34803122,0.18695228
627b4ae1d0aa871b7e38625a8973cda4,0.0034781173,0.009020954,0.026312858,0.09599312,0.0091857165,0.011658758,0.0024504205,0.0018241405,0.007268453,0.0,0.006412551,0.0017900243,0.011624739,0.0066936444,0.02871796,0.030734994,0.11139623,0.1131699,0.0073614977,0.0012785569,0.03842584,0.052023016,0.027798124,0.026934817,0.025599727,0.040262662,0.050466582,0.08357581,0.030972673,0.037246756,0.030645724,0.05994613,0.06646682,0.05652833,0.06924169,0.06173743,0.05477269,0.060605325,0.06296694,0.0643821,0.0675943,0.056493405,0.054822627,0.058759533,0.056260258,0.062030792,0.058632106,0.05650627,0.058240898,0.04189141,0.04509348,0.029765785,0.02281465,0.023658928,0.0035054907,0.035259414,0.024543224,0.0029861294,0.030151352,0.025736526,0.0066074803,0.0056184493,0.00841058,0.0056744125,0.0069107935,0.00271428,0.009631455,0.0043391325,0.007185228,0.007738568,0.0080461465,0.008142769,0.007027779,0.0072502196,0.009774104,0.007933475,0.0046656877,0.00837253,0.007474698,0.005339943
5e1b9a1b247f6eff58aee22d086ba494,0.05956715,0.03710362,0.024893515,0.010699902,0.038965724,0.057818875,0.071761824,0.056448765,0.014789119,0.06469207,0.005279552,0.0688113,0.04930506,0.03739158,0.0410769,0.037469976,0.0032200627,0.0033597145,0.046895966,0.056647368,0.03039229,0.008800293,0.02874255,0.031859968,0.037767783,0.03417172,0.0072397366,0.008527599,0.031863324,0.038624484,0.020194016,0.0,0.0,0.0,0.0,0.03688486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040288,0.02242256,0.030452028,0.0384569,0.032236252,0.059928495,0.027771506,0.02249714,0.060961,0.033091463,0.03240678,0.03694194,0.040253393,0.039267674,0.04153665,0.035961233,0.06073354,0.036572598,0.055770636,0.036720425,0.042007342,0.03923438,0.03789981,0.03729636,0.047613632,0.036124907,0.046957564,0.0496118,0.038809538,0.046174467,0.055150073
c45df70172509aa1424026ab17c9cee5,0.0066071227,0.0152204335,0.08517416,0.056102864,0.021368511,0.048015453,0.015402973,0.0,0.043962825,0.01806862,0.0,0.0051345527,0.03945063,0.010646378,0.10452291,0.11899618,0.0482029,0.04523509,0.029207544,0.0016770884,0.009653091,0.05276013,0.12108957,0.10999838,0.1404079,0.1159454,0.050600234,0.053596236,0.10243307,0.10583186,0.08005581,0.01635106,0.022678692,0.00542177,0.01950562,0.11751037,0.004308371,0.014915563,0.023008995,0.013103984,0.019221194,0.002972994,0.0007096417,0.016784005,0.0066205747,0.012393074,0.0153134465,0.005358316,0.011380374,0.13132146,0.13575639,0.12851846,0.113792226,0.08038699,0.004095231,0.1262388,0.09452984,0.0020281635,0.09428805,0.10011573,0.013783693,0.010741536,0.022162866,0.009405442,0.012266181,0.009271506,0.015326969,0.0089751035,0.016923763,0.022056803,0.020684943,0.020327892,0.010110863,0.028866597,0.014404044,0.029567584,0.010587469,0.012908467,0.026527587,0.007809246
3d0f36c0d9069e803fd762a0e7471bf6,0.0062536597,0.0007522404,0.47437757,0.06342079,0.0022684932,0.0,0.0,0.027986348,0.08059621,0.0,0.23930976,0.0,0.0,0.020246685,0.57594347,0.8187958,0.0007600188,0.0,0.011209324,0.0,0.63347024,0.0,0.57979524,1.5852106,1.2464831,0.79409635,0.0,0.0,0.072271466,0.21198738,0.88801056,0.0,0.0,0.0,0.0,0.94384575,0.013115972,0.0008568466,0.0,0.0,0.0034093857,0.0038280785,0.0067332387,0.0045922995,0.0,0.0,0.0,0.0,0.0,0.25288802,0.9951791,0.9541389,0.14327905,0.8784589,0.0,0.7105404,0.45178658,0.0,0.7460228,0.12833783,0.0009638369,0.0,0.0023458898,0.0,0.015820831,0.0006313622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045821816,0.013443321,0.0097361505,0.0,0.0,0.0,0.0
d873285a6a5c78faf39db20c76b15882,0.018147934,0.012071561,0.008849382,0.0035884848,0.012740873,0.016899731,0.020913389,0.016530663,0.0016468633,0.019824538,0.0008881986,0.019057661,0.015554831,0.01318573,0.01311541,0.011620849,0.0020374954,0.00094363093,0.015088217,0.017296266,0.010211313,0.003275163,0.0094235055,0.010152889,0.0119268745,0.01071978,0.0023629554,0.0023780502,0.010006886,0.011922082,0.0068535227,0.0,0.0,0.0,0.0,0.0128839165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012734743,0.00888516,0.010020496,0.011768483,0.010040708,0.017821923,0.0092015155,0.007760145,0.01773355,0.010946261,0.010900401,0.01280779,0.013295856,0.01248014,0.01351892,0.012553159,0.018077148,0.011804808,0.01718978,0.012477975,0.013486572,0.012929499,0.013397593,0.011938494,0.0144239515,0.012453554,0.015246472,0.015295658,0.013122945,0.0147883985,0.017243419
8676989a4b5edf205f9fe904dd03d185,0.16274182,0.16597678,0.07948009,0.007792726,0.17153706,0.12657207,0.15200108,0.18759495,0.14034784,0.13762318,0.137399,0.1688526,0.14220017,0.15016934,0.067403734,0.014079675,0.0029221699,0.0033054948,0.18174873,0.18439204,0.05407828,0.012554929,0.058997646,0.063695945,0.04983841,0.035021104,0.017416947,0.01761987,0.04691015,0.05157037,0.0723736,0.0,0.0,0.011814177,0.005522467,0.027679682,0.0059317723,0.0,0.0,0.009441733,0.0049560443,0.008369841,0.005688563,0.0015451089,0.0094190985,0.0027845874,0.01247368,0.0055842176,0.005013734,0.034453094,0.022440448,0.05537325,0.054309532,0.07119917,0.1742937,0.058505416,0.05911602,0.18453091,0.053411484,0.05535066,0.18528587,0.18607838,0.17099446,0.18478253,0.14726515,0.16184294,0.15389907,0.13593341,0.16324848,0.17535377,0.16983813,0.17405966,0.18773746,0.16519977,0.16579224,0.16025937,0.17434153,0.17051062,0.14714588,0.1674153
6c0d68c821edbf6ed6f1a447e97a348e,0.0029055923,0.0,1.0284767,0.40552938,0.0036658645,0.32065177,0.0,0.0061142594,0.0,0.0,0.32616687,0.06947273,0.3566448,0.0019420087,1.879528,0.91009486,0.0,0.0,0.0040234625,0.0,1.0084656,0.0,2.4231129,3.506757,1.707417,1.1232803,0.10291744,0.1392108,0.19719899,0.5702715,2.3898156,0.007948965,0.017639965,0.0,0.008586705,1.3328354,0.0,0.0,0.015450239,0.0,0.0047822595,0.0,0.010834739,0.06881058,0.005316496,0.0,0.0,0.0,0.0,0.14456739,1.0641876,2.18711,0.0,1.843819,0.0,2.3310554,1.7984767,0.0,2.2779388,0.2048653,0.0,0.028696895,0.006823346,0.0,0.0030043125,0.02291581,0.0010634586,0.0,0.0,0.0,0.0031449795,0.0,0.0,0.0,0.004448533,0.001249373,0.028507799,0.0,0.0,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.0029012575,0.0055907313,0.014882885,0.040692855,0.0039161947,0.0067680255,0.00198875,0.0024190247,0.0046127923,0.0014817063,0.0,0.0015728548,0.005936157,0.0024050102,0.0148506705,0.015683286,0.042260755,0.04361881,0.0039977236,0.0015401542,0.018693823,0.02730811,0.015105378,0.014317241,0.01574337,0.019576937,0.025773332,0.030524112,0.01599833,0.018261418,0.016388848,0.028889101,0.031231733,0.028136343,0.032760143,0.026384363,0.028115049,0.030295638,0.030310018,0.02965584,0.03176224,0.028659297,0.028228156,0.029126665,0.028316177,0.029845932,0.028839726,0.02780665,0.028951028,0.01840574,0.022557873,0.015818046,0.012277164,0.013593797,0.001496356,0.018175334,0.014850363,0.0014969185,0.016466182,0.014844156,0.0024771653,0.0025510993,0.0032551289,0.002063688,0.0026625544,0.0028865337,0.005091682,0.0032431139,0.0037962487,0.0045101847,0.0036113095,0.0036422573,0.0033518954,0.0032016076,0.00469058,0.0035601128,0.0023305677,0.0030567916,0.0036998931,0.0020869188
ae86f695fba3b7a5a5882a655b6e028e,0.04142201,0.012213469,0.0,0.0,0.1348474,0.041193545,0.0,0.12076914,0.053082466,0.017189622,0.049652614,0.0,0.0006772876,0.055120945,0.0,0.0,0.0,0.0,0.07080859,0.07171059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013312221,0.0,0.0,0.04037434,0.0,0.0,0.0,0.00067049265,0.016870618,0.03293681,0.0,0.0033390522,0.0,0.0,0.0018193722,0.0,0.0,0.0,0.0,0.0,0.0,0.0155899525,0.0,0.0,0.04323548,0.0,0.0,0.058454514,0.021606982,0.0082502365,0.032342076,0.062419415,0.037880123,0.1767689,0.036610365,0.0627203,0.014777839,0.1075536,0.11340368,0.059749484,0.07169598,0.18617725,0.00953424,0.0,0.040607452,0.039389253,0.0004582405
702af9e944edfd5a1a7f0dce0d566376,0.047724724,0.04078444,0.041094154,0.08507116,0.06061475,0.045128837,0.0396936,0.041323375,0.040608622,0.038134277,0.057284772,0.042127386,0.051263385,0.057081796,0.03951237,0.037961625,0.09767036,0.094382375,0.05096356,0.04444833,0.046206173,0.074055,0.03605642,0.038267646,0.030540138,0.041430734,0.02435185,0.08319361,0.033243816,0.03893377,0.041973744,0.057706594,0.0611125,0.05586023,0.06577499,0.056125887,0.054231066,0.06001684,0.05892072,0.062220983,0.064887166,0.057899997,0.055604357,0.059048295,0.05678711,0.06051977,0.05903037,0.0563879,0.057852745,0.033017166,0.04205169,0.037503257,0.03012186,0.03703399,0.044150576,0.04228528,0.038866684,0.041905843,0.041226998,0.026587531,0.05785929,0.05158711,0.042097595,0.048003763,0.060084417,0.04616141,0.05649981,0.0474098,0.058913887,0.050631568,0.056901813,0.061079368,0.057651788,0.052488033,0.05447273,0.044080637,0.053392768,0.057155006,0.05303575,0.044026017
851270bba90709dfe205de947f9c630f,0.0022719167,0.0,0.0,0.46966356,0.0,0.0,0.016409837,0.0,0.0,0.009779587,0.0,0.0047705173,0.0,0.0,0.0,0.0,0.07889736,0.18228248,0.0,6.7625195e-05,0.026444972,0.23197341,0.015670795,0.00012533227,0.021016125,0.0,0.0689084,1.9852093,0.005155824,0.0,0.0,0.0,0.01108858,0.0005866103,0.0018323772,0.0,0.0,0.0,0.025119003,0.02406653,0.0034846608,0.0018145144,0.0,0.0053542927,0.0,0.011118215,0.011636224,0.0029643476,0.0017288029,0.068094835,0.0,0.008579735,0.0,0.00870578,0.0026926734,0.016814537,0.009387653,0.00046519935,0.0,0.0,0.0,0.0018538497,0.0,0.00090656895,0.0,0.0,0.0,0.0033468176,0.0,0.0097578615,0.0022035316,0.0,0.0011987947,0.0,2.3640634e-05,0.0,0.0,0.00072742626,0.0,0.0043744855
e334dc505d9569d72ff9da4d2b2025cc,0.030797591,0.019802019,0.014506113,0.0053110924,0.02117367,0.027311837,0.03418397,0.028601564,0.0062586125,0.028283952,0.0040122867,0.03160925,0.025047788,0.020588014,0.020473301,0.01841648,0.002479989,0.0016015694,0.024441931,0.028134104,0.01662647,0.0043596365,0.015025228,0.015832266,0.018544845,0.016587872,0.0043266304,0.0041950983,0.01614707,0.018627966,0.0106135905,0.0,0.0,0.0,0.0,0.018941835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020343285,0.012987163,0.015370835,0.018325549,0.015793048,0.02931868,0.014122136,0.012124151,0.028903661,0.01670773,0.016824365,0.020447252,0.021829415,0.021612545,0.021986794,0.021370512,0.03003518,0.019974284,0.028138053,0.021242488,0.022159707,0.021288851,0.020971984,0.019891435,0.023699734,0.019612432,0.024579395,0.024988443,0.021266982,0.024211682,0.028575163
0791239ec43bd4f426f75ea2b5440ad3,0.0020750687,0.05096775,0.042247616,0.03201938,0.02682522,0.16294584,0.008088399,0.0,0.020163236,0.006903827,0.0,0.015798207,0.11766639,0.0049017724,0.23226312,0.20331861,0.0,0.0,0.037542798,0.0,0.20703128,0.048498623,0.08306718,0.51386803,0.07512714,0.09737143,0.06657078,0.06436052,0.043762803,0.09940241,0.33946124,0.0,0.0,0.006774094,0.027554173,0.0,0.0064959675,0.0,0.0115375,0.009075243,0.02646324,0.0022924487,0.0034093577,0.019676514,0.02085467,0.011215456,0.045811005,0.009901367,0.005383663,0.0,0.049122162,0.25308517,0.0,0.42515898,0.0170222,0.24623732,0.28079212,0.005757414,0.20113483,0.12214413,0.0011353344,0.010859141,0.022711106,0.00024122745,0.012062088,0.008582942,0.05487614,0.020337842,0.017766494,0.04220788,0.028871618,0.023517966,0.013143398,0.04157278,0.05371595,0.03660624,0.013521358,0.007603222,0.03884068,0.011782305
922d33a2963d3e87a3d4df6b82371235,1.1687386,0.91995,0.0,0.0,0.8794565,0.90408003,1.1983817,0.4528879,0.56049526,1.071573,0.35644317,1.1404275,0.5056559,0.8737061,0.18982482,0.11697626,0.0,0.0,0.5084524,1.2531729,0.0077929497,0.0,0.0,0.05209458,0.16893256,0.02773726,0.0,0.0,0.32644045,0.2541144,0.0,0.0,0.0,0.026600122,0.016150951,0.2928897,0.036988854,0.0,0.0,0.012138963,0.034301877,0.050380588,0.04393816,0.0,0.054593205,0.0109016895,0.009220958,0.027918458,0.0,0.34895706,0.07898009,0.0,0.07418144,0.0,1.1701752,0.0,0.0,1.2122102,0.06727612,0.25431192,0.8185382,0.89042675,1.5140182,0.80922234,0.8427435,1.1068869,0.47474647,1.6447015,0.934595,0.61714554,0.9416338,0.87550306,0.7908175,0.25287676,0.6225488,0.54506886,1.0268408,0.63191736,0.5841104,1.2121006
64e826ecc499d9a0047651b13288aa6e,0.009720073,0.013326585,0.12822896,0.06382322,0.02187124,0.06064928,0.011449054,0.0,0.053125363,0.015693478,0.0,0.0,0.049560074,0.012250017,0.14474137,0.13517529,0.0540215,0.048475675,0.029832862,0.0,0.00045135524,0.05914625,0.16126475,0.1592722,0.18691288,0.13350773,0.057948437,0.06412771,0.1091764,0.13217022,0.11727382,0.013156032,0.020239253,0.0017849263,0.014531026,0.19303524,0.0,0.014811902,0.02258417,0.020204592,0.017559635,0.0019826442,0.0017510504,0.016899306,0.00018760096,0.011550564,0.016045853,0.0014992922,0.004094109,0.15850422,0.15866719,0.16738418,0.12978216,0.11098326,0.0056351814,0.18411984,0.12401197,0.002360493,0.12855275,0.10870032,0.013284586,0.010558109,0.023432257,0.009024503,0.0057801604,0.0047254246,0.015025724,0.009129088,0.015083059,0.021590116,0.023640554,0.0197151,0.011367165,0.029423062,0.012522602,0.031152416,0.0057328306,0.012832139,0.025372274,0.0070035793
582e38ba99217b86b9709300c9a3f937,0.0,0.0,0.1488226,0.0,0.0028468817,0.0,0.0,0.0250538,0.052127838,0.0,0.398304,0.0,0.031837624,0.010416478,0.79048413,1.2189357,0.0,0.013439566,0.019055963,0.0,0.72134453,0.0,0.70023024,4.2242875,1.572415,1.3951397,0.0,0.0,0.08668542,0.103918135,0.5770265,0.0,0.0,0.0,0.016709626,0.6668969,0.0071575344,0.0,0.0,0.0,0.026752114,0.008805931,0.032392986,0.0,0.0,0.0,0.0,0.0,0.0,0.10699664,1.0162464,0.96422803,0.14203712,1.4407953,0.0,0.520699,1.0194569,0.0,1.1504676,0.09073889,0.0,0.00056377053,0.010106012,0.0,0.0,0.0,0.0,0.0,0.016773447,0.0,0.0,0.04147573,0.010997757,0.023214936,0.0033005476,0.00682199,0.0,0.0,0.0,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.007845153,0.0056144614,0.003921698,0.0019116299,0.0060894797,0.0077631106,0.009250896,0.007150326,0.0,0.00978791,0.0,0.008848761,0.0071939575,0.00552259,0.006045359,0.0054775067,0.00096583844,0.0009923056,0.0068975827,0.0074791294,0.0046973713,0.0013410151,0.0046822,0.005209932,0.0055842595,0.004908136,0.0010158904,0.0008271411,0.0049076723,0.0055096447,0.0031480864,0.0,0.0,0.0,0.0,0.0059941662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058846716,0.0041632135,0.004675997,0.0055498797,0.0046689045,0.0075985305,0.0042880224,0.0037314817,0.007566044,0.005468929,0.0047825687,0.0057628728,0.006176726,0.0056254547,0.005937068,0.0057325885,0.008096033,0.005529861,0.0076393215,0.005561089,0.0058988146,0.0057160407,0.005755241,0.0054796543,0.006282732,0.005319847,0.006895302,0.006721901,0.005891933,0.0065100053,0.007762163
5648dccee530d68ceb3e4d7d22cf8756,4.905051,5.8361607,1.2570118,0.070649266,5.5397453,3.467537,4.581246,4.560053,3.4766583,4.272005,3.8364682,4.6420393,4.439439,5.8918047,0.53299916,0.03239584,0.23099434,0.2794876,5.2493157,5.5799055,0.535504,0.45438862,0.16485262,0.36465585,0.24036372,0.0,0.5638081,0.25399792,0.1690886,0.062648654,0.8156239,1.1646155,1.3063993,1.1300043,1.495231,0.25436032,0.9225527,1.3372724,0.8341553,1.2271981,0.98825336,0.66672564,1.0302213,1.5699608,1.5643492,1.1814747,1.1471814,1.0048431,0.9446362,0.59836745,0.0,0.0,0.29172802,0.64238226,5.1656365,0.3677677,0.3826362,5.013964,0.30370653,0.0,5.618516,5.638455,5.3208413,5.8033705,5.8861427,4.8823957,6.1166134,5.3384714,5.724307,5.7717786,5.589176,5.4807143,5.678393,5.865371,5.7800817,5.7409353,5.695548,5.9139776,5.933828,5.338475
4b2764a206cf4cab3937a52a9aca6079,0.028375864,0.015599608,0.12510276,2.0213337,0.009999394,0.021170199,0.0,0.020991743,0.0,0.060308993,0.6089448,0.04348731,0.0075725317,0.0,0.47186732,0.7337709,4.871778,4.408716,0.0,0.0,0.0,1.4892712,0.45772398,0.680439,0.0,0.7941117,0.46067983,0.80190253,2.2258396,3.1881888,0.66680074,0.0,0.4887184,0.0035035908,0.02057314,0.30743498,0.0,0.009377152,0.37280762,0.0,0.017415524,0.01672846,0.0,0.06354928,0.0,0.0022242665,0.0,0.0,0.041909277,0.0,0.82283545,0.940138,3.9812722,1.0656934,0.0,1.0769761,1.0700463,0.0,0.5821312,1.9141781,0.0,0.0,0.0048692822,0.0,0.014852643,0.014754683,0.018558383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02538532,0.0,0.0,0.0,0.0
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.22210188,0.03174484,0.0,1.9806392,0.07344049,0.0,0.46194273,0.31113553,0.21108352,0.37981984,0.0,0.5477947,0.0,0.13064964,0.0,0.0,0.08603446,0.3671889,0.099898644,0.044197395,0.0,3.4264,0.0,0.013726979,0.086060725,0.020559901,3.8682156,4.6643357,0.0,0.027111365,0.021259826,0.0,0.0018596947,0.0,0.0,0.1877718,0.0,0.0,0.018702323,0.0189888,0.0038809925,0.0071808286,0.004403989,0.007870033,0.0,0.0,0.003997161,0.0,0.0,0.10559075,0.0,0.0,0.025656879,0.012854617,0.7082426,0.020885367,0.0,0.24530137,0.0,0.0049536973,0.1872404,0.049506992,0.03610401,0.02240473,0.14061183,0.21969017,0.00046048313,0.19578075,0.13770485,0.17245471,0.009014383,0.012576491,0.13499743,0.06430175,0.032406434,0.07099722,0.0,0.07239326,0.044705287,0.1710127
3f803c6a182a7484832b04d0550ce269,0.0123619065,0.0027278066,0.0,0.9559521,0.0044686645,0.07614103,0.21099783,0.06848334,0.13853508,0.2695646,0.053963244,0.1619539,0.02967991,0.0057058632,0.062982485,0.0,0.098058775,0.23413607,0.0037813485,0.029644012,0.0,1.7548748,0.0,0.0,0.07891233,0.017135799,1.8251417,2.4605753,0.33721066,0.13872722,0.0,0.0,0.0075306892,0.0060776025,0.015015662,0.097830504,0.0,0.0,0.032722697,0.027088203,0.014578715,0.0021383166,0.0,0.01148881,0.0,0.008598462,0.03356897,0.0,0.0033420064,0.09519133,0.092090115,0.0,0.012401395,0.0,0.13390201,0.0,0.0,0.07246073,0.017887324,0.2979651,0.0,0.0,0.00402122,0.0,0.0068870336,0.016445383,0.0028392375,0.0,0.0,0.0,0.0,0.0,0.0,0.0041998327,0.0025283247,0.004516095,0.010571718,0.0,0.0,0.0070200264
385136d04c1cfa8965be5c3b46519409,0.0,0.010273229,0.18133216,0.06529395,0.01814614,0.070768,0.003600509,0.0,0.061240803,0.008206867,0.0,0.0,0.060780033,0.006431451,0.1720384,0.20685013,0.049290564,0.026181858,0.030830022,0.0,0.01895795,0.06685259,0.1390427,0.23266034,0.26352695,0.21384415,0.065593146,0.0743145,0.11503437,0.15524882,0.18550518,0.009090407,0.018550683,0.0,0.013053518,0.21760635,0.0,0.0052090324,0.022149041,0.0028341636,0.0,0.0,0.0,0.007959537,0.0,0.008690221,0.0046230853,0.0,0.0019101799,0.18730512,0.20111737,0.3230191,0.12193998,0.1668333,0.0,0.39986676,0.17436092,0.0,0.19753677,0.111509845,0.0053953603,0.0015852414,0.015714267,0.0032994538,4.5936555e-05,0.0056463927,0.012294257,0.0,0.015637577,0.016829535,0.01611061,0.013571646,0.0052650105,0.032058056,0.007118039,0.018356565,0.0,0.005742263,0.027844593,0.0
b306b305fd1e6de902363b591fd28fac,0.12438097,0.022962313,0.034662075,0.0,0.046122625,0.18911523,0.16142748,0.11554921,0.016230423,0.1520389,0.0,0.1413734,0.1786677,0.037955724,0.11732435,0.07946109,0.0,0.0,0.091781184,0.10883015,0.062580325,0.007206328,0.04988672,0.083183296,0.08392514,0.06455557,0.007621903,0.0,0.022741519,0.08020048,0.0,0.0,0.0,0.0,0.0,0.0782087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424461,0.02582255,0.0598781,0.08142765,0.0791494,0.13248837,0.036306493,0.024290077,0.11989789,0.06977314,0.017961152,0.044699915,0.041722223,0.050262537,0.054195654,0.011825149,0.15583149,0.04710318,0.1195412,0.045347527,0.04985681,0.043627076,0.04271339,0.030273613,0.08841778,0.050314542,0.09358457,0.080889374,0.04596191,0.07687345,0.11927822
f8c7dac90ff71965ad013912d4437b3c,0.012194261,0.041528463,0.0,0.015612245,0.023593336,0.2066532,0.0,0.0,0.043855824,0.0058604926,0.14374748,0.0033489466,0.084519655,0.00743556,0.30775046,0.32485694,0.017373145,0.011480585,0.027855486,0.0,0.17246313,0.0305717,0.25290346,0.28745818,0.26292038,0.24255678,0.04541713,0.037114963,0.14845455,0.14954342,0.36785293,0.0,0.0,0.011481389,0.004783973,0.387545,0.012291759,0.0,0.0,0.0039349347,0.003957629,0.012451276,0.009299323,0.0024223626,0.013715386,0.0,0.014799148,0.007515028,0.005759701,0.08270435,0.3165217,0.28091547,0.16657105,0.34296525,0.008735381,0.2306548,0.26572257,0.0010594577,0.30737096,0.16476358,0.0074332207,0.005435087,0.02483514,0.0026817322,0.0096223205,0.010745585,0.039777458,0.009289473,0.010772333,0.024462938,0.024047181,0.011558816,0.0054620355,0.027106643,0.03964363,0.027985595,0.0010312647,0.0061116517,0.024621129,0.0
