,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
d71646d454f76e1aef54ae0da4e0f01a,0.03980029505085638,0.015431238078081473,0.009208856484377682,0.0054102325404134,0.03151777792890868,0.04010562044746613,0.09880490033113128,0.08461245605695086,0.009339931340477446,0.10387595811421749,0.07807842709073741,0.03799177477125631,0.00947712128677873,0.04447970081236293,0.0047681077403024,0.0143043232209072,0.011067713599505275,0.011067713599505275,0.026979889078582116,0.031572179339806564,0.0014175672844926152,0.0,0.0014077378841279929,0.00013436508474912152,0.0048465331579784525,0.009611553617123405,0.010599204577606009,0.010599204577606009,0.000807235566897321,0.0,0.024502202536218837,7.54348718633093e-05,0.0,0.0,7.784766365972497e-05,0.020986545671108046,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.708153408113746e-07,7.597893157364026e-05,0.0020045592121569946,7.708153408113746e-07,7.59666964095004e-05,0.008153254630673599,0.0,0.0022317307273795705,0.0003142383962052009,0.009822635341840868,0.04657775032273678,0.005858993828899218,0.008032939005347716,0.032228972785450824,0.019366791560372312,0.015379645363361392,0.0052996022888030046,0.0,0.0002645834604077957,0.0,0.004776329770604389,0.0095362154806048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e2b74ce30f1dc7362ee86652c2f18d1,0.039389732823025235,0.07098793779613054,0.3480008971950662,0.000159988208308138,0.013130902959853159,0.04048034005710046,0.010593215267105018,0.17566057511324765,0.005212393593522368,0.014111511974533355,0.970424956937508,0.0735400408500405,0.011602204273950026,0.010285515640092719,0.06900393926012556,0.057213998483533465,0.00021806437418014555,0.00017639524594661605,0.002218907859726783,0.0012432015085123713,0.07234308717894955,0.0,0.04674245560893076,0.12146727090265076,0.007199241212332349,0.0413971054255545,0.0,0.0,0.00029441049721611094,0.000713249008055163,0.004892411121989701,6.291896154575e-05,0.000713249008055163,0.002852996032220652,0.0001383402530931061,0.04943754751739062,0.0,0.0,4.004451887180894e-06,0.000713249008055163,0.001426498016110326,0.0,0.0,0.0,0.000713249008055163,0.00016995397974969278,0.03778725797887843,0.0,0.00012361208968081415,0.008088057967188736,0.0137667707155903,0.0,0.0069454577001745905,0.1795079747495246,0.0006216007542561857,0.15039739130822455,0.31195660549800824,0.07142624204278876,0.03048933219593364,0.0703948223446908,0.0,0.0,5.364890596635046e-05,0.0,4.004451887180895e-05,0.0,0.0,0.0,0.0,0.0,0.0007475728813738563,0.0,0.0,3.432387331869338e-05,0.0,0.0,0.0,0.0,0.0,0.0
0b8ff704f2b80eb76aaec66d18155798,0.02069808389760549,0.0,0.0017955812233579269,0.019386504011462077,0.027763757824778287,0.033326885394503326,0.008429918791767015,0.05310667597173829,0.13830165933917596,0.03139160240816003,0.18048690659550357,0.020563429868264996,0.00622567190669228,0.002312179068478728,0.1272837201339093,0.1665756493627896,0.020167675170227294,0.01846391356570521,0.06553430891643722,0.00018567967364581202,0.01937111935498128,0.018279561515838802,0.22866660228956434,0.2579550496758256,0.041533678043609454,0.023206789816533936,0.0548386845475164,0.02083520392262193,0.019642064677716793,0.0,0.18954112075993126,0.00014587120690718214,0.0008518808022610429,0.0654310466608269,0.00985136209348274,0.07358006219725938,0.0,0.0,0.0,0.0017037616045220859,0.0,0.0008518808022610429,0.0,0.0,0.05499783855349852,0.03685495852112311,0.02262862523593766,0.018279561515838802,0.0031050800132473534,0.08419269649274874,0.019131442318099844,0.09909763460516073,9.270078004877433e-05,0.08236268068786189,0.0004774620179463737,0.0565487599637577,0.04691132188633995,0.00015915400598212457,0.1096773690950328,0.03640628283741469,0.0,0.0,4.8314697335338845e-05,0.018279561515838802,0.0008518808022610429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018279561515838802,0.0,0.0,0.0,0.0,0.0
f4801b7a68515d9005fa572ee6afdf41,0.6037287416845303,0.565303964378021,0.26666255568521907,0.1626974902456888,0.5903694897064371,0.3227114000123006,0.45397187282546597,0.7496513224677609,0.21733523649900452,0.34582550538479595,1.167166882697754,0.5783848135285861,0.4771923263796294,0.8493323758108997,0.0218216062516451,0.0328256861549458,0.2545919849339428,0.24731266351058787,0.6582384295824104,0.8020633509605922,0.056989486691927736,0.13062131638672703,0.07718442269657544,0.0792054483774885,0.06278333953243388,0.09080654368785215,0.06789656601965571,0.0647416678631513,0.03085783915704189,0.0012329864266624388,0.40552255569872175,1.0343713997773423,1.1077087164451382,1.1356042063994434,0.47615647099586617,0.04382577345575862,0.7521286847556469,0.6976150401837177,0.5365145169395795,0.7507106461129015,0.23326155141424823,0.33365000867728045,0.6191861111064343,0.9631555771704586,0.8637619091373626,0.7683014504870295,0.6950212701537601,0.9423068486836393,0.5692424048266765,0.24762071186018514,0.08960253402106026,0.10962465962921854,0.00927929924942414,0.18711343366378957,0.6047679881324263,0.31011784563785877,0.1395865666262127,0.18665899634037153,0.0943161105362998,0.05017944544962021,0.0014988215205595252,0.00026583509389708603,0.006421993689490888,0.00040998910554178265,0.028464083652366995,0.0014593955991324382,0.0003209867945967117,0.0017040824105212197,0.005550353925994139,0.00032747537909840244,0.00028056625745400603,0.00033417668219045906,0.001960844817987416,0.00029332533070907134,0.0003016647301125196,0.0003016647301125196,0.0003016647301125196,0.0007126602056666659,0.00027312702871134175,0.00462481763779189
ba5968102ecbcbaa1f1e3baeebea2702,0.01753975049596539,0.0,0.0,0.0,0.01753975049596539,0.01169316699731026,0.00584658349865513,0.0,0.0,0.01169316699731026,0.0,0.0,0.0,0.0,0.01169316699731026,0.029232917493275654,0.0,0.0,0.0,0.0,0.0,0.0,0.00584658349865513,0.01169316699731026,0.00584658349865513,0.01753975049596539,0.0,0.0,0.00584658349865513,0.0,0.0,0.0,0.0,0.0,0.0,0.03507950099193078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01169316699731026,0.01169316699731026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338633399462052,0.0,0.0,0.00584658349865513,0.0,0.0,0.0,0.00584658349865513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66072bb4e903a9c1a95728d29427410,0.0008157492373511,0.0008157492373511,0.0016902311510130325,0.09094845953367468,0.002593459031487684,0.0016422492804065959,0.004590712148870812,0.004228156932270323,0.0028192588942988974,0.0014468192755730752,1.5145820713449922,0.0032501758133303316,0.0005872347566409162,0.0006769878681421257,0.062120947974813226,0.00040787461867555,0.7927584990650215,0.5712310390252816,0.0006347692415315552,0.0008157492373511,0.1036166814668846,0.10648523882364674,0.18237308781673922,0.22438336230236877,0.5006419119865338,0.32423962413372254,0.2718281112418122,0.4105165456675024,0.09610715582417179,0.0,0.0007503638532266875,3.378977833888302,1.986317846754887,5.376703863908128,5.70695500016883,0.0,4.012898648915016,4.753783546560329,4.306184066701515,4.495680578315782,1.5638876367695709,2.814141320621859,2.916001742393576,4.311775277156995,3.602437975794193,3.8883218750077644,3.610189629973947,3.826534082634382,3.2216722401463107,2.3982043938032023,0.6652270862498174,0.00040787461867555,0.0022039150393236766,0.0020393730933777497,0.0008157492373511,0.0008157492373511,0.0012236238560266498,6.797910311259166e-05,0.8755580495898339,0.0,0.0,0.0,0.001562990955167064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10afda2baef44de4c584a6641de399b1,0.17307259633580305,0.18060852406798347,0.0903468206008562,0.22549069107091957,0.12883601278851517,0.14480065534122555,0.3586627622030971,0.6878779832437988,0.061750958741959405,0.3074259138791969,2.2784508014148037,0.29561324473778766,0.11257727954817795,0.16038565964917012,0.11509974291805004,0.14180461793366905,0.8376112035553581,0.5542939320968141,0.15208956148120759,0.5617055590223873,0.17686628717024505,0.2705165941911122,0.15469174454476786,0.20490765346421355,0.30229817102583867,0.394587807468427,0.5697135676079708,0.28467690102015647,0.1911492062811377,0.0,0.19795007098413803,4.271174889492864,2.898401280872008,4.481710776536047,1.1548923323132254,0.11149832966445855,5.342885472393118,4.6878187873371395,3.8860287682587695,4.384245737387772,5.098868500960351,6.187547977069722,6.860231881318965,3.945027890717703,4.628734596723878,5.062162092595499,4.867333453905767,4.438219173175518,4.827332562126213,2.327310092076082,1.108586925325017,0.02047332749178654,0.04740152493534331,0.17080739307012688,0.4044790981543765,0.1721873360215836,0.09727544700030004,0.23408103703891978,0.2795580788033314,0.01668471063189272,0.0025804230647025533,0.0026193913114908713,0.048095743633363414,0.002846088983816351,0.0019094877331270591,0.001908398020254308,0.004077720411381398,0.0040845432061521894,0.003066844346422992,0.0019777803301696583,0.004324885890598979,0.004915562173224235,0.005256322484080022,0.001659367009645761,0.003899380290703517,0.004308280807233146,0.0032994013272648194,0.0026160391330834177,0.0013397038574783121,0.0025451619805563538
6ba277eb5a4973ddac4e64b59cec0f30,0.026588345921566378,0.056111044816121544,0.03272744084774681,0.008277606785057123,0.007666604203962471,0.22606624819181648,0.04134198140262643,0.06969350326516684,0.08498595295897662,0.21569303451452368,0.38263334921790315,0.08381150493256477,0.03876808152210078,0.027010364913553755,0.28083852923609653,0.35760599312439106,0.06964516253942996,0.03330119874414267,0.1879336989038049,0.0,0.23796944668233838,0.05304632051636623,0.2765321409479886,1.2730965495245625,0.32150364213891275,0.04788624403301914,0.0,0.0027481664520356253,0.0168745928728125,0.028055522408060772,0.4676220867288865,0.00267528002814864,0.013041062114604476,0.07912844474557518,0.019863162590076464,0.32546785893734265,0.00011450693550148439,0.040115185059843184,0.12012570186336669,0.04047364155358696,0.010799117354926275,0.00010992665808142501,0.00010992665808142501,0.040115185059843184,0.1100757618091159,0.08484936845245708,0.19767816076641206,0.013160547612519068,0.006137168665460192,0.12807797264901746,0.0994076793121382,0.48841857904265595,0.007608593340826593,0.6087037478620375,0.028055522408060772,0.3058735429903493,0.3964149488652341,0.0,0.20352394370510946,0.003065262581116659,0.040322354530842784,0.1203328713343663,0.003998728695996766,0.0,0.00032977997424427503,0.00032977997424427503,0.0003170961290810337,0.0,0.00034352080650445316,0.00034352080650445316,0.0,0.00034352080650445316,0.007676076314797378,0.00034352080650445316,0.00034352080650445316,0.00034352080650445316,0.00034352080650445316,0.00034352080650445316,0.0,0.007691012002036702
cbe9e5f34c7b6768d85759c1248cfddd,0.00017381832171408206,0.00026072748257112313,3.057976045608628e-05,0.3412377970293365,0.00013636098460782241,9.290640417930189e-05,0.0003722756106144577,0.0006664751312899711,0.0001331111283004076,0.0008734390883759896,0.08055582463462926,0.0002882976288539709,1.467012613392869e-05,0.0003623067695620928,0.0,0.0,0.3680113416263387,0.3472095155526578,0.00011002265485335042,0.0006952732868563282,0.041465164132493716,0.3705344487473685,4.3448938885119446e-05,0.12190456553800466,0.025823082814474527,0.0762757809300009,0.34146228497336245,0.7849782128036541,0.005712407001294397,0.0,0.0003150283179877173,0.0033902218010657746,0.009469954295697237,0.0002012275218761424,0.00013985268485009887,0.35427610361173023,6.70758406253808e-05,0.004603393028109965,0.008530892526941902,0.0002683033625015232,6.70758406253808e-05,0.0002012275218761424,0.0002683033625015232,0.0002012275218761424,6.70758406253808e-05,0.052469755301923236,4.814448341448519e-05,0.0004695308843776656,0.0014261946193534231,0.1301344505161461,0.0,0.0,1.939124614696664e-05,0.00017381832171408206,0.0,8.690916085704103e-05,8.690916085704103e-05,0.0011298190911415333,0.0004024550437522848,0.0,0.0,0.0,2.5839684367183628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ba210559c7884e7157bf87ac5a7acd8,0.005554589280458718,0.018285756160004784,0.006123624186907578,0.6350287982752792,0.01180061676046073,0.004188346547852453,0.028789787925553315,0.017271627280852214,0.057159048158152405,0.059141927407561135,0.17086016761839784,0.01656107585210177,0.012781713222161433,0.011260341223479148,0.03632567876140431,0.0037353497302217414,0.7240637579254375,0.6291996634352195,0.01245915910605438,0.00736383652192642,0.07066521632251993,0.9249899619699548,0.004294317440874564,0.23063851232786667,0.03484453110575896,0.18436585059204197,0.9572137957969769,1.3895646408399807,0.01722038323275393,8.615125698569608e-05,0.002698875826418133,0.0007677770262775844,0.029344963207310025,0.0003194873964890131,0.001693596819725702,0.5945208994551637,2.813171007982499e-05,2.813171007982499e-05,2.813171007982499e-05,2.813171007982499e-05,3.7528398211854784e-05,3.0323489877563323e-05,3.0323489877563323e-05,3.0323489877563323e-05,8.071924131623678e-05,0.13568463794938876,0.005600999179052848,3.146997575013155e-05,0.00043830598231383027,0.08935614007492694,0.014832225301899517,0.004005650153339772,0.00039120699363059285,0.010158045601006688,0.01751299712843734,0.005656790092240777,0.009436115600479442,0.00975473019487339,0.005237103960953277,0.00017760626662329245,6.452304218463976e-06,1.9850162780906462e-05,0.0004409023900734629,4.659202777848328e-05,1.4643288129581968e-05,2.6053552289903866e-05,2.462726926986363e-05,6.342216741495808e-05,3.061765795403263e-05,3.061765795403263e-05,2.462726926986363e-05,3.461125041014529e-05,3.461125041014529e-05,1.4643288129581968e-05,2.4039976261611765e-05,3.461125041014529e-05,1.4643288129581968e-05,3.746381645022576e-05,1.4643288129581968e-05,4.659202777848329e-05
c4f7f7d843eca4862537b5052067f2bb,0.5967112893685494,0.37793570401352833,0.11291593654943721,0.01205974923634644,0.366162138188673,0.23151852852842864,1.2497500741494894,1.51680525014133,0.2192296056885841,0.9573888349865414,1.190133355939183,0.5511253113848086,0.23093664783355194,0.39882074216726066,0.09894779250859342,0.0555279878291634,0.10418444587485466,0.08879977450076006,0.22731303851595835,0.34434534017726565,0.009082855348153842,0.0,0.06945784864008683,0.07198435143605217,0.007518004138030391,0.11369210445719992,0.037045766694846695,0.041143634515881856,0.043730112008043574,0.002197597808628529,0.30194936086548063,0.010861172562197952,0.003563906637886811,0.0,0.011178987135338188,0.25869302928773685,0.0005297839069580796,0.0005217549008805896,0.0004304116684090463,0.00044456171815502666,0.0006317050864012064,0.00042781729040417167,0.00042781729040417167,0.0004360135674416094,0.01294281859009996,0.07812282342277821,0.012379205734724714,0.0005259521077579848,0.008694132874752607,0.18287740801957,0.04236861159642045,0.030003233902653675,0.012236157065035938,0.11744388312293745,0.9166040241867112,0.26951549959631504,0.19911775925219963,1.1087186053711218,0.11754979495357787,0.04685427587968825,0.03793526187850306,0.009633441570039612,0.009483595392885454,0.0004652125511453162,0.000455277669887816,0.0007447560124001772,0.0004652125511453162,0.0004405984255695487,0.0124663147238804,0.0007275187721421159,0.00040690417307666377,0.035714241837992655,0.013072716759660381,0.00044373333141668243,0.0006302979683163279,0.010338708216705435,0.004426613998890404,0.002320578120198727,0.0008435718100592886,0.003463706238663622
fcefcf8251a90f53683d1e0e455c096d,0.1440822615930579,0.14758043652939218,0.7687999624430333,0.08583666219110668,0.035705406617853395,0.04915998679896441,0.050729893039941604,0.056208420025457145,0.13565560128537438,0.2948607866693204,2.6552087363664674,0.05669602246064401,0.055575427775701014,0.0804081053268312,1.4806044876950262,0.8678078861413447,0.3985199764381369,0.1301879873675739,1.071630791423767,0.013147906563066976,0.19134275216726404,0.5180439029546787,1.861204765961387,3.08252641603555,0.6648851171204068,0.36260051366276796,0.13696378678996704,0.16803706871278654,0.017835896963670977,0.0,0.3845475893860268,0.2527519496497105,0.03837280249141527,0.309195057044446,0.23160717977033407,1.42674852663114,0.0007380811759905457,0.1676632066110991,0.061726551668393144,0.04447135197196457,0.29616362948948427,0.0008242194841559301,0.0008242194841559301,0.0008242194841559301,0.40202978366978703,0.5753148690724745,0.8030637080934825,0.015159068977743648,0.4582303549100786,1.6849302825858814,0.7549011514760079,0.7970655126065508,0.01896514969056818,0.6427040614857433,0.015622530643275862,0.4642079735820829,0.8876319629707455,0.005341243432584511,1.6013089915469862,0.03597135690606377,5.276237794033123e-05,5.276237794033123e-05,0.015425164551329935,0.00574587996578793,5.276237794033123e-05,5.276237794033123e-05,0.015234409278867262,0.003848174103172064,5.276237794033123e-05,0.003848174103172064,5.276237794033123e-05,5.276237794033123e-05,5.276237794033123e-05,5.276237794033123e-05,0.025671791523254526,5.276237794033123e-05,5.276237794033123e-05,5.276237794033123e-05,5.276237794033123e-05,0.014658034913447231
77f222a453153fac6e63722df9a781f1,0.00011802246722409343,2.3604493444818686e-05,1.9559422786459363e-05,0.24083749148300818,0.020396518921408157,3.025684491275156e-05,0.00677691036738405,0.013650273342481239,9.111845502781898e-05,0.02770200397806256,0.06351046126947224,0.007126874784604523,4.3686616906402726e-05,0.01356350564087899,0.0,0.0,0.3342777619388469,0.3178472380132364,5.0005927422717995e-05,2.3604493444818686e-05,0.01655748886362774,0.42601834615073747,0.00677864230093414,0.0710402106798814,0.0022663498231738494,0.10147568109484383,0.22593780791785015,0.7403571134713569,0.0009093601859720142,0.0,3.3477623189960944e-05,0.000145715524602131,0.010005777920694226,0.0,0.0001516166479633357,0.22809914020563102,0.0,0.0,0.0,0.0022626508485033576,0.0077431270721908686,0.0,0.0,0.0,2.3604493444818686e-05,0.035521307045590554,0.0001519587132755623,0.0,0.00014605758991435765,0.08873730094501546,0.0022626508485033576,2.3604493444818686e-05,6.637460845624032e-06,2.3604493444818686e-05,0.00035406740167228025,0.00011802246722409343,0.00011802246722409343,0.006824119354273688,0.0,0.006824119354273688,2.3604493444818686e-05,0.0,5.8963336454249545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff93010b229d79f329c4c86ad3176fd1,0.027970756833604345,1.3805023857433028e-05,0.001696630955689545,0.00015859321050662193,0.01284623153605437,0.021962218046521823,0.019497539947939766,0.003327693595418424,0.024976426070980832,0.01799776776166123,0.012022097686837931,0.0035495321115431955,0.005748041585221714,0.005572879607491237,0.003473041207791815,0.014959360303577704,0.0035472227567091576,0.0035472227567091576,0.005039190944729055,0.0008040662927578581,0.0032613027915579245,0.0,0.01344275924315845,0.01877325719226114,0.0307145558439633,0.010518014133736884,0.0045402366802022595,0.0,0.021634082483558782,0.0,0.0011251793391434863,0.0001759660766251654,0.0,0.0,2.02406706813819e-07,0.06063318189616079,0.0,0.0,0.0,0.0045402366802022595,0.0045402366802022595,0.0,0.0,0.0045402366802022595,0.0,2.0371997011836933e-07,0.00039599173650878,0.0,2.0371997011836933e-07,0.0624961180504212,0.034187502496797195,6.902511928716514e-06,0.009080473360404519,0.0053374004610314005,0.004006526439931856,0.004273656244585314,2.41587917505078e-05,0.0015897258870391385,0.039518000445899884,0.000790261268900425,0.000790261268900425,0.017093751248398594,7.538198681687385e-05,0.0,0.0,0.0,0.003473041207791815,0.0,0.0,0.0,0.0,0.0045402366802022595,0.0045402366802022595,0.0,0.003473041207791815,0.0,0.0045402366802022595,0.009080473360404519,0.009080473360404519,0.0045402366802022595
12fb32c4845498772a36a5d6edcbcda6,0.0,0.0252501847332439,0.0,0.0,0.0,0.15174130693911259,0.025790631447454554,0.0252501847332439,0.12769211490411456,0.10109081338534404,0.2272516625991951,0.0505003694664878,0.0252501847332439,0.025790631447454554,0.05320260303754105,0.05374304975175171,0.0,0.0,0.1767512931327073,0.0,0.0505003694664878,0.0,0.204613636984636,0.1566353521844646,0.001351116785526625,0.000270223357105325,0.025790631447454554,0.0010808934284213,0.0,0.0,0.5307943261123323,0.0,0.0,0.00054044671421065,0.0,0.0010808934284213,0.0,0.0,0.00054044671421065,0.0,0.0,0.0,0.0,0.0,0.0010808934284213,0.00118898277126343,0.02535827407608603,0.0,0.0,0.0010808934284213,0.00054044671421065,0.15420334197051666,0.0,0.17729173984691798,0.0252501847332439,0.026871524875875852,0.10154118564718624,0.0,0.0032426802852638997,0.0757505541997317,0.0,0.0,0.0,0.00054044671421065,0.0,0.0,0.0,0.0,0.0,0.00054044671421065,0.0,0.0,0.0,0.0,0.0,0.00054044671421065,0.00054044671421065,0.0,0.0,0.0
b4236389cbfbf023d05733c8caf08a40,0.024497588221890566,0.048782681184864334,0.014721265774806314,0.016508000753043522,0.021913505022582994,0.12340729372169401,0.02370517724247058,0.03212150002303952,0.029918623666091285,0.08194764630537588,0.10696631681671497,0.049731806961194655,0.006254194854851223,0.013256312847754132,0.06239344847771064,0.05780309810644437,0.1558869748163915,0.06428896043220945,0.02376311292706653,0.028907747314558824,0.07081801036116774,0.025046558134202576,0.08932663035888151,0.2495687200670565,0.077186674304361,0.011751799230977468,0.007882306739812099,0.028523137769990284,0.019146899294889195,0.014209260911493129,0.24715687380601484,0.01207629776207372,0.031529226959248396,0.016160826110165505,0.022327214541847797,0.2109591020164525,9.957599477866116e-06,9.957599477866116e-06,0.0031039391510039914,6.693769775609235e-05,0.001761702184643714,0.006560238272295412,0.006560238272295412,0.0003385583822474479,0.04464978585115954,0.05112006055789592,0.05770372856915408,3.734099804199793e-05,0.026955876450585493,0.14969505349212095,0.1447669164820663,0.07929120691492847,0.004655783701963534,0.17516348659129033,0.038482447846676766,0.06785074484325643,0.08842983024009345,0.0014852267601436475,0.0592589341246635,0.044229965723872396,0.020674885391008254,0.023681230007049005,0.004051827741521127,0.0008317065755952413,0.0007013166600540788,0.006596326202672024,4.604552985447711e-05,4.604552985447711e-05,4.604552985447711e-05,6.951701433801867e-05,6.951701433801867e-05,0.007951823754150118,6.951701433801867e-05,6.951701433801867e-05,6.951701433801867e-05,6.951701433801867e-05,6.951701433801867e-05,0.007951823754150118,6.951701433801867e-05,0.007951823754150118
31353e270dcf5105f527b414680fc881,0.0,0.0,0.0021441951291488307,0.007838600251850276,0.0,0.0,0.0,0.022560437595766824,0.030542872925097574,0.0,0.03541264775942026,0.0,0.007520145865255607,0.0,0.0450769887538247,0.018171313850811735,0.0013336924842006902,0.00023508823146366667,0.0010720975645744154,0.0,0.0021441951291488307,0.02147287711795771,0.022560437595766824,0.0859116150919017,0.04003588337695935,0.018589760595779877,0.01608396577061139,0.015040291730511215,0.0028631540485595207,0.0,0.0,0.0006495048015587823,0.0021441951291488307,0.026848827854064485,0.00020503153572027478,0.05931641719506682,0.0,0.009664340994404438,0.01824112151099976,0.009664340994404438,0.0,0.0021441951291488307,0.0,0.006432585387446493,0.0,0.01986937406715639,0.01674722203369676,0.0,0.0004019483555321295,0.03004965763455303,0.018013733315205824,0.026848827854064485,0.0003101750789162064,0.0021441951291488307,0.0,0.009664340994404438,0.007520145865255607,0.0,0.0494092654498313,0.0,0.0,0.0010436740401001724,4.537713217826837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007520145865255607,0.0,0.0,0.0,0.0,0.007520145865255607,0.007520145865255607,0.007520145865255607,0.0,0.0,0.0
8fd74bd9709b1aa94612f36985fc075a,0.0,0.0,0.0,0.025529539957936873,0.0,0.0,0.0,0.051059079915873745,0.1531772397476212,0.0,0.07658861987381062,0.0,0.025529539957936873,0.0,0.20423631966349493,0.10211815983174749,0.025529539957936873,0.025529539957936873,0.0,0.0,0.0,0.051059079915873745,0.20423631966349493,0.22976585962143178,0.025529539957936873,0.0,0.051059079915873745,0.07658861987381062,0.025529539957936873,0.0,0.0,0.0,0.0,0.07658861987381062,0.0,0.10211815983174749,0.0,0.0,0.025529539957936873,0.025529539957936873,0.0,0.0,0.0,0.0,0.07658861987381062,0.051059079915873745,0.10211815983174749,0.0,0.0,0.12764769978968435,0.07658861987381062,0.07658861987381062,0.0,0.0,0.0,0.025529539957936873,0.025529539957936873,0.0,0.10211815983174749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025529539957936873,0.0,0.0,0.0,0.0,0.0,0.025529539957936873,0.025529539957936873,0.0,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.0012957581054155543,0.007726171193404194,0.048579464864261034,0.0032188556782704577,0.003920421431097182,0.007938761704373725,0.002591779481898692,0.04908017421448869,0.051589774569298995,0.005243793194602816,0.255655301851802,0.005491320298992678,0.03840341782222701,0.0036752214846149617,0.24037570790692908,0.11163126537049753,0.02153421706459426,0.01732093926432946,0.0536961078948434,0.0007404321486145763,0.017061280849038334,0.033699722438855606,0.2047894383165344,0.20926189180823332,0.04043957404025214,0.03648252113502819,0.0,0.013341499989846175,0.000807158295929319,0.0,0.05509515582780003,0.004328639522763364,0.0,0.14360220021177902,0.003906808965042555,0.14322080825910263,0.00209892605426683,0.024221308045711525,0.00874418870280472,0.08716427795941817,1.0797984211796286e-05,0.058430039239267394,0.004382892335614157,0.00218604717570118,0.06625223744718628,0.07677176081113406,0.13927818007863452,0.02254426962471061,0.01803764137135948,0.2413067939239868,0.06670749994923088,0.07563515091553374,0.002048740591249269,0.15409540583554884,0.004662136428375022,0.11088988673046768,0.025486175695237527,0.0011112925417973677,0.1808477455412658,0.017626473219814184,0.0,0.0,0.0006372197762103087,0.0,0.0,0.0,0.020358222449009426,0.0,0.0,0.0,0.0,0.00209892605426683,0.0,0.0,0.06107466734702828,0.0,0.0,0.0,0.0,0.0
