,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
851270bba90709dfe205de947f9c630f,1.881176984824119e-17,0.0,0.0006268539782914108,0.616600809715219,0.0,0.0024021224397648712,0.0035201432512594966,0.0015757520894815883,0.003230675148779076,0.0019675275400254265,0.0005406518372589157,0.0030932974879357964,0.0,0.0,0.0012127265962163407,0.0012792845908664848,0.36646510625251727,0.3668760376139615,0.0,0.0012846562106455957,0.001691747921103843,0.7437743843612447,0.0,0.0,0.0022721564566609473,0.002067266235121323,0.4128388153461079,1.1914320803859189,0.0017651392730673727,0.002790586472453231,0.0,0.0,0.0,0.0,0.0,0.0035535111991045103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025809210647703145,0.0,0.0,0.002080779713235121,0.0008638025755314269,0.001560275917495445,0.0,0.0,0.0012368871686898166,0.0,0.001874528490252412,0.0,0.0,0.0,0.0,0.0,1.8811769848241185e-17,0.0,0.001413443324695634,0.0,0.00047921344089631407,0.0,0.0,0.0,0.0,0.0,1.1588266629539101e-18,0.0004106578314122561,0.0,0.0,0.001280270711327333
e334dc505d9569d72ff9da4d2b2025cc,1.1231655508749653e-16,0.0,0.006165476917952625,0.0,0.0,0.08980856130437875,0.07639349303628949,0.009764371076720624,0.02250051988698618,0.05663813618781415,0.0,0.017521555953080404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007783553562397414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00918378247649321,0.0,0.0,0.007479447876774256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1231655508749653e-16,0.0,0.008300034012860764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489976371649834e-18,0.0,0.0,0.0,0.0076305005619108765
0791239ec43bd4f426f75ea2b5440ad3,0.0,0.0,0.09309430910500113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19979648594367766,0.19392818795559713,0.0,0.0,0.0,0.0,0.2814687949766095,0.0,0.19870809805851328,0.3619174997354896,0.08866081879410893,0.11002067827965474,0.0,0.0,0.13601380522399345,0.0,0.3674573582019483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07850135678707595,0.0,0.2949682382468889,0.06454439150122458,0.3589903530238333,0.0,0.299035545942198,0.32114827959555076,0.0,0.28838670097667285,0.0826366896562373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922d33a2963d3e87a3d4df6b82371235,2.5632314225455706,1.1490662231097488,0.11239122760854554,0.0,0.04813565157286901,1.010853016901939,1.1958031202653587,0.7590962476574119,0.8847795701652008,0.9952974899391812,0.7076706736530556,0.9604294070796466,0.7060841933212213,4.441988075258073e-06,0.07074524513545741,0.08674147564587671,0.0,0.0,1.1332188808604469,1.03507333843186,0.02078404758863678,0.0,0.012892951462382125,0.013005452800087441,0.11256225679795742,0.022912833920098394,0.0,0.0,0.15522000487371906,0.2098717781306288,0.011932516965950756,0.0,0.0,0.0,0.0,0.1638516005059989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11849104886724786,0.14946618828339153,0.010521357076134599,0.020007639147955787,0.07235492792357764,0.973134934758283,0.012843119156970463,0.01183243089145827,1.0960191710977605,0.015133054028115338,0.18127763686950177,0.7094362595012654,0.7663487968705179,1.946093276145296,0.6072502199876402,3.140964948437202e-06,2.5632314225455706,0.5088320250028148,1.241463595073126,0.9892112745248085,0.8258340315516155,1.0503169726480557,0.9714441169408894,0.6832186568677432,0.0,0.7591672738484024,0.5666094404302237,0.9506246807570176,0.5594130117253023,0.6650140910380785,1.199210008150012
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.1752304560681056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24280518476879306,0.22025863139264465,0.0,0.0,0.0,0.0,0.0010250689644458924,0.0,0.22877432372890058,0.22993871788858422,0.23855934868403567,0.24051278811937601,0.0,0.0,0.14870911812252552,0.2767438571435862,0.2095779619692448,0.0,0.0,0.0,0.0,0.3200306542920827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20848192358741063,0.30522907985646863,0.2791314909380073,0.18027373380194361,0.17404188268772725,0.0,0.3021189006102656,0.21315850928888255,0.0,0.23527811934304674,0.18170741790627712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582e38ba99217b86b9709300c9a3f937,0.0,0.0,0.6797454168397701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338117999572925,0.8901072099154459,0.0,0.0,0.0,0.0,0.8754287153750093,0.0,0.396370089800113,1.2353684038350112,1.0128089528851476,1.0343991326786726,0.0,0.0,0.6598823512573269,0.058087148401010626,0.9286636788214053,0.0,0.0,0.0,0.0,0.41611831458547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170659140785545,0.3892865293210037,0.9346542409214685,0.6953495623005861,0.836994399500707,0.0,0.9231023756264519,0.9723661217140965,0.0,0.8400309531773353,0.5551263742122065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.0,0.0,0.0,0.0,0.0,0.025811432079433656,0.014609478964985092,0.0,0.0,0.019809371968611135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648dccee530d68ceb3e4d7d22cf8756,5.6059774320715094,5.545528949954068,0.7741282803500804,0.5973284262551846,5.945179019347212,5.079119145571623,4.802118035177773,4.919138054286081,4.9684289182363806,4.822977507903555,5.541350531870793,4.896992365480505,5.529316631364212,5.028395648020667,0.42618799434527543,0.336173678452683,0.408952470117904,0.4198581885424448,4.917667500213744,5.528345487331513,0.5202577224311297,0.535420177923867,0.3629133677682594,0.3590925843013912,0.5021623004166724,0.5032797736553959,0.6433770131923207,0.3797169172457694,0.33120747366992764,0.5228432518324789,0.3517453846951036,1.3036339858278767,1.7722573154702113,1.0405114603034105,2.0604554525249634,0.2997197277522615,7.150041104644333e-06,1.9201683543229175,1.4697946237335946,1.4720480865630816,3.2443956826962327e-06,0.44300125754013625,0.8198567672472089,1.8601346045129217,1.491578939484925,1.1036342253144686,1.4988666995474498,0.912099419905199,0.9112725624902569,0.4940367595505134,0.09171332761904262,0.14554251785219113,0.41621877299983223,0.6941856265923472,5.290210715777903,0.4136987510378308,0.3634302745544348,5.416884447847577,0.3147780712455451,0.4179443660876345,5.659993124802073,5.653337083051402,4.838247284540861,5.965424587754121,5.02839378027324,5.6059774320715094,6.036499915073155,5.31439506072487,5.805666807809336,5.569961794893248,5.621088787969193,5.520041189435115,5.6165339179171125,7.527730365019062,5.336650559430038,6.222698932616402,5.573900521469575,5.888777594909041,5.877615728960212,5.384000060587063
4b2764a206cf4cab3937a52a9aca6079,8.202795910881808e-17,0.0,0.7046317395532766,1.2982880124496095,0.0,0.00859300680074112,0.0,0.006469067358262325,0.010463941257950268,0.02183229277940314,0.005999239635856038,0.014556721805929528,0.0,0.0,0.9512712190996526,1.0270141622414648,2.6177835616865783,2.54087058192184,0.0,0.005473695534920659,0.288189642678864,1.5101847538414286,0.6931217380164723,0.7291056514153563,0.7766401031674008,0.7254390671454136,1.2568479040295761,1.2967310466385236,1.0943483567334158,1.8839411012846272,0.7620922018728037,0.0,0.0,0.0,0.0,0.7858549486053102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0437406605241448,1.4600776008807084,0.7985543309876757,1.7225456863248183,0.8031524483131386,0.006952347184343871,0.8011645695595416,0.7346668729999519,0.005286721329898079,0.7404313460982929,0.9307465762338377,0.0,0.0,0.0,0.0,0.0,8.202795910881806e-17,0.0,0.006320074396520605,0.0,0.005317500229419063,0.0,0.0,0.0,0.0,0.0,4.4086598351467644e-18,0.004556786029755542,0.0,0.0,0.005597703951775487
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.239762412531008,0.030713310518658613,0.024616367776441567,1.7560212089832867,0.004502455893970181,0.13550185278456717,0.2743711569464533,0.3176717593346677,0.18445257137116625,0.28621316861110285,0.1871463899071713,0.292889674820614,0.03952085184322895,0.19472813281136006,0.03075565157165925,0.010083593797616907,1.0410777430551061,1.041334492578133,0.08133750036040215,0.1188290761083771,0.032667738488650025,1.9684055939356873,0.02028135887004723,0.019393083048955363,0.03869800649440048,0.035212252249433876,2.057822254889198,2.494245295564317,0.028042138026354437,0.04738296568858464,0.01791353929884346,0.0,0.0,0.0,0.0,0.05162995211981192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390695077306701,0.02719611646732054,0.019108382268927773,0.033278339176899645,0.02051594418113165,0.31818881274524224,0.020552044662855515,0.018119678842287105,0.3072995700670239,0.021844844477635177,0.032636247103992884,0.09078115195266633,0.08867701030854279,2.5190888600278575e-07,0.083901779431629,0.19472835841751698,0.23976241253100805,1.328690195525576e-07,0.19240689498741156,0.07660808757211528,0.11387441052460004,0.05733388750950885,0.04057457827505409,0.10469883219260856,0.0,0.03810640017047585,0.040668750180201156,0.12626650547706866,0.07489814294334657,0.06476756427502653,0.17240495933700178
3f803c6a182a7484832b04d0550ce269,5.208451635177556e-16,3.266591354816417e-08,0.043068595192305874,0.9266303053672726,0.0,0.05173918409632624,0.0905278095317103,0.07680508201594528,0.0669422229345704,0.10809222372856521,0.04231644157906664,0.0755981715158663,0.0,0.0,0.06698232971839926,0.0562772207151489,0.5493635131870425,0.5495412233705921,0.0,0.04524138213246254,0.023687995231438896,1.0316392045049996,0.012263193893493781,0.011674388014307518,0.092446991641313,0.02635325638185926,1.0492039845463252,1.3559215594232843,0.12001043557035397,0.16448772756313002,0.010713347053769424,0.0,0.0,0.0,0.0,0.13597195990695501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751698299369485,0.12370080189029434,0.012459487875592219,0.025373434799829245,0.042728695993761286,0.0816000462520997,0.012206023322852845,0.01081161820728749,0.07060102262156216,0.013188271188810257,0.139631103054625,0.0,0.0,0.0,0.0,0.0,5.208451635177557e-16,2.1879020055130274e-08,0.04215945009611326,0.0,0.025065804730415888,0.0,0.0,0.0,0.0,2.5632863703258284e-08,1.8413514954527477e-17,0.020592035908326187,0.0,0.0,0.031647767369959307
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.20887230480024585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28136967952112535,0.25906083855986467,0.0,0.0,0.0,0.0,0.047051359585470603,0.0,0.22542705553653783,0.3044712521595221,0.2806735541748752,0.28399331696121305,0.0,0.0,0.17429957861883807,0.2731283453502923,0.251532731717399,0.0,0.0,0.0,0.0,0.31584962344011974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2457461587267128,0.3012414237282796,0.3207124911814979,0.21078805524081634,0.2096144682681811,0.0,0.3425817067321441,0.2583694603190411,0.0,0.27850948270646664,0.21354149266668543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b306b305fd1e6de902363b591fd28fac,2.3522249488592795e-16,1.0539214442445942e-08,0.015993355271702293,0.0,0.0,0.2639651209240442,0.204596566509229,0.02777555376998508,0.04211754570361687,0.20274566759600235,0.009083392226750255,0.02504531029869518,0.0,0.0,0.004778002713379808,0.011170347382474405,0.0,0.0,0.0,0.02431873048237551,0.01112708744427078,0.0,0.009817722025565608,0.009722520819089382,0.011914510010788098,0.012469411834202783,0.0,0.0,0.00792324573238981,0.009716060522496166,0.009020014874331652,0.0,0.0,0.0,0.0,0.011249034215071878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011463723688310945,0.0,0.010170090625556594,0.009973461718070986,0.008037013690303199,0.031085277577934393,0.00926370144168905,0.00903930132981493,0.02414265196225432,0.007347273174728528,0.009621972544547478,0.0,0.0,0.0,0.0,0.0,2.3522249488592795e-16,7.058969399756856e-09,0.018491383264471237,0.0,0.006832846213148695,0.0,0.0,0.0,0.0,8.270096195053776e-09,1.0563217579243781e-17,0.005349357917221754,0.0,0.0,0.016556112763703976
f8c7dac90ff71965ad013912d4437b3c,0.0,0.0,0.007210741585763101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335712868645007,0.20523133868932122,0.0,0.0,0.0,0.0,0.19787806019450713,0.0,0.2033319424935353,0.22372809039888922,0.18302854668598237,0.16463252023921943,0.0,0.0,0.1976280761958435,0.005815432519657222,0.29033214677737385,0.0,0.0,0.0,0.0,0.290990728763767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008309524632804098,0.27135230103382346,0.21832337401931226,0.14293883221868814,0.2982167292155508,0.0,0.2230641703099729,0.2646510320457573,0.0,0.21046517782351326,0.0071788613807429276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c981660e39a8b03e7403e8e695db1de,4.9301347239734294e-17,0.0,0.002706335839750019,0.0,0.0,0.11855966155510997,0.07832577926049027,0.004286070282835914,0.009876602279678933,0.08559710793889624,0.0,0.007691086265513639,0.0,0.0,2.8266885528605152e-05,2.9818255162666927e-05,0.0,0.0,0.0,0.0034165905163302595,3.9432172905497386e-05,0.0,0.0,0.0,5.296064806684469e-05,4.818495628581119e-05,0.0,0.0,4.114281811705221e-05,6.504449446447016e-05,0.0,0.0,0.0,0.0,0.0,8.282715543890384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015750006954879e-05,0.0,0.0,4.849993572151238e-05,2.0133976279601068e-05,0.004031220940626793,0.0,0.0,0.003283103338123938,0.0,4.369252098485477e-05,0.0,0.0,0.0,0.0,0.0,4.9301347239734294e-17,0.0,0.003643299588835126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2877248205168792e-18,0.0,0.0,0.0,0.0033494079080567795
384f1d7dbdd0280deb8931e3a88de8f9,1.4796372770238526e-16,0.0,0.008064833502434704,0.0,0.0,0.09476492457267519,0.08701122101595263,0.012854951775310026,0.02956560903267531,0.05685127312141616,7.654282573848476e-05,0.023105028290107625,0.0,0.0,3.858834340346393e-05,4.070618493659997e-05,0.0,0.0,0.0,0.010251217562730744,5.383055829345854e-05,0.0,0.0,0.0,7.229886265344942e-05,6.577936002734193e-05,0.0,0.0,5.6165833780323486e-05,8.879504204167409e-05,0.0,0.0,0.0,0.0072200077246981865,0.0,0.00011307091876019009,6.25369110607835e-08,0.0,0.0,0.0,0.0,0.006921711024939361,6.25368602030269e-08,0.0,0.0,0.002717690791064121,0.0,0.009671522385949056,0.0,8.212359542152234e-05,0.0,0.0,6.620935202690507e-05,2.7485758555473286e-05,0.012101671238318418,0.0,0.0,0.009851042546718926,0.0,5.9646543027191e-05,0.0,0.0,0.0,0.0,0.0,1.4796372770238526e-16,0.0,0.01093760537659893,0.0,6.784468001446962e-05,0.0,0.0,0.0,0.0,0.0,9.853611512424882e-18,5.8138914291489406e-05,0.0,0.0,0.010052596757208064
9f04d4582c00cc1372a4a536aaa64d65,2.210488774807933e-15,0.13333009967589124,0.018846384603443907,0.0,2.7331701310114964e-07,0.3323828250143681,0.21948028534363584,0.05643709030198827,0.18068327707077908,0.1486732708404169,0.14845498134848606,0.08092684831053941,0.1703144405322116,0.8453416647096164,0.0006366215072711003,0.010985916337060362,0.0,0.0,0.35309766104224605,0.08466474802221123,0.010265401894315625,0.0,0.008873715089895332,0.008948475299825322,0.011257122398138052,0.011468117086858479,0.0,0.0,0.00760162710595446,0.01347568525830773,0.008043740913164751,0.0,0.0,0.0,0.0,0.01554322011880686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010685493720482211,0.0,0.008950705126007985,0.009508573227000168,0.007116350268118644,0.08921956477651431,0.00832209418647695,0.007879835710469095,0.07463912773926598,0.010573725233443776,0.009005630807690552,0.28815493767914896,0.26671224200859706,3.865282582863843e-07,0.24691688198161174,0.8453428971612394,2.210488774807934e-15,7.38625718375685e-08,0.07747011383644072,0.13937248020256676,0.18780844276554112,0.09321124884136218,0.13174373893375793,0.3282592695839804,0.0,0.16542471534881295,0.17654883052112316,0.19005015816196938,0.256673669236955,0.2071569382566439,0.19907141138297257
82dece6e35540738ba450a0c3a90b5a0,3.0756993339288393e-15,1.486431261764211e-07,0.08807176566106843,0.0,0.0,0.2563592662933733,0.41813920767331364,0.39144583627493834,0.46173963931115763,0.5604171134208192,0.22494621041869864,0.5708428071711851,0.0,0.0,0.05351937477088969,0.08542828868389196,0.0,0.0,0.0,0.389142203102417,0.09468020939125005,0.0,0.0715611737373721,0.06942604339406507,0.06664453863327885,0.10508198505433579,0.0,0.0,0.07885737539198014,0.07542546555567209,0.06187360627588282,0.0,0.0,0.0004981280372956484,0.0,0.1315181259007149,4.3145921656950605e-09,0.0,0.0,0.0,0.0,0.00047754773388761505,4.314588656879634e-09,0.0,0.0,0.00018750090461791284,0.0,0.0006672647242874133,0.0,0.10897848782544886,0.05689367570493858,0.06050681713589885,0.08803136602830332,0.05753036144788909,0.2456937456139128,0.06960821237721103,0.06349493318140628,0.36671537016148664,0.07495795222263953,0.08275766558015728,0.0,0.0,0.0,0.0,0.0,3.0756993339288393e-15,9.955839544716956e-08,0.24432856653794427,0.0,0.11735947785706498,0.0,0.0,0.0,0.0,1.1663990318496869e-07,1.268853217910208e-16,0.09881591096683225,0.0,0.0,0.16884475056937787
aee0a78d047ee55ecf2be0a4e8cfb43b,2.565234887785316e-17,0.0,0.0013421334938685926,0.14593265747698017,0.0,0.013916435866396033,0.013369783324775387,0.002220408848859558,0.0050514534385208395,0.008229134544299145,8.796052763275596e-05,0.004027614468726483,0.0,0.0,0.00039226240891854425,0.0004137909211122321,0.08744311613565153,0.087583766557156,0.0,0.0017746199699009706,0.0005472042230174279,0.25205780994277793,0.0,0.0,0.0007349402313022659,0.0006686674769026008,0.03565702783949151,0.3335795950805555,0.0005709430183937497,0.0009026289811695791,0.0,0.0,0.0,0.0,0.0,0.0011494007531695112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000834811669220466,0.0,0.0,0.0006730384781606957,0.00027940121059862895,0.0021011090866667158,0.0,0.0,0.0017056792365940186,0.0,0.0006063255011203531,0.0,0.0,0.0,0.0,0.0,2.565234887785316e-17,0.0,0.001899459716234089,0.0,7.796490126373502e-05,0.0,0.0,0.0,0.0,0.0,1.6950970445921617e-18,6.681135074039688e-05,0.0,0.0,0.0017431207912182289
8c318f64d9989a135f81a590806ef01f,2.2644952980650243e-17,0.0,0.6022671276013263,0.0,0.0,0.002372218412834704,0.0,0.0017858755447295,0.0028887157543957113,0.006027106474677929,0.0016561731018248506,0.004018584448875359,0.0,0.0,0.7755874788463994,0.7624968426164281,0.0,0.0,0.0,0.0015110893817831018,0.7054170715936844,0.0,0.7881451763852788,1.0542341731678762,0.7058819987589922,0.5581741042265506,0.0,0.0,0.631642854401415,0.5874417486609237,1.0000998342350549,0.0,0.0,0.0,0.0,0.7840354998437798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212173171199192,0.73834423811481,0.9888242853033838,0.524114531895821,0.8662194445892085,0.0019192916269655013,1.0154577543784138,0.7842365504687444,0.0014594725656714887,0.9701383937777374,0.6175491315876142,0.0,0.0,0.0,0.0,0.0,2.2644952980650236e-17,0.0,0.0017447439763015543,0.0,0.0014679695067147766,0.0,0.0,0.0,0.0,0.0,1.2170715419377964e-18,0.0012579638273068445,0.0,0.0,0.0015453236209302342
9170143295e4485d2e413fc0f0116f77,2.556727617476325e-16,1.8520925120252867e-08,0.010511238348320313,0.0,0.0,0.1713497835291682,0.1583529585653056,0.03510934578754974,0.042491902150635384,0.14876426165093415,0.01589431673995128,0.019392794082011205,0.0,0.0,0.005592987142914513,0.005541341218640139,0.0,0.0,0.0,0.03181047488867723,0.007854062981361732,0.0,0.004710964065637428,0.004758076403951958,0.007265393666324835,0.007263162854255285,0.0,0.0,0.004763536903612312,0.00897766271991061,0.004740013066078712,0.0,0.0,0.0,0.0,0.004207383709485921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072363286353831135,0.0,0.0,0.006041194292986471,0.0055120149246382704,0.04173046030275109,0.005856296572653281,0.004917157053644683,0.03192760926442238,0.0051735813915568555,0.0060263302159452945,0.0,0.0,0.0,0.0,0.0,2.556727617476325e-16,1.2404970445663617e-08,0.020839403859202285,0.0,0.011947109425459762,0.0,0.0,0.0,0.0,1.4533325344344304e-08,8.059294288786357e-18,0.009348777443996384,0.0,0.0,0.018381162474726265
ce1efcee5150e76f573976d596503da9,1.403899095144349e-16,0.0,0.016343670951860404,0.5044821129166838,0.0,0.020011154680610665,0.043276561468153146,0.012204960977108688,0.028124491073474762,0.0,0.0,0.021901042574612447,0.0,0.0,0.006175797594429803,0.006444313932752517,0.3602840257650621,0.3735554523589583,0.0,0.00972904109705353,0.008240312629786091,0.41101990436155583,0.008248865574413004,0.008265141408736729,0.005017853249198099,0.005495124566953169,0.35096008815147617,0.34938171549287433,0.0032207886346608326,0.0013781996026958837,0.004405563557809908,0.20584496720939086,0.9238190169466014,1.6352654852466255,2.7574493375781373,0.001569487152073642,4.33342275235533,0.3024188212856565,0.262911695893012,0.7046342599725978,1.0989230406695881e-06,2.3451340207651414,5.137758553270506,0.5391082215645999,0.7401325942881039,0.835729391445004,0.6792600147239766,1.7604190595694378,1.7181986110316099,0.004839696044662658,0.0,0.008628950123659808,0.004116248210528622,0.008568428670748595,0.011479255127356244,0.008527994109820037,0.009703637023450385,0.009348924651582055,0.004617573409702876,0.0040953504327318705,0.0,0.0,0.0,0.0,0.0,1.403899095144349e-16,0.0,0.01037461506119478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36208472795507e-18,0.0,0.0,0.0,0.00953773272873259
749906e6079c81c5b2979a147e503684,0.0,0.0,0.0,0.3098719423291751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2215794978668956,0.22799913183314716,0.0,0.0,0.0,0.2553835625823739,0.0,0.0,0.0,0.0,0.21905681402463373,0.21892764829766853,0.0,0.0,0.0,1.1893778311688195,0.8757409407639505,0.12524029534971776,9.095638666530538e-07,0.0,8.448438556965498e-07,1.0071980697435006,0.8962799983717246,0.8540846804919419,4.688460568745662,0.09246149764936709,1.8236095215181287e-06,1.05040634223672,0.5656878914463679,0.6053302238929964,0.8668865439721509,0.10593367793255846,0.12674351891566005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
