,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.15162157,1.2071881,0.05754809,0.02233386,0.058116414,0.0,0.0,0.0,0.0,0.018439656,0.0,0.016808355,0.032446284,0.0,0.053165793,0.0,0.00024954416,0.043546133,0.0,0.019230269,0.0,0.11749279,0.0442653,0.0,0.0,0.0017668717,0.0071257874,0.0,0.0,0.0019954864,0.00014057755,0.0003868332,0.00015957281,0.0,0.0,0.00020165183,0.0,0.0,0.0,0.00033946708,0.0,0.00020108745,0.0013161264,0.0,0.0,0.0043131122,0.00039520767,0.0,0.0,0.0,0.27213603,0.0012967009,1.4156092,0.0037786122,0.6439891,1.5911353,0.0,0.0,0.0,0.0018666387,0.0010786196,0.0014364347,0.00093005225,0.0,0.0,0.0,0.0006156936,0.0,0.0,0.0,0.0,0.0003263047,0.0,0.0008239066,0.0,0.0,0.00083563477,0.0017953273,0.0010587182
4c1084e4bd6c6f83f8dfa767437e427e,0.06850835,0.062258415,0.022790007,0.002564746,0.05867717,0.053436972,0.07865199,0.09310965,0.00652281,0.07405121,0.015524922,0.087978184,0.054480195,0.062556416,0.013679694,0.014570832,0.0,0.0,0.060752377,0.086508796,0.012539741,0.006433893,0.01291167,0.015944995,0.0040202364,0.0069996268,0.0058654845,0.006616447,0.005879253,0.0132565275,0.02185801,0.0038909987,0.004625067,0.009924669,0.008364715,0.0,0.010760471,0.0041062543,0.004526492,0.008896731,0.008180216,0.010656752,0.0102478415,0.007760845,0.011715509,0.008864732,0.0128914155,0.011197433,0.0053821094,0.0,0.0,0.014374843,0.0066580474,0.028534643,0.0820658,0.016164353,0.01676169,0.08835157,0.009344414,0.014925767,0.013077056,0.0120236315,0.015591394,0.015791902,0.015482552,0.012720916,0.015242709,0.015979152,0.01090081,0.014182761,0.015486956,0.0096385665,0.010661244,0.015487116,0.015863463,0.012432739,0.013334736,0.011453517,0.012465034,0.0072213933
54884b53e54c542aacb8b411660f2fbe,0.0,0.0943732,0.6237253,0.052299492,0.115570694,0.25917715,0.0,0.0042518675,0.040042743,0.0,0.18283224,0.0054060817,0.20182967,0.0,1.0330285,0.94857913,0.0,0.0,0.07993041,0.0,0.64762056,0.0,0.9857857,0.9611264,0.8287066,0.6970046,0.005218208,0.0,0.03756447,7.2822906e-05,1.4519165,0.017840803,0.0,0.006225854,0.0,0.57138115,0.012364164,0.0,0.0,0.0,0.030166551,0.0032076985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951753,0.89071023,1.7087893,0.0019832551,1.2096623,0.015757084,1.85332,1.1377218,0.0,0.9020562,0.025066763,0.0,0.0,0.0,0.005923569,0.0,0.0,0.0,0.0014096797,0.0,0.0,0.0,0.0,0.004909128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36ecd054f5309a9658926a0926d7ee82,0.082549974,0.08331685,0.066531345,0.12794694,0.07702142,0.070829675,0.0840282,0.090569064,0.0037205666,0.07476452,0.09039742,0.086266875,0.07080217,0.07873505,0.056507885,0.0457267,0.14051054,0.14193454,0.06978096,0.08468868,0.061703876,0.13062578,0.0629749,0.07004331,0.054047823,0.067960545,0.13109225,0.12893777,0.027376086,0.027711257,0.07395886,0.18477057,0.17345113,0.18576549,0.11994777,0.06786983,0.18366,0.18281001,0.0792155,0.1785512,0.17351156,0.14972115,0.18440068,0.16498424,0.1848575,0.17891802,0.17582242,0.18090436,0.18263823,0.05384101,0.04518643,0.0645577,0.014393121,0.069144756,0.07977454,0.06753828,0.07581104,0.08745827,0.06906174,0.026638255,0.022843823,0.016229048,0.027106911,0.025578767,0.026376009,0.02505371,0.023873702,0.02810879,0.013218507,0.018902734,0.023446009,0.01723548,0.009874061,0.025487065,0.023327067,0.016045034,0.019195214,0.014212027,0.022200227,0.012942448
d2af52fc6f48ab4d05c96dad9527d8a2,0.29889974,0.3290087,0.0054550897,1.0485816,0.6662969,0.0,0.08413099,0.0,0.0,0.1591609,0.009066305,0.07575234,0.22716868,0.0004161467,0.021874089,0.013308354,0.12765697,0.17675914,0.29617292,0.0,0.009989657,2.1354449,0.011644363,0.0039055094,0.014317695,0.0413921,2.0347097,2.8169847,0.0,0.0,0.0019633719,0.0,0.009255324,0.00098297,0.0033142492,0.0,0.0,0.0,0.013606105,0.008517564,0.0023052301,0.0,0.00010454282,0.0042798556,0.0,0.00410976,0.0060134484,0.0,0.0018612577,0.008566314,0.008303008,0.014189957,4.590908e-05,0.009636556,0.00022189319,0.009642204,0.0107901655,0.0,0.024838913,0.0010369364,0.0,0.0,0.0,2.7220929e-05,0.0,0.0,0.0005732612,0.0,0.00025260914,0.0,0.0012527686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627b4ae1d0aa871b7e38625a8973cda4,0.01795856,0.020652667,0.028752573,0.09923777,0.027320027,0.02081412,0.012982406,0.008253135,0.016416803,0.008778229,0.0,0.0127981305,0.023116663,0.022755697,0.03264972,0.029007431,0.10257721,0.101899885,0.021564037,0.0074498206,0.03943768,0.051321194,0.02773276,0.03440492,0.031119898,0.043284673,0.051872585,0.08039275,0.0091279745,0.014603302,0.029324122,0.06281905,0.06561449,0.058577634,0.06699804,0.06985074,0.056127794,0.0615592,0.061956897,0.064241,0.067649394,0.059362963,0.057437673,0.05821137,0.055551145,0.0636013,0.059434623,0.056657597,0.059695303,0.043030053,0.040665895,0.031920575,0.0,0.023535177,0.0072588734,0.03542389,0.023820043,0.0068605095,0.035598002,0.0,0.0,0.00391832,0.013892755,0.01366622,0.0017769262,0.0,0.012637183,0.014176592,0.0,0.0064059123,0.0063761547,0.0,0.0,0.002574712,0.00918692,0.004214555,0.00559099,0.0,0.0,0.0
5e1b9a1b247f6eff58aee22d086ba494,0.09364384,0.06859818,0.03470368,0.016045084,0.08691725,0.08293568,0.11907319,0.09800768,0.019288436,0.07678407,0.024479669,0.105085306,0.0846605,0.085670024,0.05745681,0.04336565,0.009424157,0.008982599,0.09105751,0.092196226,0.043386057,0.015640005,0.04047347,0.04657133,0.05061818,0.045294963,0.015111182,0.015256643,0.0078095533,0.012345493,0.025315005,0.0,0.0,0.0,0.0,0.055323936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035110116,0.0,0.0,0.0,0.0,0.0,0.05129973,0.024243623,0.04023851,0.009940289,0.040042028,0.09174219,0.036922783,0.025893234,0.09232917,0.04920453,0.0045287833,0.0050801244,0.009667236,0.013287755,0.011890531,0.008455081,0.005732529,0.012155414,0.013714571,0.010576442,0.011645827,0.006621439,0.008198246,0.010995882,0.0053644255,0.011279184,0.008940533,0.010660566,0.008515228,0.0063159233,0.010796629
c45df70172509aa1424026ab17c9cee5,0.04200712,0.037276506,0.07282783,0.0554436,0.059810698,0.0591439,0.036889285,0.01274664,0.062589586,0.039800286,0.0,0.024314135,0.060676605,0.053719327,0.10563707,0.102791205,0.053027496,0.04916826,0.062100828,0.018067941,0.009597369,0.05120431,0.102566175,0.11795,0.12524243,0.11151372,0.051547766,0.054766595,0.028713375,0.025594309,0.05858484,0.019381419,0.025374964,0.011507124,0.022439227,0.12823138,0.011275299,0.021988869,0.023526564,0.018203631,0.023295209,0.013456181,0.01276578,0.023753181,0.009718701,0.020596057,0.018611103,0.014996275,0.01946313,0.13776556,0.1076452,0.10118762,0.023541585,0.0642719,0.012276366,0.11941174,0.07326794,0.020541027,0.092816085,0.017178714,0.018248767,0.022013322,0.02643986,0.023843065,0.016572803,0.019457527,0.022029564,0.025484338,0.025228396,0.021922931,0.017338753,0.018020332,0.023721337,0.019209921,0.023069575,0.020949095,0.021246582,0.018617406,0.016877875,0.02260293
3d0f36c0d9069e803fd762a0e7471bf6,0.0,0.0,0.5156082,0.066744015,0.0116754025,0.023103029,0.0,0.005943373,0.015871987,0.0,0.18755268,0.0,0.0,0.0,0.7803131,0.80294883,0.0,0.0,0.0,0.0,0.7631702,0.0,0.70341295,1.7507827,1.3547524,1.0157213,0.0,0.006598145,0.0,0.0055290014,0.84848905,0.004530072,0.0,0.0,0.004364878,1.1406902,0.008083329,0.0012964159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080165267,0.30659363,0.7935147,1.0030044,0.0034976304,0.83822256,0.0,0.6687586,0.40720084,0.0,0.9612275,0.012373388,0.0,0.0,0.00630188,0.0,0.0,0.0,0.0,0.00776951,0.0070302784,0.0,0.0,0.0,0.006028086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d873285a6a5c78faf39db20c76b15882,0.02519772,0.019735508,0.011479666,0.006004894,0.024541298,0.022806538,0.028140698,0.024734508,0.0024494673,0.02750116,0.008833889,0.027658504,0.023567712,0.023660142,0.016671777,0.013857668,0.004569647,0.0045989454,0.024404738,0.024481036,0.013328759,0.0058372617,0.01328207,0.0147881,0.016102571,0.014163436,0.005872354,0.0061188526,0.004292013,0.0056155697,0.009131178,0.0011945963,0.0007484574,0.0007865485,0.0008535944,0.01576155,0.00012733415,0.0014750436,0.0013721855,0.0011290703,0.0007252842,0.0004969109,0.0009640772,0.0016792882,0.0,0.0015745778,0.0010773893,0.00023505767,0.0009607207,0.016660519,0.008875392,0.012708431,0.0049389256,0.012477705,0.023654347,0.011865679,0.009857083,0.0249583,0.014755329,0.003733078,0.0038700588,0.00510785,0.005547855,0.005259335,0.0037042052,0.0034181047,0.0050362963,0.0053810086,0.0045245048,0.004899645,0.0042037964,0.0044106133,0.0046392027,0.003987359,0.005093244,0.004232501,0.0048537636,0.0040320773,0.0036774557,0.004591262
8676989a4b5edf205f9fe904dd03d185,0.11293717,0.11274043,0.06398176,0.018730301,0.104755566,0.09537744,0.10363863,0.14290972,0.11148401,0.091942295,0.05483588,0.118153825,0.09978101,0.07538555,0.05244159,0.017045803,0.011543643,0.010210618,0.10837175,0.14264083,0.0464324,0.023043174,0.053900465,0.054721687,0.040919125,0.034931757,0.021458954,0.02334294,0.018639438,0.02681885,0.061907694,0.008608467,0.009561021,0.019233927,0.018942695,0.018616594,0.015848193,0.008926187,0.011920546,0.018453384,0.017956099,0.015224326,0.015434578,0.012992643,0.018658165,0.015425999,0.023918457,0.014637947,0.015446167,0.031114504,0.013101861,0.04636991,0.017262023,0.06414901,0.1274822,0.052999128,0.05429432,0.13764611,0.046097398,0.030867927,0.028976688,0.021143392,0.026961327,0.026791925,0.029809572,0.02761583,0.023233801,0.025949014,0.018734232,0.022658765,0.028416008,0.019792818,0.019874364,0.030774415,0.02332677,0.02147626,0.022176918,0.020505719,0.027051095,0.019098245
6c0d68c821edbf6ed6f1a447e97a348e,0.0770535,0.084682465,1.172148,0.4458617,0.23774634,0.38843048,0.0,0.006887734,0.0,0.0,0.30435523,0.07927503,0.17312908,0.0,1.6269592,1.0771297,0.00434722,0.0,0.109380245,0.0,1.1248003,0.0,2.3935385,3.3943486,1.7422938,1.5943985,0.11974499,0.07737744,0.047835916,0.035234764,2.2624176,0.0,0.03290254,0.015164465,0.00091558695,1.4755335,0.0177961,0.0,0.054404348,0.0,0.0,0.005415559,0.005747527,0.043690175,0.0,0.0012369454,0.017583698,0.0,0.0,0.34302428,1.5203673,2.165404,0.0,1.9492681,0.06435414,1.9593328,1.6714964,0.0,1.9385448,0.061333187,0.026791632,0.0,0.0751974,0.030592173,0.033304244,0.014125019,0.0027911365,0.014009818,0.02326855,0.0,0.07844553,0.0,0.0,0.020033062,0.009098709,0.059918374,0.0,0.0,0.0066470206,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.010863233,0.011912428,0.015052,0.03755389,0.013613022,0.01184035,0.00839505,0.005937675,0.009518215,0.007556282,0.0,0.0069730133,0.012916086,0.012831691,0.016740646,0.014318693,0.042138245,0.04128421,0.012250727,0.0056578973,0.018927058,0.026325025,0.01637486,0.017903328,0.016607778,0.020578828,0.024670232,0.029876769,0.0053792256,0.006261482,0.015786368,0.029748987,0.030896986,0.028764993,0.03162004,0.028971525,0.029091803,0.030677447,0.029928505,0.030653656,0.031325325,0.029342365,0.02907585,0.029499192,0.027994752,0.030733474,0.028713614,0.029028468,0.029664217,0.020574264,0.018646536,0.016684337,0.0,0.013646903,0.0056376327,0.018065758,0.014379952,0.006350727,0.018240534,0.0011215787,5.0100498e-05,0.0013451232,0.0061463253,0.0058521517,0.0020800252,0.000118663535,0.005005168,0.006590266,0.0,0.0028595375,0.0031914096,0.0,0.0,0.0023621414,0.0043336293,0.0022149524,0.00268751,0.0,0.00039175292,0.00016640779
ae86f695fba3b7a5a5882a655b6e028e,0.0,0.0,0.0,0.0,0.0,0.010308862,0.0,0.15442383,0.0,0.020277262,0.030312521,0.0,0.023331642,0.010366976,0.008471608,0.0,0.0,0.0,0.019084096,0.086919904,0.0,0.0,0.0,0.0,0.0,0.005136743,0.0,0.0,0.0,0.028119087,0.0,0.00010347366,0.0,0.023865953,0.009912193,0.08618474,0.018043399,0.0006697178,0.0,0.0,0.0046379566,0.018536687,0.043168694,0.0,0.025974154,0.0,0.008441508,0.007735491,0.0,0.059229136,0.0,0.0,0.010772347,0.0,0.12259262,0.0,0.0,0.083215475,0.0,0.015284419,0.0,0.0,0.026578665,0.0032714605,0.0,0.0,0.0,0.018753648,0.016963124,0.0,0.0,0.0,0.021461248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702af9e944edfd5a1a7f0dce0d566376,0.03590992,0.021390952,0.03365241,0.08576864,0.038913056,0.034351215,0.030047268,0.026602156,0.03365326,0.029899389,0.025268853,0.02911555,0.038049087,0.04026115,0.038106054,0.03128493,0.09022604,0.095829695,0.039927214,0.027321953,0.04054916,0.074869275,0.035880044,0.03921601,0.035027847,0.04349488,0.02304736,0.08285123,0.008763909,0.015617549,0.03634069,0.060280442,0.06175095,0.05879827,0.06518543,0.06057275,0.058269806,0.061468497,0.060699664,0.06266299,0.06647949,0.058470845,0.056991026,0.058846347,0.056631565,0.063369006,0.059167385,0.057706088,0.060176693,0.041897662,0.035490453,0.033643603,0.0015548021,0.029643826,0.024623245,0.03976068,0.02841553,0.025395736,0.03964843,0.0022511184,4.6625733e-05,0.0033422261,0.015141025,0.013367429,0.0027503371,0.0007702559,0.011870906,0.01439631,7.263571e-05,0.007574603,0.0069209933,0.0,0.00084525347,0.0055683106,0.008929849,0.005987063,0.006331511,0.0,0.00060002506,0.0007368475
851270bba90709dfe205de947f9c630f,0.0,0.0023521464,0.0,0.66350573,0.0,0.0,0.0052539185,0.008184589,0.03550624,0.0041506626,0.047725983,0.0,0.0,0.0,0.0,0.0,0.12160268,0.18040477,0.0,0.0,0.0,0.1686217,0.0,0.0,0.0,0.0,0.0702548,1.6704013,0.008209061,0.005124964,0.0060822144,0.0,0.0223739,0.0038593262,0.017971836,0.017586501,0.0,0.0,0.031865165,0.015162855,0.018609464,0.0033812746,0.0016808063,0.02008079,0.0,0.003405936,0.012774952,0.0,0.0045220293,0.03216512,0.038831636,0.0,0.0055138245,0.0,0.005839236,0.0,0.0,0.0007815473,0.007892981,0.012038067,0.0,0.0,0.004049331,0.0006099269,0.0,0.0,0.0,0.002862569,0.002889309,0.0,0.0,0.0,0.0019974224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e334dc505d9569d72ff9da4d2b2025cc,0.043819852,0.032934263,0.018284269,0.009290252,0.038852796,0.038473368,0.04875014,0.043582868,0.009162687,0.03710501,0.018368537,0.045739003,0.039735384,0.038699374,0.026547307,0.021538215,0.0065450454,0.006513873,0.03997595,0.042470846,0.021748861,0.009496437,0.021051517,0.023269568,0.024905585,0.021796243,0.009071272,0.008946978,0.0059287287,0.008735709,0.0145295635,0.0005812999,0.0010138927,0.00045358017,0.000752151,0.024327258,0.0,0.0012203427,0.0020747595,0.0025927126,0.0012020543,0.0006630309,0.00014224835,0.0022316426,0.0,0.002251503,0.001450073,0.00034656748,0.0015169326,0.02535097,0.013402596,0.020282093,0.0073063206,0.02036624,0.040155053,0.018972546,0.015927445,0.04100804,0.023379073,0.0052613188,0.0054114796,0.007155219,0.008392746,0.007862661,0.0055291243,0.0050980262,0.007704109,0.00815692,0.007041348,0.0071672685,0.006366955,0.0065884115,0.0068485243,0.0064314213,0.007676376,0.0069906954,0.0072213905,0.0061832163,0.0057066884,0.0065898905
0791239ec43bd4f426f75ea2b5440ad3,0.06921035,0.09803798,0.035836495,0.057715856,0.09644618,0.08648521,0.04756818,0.030308038,0.028478742,0.04572442,0.03447921,0.047582343,0.1084923,0.09077765,0.1505874,0.18627557,0.04073885,0.027496204,0.09674084,0.038362585,0.14054552,0.045065075,0.07006345,0.20462391,0.15789048,0.15435703,0.051050454,0.05803731,0.040482134,0.035445526,0.18039699,0.014018133,0.025719993,0.018770233,0.0321998,0.09692143,0.012444615,0.025675043,0.028998137,0.01505553,0.035604216,0.017464682,0.016474962,0.020258337,0.02259545,0.015357897,0.035545543,0.01315666,0.015884407,0.14799029,0.14008255,0.14310448,0.014178395,0.14687632,0.045682788,0.14087626,0.12247926,0.037130073,0.1507625,0.040827908,0.031241044,0.02298528,0.035778552,0.03418483,0.034744613,0.030183427,0.029083624,0.03642188,0.009597123,0.023365155,0.031265005,0.016100168,0.011135198,0.033589393,0.027091548,0.020525157,0.01991596,0.016892396,0.027769074,0.013778925
922d33a2963d3e87a3d4df6b82371235,0.5577953,0.6945057,0.0,0.0,0.43444157,0.64122343,1.1983918,0.4578426,0.6231389,1.0225692,0.5755449,1.034355,0.54310685,0.84611475,0.21989584,0.021839857,0.0,0.0,0.7473911,1.2618959,0.040601015,0.0,0.0,0.13781321,0.10179865,0.1009351,0.0,0.0,0.34402186,0.5241623,0.0,0.0,0.0,0.029791355,0.0,0.4129151,0.038373113,0.0,0.0,0.0,0.0,0.024317503,0.013082385,0.0,0.105710745,0.007075429,0.0,0.0,0.0,0.21311498,0.0,0.011477113,0.9757215,0.0,1.255877,0.0,0.0,1.1958426,0.09533036,0.3216406,0.39095724,0.68984926,0.48653543,0.25774133,0.26270306,0.418087,0.44045305,0.38637972,0.97855055,0.5042567,0.28642392,0.80277395,1.2571019,0.19413221,0.54344046,0.66577816,0.532701,0.81351066,0.4461137,0.87281954
64e826ecc499d9a0047651b13288aa6e,0.049331978,0.04407323,0.09308748,0.06489728,0.06971222,0.06980284,0.039288513,0.012222294,0.06553295,0.035273172,0.0,0.0036997162,0.07036023,0.059582807,0.12787595,0.11341061,0.058887072,0.05330845,0.06944576,0.014161799,0.00036520744,0.05934475,0.13164409,0.15645741,0.18117875,0.13925919,0.0593281,0.06620788,0.03333539,0.02448506,0.08627705,0.021055184,0.018727973,0.004828699,0.014651256,0.1528797,0.008715667,0.020182293,0.022561423,0.0074460506,0.021240925,0.0032087192,0.00781925,0.020260047,0.0104712695,0.019801699,0.016575195,0.009396922,0.0068436377,0.17686832,0.15883213,0.16310546,0.020556908,0.08471128,0.009409782,0.19079453,0.10032924,0.0029539764,0.13391,0.015153371,0.016994037,0.019403618,0.028715767,0.025375444,0.011980653,0.008932553,0.02624558,0.028692685,0.01962387,0.021972146,0.015965719,0.020165741,0.013975574,0.014731526,0.027216174,0.0205203,0.021725513,0.01621091,0.016481042,0.0147632975
582e38ba99217b86b9709300c9a3f937,0.0,0.0,0.5966764,0.0,0.042920634,0.0,0.07041842,0.0101268105,0.0,0.03334911,0.0,0.01796697,0.041984573,0.0,0.98612094,1.2985101,0.0,0.033762116,0.091622785,0.0,1.0600002,0.00054484606,0.88827693,4.7237897,1.9123882,1.4700967,0.0,0.016781673,0.0,0.013091672,0.69443,0.0,0.0,0.0012782589,0.0,0.74293566,0.00596489,0.0056782253,0.0,0.0,0.0048601516,0.01507169,0.0,0.0,0.0079589635,0.0034668855,0.0,0.0,0.0,0.21601701,1.0522786,1.0940752,0.0,1.447877,0.023810215,0.7872605,1.0994961,0.01219926,1.2757013,0.0,0.0018709451,0.0055628195,0.0,0.0023809043,0.0,0.0006572744,0.038316175,0.01708882,0.021516263,0.010879368,0.0,0.003264524,0.010470584,0.0,0.0026953686,0.00022819638,0.020970771,0.0,0.00814563,0.018536394
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.011569038,0.008640805,0.0050316807,0.0028170664,0.010825744,0.010130886,0.013049214,0.0109896455,0.0,0.012990547,0.0033192257,0.011411018,0.0105420165,0.011050556,0.0076800687,0.0063871006,0.0021984272,0.0022577327,0.011212969,0.010846786,0.006302152,0.0026244018,0.0061844047,0.006747534,0.0072604106,0.0067607537,0.0026445985,0.0032710582,0.0022406075,0.0024386835,0.0042681573,0.00012583868,0.00028813863,0.0002070344,0.00043939427,0.0075010685,0.0,0.0010648798,0.0006712484,0.00091855414,0.00039237458,9.768177e-06,0.0,0.0006546681,3.7065707e-05,0.00068629626,0.00035845768,0.0,0.00032343157,0.0078066774,0.0042600855,0.0058679814,0.0024673278,0.005633706,0.010487728,0.0053552696,0.0048227645,0.011322956,0.006917033,0.0016940301,0.0018380806,0.0021420568,0.00243105,0.0023159916,0.0017053727,0.0016140714,0.002505348,0.002825139,0.002125133,0.00220404,0.0019556503,0.002197206,0.0022996552,0.0020891968,0.0027029123,0.002229184,0.0024650376,0.001766203,0.0019262247,0.0023555923
5648dccee530d68ceb3e4d7d22cf8756,5.2096634,5.3847036,1.0881763,0.06870592,6.0220127,4.7120037,4.4729676,4.7069297,3.2751765,4.035841,1.3582299,4.4207573,4.9175873,6.024478,0.56821704,0.21828437,0.065089345,0.069370985,4.8839846,5.904694,0.515906,0.20121181,0.0,0.057245374,0.15145564,0.0,0.48154938,0.08278179,0.059860587,0.06812072,0.6373634,1.096321,1.7360125,0.9591422,1.9139568,0.6830082,0.62192154,1.5252696,0.5970211,1.2406712,0.65662706,0.28438044,0.79497135,1.953223,1.9086624,1.2540191,1.3017831,0.8232095,0.7914891,0.55435026,0.0,0.0,0.08197987,0.97042346,5.1475296,0.40979707,0.048416138,5.478868,0.25654614,0.13761663,0.006918311,0.0,0.0675925,0.0,0.0,0.0,0.0,0.06624448,0.072832584,0.0,0.0,0.0,0.06742132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b2764a206cf4cab3937a52a9aca6079,0.0,0.011752367,0.16116405,1.5764124,0.024582803,0.0,0.0,0.15267426,0.24187791,0.024047792,1.0752962,0.023819149,0.0,0.0,0.2884063,0.33311254,2.537956,2.4811378,0.0,0.07363838,0.10554969,1.855116,0.30436796,0.5319578,0.3864832,0.50550526,1.5695574,1.7348503,2.3807411,1.9940997,0.46995795,0.071371794,0.3998217,0.034642875,0.28846186,0.8320718,0.037805915,0.09184855,0.41148156,0.11935109,0.30534023,0.061797738,0.035659075,0.13514483,0.0,0.07683104,0.017005384,0.029782593,0.12972832,0.3585167,0.7680188,0.47644573,1.8052614,0.34689522,0.114084065,0.5323226,0.39777273,0.10056156,0.3594334,3.987897,4.055362,2.23885,1.9954927,2.0830839,3.6838326,3.9855995,1.7317786,1.0580888,1.7749904,2.09483,2.691016,2.4301414,0.08484155,4.3916674,1.6480398,1.9606339,2.5421472,2.3946247,3.9430861,1.8855042
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.25849795,0.44865155,0.07580237,2.1423156,0.0,0.0,0.43859214,0.37674445,0.22975835,0.41050532,0.11775668,0.66139424,0.0,0.005460143,0.0,0.0,0.12460211,0.3579038,0.0,0.08016096,0.0,3.293279,0.0,0.0,0.0051540732,0.07046072,3.7782075,4.4780583,0.04494439,0.006160319,0.0,0.0,0.0,0.008803457,0.009557456,0.060546532,0.0,0.0,0.10912804,0.064741775,0.025261179,0.0,0.0,0.05165264,0.0,0.0,0.06744897,0.0,0.0018877387,0.044566378,0.07372987,0.0,0.0,0.0,0.7137259,0.046805613,0.0,0.3318262,0.0,0.032920986,0.0,0.0,0.001303196,0.0,0.0,0.0,0.0,0.009806484,0.005096063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f803c6a182a7484832b04d0550ce269,0.11118794,0.038449347,0.0,1.1249077,0.0,0.004490666,0.2098453,0.06315384,0.09445508,0.26632038,0.06809876,0.1873168,0.0,0.0,0.022358753,0.008452117,0.17474565,0.21114314,0.0,0.041521467,0.0,1.7392565,0.0,0.0,0.028949544,0.015315287,1.7087648,2.2706792,0.2849954,0.40443516,0.002446495,0.0,0.016389295,0.0043004975,0.016087748,0.10330722,0.0,0.0,0.036049288,0.0073334724,0.0143888965,0.004617475,0.0009063482,0.014470346,0.0,0.0046026185,0.01933632,0.0,0.0043740496,0.074598126,0.06613206,0.0,0.64230174,0.0,0.10736918,0.0,0.0,0.07230793,0.02575875,0.08817973,0.21427765,0.49652275,0.40699857,0.17715853,0.23300236,0.27836862,0.35106146,0.2695683,0.6348713,0.2553423,0.516008,0.79348123,0.984799,0.014634073,0.58956945,0.5595638,0.32957074,0.7479902,0.33507136,0.7231695
