,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
c883fad1c68f9b5dfbf23973681582c4,0.0,0.0,0.083963944336086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012064237545458656,0.0,0.0,0.0,0.0,0.027679688143754322,0.0,0.48819816892130113,0.3694184063886651,0.3353446275212161,0.3353446275212161,0.0,0.0,0.3353446275212161,0.22356308501414404,0.061753467011203364,0.0,0.0,0.0,0.0,0.22356308501414404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22356308501414404,0.22356308501414404,0.3694184063886651,0.22356308501414404,0.24627893759244343,0.0,0.24627893759244343,0.22554888899810616,0.0,0.22554888899810616,0.3353446275212161,0.3353446275212161,0.0,0.02271585257829937,0.0,0.02073004859433725,0.0,0.002978705975943175,0.3353446275212161,0.3353446275212161,0.22356308501414404,0.002978705975943175,0.3353446275212161,0.027679688143754322,0.0,0.33832333349715926,0.0,0.0,0.3353446275212161,0.22356308501414404,0.0
67387b4dcb21742d95c4dd3b2517c8ba,0.0,0.0,0.37339381136648,0.0,0.06237253498504027,0.07342592305046182,0.04645589067491995,0.07992120915025452,0.07992120915025452,0.04645589067491995,0.07992120915025452,0.0,0.06237253498504027,0.05750927874034149,0.82711612412823,0.7736684852455757,0.0,0.0,0.07342592305046182,0.07992120915025452,0.1414239141500912,0.0,1.2126887669171011,0.8588049731805045,0.3136426712950001,0.2691529504169302,0.0,0.0,0.293152261092485,0.2505759156702053,0.6483643245008424,0.0,0.0,0.0,0.0,0.23457637521983546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642361891385488,0.23457637521983546,0.8588049731805045,0.22509465464703662,0.5725366487870029,0.07992120915025452,0.6116781832785152,0.43742773797415774,0.07992120915025452,0.5477098878579217,0.293152261092485,0.25493036955773196,0.07342592305046182,0.5055488679251271,0.03833951916022767,0.17425044530435732,0.07992120915025452,0.4183274706027203,0.4758378256395236,0.39635428370782316,0.22509465464703662,0.4597774326185958,0.3136426712950001,0.15134675048862473,0.0,0.7147078021763278,0.0,0.07255228377330682,0.3136426712950001,0.2040765708621419,0.07992120915025452
889f1bc31887efea2354ba099342a203,0.10888924327151524,0.006714923404205088,0.0,0.028251637034972816,0.1091332586276706,0.09771815653238014,0.09747414117622474,0.07723212135458381,0.07723212135458381,0.018130025499495564,0.07723212135458381,0.10217431986731014,0.10913325862767062,0.011415102095290477,0.0,0.008661316422512,0.018834424689981876,0.028251637034972816,0.10913325862767062,0.07723212135458381,0.015732044968834704,0.028251637034972816,0.0,0.010427618800493962,0.059201397414608115,0.015732044968834704,0.028251637034972816,0.0,0.26288680266228587,0.1822096143085199,0.0,0.0035113306102109655,0.0035113306102109655,0.0052669959153164485,0.0035113306102109655,0.18574589842074704,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0035113306102109655,0.0,0.24391983697664235,0.18464916025737124,0.0,0.059270676719271144,0.006951745866995975,0.07723212135458381,0.01743977584621911,0.01743977584621911,0.07723212135458381,0.01743977584621911,0.2612416954172222,0.08726090783384301,0.10913325862767062,0.06514543768825343,0.07723212135458382,0.018834424689981876,0.07259282884767683,0.006958938760360476,0.015732044968834704,0.08037883795789222,0.06512568442289131,0.006958938760360476,0.11342057160317168,0.11342057160317168,0.0035113306102109655,0.0,0.0035113306102109655,0.07723212135458382,0.11342057160317168,0.028979568297182276,0.07723212135458381
9493dc2c7d3525d788193ae323493093,0.0006512817679318886,0.0,0.36247979190131063,0.0,0.045854402760494434,0.053213820545159454,0.03366788358849495,0.058355323934390864,0.058355323934390864,0.03431916535642684,0.058355323934390864,0.0006512817679318886,0.045854402760494434,0.04232986490902375,0.5994341939578876,0.5590081348819879,0.0,0.0,0.05386510231309134,0.058355323934390864,0.11430695726489322,0.0,0.7845735610576238,0.5682059401361998,0.11294168250055284,0.08797347002391796,0.0,0.0,0.10536644185784125,0.11020657416908668,0.5273212751254468,0.0,0.0,0.0,0.0,0.09861125961313782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12010655650152069,0.09861125961313781,0.5682059401361998,0.09173959146027703,0.37880396009079986,0.058355323934390864,0.4071709251320435,0.2410392605456316,0.058355323934390864,0.31611399783605704,0.10536644185784128,0.07039123493868739,0.05386510231309134,0.4016488431461184,0.028219909939349162,0.1661316645864119,0.058355323934390864,0.2962975360546462,0.23776378116423644,0.1728851018963416,0.09173959146027705,0.326337483101694,0.11294168250055284,0.11422358149757794,0.0,0.4040034508963209,0.0,0.05301485756599292,0.11294168250055284,0.07650719815466128,0.05835532393439085
55b52e1db3f0a469a6c85aebfc032f52,0.0009199765428742915,0.0,1.035220698597138,0.0,0.0009199765428742915,0.0,0.0,0.0006133176952495277,0.0006133176952495277,0.0009199765428742915,0.0006133176952495277,0.0009199765428742915,0.0009199765428742915,0.0009199765428742915,0.0,0.03522953320229205,0.0,0.0,0.0009199765428742915,0.0006133176952495277,0.7533824273544423,0.0,0.3759678093916086,1.0165598939285683,0.8692801591812612,0.944973955812387,0.0,0.0,0.944973955812387,0.629982637208258,0.749274568839498,0.0,0.0,0.0,0.0,0.629982637208258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629982637208258,0.629982637208258,1.0165598939285683,0.629982637208258,0.6916588548201174,0.0006133176952495277,0.6916588548201174,0.6743005414914026,0.0006133176952495277,0.6098857515362469,0.944973955812387,0.8692801591812612,0.0009199765428742915,0.047723958744120915,0.0006133176952495277,0.017358313328714833,0.0006133176952495277,0.04554846812310912,0.944973955812387,0.8692801591812612,0.629982637208258,0.04554846812310912,0.8692801591812612,0.6776886307233165,0.0,0.9905224239354962,0.0,0.0006133176952495277,0.8692801591812612,0.629982637208258,0.0006133176952495277
8b7ed699511c4ce2d3e390b6d3ffab03,0.006473009196993758,0.0050395825299876,0.0,0.8938535175167772,0.0014334266670061578,0.0,0.0050395825299876,0.004315339464662505,0.004315339464662505,0.006473009196993758,0.004315339464662505,0.0014334266670061578,0.0014334266670061578,0.0014334266670061578,0.0,0.0,0.5959023450111848,0.8938535175167772,0.0014334266670061578,0.004315339464662505,0.0,0.6630411261949787,0.0,0.0,0.0,0.0,0.45601420249065916,0.6686517063479165,0.0033026148336461774,0.002201743222430785,0.0,0.0,0.0,0.0,0.0,0.002201743222430785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002201743222430785,0.0,0.0,0.002201743222430785,0.0,0.004315339464662505,0.0,0.0,0.004315339464662505,0.0,0.0,0.0,0.0014334266670061578,0.0,0.004315339464662505,0.5959023450111848,0.004315339464662505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004315339464662505,0.0,0.0,0.004315339464662505
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.0009237893491449364,0.0,0.0,0.19849525105458013,0.0009237893491449364,0.0,0.0,0.0006158595660966243,0.0006158595660966243,0.0009237893491449364,0.0006158595660966243,0.0009237893491449364,0.0009237893491449364,0.0009237893491449364,0.0,0.0,0.1323301673697201,0.19849525105458016,0.0009237893491449364,0.0006158595660966243,0.0,0.1593800637181068,0.0,0.0,0.0,0.0,0.059587028051421145,0.17802341033963232,0.000835983319981024,0.0005573222133206827,0.0,0.0,0.0,0.0,0.0,0.0005573222133206827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005573222133206827,0.0,0.0,0.0005573222133206827,0.0,0.0006158595660966243,0.0,0.0,0.0006158595660966243,0.0,0.0,0.0,0.0009237893491449364,0.0,0.0006158595660966243,0.1323301673697201,0.0006158595660966243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006158595660966243,0.0,0.0,0.0006158595660966243
6ca740bf7d917bed5188b292b95561ef,0.013677987642550588,0.0,0.0,0.0,0.013677987642550588,0.012934533420520514,0.012934533420520514,0.009118658428367059,0.009118658428367059,0.0007434542220300743,0.009118658428367059,0.013677987642550588,0.013677987642550588,0.0007434542220300743,0.0,0.0,0.0,0.0,0.013677987642550588,0.009118658428367059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006078911612707279,0.0004052607741804853,0.0,0.0,0.0,0.0,0.0,0.0004052607741804853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004052607741804853,0.0,0.0,0.0004052607741804853,0.0,0.009118658428367059,0.0,0.0,0.009118658428367059,0.0,0.0,0.0,0.013677987642550588,0.008623022280347009,0.009118658428367059,0.0,0.009118658428367059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009118658428367059,0.0,0.0,0.009118658428367059
10de7c04ff0b9dc89e4a6a1876a7b989,0.0077182031769400155,0.0,0.0,0.0,0.0077182031769400155,0.007436578570498778,0.007436578570498778,0.005145468784626677,0.005145468784626677,0.0002816246064412368,0.005145468784626677,0.0077182031769400155,0.0077182031769400155,0.0002816246064412368,0.0,0.0,0.0,0.0,0.0077182031769400155,0.005145468784626677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005145468784626677,0.0,0.0,0.005145468784626677,0.0,0.0,0.0,0.0077182031769400155,0.004957719046999185,0.005145468784626677,0.0,0.005145468784626677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005145468784626677,0.0,0.0,0.005145468784626677
f733e2b225491d492feb75d8e5810843,0.0025333523458142657,0.0,2.489252665723108,0.0,0.2410810773588449,0.2808221103226049,0.17767350704303048,0.3073526464742998,0.3073526464742998,0.18020685938884476,0.3073526464742998,0.0025333523458142657,0.2410810773588449,0.222481244698419,3.16335819571399,2.919579272670263,0.0,0.0,0.28335546266841916,0.3073526464742998,1.8135323675049189,0.0,2.238250248364344,1.8597630632697721,1.5428186633648628,1.0778137311338298,0.0,0.0,1.5944384916631473,1.3595582326589137,1.9314045662610986,0.0,0.0,0.0,0.0,1.367394727165111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881324317116811,1.2126582812950175,2.0918677320749124,1.176394838220387,1.421373946856192,0.3073526464742998,1.202139294381697,1.2670191445324168,0.3073526464742998,1.6443747294064441,1.1696006204258498,1.550374401890624,0.28335546266841916,1.1060986868160694,0.148320829798946,0.3040540891766942,0.3073526464742998,1.1344837528055767,1.6361885063784964,1.30575357394514,1.26210353005627,1.2930117674699666,1.5428186633648628,1.0395322344482678,0.0,2.0843256651867104,0.0,0.2791697229345836,1.2215224231788813,0.8127845931939237,0.3073526464742998
0f8ac3d90d5d370cfb0561bd5091270f,0.04614849476983647,0.01284710462645475,0.0,0.0,0.033301390143381716,0.0330592935959523,0.04590639822240705,0.030765663179890976,0.03076566317989098,0.013089201173884162,0.030765663179890976,0.033301390143381716,0.033301390143381716,0.0002420965474294134,0.0,0.0,0.0,0.0,0.033301390143381716,0.030765663179890976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030765663179890976,0.0,0.0,0.030765663179890976,0.0,0.0,0.0,0.033301390143381716,0.0220395290639682,0.03076566317989098,0.0,0.03076566317989098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076566317989098,0.0,0.0,0.030765663179890976
f14388bd5131a0442f1660b724081acd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342ae7f3732cc71fd0a27b4f02cba50e,0.0,0.0,0.0,1.202390985006878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05510851256861849,0.8269094076147427,1.3752342085838856,0.0,0.0,0.7849338786113684,1.9089946525064387,0.0,0.0,0.0,1.6758256136426932,1.9089946525064387,1.9089946525064387,0.7849338786113684,1.1172170757617956,0.0,0.0,0.0,0.0,0.0,1.1172170757617956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1172170757617956,1.1172170757617956,0.7849338786113684,1.1172170757617956,0.0,0.0,0.523289252407579,0.523289252407579,0.0,0.523289252407579,0.8908917350313249,0.0,0.0,0.0,0.0,1.272663101670959,0.0,0.7849338786113684,0.7849338786113684,0.0,0.523289252407579,0.7849338786113684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523289252407579,0.0
9af3467db68cf6063627304cecd46a65,1.259882062960748,1.7838641366882129,0.10654298459939711,0.11450698106424806,0.4428857424315196,0.47548018485969373,1.3963840730360062,1.5915824996069436,0.9053843293278295,1.1674489734239153,1.6080127989342539,1.7976301048456673,0.4428857424315195,0.7179994745098717,0.0,0.058198998376536505,0.07633798737616537,0.11450698106424809,0.48964299183430227,1.191902823430373,0.9069901698398439,0.11450698106424806,0.10654298459939711,0.677136579635689,0.8704678590087827,0.9069901698398439,0.11450698106424806,0.11450698106424806,0.7183978837201112,0.594197264199178,0.2636047287618847,0.021962876145682306,0.021962876145682306,0.0,0.004360712446088435,0.8331646607304612,0.0,0.021962876145682306,0.021962876145682306,0.0,0.004360712446088435,0.0,0.0,0.021962876145682306,0.0,0.004360712446088435,0.0,0.0,0.0,0.674666778902155,0.7875808373786772,0.1524027130701484,0.674666778902155,0.41544463648056656,1.4395381303256054,1.0011250315386093,0.6089960909855727,1.6080127989342539,0.9239261230201298,0.9069901698398442,0.3663444567479809,0.943929017330133,0.3651215011882752,0.9046749438335351,0.021962876145682306,1.0069978554944146,0.35253203735851846,0.12403359346388924,0.849857394704044,1.1364772378225112,0.35253203735851846,0.5960867727806105,0.8672405465915238,0.01760216369959387,0.101660400572568,0.004360712446088435,0.9758263558925596,0.8183361511986618,1.0127138857387632,1.2887251492763894
c134368e5f1f6dbce70e0ab71f00098d,0.0,0.0,0.0,0.48906422576418607,0.320583989075163,0.320583989075163,0.0,0.0,0.21372265938344198,0.0,0.0,0.0,0.320583989075163,0.0,0.0,0.1268820169286317,0.7911048727637661,0.48906422576418607,0.0,0.0,0.0,0.48906422576418607,0.0,0.0,0.0,0.0,0.48906422576418607,0.48906422576418607,0.222281622648538,0.0,0.320583989075163,2.008545634914028,1.5997922325579705,2.0512830677929763,2.201264329925194,0.0,2.486585027900889,2.1137388698364235,1.7890002806401413,2.187651276167831,2.2536583483421753,2.0810329545940385,2.512544209282192,2.0926661782232463,2.279137703509712,2.43107453091343,2.0609396533310096,2.32878969078618,2.3919413319689555,0.14818774843235868,0.14818774843235868,0.0,0.14818774843235868,0.21372265938344198,0.0,0.0,0.21372265938344198,0.0,0.0,0.0,0.0,0.0,0.0,0.21372265938344198,0.6004808345235811,0.21372265938344198,0.16065693537372366,0.16065693537372366,0.0,0.0,0.0,0.0,0.0,1.6154101430257397,0.0,1.8574176651871177,0.21372265938344198,0.0,0.10710462358248243,0.0
9e75d15ba3717ca20d8aa45e3c4a6bab,0.04882190929404685,0.04119184017231152,0.0,1.1490156628755455,0.4918202200321278,0.491548795826081,0.048550485088000125,0.3553413734696262,0.34959324091364125,0.0328410655443808,0.3553413734696262,0.030982412330466308,0.4918202200321278,0.006379369746822799,0.0,0.040738417464297724,0.7660104419170303,1.1490156628755455,0.4918202200321278,0.34959324091364125,0.5059173744196991,1.1490156628755455,0.0,0.17213805500845936,0.22245011327953423,0.5059173744196991,1.1490156628755455,1.1490156628755455,0.16816783256941248,0.7060244241951263,0.0,0.4505382021505129,0.4505382021505129,0.00010237116559201299,0.318288851510567,0.3414960318790789,6.824744372800865e-05,0.4505382021505129,0.4505382021505129,6.824744372800865e-05,0.318288851510567,6.824744372800865e-05,6.824744372800865e-05,0.4505382021505129,6.824744372800865e-05,0.318288851510567,6.824744372800865e-05,6.824744372800865e-05,0.0,0.25576933204496616,0.7016079408168068,0.16517410722696188,0.6178770578776611,0.11475870333897291,0.3553413734696262,0.34192088146746435,0.34192088146746435,0.3553413734696262,0.593912535815518,0.5059173744196991,0.21548616549803676,0.49792816557290387,0.32769919721738733,0.3481797548297548,0.45046995470678486,0.03396142561325104,0.8141909901433223,0.16517410722696188,0.5534584845870085,0.4855783251328222,0.8141909901433223,0.21911716522306554,0.7656117020285765,0.13231759808367383,0.7083356959760042,0.318288851510567,0.34959324091364125,0.22245011327953423,0.8454640855945379,0.3512694097757755
4f02840dfb1317a33470111fe4cb7285,0.0012879963850753486,0.0,0.4454858579084882,0.0,0.0012879963850753486,0.0,0.0,0.0008586642567168991,0.0008586642567168991,0.0012879963850753486,0.0008586642567168991,0.0012879963850753486,0.0012879963850753486,0.0012879963850753486,0.0,0.02985888736344187,0.0,0.0,0.0012879963850753486,0.0008586642567168991,0.03235183585415345,0.0,1.0935282515890683,0.7978216119665011,0.22542154152132224,0.24893305429159773,0.0,0.0,0.24893305429159773,0.16595536952773182,0.5577288807587815,0.0,0.0,0.0,0.0,0.16595536952773182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16595536952773182,0.16595536952773182,0.7978216119665011,0.16595536952773182,0.5785705136015494,0.0008586642567168991,0.5785705136015493,0.42326010092405525,0.0008586642567168991,0.3608963201199898,0.24893305429159773,0.22542154152132224,0.0012879963850753486,0.36592570511660233,0.0008586642567168991,0.15531041267749401,0.0008586642567168991,0.3159229386586625,0.24893305429159773,0.22542154152132224,0.16595536952773182,0.3159229386586625,0.22542154152132224,0.00884032308387795,0.0,0.5648559929502601,0.0,0.0008586642567168991,0.22542154152132224,0.16595536952773182,0.0008586642567168991
cb3383a83112a282e77260cd6437dd09,0.0,0.0,0.0,0.20242115563154378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13494743708769585,0.20242115563154378,0.0,0.0,0.0,0.1833420483241051,0.0,0.0,0.0,0.0,0.03239955517821329,0.18910070776076918,0.0003403116653685642,0.00022687444357904278,0.0,0.0,0.0,0.0,0.0,0.00022687444357904278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022687444357904278,0.0,0.0,0.00022687444357904278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13494743708769585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53903158801eb4b694d25e3427a7f6fd,0.07142092277441119,0.00015998337733401922,0.0,0.007263792499355959,0.10288752391705189,0.10222441116811012,0.07091779340280342,0.06869833819625729,0.06859168261136793,0.0008230961262758078,0.06869833819625729,0.07158090615174521,0.10288752391705192,0.0006631127489417886,0.0,0.0025853030222895514,0.004842528332903972,0.007263792499355959,0.10288752391705192,0.06869833819625729,0.06649901888952683,0.007263792499355959,0.0,0.04266182442629758,0.2435492429283806,0.06649901888952683,0.007263792499355959,0.007263792499355959,0.0036794459505613865,0.03460928112607627,0.0,0.00285055471138989,0.00285055471138989,0.0,0.002013686446134922,0.04678564322672548,0.0,0.00285055471138989,0.00285055471138989,0.0,0.002013686446134922,0.0,0.0,0.00285055471138989,0.0,0.002013686446134922,0.0,0.0,0.0,0.284260114513406,0.04662408154549281,0.0,0.2436425361285584,0.02844121628419839,0.06859168261136793,0.07277389554388294,0.07277389554388294,0.06869833819625729,0.0750652978296912,0.0021355478835430536,0.3583472548135639,0.10288752391705192,0.06814960744540674,0.06859168261136794,0.00285055471138989,0.047613948516274124,0.03360214902618376,0.06436347100598377,0.33228570617845843,0.26876308474893634,0.03360214902618376,0.46537255024584523,0.4688096536745577,0.0008368682652549682,0.0034371034287123798,0.002013686446134922,0.06859168261136794,0.46537255024584523,0.1231722821564348,0.06869833819625729
79b0d7a9496f126bb78c5a5c2b946c7c,0.0,0.0,1.101027161295146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050908394949986925,0.0,0.0,0.0,0.0,0.3456687356278575,0.0,1.5860959240083108,1.4559358824336752,0.3953244102996233,0.3953244102996233,0.0,0.0,0.6744922791478792,0.26354960686641554,1.4062802077619092,0.0,0.0,0.0,0.0,0.4496615194319195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26354960686641554,0.4496615194319195,1.4559358824336752,0.4496615194319195,0.97062392162245,0.0,0.97062392162245,0.687257070103287,0.0,0.687257070103287,0.3953244102996233,0.3953244102996233,0.0,0.7070743147560345,0.0,0.28336685151916313,0.0,0.635561194855307,0.3953244102996233,0.3953244102996233,0.26354960686641554,0.635561194855307,0.3953244102996233,0.3456687356278575,0.0,1.0308856051549304,0.0,0.0,0.3953244102996233,0.26354960686641554,0.0
d268dbc433b8ed542b95c7e6eaeea827,0.007452073880784194,0.0,0.0,0.0,0.007452073880784194,0.007452073880784194,0.007452073880784194,0.004968049253856129,0.004968049253856129,0.0,0.004968049253856129,0.007452073880784194,0.007452073880784194,0.0,0.0,0.0,0.0,0.0,0.007452073880784194,0.004968049253856129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042391291975229947,0.00028260861316819965,0.0,0.0,0.0,0.0,0.0,0.00028260861316819965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028260861316819965,0.0,0.0,0.00028260861316819965,0.0,0.004968049253856129,0.0,0.0,0.004968049253856129,0.0,0.0,0.0,0.007452073880784194,0.004968049253856129,0.004968049253856129,0.0,0.004968049253856129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004968049253856129,0.0,0.0,0.004968049253856129
09de3dde6c465b74bcb8e6f8a478e4e0,0.5303791483024511,0.36796402582071824,0.14335351008152106,1.3000804723377903,0.24641278964157065,0.14777770911752147,0.420118118241524,0.41346762079544447,0.35512580347947453,0.40060949911593235,0.41346762079544447,0.3668503362027755,0.24641278964157065,0.1670185263100576,0.0,0.020140284660260445,0.8667203148918604,1.3000804723377906,0.24641278964157065,0.36805281605173384,0.33388905805702424,0.8549258249104673,0.14335351008152106,0.15964967884213205,0.1846719069279883,0.3338890580570242,0.875830330005753,0.8813949662640009,0.4276923691009194,0.26740780010085824,0.12120350396819915,0.002323859117575114,0.002323859117575114,0.00039747179354337244,0.0002649811956955816,0.3867794276032821,0.0002649811956955816,0.002323859117575114,0.002323859117575114,0.0002649811956955816,0.0002649811956955816,0.0002649811956955816,0.0002649811956955816,0.002323859117575114,0.0002649811956955816,0.0002649811956955816,0.0002649811956955816,0.0002649811956955816,0.0,0.30418236895450435,0.3685343846196924,0.004281512770135507,0.17579597787801055,0.10643311922808804,0.41159029765051786,0.26212751989472766,0.12363070788753167,0.41346762079544447,0.26212751989472766,0.526468644671765,0.1296511979130565,0.29608910139984923,0.09994020600283493,0.3550078321261214,0.8607857418106463,0.3661754929068072,0.1310090245414684,0.10521264155230296,0.08432444987092357,0.27832730093519553,0.1310090245414684,0.15833897467021463,0.08635771056799554,0.002323859117575114,0.10259570913012828,0.0002649811956955816,0.3661754929068072,0.18394935040283378,0.2641080589602064,0.3803500796232588
c94128a339c743850ac4baebe21c5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
